win,start_time,end_time,duration_ms,total_frames,unique_ids,mean_dt_ms,std_dt_ms,entropy_ids,avg_dlc,avg_payload_var,payload_byte_0_mean,payload_byte_0_std,payload_byte_0_min,payload_byte_0_max,payload_byte_1_mean,payload_byte_1_std,payload_byte_1_min,payload_byte_1_max,payload_byte_2_mean,payload_byte_2_std,payload_byte_2_min,payload_byte_2_max,payload_byte_3_mean,payload_byte_3_std,payload_byte_3_min,payload_byte_3_max,payload_byte_4_mean,payload_byte_4_std,payload_byte_4_min,payload_byte_4_max,payload_byte_5_mean,payload_byte_5_std,payload_byte_5_min,payload_byte_5_max,payload_byte_6_mean,payload_byte_6_std,payload_byte_6_min,payload_byte_6_max,payload_byte_7_mean,payload_byte_7_std,payload_byte_7_min,payload_byte_7_max,file,label
119,1760045929.0847416,1760045929.18451,99.76840019226074,80,17,1.2498974800109863,1.9211664759496927,3.41524101186092,8.0,6996.7412109375,5.725,6.170443663141253,0,15,114.6375,118.55739577837394,0,255,194.0,43.584687678128425,47,216,36.9375,35.350864116029754,3,86,116.3625,70.30864878341781,0,252,112.65,71.7302411818056,5.0,249.0,139.575,66.50033364577955,4.0,239.0,140.05,76.99949675160222,4.0,255.0,can_log_regular_no_traffic.csv,0
2547,1760047819.6105974,1760047819.706547,95.94964981079102,37,10,2.7020299756849133,2.3463291389295247,2.5159981535581157,8.0,6635.292652027027,2.216216216216216,3.527001138975096,0,8,34.2972972972973,56.29788765893053,0,128,171.6216216216216,0.7833176619561861,170,172,204.67567567567568,9.83390179651304,193,224,137.6216216216216,74.26735900506064,7,244,89.45945945945945,63.68953182880748,3.0,237.0,107.72972972972973,75.39325679526799,20.0,248.0,146.94594594594594,67.52094607779368,5.0,236.0,can_log_regular_with_traffic.csv,0
613,1760047626.209295,1760047626.3030007,93.70565414428712,80,17,1.2495756149291992,1.956887771984629,3.41524101186092,8.0,5557.1330078125,5.725,6.170443663141253,0,15,114.6625,118.55999997364204,0,255,109.375,17.595720360360357,97,163,51.5875,17.53189504160916,31,86,125.8375,75.84465105562816,3,253,134.65,72.8036915272845,0.0,254.0,107.7375,68.81528604714218,11.0,255.0,124.5625,74.48235424414295,0.0,238.0,can_log_regular_with_traffic.csv,0
3142,1760046231.3846793,1760046231.4844282,99.7488498687744,80,17,1.2499958276748655,1.7148517310112843,3.41524101186092,8.0,6263.7591796875,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,74.6625,12.435778775372292,59,108,72.85,56.0430861034615,8,214,139.85,70.3096899438477,2,251,142.3,67.08118216012596,5.0,252.0,137.7125,75.8050449755819,0.0,254.0,129.8875,72.69233002009223,0.0,238.0,can_log_regular_no_traffic.csv,0
415,1760047606.4089682,1760047606.5087602,99.7920036315918,80,17,1.2500405311584473,1.987845796407609,3.41524101186092,8.0,4660.6224609375,3.175,3.823529128959267,0,11,34.5375,46.5075111541136,0,255,102.25,19.55920499406865,89,162,118.7125,15.568553039701534,99,144,123.7375,70.92843995006517,2,253,111.35,69.1021164654166,1.0,248.0,131.4625,71.65227556574877,3.0,254.0,132.5625,75.79410329141707,1.0,255.0,can_log_regular_with_traffic.csv,0
1441,1760047709.011809,1760047709.105745,93.93596649169922,80,17,1.250174641609192,1.9150706305700864,3.41524101186092,8.0,6128.494140625,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,137.25,10.888640870191283,116,166,174.075,27.869685592055035,129,206,137.5875,71.76884661014137,2,247,100.325,65.24028184335198,0.0,235.0,124.9875,72.88921280786343,0.0,253.0,143.125,76.61973880795992,0.0,253.0,can_log_regular_with_traffic.csv,0
1685,1760047733.4089906,1760047733.5087545,99.7638702392578,80,17,1.2501776218414309,1.909751080121316,3.41524101186092,8.0,5697.372265625,1.975,2.8895285082518214,0,8,101.225,104.24729912568476,0,255,146.125,9.82264602843857,117,167,67.325,32.98286486950459,22,130,130.6625,75.49138092358623,6,255,131.1625,73.91421442286997,6.0,249.0,133.6125,66.61934661755546,8.0,239.0,128.3625,71.04509901288056,3.0,245.0,can_log_regular_with_traffic.csv,0
5250,1760046442.184734,1760046442.2845092,99.7750759124756,80,17,1.249966025352478,1.748333277278298,3.41524101186092,8.0,5738.017578125,5.725,6.170443663141253,0,15,114.725,118.5663290103899,0,255,147.5,20.084197768394933,67,160,135.0625,51.89468752916815,18,197,127.0125,75.01957973589296,0,253,157.95,65.0549575359173,21.0,251.0,123.1125,69.5204994498026,0.0,237.0,122.5625,65.80878432056012,18.0,254.0,can_log_regular_no_traffic.csv,0
3136,1760047878.513166,1760047878.607831,94.6650505065918,37,10,2.7030351999643685,2.3087113996661808,2.5159981535581157,8.0,6329.403293918919,2.216216216216216,3.527001138975096,0,8,34.24324324324324,56.20878329239217,0,128,190.83783783783784,8.616494281518044,173,195,171.8918918918919,61.362363578893486,45,207,122.94594594594597,72.3676596225159,10,250,87.94594594594595,67.61454583067885,0.0,229.0,92.83783783783784,57.68906098635353,34.0,249.0,135.27027027027026,65.67267260401377,7.0,233.0,can_log_regular_with_traffic.csv,0
2922,1760046209.384712,1760046209.484468,99.75600242614746,80,17,1.2497633695602417,1.7118489930101737,3.41524101186092,8.0,6199.9767578125,5.725,6.170443663141253,0,15,114.7,118.56373813270226,0,255,66.6625,14.104027571938442,55,107,168.35,47.91583767398833,44,250,131.975,74.7873610645542,4,253,113.0125,65.15356739081905,2.0,253.0,118.7375,70.86285059006589,0.0,253.0,139.175,73.76174059090528,18.0,252.0,can_log_regular_no_traffic.csv,0
1315,1760046048.6846151,1760046048.7843645,99.74932670593262,80,17,1.2496709823608398,1.79803491288285,3.41524101186092,8.0,8138.2216796875,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,107.125,113.06075523805774,6,249,123.6875,89.3782123548575,3,229,133.6875,76.01588546974902,6,255,147.6,69.77474471468885,1.0,255.0,122.05,62.13028649539612,16.0,239.0,121.1625,75.56213399415078,2.0,237.0,can_log_regular_no_traffic.csv,0
6220,1760046539.1846344,1760046539.2844102,99.77579116821288,80,17,1.2500077486038208,1.758326882021823,3.41524101186092,8.0,6173.0125,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,181.1625,30.449730602256544,71,198,126.0875,49.07626558480177,14,220,130.1125,74.05133249138736,10,255,125.8375,71.37234123769515,3.0,253.0,121.225,70.14270721179787,5.0,237.0,117.6,65.55219294577412,19.0,253.0,can_log_regular_no_traffic.csv,0
1723,1760047737.2090364,1760047737.3088334,99.79701042175292,80,17,1.2501060962677002,1.903573651947312,3.41524101186092,8.0,5525.6068359375,2.3,2.834607556611674,0,8,79.45,70.85229354085867,0,255,147.0,9.75320460156558,117,167,180.325,24.917250550572387,146,210,120.35,72.78205479374705,1,249,110.5625,77.2492465578144,2.0,254.0,121.425,73.03813644254625,2.0,252.0,118.05,78.32750155596695,3.0,254.0,can_log_regular_with_traffic.csv,0
2683,1760047833.2123332,1760047833.30818,95.84689140319824,37,10,2.70298365000132,2.336735221229637,2.5159981535581157,8.0,6471.046452702703,2.216216216216216,3.527001138975096,0,8,34.13513513513514,56.02999301154367,0,128,176.67567567567568,2.7416118168466497,171,178,39.270270270270274,31.42012494052665,17,104,138.72972972972974,69.23467677034769,24,255,139.2972972972973,67.84037897684847,15.0,251.0,161.40540540540542,68.51532062225778,0.0,226.0,106.8108108108108,77.73233277602084,1.0,239.0,can_log_regular_with_traffic.csv,0
2801,1760047845.009339,1760047845.1037989,94.45977210998537,37,10,2.7036989057386243,2.3259757898132403,2.5159981535581157,8.0,6603.171875,2.216216216216216,3.527001138975096,0,8,34.13513513513514,56.02999301154366,0,128,179.9189189189189,4.308247140759023,171,182,187.54054054054052,16.893297238837295,173,222,117.83783783783784,78.79138158162522,2,238,114.10810810810813,74.9236670232079,4.0,240.0,149.16216216216216,64.50749527517252,2.0,222.0,101.5945945945946,69.78595051799833,12.0,198.0,can_log_regular_with_traffic.csv,0
367,1760045953.8846142,1760045953.9843729,99.75862503051758,80,17,1.2499749660491943,1.8968562936311988,3.41524101186092,8.0,7015.691015625,3.075,3.625517204482693,0,11,67.1,73.73696494974548,0,255,202.15,46.40476807398134,48,225,151.5375,92.43618660324536,0,255,125.825,74.11170201122087,7,255,136.7125,74.8700864414487,0.0,251.0,147.125,64.90095819785714,12.0,246.0,133.55,66.99475725756457,5.0,251.0,can_log_regular_no_traffic.csv,0
130,1760047577.9111977,1760047578.0047414,93.54376792907716,80,17,1.2499183416366575,1.9989130422771817,3.41524101186092,8.0,5242.5080078125,2.55,3.817394399325281,0,10,92.4,101.25174072577718,0,255,92.5,22.480547146366344,78,161,85.8375,16.24457120856072,66,115,132.6875,76.37204883823662,8,250,150.45,64.51490137944876,6.0,249.0,112.1375,67.75982285801817,2.0,237.0,121.05,74.09063706029258,2.0,254.0,can_log_regular_with_traffic.csv,0
6486,1760046565.7847,1760046565.884449,99.74908828735352,80,17,1.2497097253799438,1.7542938583287866,3.41524101186092,8.0,7200.0546875,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,190.4125,33.315797210182446,72,208,118.8375,92.77492168549644,1,230,110.0625,69.97184143460854,1,240,150.325,71.62363000434983,3.0,254.0,130.3125,79.77195524587573,2.0,254.0,123.075,73.17065241611557,10.0,252.0,can_log_regular_no_traffic.csv,0
360,1760045953.1846075,1760045953.2843742,99.76673126220705,80,17,1.2499570846557615,1.8919886738583451,3.41524101186092,8.0,6455.0376953125,3.05,3.5738634557016864,0,10,58.925,68.37429615725492,0,255,201.9125,46.35628159969257,48,225,150.2125,49.50901275273017,42,248,136.15,74.0381827167577,2,254,121.125,76.17814237036762,0.0,255.0,127.1875,76.01777649832965,0.0,254.0,127.45,74.17713596520157,16.0,248.0,can_log_regular_no_traffic.csv,0
4486,1760046365.7846472,1760046365.884421,99.77388381958008,80,17,1.2498319149017334,1.729289887606486,3.41524101186092,8.0,5908.869140625,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,120.875,13.265910259005976,64,130,170.45,61.11912548458135,22,236,107.75,70.52667934902365,0,255,133.775,71.55329744323456,0.0,250.0,110.5125,68.26693814541562,0.0,248.0,125.6125,71.90610087989754,0.0,254.0,can_log_regular_no_traffic.csv,0
6349,1760046552.084678,1760046552.184426,99.74813461303712,80,17,1.249977946281433,1.7583667984195326,3.41524101186092,8.0,6352.2234375,5.725,6.170443663141253,0,15,114.7,118.56373813270226,0,255,185.625,31.833306064560748,71,203,128.5625,35.940869407263925,93,179,143.975,73.56527288741611,3,255,125.3,70.5247119809787,1.0,249.0,146.3,71.01028094578984,3.0,255.0,140.2125,72.77940878950584,16.0,254.0,can_log_regular_no_traffic.csv,0
4833,1760046400.484717,1760046400.5844667,99.74980354309082,80,17,1.2501895427703855,1.745176879827215,3.41524101186092,8.0,6165.8892578125,5.725,6.170443663141253,0,15,114.725,118.5663290103899,0,255,133.25,16.296088487732263,65,144,82.1875,38.79145967542341,40,163,135.9,74.65430329190674,9,254,138.0,70.26432238341162,5.0,253.0,143.125,77.85232414642482,1.0,255.0,107.075,78.49566468920433,0.0,252.0,can_log_regular_no_traffic.csv,0
4786,1760046395.7846856,1760046395.8844352,99.74956512451172,80,17,1.249980926513672,1.7496230996094897,3.41524101186092,8.0,5618.672265625,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,131.5,15.791611697353757,65,142,113.0625,36.7669497477014,66,165,114.6375,70.15701029654842,1,252,161.6,63.330206063141766,4.0,255.0,127.7625,77.86418363888497,1.0,253.0,124.2875,73.13535289960662,1.0,235.0,can_log_regular_no_traffic.csv,0
1768,1760046093.9846902,1760046094.0844636,99.77340698242188,80,17,1.2499749660491943,1.7590971719177528,3.41524101186092,8.0,6127.498828125,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,26.75,25.36853365884595,10,103,144.1875,34.73330309299707,110,192,124.7,72.96187360532896,1,253,118.525,75.3772138978352,0.0,254.0,112.8625,65.07241038835123,2.0,250.0,127.275,71.4770898610177,9.0,255.0,can_log_regular_no_traffic.csv,0
1789,1760047743.8097396,1760047743.9068725,97.13292121887208,80,17,1.2501657009124756,1.8982218009683096,3.41524101186092,8.0,5896.266015625,5.725,6.170443663141253,0,15,114.725,118.5663290103899,0,255,149.625,9.610378504512711,117,167,93.95,56.79588453400477,38,234,136.2,70.55093904406944,7,251,146.8875,76.245490645349,7.0,255.0,111.8625,61.11336673551868,1.0,249.0,132.725,68.36098576673686,1.0,252.0,can_log_regular_with_traffic.csv,0
6188,1760046535.984641,1760046536.084412,99.77102279663086,80,17,1.2499839067459106,1.753713464444737,3.41524101186092,8.0,6730.035546875,5.725,6.170443663141253,0,15,114.7,118.56373813270226,0,255,180.25,30.274783236218223,70,197,75.6875,59.39983033435365,21,238,122.7,74.65912536321332,6,253,131.7125,73.92245831782111,5.0,249.0,141.3875,66.74981156340445,17.0,253.0,120.0875,75.90260103415429,2.0,252.0,can_log_regular_no_traffic.csv,0
1664,1760047731.3149495,1760047731.4086905,93.74094009399414,79,17,1.2631295602532882,1.91592940456949,3.4196666886046656,8.0,5481.96795886076,1.8734177215189876,2.794058291607593,0,8,87.44303797468355,80.65440366946514,0,255,145.34177215189874,9.93126513789781,117,167,105.54430379746836,24.286683056407487,69,132,146.53164556962025,71.10036326760763,1,247,123.9746835443038,78.50598214464166,2.0,255.0,116.75949367088609,80.97322814173212,1.0,253.0,133.46835443037975,81.8950911873431,1.0,254.0,can_log_regular_with_traffic.csv,0
6429,1760046560.0847106,1760046560.1844466,99.73597526550292,80,17,1.2496799230575562,1.759517248801967,3.41524101186092,8.0,6676.164453125,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,188.25,32.7728927621594,71,206,166.5625,36.013831978144175,127,223,147.85,69.6819739961491,11,253,136.8375,74.30047842208015,3.0,254.0,144.4,67.21115978764237,8.0,250.0,127.35,71.37718473013628,0.0,253.0,can_log_regular_no_traffic.csv,0
2798,1760047844.709331,1760047844.8037488,94.41781044006348,37,10,2.702996537492082,2.327593091656847,2.5159981535581157,8.0,6531.2449324324325,2.216216216216216,3.527001138975096,0,8,34.189189189189186,56.119485385052535,0,128,179.9189189189189,4.308247140759023,171,182,162.64864864864865,27.372521451380432,143,219,135.40540540540542,72.77862006351288,7,255,155.24324324324326,67.56554591570159,20.0,253.0,107.16216216216216,85.93225286126007,1.0,221.0,134.1891891891892,74.9186361681026,17.0,255.0,can_log_regular_with_traffic.csv,0
2433,1760047808.2091248,1760047808.3051558,96.03095054626463,37,10,2.702403712917018,2.3619491684070675,2.5159981535581157,8.0,5252.868243243243,2.216216216216216,3.527001138975096,0,8,34.2972972972973,56.29788765893053,0,128,168.3783783783784,0.7833176619561861,168,170,89.05405405405405,10.580313043818045,77,110,96.51351351351352,67.59642626952981,6,233,130.16216216216216,75.72122181504267,0.0,233.0,116.35135135135135,78.55389481156068,19.0,255.0,135.56756756756758,68.19706759984925,8.0,225.0,can_log_regular_with_traffic.csv,0
1146,1760047679.5104277,1760047679.6077566,97.32890129089355,80,17,1.249849796295166,1.9319455091107367,3.41524101186092,8.0,5778.5197265625,4.6875,4.760760837303214,0,11,111.925,113.04288732600553,0,255,127.5,12.801367114492107,115,165,52.2,29.864443741680496,9,103,127.2125,73.62823740760061,4,253,112.3125,71.75262952498674,4.0,243.0,131.4,81.75567258606584,0.0,253.0,125.775,72.18690584171064,2.0,248.0,can_log_regular_with_traffic.csv,0
1191,1760047684.0111165,1760047684.108453,97.3365306854248,80,17,1.2505590915679932,1.9337489286726504,3.41524101186092,8.0,6022.480859375,3.4625,3.9652986961892274,0,12,77.2625,79.15897670984637,0,255,128.875,12.65837173573284,115,165,99.575,96.29275349163092,1,216,140.5875,67.41136657678732,0,253,149.725,68.24935439255084,8.0,253.0,134.725,69.04327899947974,0.0,255.0,118.2625,73.70612996047208,2.0,252.0,can_log_regular_with_traffic.csv,0
3021,1760046219.284699,1760046219.384448,99.74908828735352,80,17,1.2499868869781494,1.7174102853914937,3.41524101186092,8.0,5862.460546875,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,70.25,13.474512978211866,58,108,128.575,35.42766397887391,93,178,131.025,74.87923193382794,8,255,150.0,69.72840167392337,15.0,254.0,116.825,72.55494039002446,2.0,252.0,134.925,72.59007766217088,23.0,253.0,can_log_regular_no_traffic.csv,0
2620,1760047826.911494,1760047827.0074546,95.96061706542967,37,10,2.70309963741818,2.3392885596649444,2.5159981535581157,8.0,5536.41089527027,2.216216216216216,3.527001138975096,0,8,34.189189189189186,56.119485385052535,0,128,174.24324324324326,1.5666353239123725,171,175,139.24324324324326,47.55674016821716,41,168,143.94594594594594,72.66693584186501,7,254,126.72972972972973,71.72343604642302,24.0,241.0,110.02702702702705,82.11971698799537,3.0,228.0,122.62162162162164,67.98225179804288,46.0,244.0,can_log_regular_with_traffic.csv,0
1071,1760047672.00927,1760047672.10664,97.37014770507812,80,17,1.2499302625656128,1.932514647271231,3.41524101186092,8.0,6187.3048828125,5.725,6.170443663141253,0,15,114.6625,118.55999997364202,0,255,124.875,13.480889251084292,115,165,58.575,27.339428944292163,15,90,134.2125,72.54355480502728,6,255,132.0125,69.69818752126918,5.0,248.0,139.3125,77.49751508113017,0.0,254.0,132.2125,78.6207182856402,16.0,255.0,can_log_regular_with_traffic.csv,0
219,1760047586.8127518,1760047586.9062986,93.54686737060548,80,17,1.2501448392868042,1.9920835830427988,3.41524101186092,8.0,6275.3306640625,2.8,3.120096152364538,0,8,29.1625,47.35964625870848,0,255,95.125,21.592461068623003,81,161,203.7125,12.864868586581055,188,225,136.4125,73.67949065886651,1,251,120.15,73.71670434847178,1.0,250.0,133.0625,76.15516130735986,6.0,253.0,115.3875,76.46543234527613,1.0,248.0,can_log_regular_with_traffic.csv,0
6199,1760046537.0846384,1760046537.1844122,99.77388381958008,80,17,1.2499600648880005,1.755871470353089,3.41524101186092,8.0,6664.2501953125,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,180.25,30.274783236218223,70,197,173.3125,38.07019626623956,131,249,111.425,75.22229971889985,2,249,126.775,76.68180602333254,3.0,254.0,130.9875,77.46152169787268,6.0,247.0,134.0375,74.90684944482713,2.0,246.0,can_log_regular_no_traffic.csv,0
379,1760047602.8090785,1760047602.9088588,99.78032112121582,80,17,1.2500464916229248,1.9756837381371788,3.41524101186092,8.0,6307.2505859375,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,101.175,19.86377041248716,88,162,74.7875,94.48421743206644,0,255,115.2,72.17243241016615,4,245,107.025,66.3950252277985,4.0,241.0,141.0375,67.57078580089178,28.0,251.0,129.2625,75.42757184047488,3.0,255.0,can_log_regular_with_traffic.csv,0
1593,1760046076.4847667,1760046076.5845177,99.75099563598631,80,17,1.2499451637268066,1.7773954961338612,3.41524101186092,8.0,7474.322265625,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,20.5,27.191450862357456,3,102,191.0625,35.82155208460404,152,251,117.7875,73.11270302587643,2,245,119.75,75.1159936365086,3.0,251.0,110.975,77.35405209166485,0.0,252.0,134.9,76.49650318805429,16.0,252.0,can_log_regular_no_traffic.csv,0
2261,1760047791.0128171,1760047791.1068854,94.0682888031006,37,10,2.703686018247862,2.3886937355764077,2.5159981535581157,8.0,5839.090371621622,2.216216216216216,3.527001138975096,0,8,34.189189189189186,56.119485385052535,0,128,162.51351351351352,3.133270647824743,161,169,163.59459459459458,14.967459224813584,150,194,121.5945945945946,71.53243809986714,23,247,126.72972972972973,73.96955131368972,9.0,241.0,152.86486486486487,65.61936190953224,41.0,239.0,111.2162162162162,76.52314086853521,20.0,246.0,can_log_regular_with_traffic.csv,0
349,1760045952.0846117,1760045952.1843848,99.77316856384276,80,17,1.2500554323196411,1.900069615435457,3.41524101186092,8.0,6797.2982421875,2.975,3.435021833991743,0,10,75.4625,77.98187990648854,0,255,201.875,46.33799062324563,48,225,62.1875,75.83124253070103,0,255,126.8,70.50308503888324,5,252,129.9,75.29020520625508,5.0,240.0,109.875,80.73000913538905,3.0,255.0,119.0875,70.58739153524515,0.0,255.0,can_log_regular_no_traffic.csv,0
921,1760046009.284762,1760046009.384536,99.77412223815918,80,17,1.2500017881393433,1.8388441085584653,3.41524101186092,8.0,6704.5912109375,2.775,3.6262066957083374,0,10,95.2125,86.67622132828589,0,255,221.5,52.62485154373359,50,247,114.9375,41.2120564125354,41,170,126.125,74.69192978495066,3,254,135.9125,73.9162014970331,0.0,250.0,110.0125,74.78443918189132,0.0,255.0,127.9375,71.8539045129073,1.0,246.0,can_log_regular_no_traffic.csv,0
39,1760045921.0848098,1760045921.1845834,99.77364540100098,80,17,1.2502282857894895,1.9318326705037947,3.41524101186092,8.0,7385.5275390625,5.725,6.170443663141253,0,15,114.65,118.55854039249986,0,255,190.75,42.691480414715066,46,212,158.9375,86.37669589507345,43,237,133.25,73.42487657463239,0,247,165.7375,53.70631800589201,10.0,255.0,139.9,68.5883736503498,0.0,253.0,126.7125,81.43466610571936,6.0,253.0,can_log_regular_no_traffic.csv,0
1295,1760047694.409713,1760047694.5035954,93.88232231140135,80,17,1.2501776218414309,1.925314431458062,3.41524101186092,8.0,6835.382421875,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,132.375,11.868419229198134,115,165,126.325,105.11217519868951,17,252,146.8,71.72889933632051,3,253,110.6125,69.80392069038817,5.0,253.0,115.4125,75.30881318776707,3.0,253.0,120.925,71.62345548072922,18.0,254.0,can_log_regular_with_traffic.csv,0
2060,1760047770.910232,1760047771.0043702,94.13814544677734,80,17,1.2505263090133667,1.8851601367443016,3.41524101186092,8.0,7414.3779296875,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,158.5,9.79157801378307,118,168,226.825,25.28921459832235,188,251,137.475,72.76605922406408,3,255,144.2875,74.15510665995969,5.0,253.0,134.725,78.20309696552944,1.0,255.0,132.05,72.45790157049817,5.0,252.0,can_log_regular_with_traffic.csv,0
2399,1760047804.814507,1760047804.908689,94.18201446533205,37,10,2.7028805500752218,2.3652160790276384,2.5159981535581157,8.0,6670.654983108108,2.216216216216216,3.527001138975096,0,8,34.24324324324324,56.20878329239217,0,128,167.24324324324326,1.402804245660647,166,170,97.8108108108108,111.052176156401,0,255,129.27027027027026,77.51709441764432,7,254,122.37837837837836,73.83046736194927,1.0,249.0,100.35135135135135,78.77652833866676,2.0,222.0,111.27027027027027,73.22517978114502,10.0,244.0,can_log_regular_with_traffic.csv,0
