score,label
642091.9115745923,1
633764.9148727992,1
633126.1591159261,1
633073.4481491722,1
633061.6931470428,1
633059.96353803,1
633067.7664148257,1
633070.9711656997,1
633076.4498385158,1
633068.1408293432,1
633077.8276130065,1
633076.5122913853,1
633076.0144353434,1
633075.6030030261,1
633073.5639519332,1
633074.1122546326,1
633073.9828331055,1
633071.605375853,1
633082.0655885655,1
633071.3622673078,1
633073.4654909472,1
633079.2977121552,1
633071.6240991745,1
633072.0912317424,1
633072.4942990218,1
633075.2565885867,1
633074.1577868243,1
633073.5194172156,1
633076.1513976962,1
633075.2096732041,1
633070.8302334832,1
633075.1630713798,1
633124.9652943705,1
636129.251477151,1
633419.5447870686,1
634083.7135914875,1
637380.4156706879,1
640203.6206674043,1
633178.3993936696,1
634539.6350948996,1
634228.8055155907,1
634468.478852917,1
640604.3437938405,1
639663.0284308163,1
637933.4903855948,1
634797.0347983991,1
636563.915930991,1
638009.6368629024,1
636054.6344158446,1
635407.8770182212,1
634581.0760914601,1
641016.23624754,1
637236.898064621,1
633439.5752008507,1
638958.691399476,1
640717.4733161789,1
637693.1497357184,1
637714.1234344855,1
641137.4190647397,1
635075.8395322401,1
636294.7333354561,1
639923.8381228518,1
636115.9804834605,1
639918.443478349,1
640739.018599679,1
640728.3508946195,1
636899.1245802097,1
639378.323635385,1
644138.7272317172,1
640282.5198474465,1
641933.7616163018,1
639430.2252796924,1
640935.5860769801,1
640291.8941067206,1
636890.2999898285,1
636462.2553129699,1
641158.3562752989,1
634816.2801298957,1
638798.0638809368,1
638669.4065152686,1
639457.4774932999,1
639519.5916761741,1
640368.9820166728,1
639237.9611306563,1
633613.5369165312,1
633292.5374606842,1
633105.7784243415,1
633225.7329805658,1
633107.3034381381,1
633079.2771738042,1
633162.3277484685,1
633131.4642747092,1
633074.8606689135,1
633174.6468884465,1
633155.7363910598,1
633072.5262828502,1
633080.6130342336,1
633087.577814162,1
633082.5410643909,1
633094.783785019,1
633119.9103133448,1
633086.8406657993,1
633218.1129749817,1
633124.5826375763,1
633063.7166880845,1
633274.2026781184,1
633200.8668373849,1
633099.5948990568,1
633072.7182901817,1
633078.8490420609,1
633055.5665187673,1
633076.8134848933,1
633074.5542004508,1
633072.558040869,1
633961.2826894474,1
634116.9812189421,1
640239.3702514864,1
634832.3286019082,1
639421.72468744,1
637387.3893826633,1
633885.9496391017,1
636328.6003886824,1
638912.4942619355,1
634405.0636011302,1
635879.1159967998,1
638914.0870384744,1
638462.9929472833,1
636839.4038943979,1
639474.6208730694,1
640224.6736601633,1
640718.184332711,1
640760.7765525543,1
637236.3007727152,1
639623.6915277725,1
636730.5264335063,1
639720.9966308639,1
640478.9684315831,1
641073.2584937938,1
642023.5223006317,1
635543.6168681439,1
636032.4123776414,1
635671.7569243707,1
640408.1218223209,1
638817.4076866155,1
638210.0866252977,1
635614.3854417432,1
635433.3394299418,1
641138.0845952255,1
636112.8711081177,1
640711.3049727532,1
637968.7107677106,1
639557.5812333876,1
641366.5617293816,1
636775.8602906135,1
639231.9233220184,1
640309.242465146,1
639703.9545483446,1
633001.2495152564,1
633035.1829115351,1
633114.2284918241,1
633012.4730550866,1
633046.3949808589,1
633013.091518112,1
633010.9356795627,1
639456.5383735627,1
633115.152536645,1
633111.8204330748,1
633084.1957373214,1
633081.0651657745,1
633078.7042536464,1
633086.7142967411,1
633080.5182334012,1
633082.1997140984,1
633084.7566507697,1
633077.9071880825,1
633079.4622147835,1
633079.9098708943,1
633080.2331022744,1
633085.1546966988,1
633076.6406595262,1
633084.8083843519,1
633083.4168342258,1
633074.3509676658,1
633081.7631352876,1
633080.2114314965,1
633075.7399562356,1
633069.3060619745,1
633075.3537479917,1
633078.924608972,1
633080.7631631258,1
633075.9422848797,1
633079.4133461674,1
633077.6562695282,1
633079.8040385152,1
633081.178351182,1
633073.1819610348,1
633047.3462066198,1
634799.6305771797,1
633881.6254945684,1
637620.8537118984,1
634277.5306948154,1
633575.2872541514,1
634456.2896038332,1
636097.5665886668,1
633829.404735783,1
639211.9642368832,1
634471.1690987012,1
635749.5092894745,1
635526.204412734,1
636473.2956638997,1
634205.1034502019,1
638902.7749412288,1
640770.8747465044,1
638159.3043201835,1
639123.5841524747,1
636384.9218052813,1
640569.5342528276,1
634860.5742377945,1
640871.6567665604,1
640287.2302376726,1
635305.8607294738,1
637151.2945004273,1
636089.4141367537,1
636590.0393867117,1
638924.1006951849,1
637347.6371268377,1
639649.3644415769,1
637595.9296144674,1
639034.7713777778,1
638952.9865958563,1
639636.2504475507,1
636305.2733697159,1
635508.794105337,1
638863.250545651,1
634599.3091998881,1
636044.7135254922,1
634607.9525298157,1
642100.1628215438,1
640290.0279312895,1
639980.7022391851,1
633141.7365282485,1
633006.9835869183,1
635436.0176235676,1
633022.127135237,1
633005.3754957822,1
634322.9540433217,1
633477.5070237686,1
633158.4327217565,1
633732.9093813479,1
633783.2148486242,1
633069.4434678245,1
633072.9993783125,1
633078.796676768,1
633079.2929177457,1
633076.3851101794,1
633079.3913744901,1
633080.2944185882,1
633078.6944805993,1
633080.236777132,1
633074.1949471611,1
633079.3747417224,1
633080.7679494366,1
633072.9178662718,1
633077.8791460004,1
633078.1318103782,1
633075.6408811562,1
633077.7512297103,1
633073.7771840417,1
633076.9778844859,1
633074.654961828,1
633075.9534247357,1
633080.5092306589,1
633075.6843214934,1
633079.3173304168,1
633080.7623199247,1
633079.1543138428,1
633083.5452796712,1
633081.8212037116,1
633073.890646447,1
633069.2984290752,1
633131.611526214,1
634453.2969780929,1
634195.4268377792,1
635809.2991805255,1
636524.6077436302,1
640411.9375766052,1
637382.2557662941,1
639751.1145261419,1
637048.6532970056,1
639485.4226527876,1
638199.3208100472,1
633042.4373201848,1
632999.2359898048,1
639748.8982352306,1
635612.0163052286,1
640197.042819679,1
633041.2131844754,1
634504.2181519578,1
633261.486310959,1
638667.4721926021,1
635378.9363427229,1
640495.1712011546,1
634719.9624129001,1
634046.9054495114,1
639351.4980894002,1
633864.8092856124,1
635936.1012954937,1
640307.0336029693,1
635376.2891486373,1
640781.7945854373,1
635912.3429390951,1
641762.5980011091,1
636323.4003124534,1
636462.2985063524,1
636313.9868657317,1
639109.2122272047,1
634396.5109166171,1
634659.1529740155,1
636489.9277705064,1
638850.0175291558,1
638495.6136208819,1
640783.4315779783,1
637024.3712680896,1
641049.2065147395,1
639770.4326634749,1
639476.4283054853,1
638992.1121134219,1
641736.9263683207,1
639477.6016763626,1
638449.4157816767,1
635620.5705790266,1
633167.7234202173,1
633092.3226529078,1
633070.631187917,1
633095.3456651366,1
633075.7069611517,1
633102.8610889005,1
633069.0717497158,1
633075.4615948716,1
633069.5897446454,1
633079.8131368075,1
633057.1364008796,1
633071.3724481182,1
633072.4949241083,1
633071.8174069037,1
633066.1042459367,1
633073.1505433656,1
633067.4518084617,1
633071.332224049,1
633069.5965036011,1
633076.6982981599,1
633076.3862329981,1
633072.7346052418,1
633077.8352292273,1
633080.1025254107,1
633073.366639464,1
633079.8652437741,1
633079.1277560093,1
633072.7183472549,1
633080.0298488963,1
633062.580368006,1
633187.7920486827,1
633026.7210696947,1
633010.2547900856,1
633061.3592757664,1
633349.8853356587,1
633306.0396270799,1
640212.991171004,1
633263.83524654,1
633227.491765916,1
636970.4839596973,1
634671.9437554211,1
633444.8618553255,1
634413.4659434543,1
633230.1001822029,1
633058.1093479655,1
635201.7219272518,1
633456.5220300696,1
634723.0889446825,1
634291.8251859109,1
633960.4609367783,1
633219.1949163825,1
633601.1186259466,1
633825.6987475982,1
634578.167116671,1
633786.458857331,1
633377.3224075558,1
633625.405968707,1
633446.6186976606,1
633426.9181707109,1
633191.0262697296,1
633026.6003551049,1
632982.545557899,1
633113.6900752541,1
633145.6960057926,1
632976.4204331312,1
632983.6200127885,1
633361.2479998068,1
632986.48927506,1
633003.0650588255,1
632965.3600128165,1
632997.3522069388,1
633084.5665041257,1
633004.8289820446,1
632993.8794672843,1
632986.7198811708,1
633110.0950522148,1
633055.043853809,1
633038.5232937883,1
632977.6910175533,1
634120.9701879937,1
633053.8639029502,1
633155.7589947083,1
633077.5771444223,1
633075.8904338747,1
633075.4712190245,1
633074.8282503517,1
633077.7715556135,1
633080.5057508354,1
633070.1098243213,1
633077.8306225886,1
633076.9208284211,1
633070.783820489,1
633077.5305661403,1
633076.7516886515,1
633072.3110665024,1
633076.5927975335,1
633074.8323154878,1
633076.6860301467,1
633075.0774374345,1
633073.5164878755,1
633074.7400583464,1
633073.648266748,1
633073.2767195161,1
633074.1489386556,1
633068.929075691,1
633077.6001587764,1
633077.2170407963,1
633068.8672151861,1
633074.8218519886,1
633074.2590589081,1
633070.3641860192,1
633071.915116749,1
633180.7137732382,1
633025.3820111657,1
632975.9958030732,1
633009.4701589936,1
633030.1260215171,1
632976.4582298299,1
632975.2281673515,1
633010.8040214252,1
633010.5926289858,1
633037.0278902085,1
632968.6028912271,1
632962.9871977746,1
633001.0031508249,1
632999.5131870954,1
632976.7363370188,1
632997.9993027892,1
632994.8616573748,1
632986.8819069884,1
633108.3963178705,1
632990.9183156563,1
633013.3965078981,1
633017.2723693626,1
633120.4266554599,1
633055.7988788225,1
632953.6308526138,1
633037.3583662129,1
633486.0420727904,1
633024.0211209516,1
633055.687468688,1
633071.3777599898,1
632978.1987981473,1
632979.4089603991,1
633033.5674546647,1
633202.6312479365,1
633014.0430216148,1
633002.461523324,1
633001.9397274912,1
633317.2403542182,1
632997.2991340733,1
633040.2225378101,1
633009.025492034,1
633003.331917133,1
634163.7574603342,1
638090.0984841925,1
633064.8352121811,1
633068.626360612,1
633698.9699464408,1
633259.4861182444,1
633491.6294627893,1
633419.0304443347,1
635334.7922511279,1
633231.8358626235,1
633089.5182303101,1
633066.0536405098,1
633073.4965779514,1
633071.5980192927,1
633075.5707815451,1
633073.6544105476,1
633074.742148323,1
633072.6587431132,1
633075.6849080303,1
633071.5426388148,1
633073.286103278,1
633070.717713573,1
633074.6416254692,1
633075.1951921692,1
633075.8188300221,1
633076.7397552198,1
633072.25075235,1
633072.6238301317,1
633077.0973826383,1
633074.2203328754,1
633072.526471844,1
633075.8381218533,1
633073.08314288,1
633072.8950549397,1
633077.0927674762,1
633073.5108628583,1
633073.7796516885,1
633074.6504994474,1
633077.782298182,1
633071.4703487254,1
633181.4922007389,1
633559.0868512274,1
637078.0240122519,1
638782.5520849499,1
639888.2811201968,1
641699.4622366311,1
641135.8297736339,1
636661.3528601638,1
636364.3120874676,1
633800.7461304013,1
639287.8210474573,1
633796.0909206704,1
639786.676509354,1
636420.4751897892,1
634844.4338099166,1
636990.1180605455,1
641754.3040183977,1
640091.2424859,1
638959.3766115991,1
637519.1900308011,1
639911.4469550849,1
641727.7174728389,1
637703.7310537463,1
638488.8037149265,1
640718.9613782305,1
641414.9308190267,1
639600.6751006778,1
639863.6373250282,1
640004.505937257,1
637817.8407243674,1
639479.6964578578,1
636775.5982497116,1
637598.3024143204,1
640735.7968088291,1
639423.9995079513,1
639656.0587647832,1
633177.8369452294,1
636553.3357648348,1
640257.2847211525,1
639586.2727375317,1
637241.6546064793,1
640578.4896929461,1
640699.6773409786,1
640572.083504431,1
637358.9519026952,1
639492.2467590654,1
640507.7086481444,1
640005.2009907947,1
639547.3724829997,1
634065.5733426848,1
633353.787804639,1
633118.031711687,1
633093.2092206071,1
633064.1248311442,1
633067.1703854022,1
633069.1419623935,1
633066.6965131086,1
633066.3467377747,1
633068.954076676,1
633066.0962308935,1
633060.9449047463,1
633066.1088438028,1
633066.0045571116,1
633064.868528076,1
633068.3109752581,1
633068.3183354504,1
633065.3003537979,1
633066.2898314929,1
633067.9231858857,1
633064.6221968983,1
633068.4682096048,1
633068.3471216884,1
633065.415912421,1
633065.3557506696,1
633072.1057724896,1
633065.5547662971,1
633063.8674062681,1
633069.692249606,1
633070.685271877,1
633067.2030102664,1
633084.3538781941,1
632979.8633729377,1
633669.4723696803,1
639427.5213041623,1
633260.7527401039,1
634426.8160952594,1
637844.0468229936,1
639917.0146064683,1
634196.7045939818,1
638163.8492927935,1
637624.4694903769,1
640554.1869888281,1
636721.6624422042,1
634027.6983549177,1
633845.0692831876,1
635373.8459520213,1
639595.9530188172,1
639576.6775221444,1
637626.9377305689,1
639188.2452248608,1
638554.282612497,1
640183.1479827734,1
640325.9674992921,1
641516.5286139146,1
639733.285287786,1
638320.0047765928,1
640332.7756477937,1
641400.8743105755,1
635302.5463658891,1
637570.6560830086,1
636813.4662752078,1
640026.372284533,1
636513.6700332734,1
636087.5400360615,1
637982.6226997463,1
640345.0861975165,1
638320.2591253124,1
639361.9856671591,1
636217.4940984666,1
640768.0211669544,1
639538.3102318271,1
640127.7251201179,1
636918.4436573046,1
638606.6196746089,1
641411.1934130614,1
638749.1690795965,1
640316.8556280389,1
636657.8216855947,1
636123.6817296281,1
640209.8042565103,1
637285.4943369327,1
637256.7304466981,1
642746.0310814184,1
637746.4264736378,1
633342.7350193443,1
633152.1187884667,1
633127.1362960313,1
633064.7514925643,1
633070.6455466744,1
633068.8281080585,1
633064.5318517901,1
633068.1515820464,1
633066.9627463074,1
633061.9617175445,1
633064.3579175904,1
633058.5521313976,1
633062.9441967481,1
633063.9068854061,1
633070.9626467511,1
633061.0870178503,1
633065.2542840714,1
633065.9789982049,1
633065.136075805,1
633063.653237471,1
633069.0231483367,1
633068.5007754737,1
633065.5358379923,1
633065.6886497311,1
633066.6134821791,1
633063.5220459035,1
633066.042880649,1
633067.9441217728,1
633064.7787264847,1
633068.1013602917,1
633169.2969722921,1
636119.861636079,1
639138.8013280272,1
634839.1180080255,1
640816.9747214058,1
633333.7364562857,1
635307.6542371735,1
634090.3747294551,1
633931.8933399518,1
633941.9022049881,1
641215.6422518101,1
639494.0189381887,1
635442.0685157814,1
637812.5832471178,1
637126.231419684,1
638906.5215377309,1
634400.2167126335,1
635613.3366335222,1
633754.748991601,1
639588.2072732315,1
637124.0411042192,1
634095.7808785383,1
639676.4947424672,1
639614.2533779015,1
640126.3766693702,1
637671.4785406957,1
635349.9149475831,1
634698.2531538123,1
637885.9797804963,1
639056.9278151529,1
639911.577777805,1
640657.9434604681,1
635241.312786689,1
639268.5514249136,1
639619.1782449706,1
639494.2883337863,1
638999.4397562217,1
638914.2540503684,1
639645.8429722517,1
638631.63684827,1
635946.7535778297,1
635442.9556120037,1
639164.5702503833,1
634376.2395670324,1
638161.6703882614,1
635746.8793914393,1
635531.8743888104,1
640657.2947627355,1
636961.4856492775,1
636754.0320019227,1
637518.2574644285,1
640356.1373514578,1
633170.5880798385,1
633071.6736729755,1
633074.9806483728,1
633072.1723697745,1
633071.226558867,1
633072.4459418976,1
633077.6425962263,1
633071.9072315064,1
633074.3702394156,1
633074.6017946053,1
633072.0814492307,1
633075.9277863206,1
633075.137133056,1
633068.5564288861,1
633075.5543940758,1
633077.341167309,1
633076.675163183,1
633075.1780323222,1
633075.7235818927,1
633074.9502507261,1
633071.5295479391,1
633074.4878157857,1
633074.8475308896,1
633070.3662263294,1
633074.4824478419,1
633079.5474953298,1
633071.9840821822,1
633074.6225041336,1
633076.2657624398,1
633069.1646428459,1
633116.7828751261,1
632989.056904234,1
640265.1992346853,1
639255.221577179,1
639828.0246396584,1
639421.9506426518,1
633774.7803051635,1
637095.2622167737,1
635404.8103157437,1
639158.6914408734,1
639538.624935697,1
633655.289691913,1
639690.8144241736,1
639873.4142961378,1
634966.9276977926,1
636579.7477440096,1
639465.6949090428,1
641169.6013190993,1
639866.4513794613,1
634806.0386532035,1
638322.8522880736,1
636152.257986692,1
636642.2240047731,1
636127.7050015873,1
639991.2276972468,1
635771.016548537,1
639916.1168184946,1
640874.2490872525,1
638900.3223956462,1
636116.1699963334,1
635559.1643125712,1
640418.440943778,1
639986.4696976449,1
637153.5355033763,1
639622.1552468181,1
637973.2364964415,1
637629.016813251,1
639525.3055105313,1
635071.717151568,1
639349.223419614,1
639320.7189784028,1
639439.912264283,1
638427.1657162036,1
639858.268943903,1
641581.6922515653,1
636970.7240880359,1
635837.3628609801,1
637419.8800617368,1
640757.7592220948,1
636264.2900212002,1
639563.3642964829,1
639567.5729376875,1
633866.3899519101,1
633064.6738585419,1
633063.7935787323,1
633065.4899900536,1
633064.3573003075,1
633063.3802194804,1
633068.6392518975,1
633068.5293861836,1
633065.1579199441,1
633068.5499670707,1
633068.4228306712,1
633062.5227991154,1
633069.6409798131,1
633065.3692281627,1
633064.2280074214,1
633067.2170235357,1
633067.1425944621,1
633067.6828879293,1
633066.1078207843,1
633066.6784372691,1
633066.4507874019,1
633064.9848898166,1
633070.6015644447,1
633070.9022974559,1
633065.6605089932,1
633071.1713723437,1
633070.2681464688,1
633067.8645518011,1
633071.8128515928,1
633070.796510914,1
633092.3680447448,1
632995.5746391313,1
639530.9272588234,1
639870.1750700518,1
633588.1271724759,1
635259.8847758045,1
634662.0008824818,1
633716.2150403459,1
640008.4338870523,1
639906.1908318434,1
633900.3712995017,1
635924.5920278633,1
638546.73279514,1
639188.0689083893,1
634232.1881983863,1
636767.9090205084,1
633962.5478039248,1
638540.5195278656,1
640589.8686065832,1
637983.3460405259,1
639760.3588453255,1
639305.8949446335,1
639297.0220846455,1
639655.3451740809,1
637522.3836163589,1
636193.4444766344,1
635961.8107580773,1
635459.971039602,1
634166.4947755176,1
633753.6465765309,1
637362.3138472723,1
636086.3486287079,1
639849.7407359192,1
637518.5128765667,1
633765.2850213919,1
637021.7498176686,1
640076.5800120643,1
634268.0852099098,1
639389.4475868864,1
635815.6862105597,1
633573.2365865831,1
635169.6771511701,1
635332.0926710105,1
634296.1466475228,1
634027.1612445338,1
638845.6146328871,1
636459.2261923818,1
638372.7910892956,1
634429.5897952503,1
640107.2112128553,1
641006.8751905173,1
634094.2801562238,1
633454.6797172829,1
633122.0383539804,1
633151.8616503933,1
633061.9741076165,1
633066.6293347406,1
633064.4771444767,1
633063.5274449098,1
633067.7233668405,1
633067.4290800543,1
633066.7681236705,1
633072.1353092797,1
633068.0742587128,1
633061.3194689224,1
633068.0445310343,1
633067.0872028995,1
633071.0917647801,1
633060.2979107484,1
633069.7531871017,1
633068.386025063,1
633065.0335985126,1
633071.8826258868,1
633067.8096609821,1
633064.5061443696,1
633070.5895329787,1
633067.9793608496,1
633064.5810633106,1
633066.95322415,1
633056.1723332489,1
633064.4891903389,1
633062.1338424885,1
633112.0274433012,1
632996.4549727777,1
639857.600506346,1
635012.2670154055,1
633344.4745824556,1
635348.5846769544,1
633284.4649134815,1
633929.155651667,1
633710.0031764918,1
636348.6317822298,1
634670.3172862376,1
633208.129051272,1
633925.7118937067,1
634179.5368304158,1
633856.513490712,1
634367.6687432703,1
633527.0701496027,1
633299.3915316288,1
635134.0877755217,1
633166.6206560422,1
634946.9979302869,1
636564.7983518126,1
634835.1175820801,1
634454.7549892244,1
633431.3399051847,1
634541.0495467146,1
634401.0732106795,1
633778.145611879,1
634594.2785964358,1
634464.6959120303,1
637899.3617263634,1
635095.9739963007,1
633138.7255685799,1
635413.7212945333,1
638378.4890372982,1
633596.0044679614,1
636418.0641958247,1
633694.8915148261,1
639526.9381384497,1
633400.7981952167,1
634119.9054939483,1
634190.725819449,1
633305.5882207203,1
633782.2680341969,1
633844.5823933497,1
635437.7827047578,1
635036.3097764493,1
633829.7045418889,1
635583.9471326094,1
634335.0477524599,1
633764.6102654268,1
633529.8434196566,1
635898.0126569098,1
633078.0278395108,1
633100.9113226346,1
633087.170591947,1
633066.3942588868,1
633070.6298865597,1
633067.4845476698,1
633068.0584989369,1
633080.1771658106,1
633055.0681684713,1
633068.4052584252,1
633066.8872305984,1
633070.4434250371,1
633068.6339102817,1
633065.8343172466,1
633074.1441266095,1
633068.839668856,1
633049.6763668404,1
633059.0716951458,1
633054.4227705799,1
633056.7183347733,1
633048.0558785019,1
633066.0989830829,1
633071.1936093463,1
633068.4063753928,1
633068.2382000834,1
633059.6739598452,1
633079.6385463336,1
633113.3210506353,1
633045.4578843956,1
633066.7149018733,1
633786.736484291,1
638330.0272055808,1
633292.0058721252,1
633559.1805267023,1
634442.3501752827,1
635797.8271912036,1
633628.364993366,1
637613.9488627143,1
638192.6811937063,1
635001.6584536617,1
634525.5666330787,1
635125.7714799393,1
635802.3397043317,1
635073.8448271299,1
634477.773315433,1
639304.4709002218,1
636458.1748115283,1
636458.8602731264,1
636223.5287556387,1
638989.998852601,1
639811.6417734486,1
633723.0700018833,1
640186.660701812,1
633454.5094516713,1
634964.2111313978,1
638560.0825041151,1
636732.7652831309,1
636916.3626020085,1
635810.6284358649,1
634597.4659121085,1
636001.1699548216,1
639274.6453257741,1
635108.69311696,1
636251.8078217687,1
636759.7456459852,1
636373.7330888634,1
635042.3268050952,1
636467.0069741143,1
636591.8119552345,1
636173.3297630455,1
636863.6801435071,1
633752.1287426004,1
635314.6070586668,1
636517.379902829,1
635181.3867378965,1
640348.9428990554,1
636959.953651683,1
640286.00037515,1
633684.9004899265,1
633590.3164205425,1
636367.906771017,1
633778.6880768364,1
633617.320245421,1
633110.6306753824,1
633058.2681838565,1
633060.2600854458,1
633063.3825206488,1
633067.4435678397,1
633063.4741419663,1
633064.3595301568,1
633066.7713419631,1
633066.8588282679,1
633067.1326848015,1
633062.4096227519,1
633068.5403542231,1
633068.0971556213,1
633061.2323490045,1
633069.9527962842,1
633064.9659927775,1
633063.5472024045,1
633069.1561286644,1
633064.2963714192,1
633065.3235259751,1
633070.3495062335,1
633066.2144400828,1
633067.3880667333,1
633066.9791034926,1
633069.2889055313,1
633069.4031217331,1
633068.5538831594,1
633072.237003924,1
633070.323852623,1
633067.3392910052,1
633131.8489004194,1
633370.2344526582,1
633901.1003494472,1
634001.0640420938,1
635197.8752626528,1
633697.9055488377,1
638858.7915394739,1
634752.3190881689,1
634760.5716919736,1
633639.4858670636,1
634628.5326094378,1
640835.9501721509,1
634699.8323979526,1
638948.4028874417,1
637000.563062572,1
633680.3432832811,1
634386.3828335624,1
639531.8277899113,1
639194.393571123,1
637595.3782925297,1
639532.5701760757,1
640284.6669403214,1
633569.1835545338,1
638272.2946460424,1
638770.9065807342,1
638959.5330805789,1
634891.462391409,1
633254.9452208926,1
633318.1138661947,1
634031.1355979332,1
633440.6409799502,1
634006.0401903804,1
632985.1766483536,1
633158.2446412679,1
633015.2514559436,1
633059.2371558034,1
633141.0446350169,1
633125.9530219402,1
633039.4801475352,1
633108.0907357772,1
633485.5173869419,1
632989.1663698263,1
633036.6891337981,1
633336.9914385414,1
633195.1914360235,1
633145.8044850471,1
633058.4810208284,1
633082.6933471877,1
633017.3253005538,1
633036.0640709674,1
633296.7685425639,1
633043.0454989718,1
633021.779470564,1
633068.8583011016,1
633072.223281632,1
633065.2752141703,1
633067.7363468399,1
633069.0079548191,1
633068.6929215405,1
633068.5671602912,1
633065.3926370615,1
633068.0655194618,1
633071.120892214,1
633061.6895416168,1
633072.8039129432,1
633068.8861709222,1
633064.2066267497,1
633066.7716143354,1
633068.2766066544,1
633065.67539028,1
633069.2908970905,1
633062.8069922079,1
633064.828614892,1
633065.0094327531,1
633066.3910995937,1
633065.4167215342,1
633064.6011011264,1
633067.8858369387,1
633068.2103894246,1
633061.1746896639,1
633067.5935545292,1
633064.4726473363,1
633051.779891571,1
633187.9341396552,1
633060.125710665,1
633088.5406441982,1
632997.5765809338,1
633054.811253297,1
633179.5154433066,1
632985.6696199705,1
633154.4478940644,1
632977.9701996505,1
633124.8510964423,1
632992.0273554155,1
632952.1756178853,1
633050.45879514,1
632995.3013218114,1
632981.9913000988,1
633010.8599536542,1
632971.1679592505,1
632985.3769636659,1
632986.1948252865,1
632972.7957017237,1
632971.8069216848,1
633009.9498477356,1
633178.4477495116,1
633009.4630225211,1
633000.9592518387,1
632961.5388070344,1
632971.2145213273,1
633014.4594705676,1
632969.2393591285,1
633007.2664128564,1
633055.820252996,1
633002.0638725554,1
632999.6520638156,1
632987.133742823,1
633019.3678022124,1
632978.091417678,1
633033.187925217,1
632999.7722883659,1
633026.9703539313,1
633011.3727954448,1
632983.6747857806,1
632969.462955026,1
632989.5321901413,1
633010.5917693529,1
633059.1672159772,1
632988.8278709335,1
632982.9833851869,1
633004.9983552432,1
633016.1588685109,1
633004.6714135464,1
632958.5863683679,1
633073.130204592,1
633067.6649980984,1
633070.4101447101,1
633069.7194478392,1
633068.895173773,1
633072.1973346281,1
633068.5826125346,1
633077.2469567677,1
633069.7074511407,1
633062.485603229,1
633069.7946962013,1
633069.797326762,1
633065.2870212825,1
633072.6849025789,1
633065.5878916316,1
633065.7614916216,1
633068.9996142705,1
633064.1778998482,1
633064.082553845,1
633066.0995223724,1
633067.1700702334,1
633065.7065858019,1
633060.7843717267,1
633069.53807535,1
633067.7914081966,1
633061.1645579053,1
633068.9742182688,1
633063.561906401,1
633064.2462342918,1
633066.1611921809,1
633167.9466282649,1
633032.1182534384,1
633012.1276408895,1
633077.3277817109,1
633012.9190865268,1
632968.0881770056,1
633026.4129439533,1
