score,label
900985.9015047685,1
901968.8935321422,1
901598.2014702834,1
901926.177667097,1
912881.7889928201,1
914496.0163541072,1
909467.3962725815,1
903381.2727319248,1
907223.4118724765,1
909320.1667392623,1
906897.3834879623,1
904727.5788957068,1
902583.8078815457,1
913254.6139522085,1
908715.8262521166,1
901403.1128687554,1
910984.3182859083,1
913450.0414466426,1
909457.7959930049,1
909278.537301933,1
913238.2245044556,1
903657.9922995607,1
907037.6684535741,1
912071.4822599387,1
908982.3953746224,1
912551.1505771674,1
912875.1855695049,1
913373.5870908584,1
908333.6875432794,1
911368.6760244512,1
916113.4213060936,1
913093.631070496,1
914165.9087041961,1
912286.235327992,1
915145.9246129305,1
912978.5871580108,1
907972.7765382421,1
907187.5525908874,1
914750.2121380281,1
903611.7787926457,1
913155.1729559037,1
910102.8500157723,1
913043.8512926325,1
911296.7737269256,1
914913.404125654,1
910860.6550531585,1
901850.4318960262,1
902086.313004096,1
902395.5300657529,1
902281.9530028768,1
902552.7480400918,1
902817.5979832202,1
902730.0937084464,1
902672.1644200924,1
902971.652985001,1
902498.2751621793,1
902498.4907192833,1
903117.8990568283,1
902635.1488477701,1
903213.039668863,1
902970.8624895322,1
902913.751721084,1
902772.05838727,1
902741.7642248281,1
902230.137102934,1
902596.537841436,1
903028.9980317635,1
902276.519727213,1
902359.3916979308,1
902942.5664629728,1
903048.4798053777,1
902856.2394351675,1
903190.5977785318,1
903445.5247868068,1
903449.4445483825,1
903401.4178692678,1
902247.6234732409,1
901792.8568602802,1
912967.8921920933,1
903402.523095088,1
911799.4283774124,1
908480.265288949,1
901561.0435802015,1
910255.4244389035,1
911228.1043521063,1
901886.9210632859,1
905900.4215239133,1
911179.3243336858,1
911145.7624899185,1
907899.8530065331,1
911577.0179717235,1
913139.3120337629,1
913013.3203108899,1
913763.4311152061,1
908335.7605429895,1
911593.564766968,1
909996.977920803,1
912864.0979445996,1
912719.6983475954,1
914238.937676979,1
917604.3597910067,1
905405.6806179824,1
907042.3589002915,1
906088.9074621343,1
913525.5363924502,1
912108.8973707914,1
909755.1102207153,1
905343.0971037493,1
907194.6117387539,1
913967.0551553227,1
906317.7740587597,1
913079.6867072104,1
909646.4486476945,1
912421.9137634855,1
913602.0686162813,1
908285.2347707599,1
911285.0713091379,1
912958.5948771072,1
912169.5102737898,1
900814.9061250522,1
900580.5572582468,1
900691.6540065552,1
900733.513247535,1
900552.367261904,1
900858.0844528525,1
901032.2664911981,1
911560.7912498453,1
901211.213303273,1
903144.3049602344,1
903515.8630691054,1
903485.1913549079,1
903493.8687469292,1
903419.8576916397,1
903481.2058625587,1
903481.3451946938,1
903473.8769786418,1
903483.1390155968,1
903517.4498213271,1
903477.0272775037,1
903477.3494373783,1
903500.4162855219,1
903446.3731573579,1
903427.6051446195,1
903482.9042823048,1
903470.9612036692,1
903469.7246500417,1
903437.2593770329,1
903520.8107345807,1
903510.5641143301,1
903482.7361004591,1
903535.8896329321,1
903526.2025977486,1
903442.6066740773,1
903519.4828352361,1
903487.9993363877,1
903511.496039073,1
903458.3008726109,1
903498.6769424767,1
901051.0427954429,1
903463.1069347614,1
901641.5452383243,1
909069.9780125472,1
901748.8762296179,1
901762.908226126,1
902120.351665131,1
907390.2612374262,1
901732.926282673,1
911240.6437110611,1
902091.833319787,1
905962.4563659026,1
905153.8467032342,1
907603.0644837408,1
901771.915707834,1
910799.4530320764,1
913415.2796956134,1
909858.493326874,1
911332.0012075909,1
907453.7070496384,1
912881.5294244735,1
903557.2758194511,1
913266.9779730112,1
912271.2830393069,1
904428.3612551176,1
908451.2873360374,1
906320.4924883775,1
907635.2605217622,1
910481.2521988074,1
908837.6837232233,1
912349.315818613,1
908861.4643322454,1
911158.5717870964,1
910203.9134455234,1
912244.7914359864,1
906916.6008864603,1
905191.3352993926,1
911222.3487020462,1
902544.1188032293,1
906327.3408391557,1
902813.2206379948,1
914220.0976096941,1
913909.9193452047,1
912055.2993532367,1
901010.7746871228,1
900858.3186767407,1
904958.3938126478,1
900655.5504476271,1
901018.0446692489,1
901768.4079756698,1
901422.2450269454,1
901183.2754674755,1
901688.019948291,1
902080.0540450953,1
903185.9411613791,1
903407.4746932458,1
903530.1352315567,1
903452.8852089462,1
903522.5460979615,1
903516.1685300996,1
903479.0326288554,1
903509.1795081447,1
903471.5819631893,1
903472.6022798885,1
903436.2971369694,1
903419.1080270062,1
903495.6848113721,1
903495.5992561285,1
903457.278010398,1
903472.8002163278,1
903431.2758774889,1
903481.7152145655,1
903490.1791896598,1
903454.6382202549,1
903424.1980396037,1
903501.2981056625,1
903494.8980937839,1
903512.3441985332,1
903494.7509575309,1
903486.6871689114,1
903502.2073568527,1
903467.5337338271,1
903464.5645851226,1
902950.7463389462,1
900271.1398223471,1
902106.6998100359,1
901576.925896694,1
906284.6270937202,1
907633.9383016275,1
912980.0868270348,1
908619.913095282,1
912877.0304288857,1
907972.0830021787,1
915864.1084904358,1
910166.9009709959,1
900999.8216787098,1
900805.5070412687,1
912602.2947352742,1
905368.5481795717,1
912006.0272685846,1
900922.0625651992,1
902709.7658534292,1
901118.5148772694,1
910283.1581090308,1
904638.9815734082,1
913513.8195904035,1
903128.7662415022,1
901904.7196482327,1
911704.9942727897,1
901639.8030881211,1
908948.78570901,1
912241.0495570345,1
904770.8913049101,1
913158.1676828581,1
906187.2222894289,1
917217.8916184424,1
906909.5715054263,1
907161.862401772,1
907300.4099746076,1
910630.2584398662,1
902096.1084454365,1
902790.940726721,1
907233.3868676104,1
910753.7858505448,1
910125.4174213902,1
913566.6395925313,1
908414.6573560794,1
915202.3732273657,1
912495.7748446038,1
911183.8421581257,1
910916.4057445864,1
914287.9941586448,1
911883.1283538874,1
910002.7417599239,1
905306.509021604,1
902315.2663165268,1
902745.4447615586,1
902826.7915579893,1
902932.8906188819,1
903424.0295673062,1
902827.3300641226,1
903412.1988751197,1
903380.7362148062,1
903079.607659335,1
902857.0886647076,1
902873.3982163912,1
903287.1349175293,1
903412.3673493861,1
903436.1830131557,1
903414.2634209011,1
903393.3808532085,1
903445.6373519123,1
903438.0807652537,1
903410.2905344587,1
903393.2771790772,1
903472.7511098384,1
903439.3047552812,1
903472.289577421,1
903484.951207817,1
903408.9610823151,1
903476.4974129846,1
903421.9601449859,1
903453.9887783392,1
903405.5980965755,1
902438.7321304008,1
899988.615610316,1
900830.7084177441,1
900814.3634405282,1
900935.5671886343,1
901308.8630469388,1
901106.075834087,1
912140.3034107521,1
901320.9226801865,1
901042.4537958659,1
908452.9569639592,1
902393.2926345133,1
901233.2115480119,1
902008.5429554309,1
901238.7198049505,1
901133.7314824163,1
904341.0408963424,1
901167.7383931705,1
903001.6857331045,1
901442.160030029,1
901481.3959956939,1
901119.6498484616,1
901645.4623396747,1
901892.2205865926,1
902766.3178820114,1
901401.9978198905,1
901058.7413101682,1
900806.5981691367,1
901557.3451677959,1
901077.3321608067,1
901396.5518776774,1
900557.8326933183,1
900601.8072632388,1
900283.6798667628,1
900367.7317601218,1
900615.9977327008,1
900532.2615021442,1
901000.1688214946,1
900708.9461767722,1
900511.53035583,1
900682.9050754603,1
901050.4646160698,1
900866.4524943079,1
900691.5836325063,1
900796.7100613901,1
900968.052495382,1
900781.4806556974,1
900907.3749653031,1
900796.4470966774,1
900832.8244991112,1
901308.5162303656,1
900970.0552633494,1
901916.0115964359,1
903457.1062351079,1
903483.8484306921,1
903470.1011240082,1
903493.953146728,1
903509.0624701849,1
903502.7497219418,1
903510.42760428,1
903494.2559519544,1
903492.2212245209,1
903511.0570062328,1
903540.7954177154,1
903475.2360555289,1
903526.1161427513,1
903471.8641536874,1
903494.2678405035,1
903499.8643190368,1
903461.2274602243,1
903419.7751160103,1
903475.9758616289,1
903441.3715756965,1
903475.5121611585,1
903457.0752530063,1
903432.4986034777,1
903454.8249645123,1
903404.0421984182,1
903426.488152361,1
903414.794027922,1
903362.4706327489,1
903455.4220909395,1
902239.7170828035,1
900170.941423127,1
900449.9417974945,1
900641.6092207878,1
900645.0383258438,1
900600.5692095342,1
900841.0230871699,1
900947.7877174077,1
900661.2643818497,1
900651.4765861854,1
900815.6437489897,1
900627.9652608808,1
900786.3259280187,1
900837.4661161959,1
900433.4288890868,1
900262.401321917,1
900675.1484432284,1
900644.6473436324,1
900616.4893575817,1
901112.7785882392,1
900881.3217244493,1
900710.5433755496,1
900742.6704107313,1
901006.2675480776,1
900835.693114132,1
900908.7369176554,1
900826.1872401929,1
901321.586552098,1
900798.2254574937,1
900671.4691137796,1
900811.3336419313,1
901127.0942138333,1
900811.0533945259,1
900458.2058101407,1
901067.0312534666,1
900703.930098793,1
900869.2655259218,1
900655.1080810721,1
900996.5311388689,1
900637.8112395416,1
900862.2523394733,1
900406.3488850761,1
900530.3583557953,1
902422.7071316541,1
909542.6194365476,1
900799.1560951553,1
900892.8809910573,1
901401.900571624,1
901268.09647551,1
901069.8010846082,1
901119.039167772,1
904824.8647986728,1
901106.1579596783,1
903181.1848429233,1
903299.7748880237,1
903434.8986587726,1
903425.4039239656,1
903451.5439454962,1
903377.6021277003,1
903424.5353619006,1
903458.5602508791,1
903441.9828220322,1
903440.0779608896,1
903457.5217626073,1
903428.362696753,1
903479.8305775257,1
903445.3212100513,1
903460.8977943539,1
903399.8110557508,1
903493.5743976956,1
903459.0541221428,1
903473.1643479173,1
903441.1086146419,1
903484.419476728,1
903428.8565094124,1
903479.3018839798,1
903465.013379053,1
903487.6512262877,1
903419.0203114902,1
903461.2573503649,1
903468.6622760817,1
903484.8250013718,1
903376.0429784793,1
899952.4761015145,1
901447.1980793795,1
908641.7376718052,1
910966.8226604441,1
912283.3493610153,1
914042.0130665074,1
920551.4024321777,1
907559.5772479,1
907878.6267434582,1
901669.248189266,1
911919.4803592528,1
901301.5599233584,1
911762.583989892,1
907506.6264471925,1
903278.3072557368,1
907993.103400851,1
914927.9034407402,1
912565.0761067754,1
911036.2165460446,1
908458.0950961121,1
911818.6321924392,1
913804.4659687632,1
908755.6569348471,1
911125.4482383922,1
913615.3861985068,1
914424.6759905434,1
912606.714157213,1
912843.4400411124,1
912788.9134809513,1
909408.1105808811,1
911841.2331405932,1
907811.728564764,1
908878.1872882562,1
912871.3727641151,1
914926.984258193,1
913798.9320344606,1
901295.5506139816,1
907703.152174709,1
913491.7825355243,1
912198.3284346142,1
908670.2646721597,1
912726.6885696521,1
913033.8775313003,1
913717.8276390791,1
908562.3741913328,1
911852.627804891,1
913960.878272411,1
915979.7253517148,1
912686.511317048,1
901362.4272490799,1
901837.0417335316,1
902203.6996706979,1
903062.8315129996,1
903290.2519783158,1
903357.675407647,1
903287.7194041628,1
903352.2443517041,1
903337.5172949572,1
903338.9609339659,1
903353.9952028788,1
903369.9432328508,1
903338.4443474904,1
903383.0136130978,1
903348.7922134155,1
903382.2721004569,1
903298.2190665286,1
903386.6380613786,1
903391.2979214455,1
903352.8505478948,1
903400.3754900272,1
903352.877686222,1
903382.9255123714,1
903390.5479936496,1
903394.4914076179,1
903408.5258221943,1
903364.5433098149,1
903402.8344635535,1
903416.1824508385,1
903418.3568332469,1
903390.1383606732,1
901410.929268601,1
900629.2189246033,1
901414.6511806644,1
911343.7349851714,1
900881.0587483305,1
902217.685501894,1
910034.8626611753,1
912313.6763693574,1
901918.2170019466,1
910031.696260195,1
909734.9902435478,1
913371.2499958263,1
908044.7987185476,1
901539.9888046376,1
901097.3361313406,1
904552.6030588096,1
912250.8059850665,1
912144.6611942815,1
908644.1156262322,1
911179.062770546,1
910145.8924076952,1
912618.3257400726,1
913839.1584280407,1
914067.3761828765,1
912035.534169035,1
910033.4340660655,1
912798.7508200473,1
916481.5437032193,1
904514.5137581786,1
909188.3953830082,1
907720.7687030304,1
912995.1594657496,1
907265.4756069651,1
906308.2760970072,1
909453.8386879603,1
911998.0627328687,1
909758.303418874,1
916849.935938302,1
907011.266133748,1
913337.4597905811,1
911893.5280762701,1
912230.4131349645,1
908227.3568543333,1
913161.1507577233,1
913971.6110676633,1
912976.4571492516,1
912691.0036256689,1
907609.207831193,1
906748.9898885149,1
912851.7053758043,1
908490.4809038248,1
908518.8569348189,1
914914.1227237295,1
909151.5202803749,1
902103.3919545478,1
902458.8001013238,1
902378.037242243,1
903386.1837312023,1
903371.2648849938,1
903403.5216012192,1
903334.123088886,1
903359.6444999475,1
903394.380329242,1
903354.9055675087,1
903353.5615741794,1
903303.062196809,1
903359.075204993,1
903328.5455640028,1
903320.3923646485,1
903349.5674374639,1
903353.1305281925,1
903315.2381424977,1
903346.753557244,1
903335.2032411158,1
903361.1510716777,1
903309.2921801568,1
903291.4240397456,1
903340.9574016694,1
903368.8303207268,1
903338.7979983052,1
903380.2897722529,1
903343.3651938596,1
903375.4362673145,1
903034.3504967593,1
899927.8528171037,1
906517.8819425456,1
911381.45032706,1
903379.872188829,1
917738.3021681503,1
901276.5524026641,1
904539.1301567225,1
901732.587666383,1
901535.498163197,1
901608.1342038673,1
914071.0659070725,1
912081.8527954796,1
905165.6344195671,1
910828.1954148777,1
909314.4950033567,1
910975.6287922508,1
901848.2647358925,1
905610.7261847556,1
901768.4344981274,1
912120.8106947963,1
908977.6885691221,1
902178.1863412211,1
911608.9680175434,1
911948.2436554075,1
912472.5812172131,1
909935.4993780089,1
904659.4048834195,1
902506.5524829435,1
911934.936791687,1
913294.4376438861,1
914498.4082957464,1
912785.9726871521,1
904734.2165561452,1
910739.2795642234,1
911675.4830160041,1
911512.0300168928,1
911454.4055483689,1
911186.2383858983,1
917271.0658142276,1
910566.8711402558,1
906206.6451156866,1
904763.3134024228,1
917378.5421260743,1
902151.162874611,1
909831.9475775914,1
905671.7527629191,1
904893.8162853955,1
913145.9757315612,1
908299.3964777632,1
908018.9737617351,1
908815.2202490785,1
913604.2266661038,1
902402.7459433324,1
903403.653769713,1
903419.3169501941,1
903432.9068777444,1
903408.0964017502,1
903428.8375961866,1
903432.3674527754,1
903404.9117231821,1
903418.9101140782,1
903376.7017580988,1
903457.8763849954,1
903424.3202070623,1
903391.2842624976,1
903435.3013082538,1
903441.6802854617,1
903414.569248948,1
903440.3831301669,1
903426.2209924549,1
903431.4535462456,1
903364.7572424522,1
903394.644803644,1
903425.7184277497,1
903448.0104878645,1
903427.902223339,1
903466.0199798626,1
903434.9908067818,1
903436.7299947533,1
903438.0373963414,1
903413.2549264176,1
903362.2629452102,1
900980.8509427612,1
901100.4656311766,1
913079.1767704019,1
911310.6081520496,1
911960.2493779854,1
911919.2784831167,1
901486.8309219892,1
908351.5691537679,1
904934.7192534014,1
913402.2308678325,1
911886.3016964296,1
901677.408095088,1
914645.4213317033,1
912425.6564545529,1
903663.4263684829,1
907431.7483484655,1
912808.3117842032,1
914267.462470723,1
914742.9081852268,1
903365.9620989007,1
909502.5527001906,1
906654.9433710646,1
907833.4402229441,1
906800.1927980403,1
912434.8866298783,1
905700.1717189022,1
912472.5855062995,1
913639.2435053214,1
911298.531401655,1
906780.9954558051,1
905312.2441314714,1
913577.5728865595,1
912111.1886982638,1
908722.9665237375,1
913441.234630636,1
909543.033243169,1
911587.5564403197,1
912272.8604863172,1
904165.8330479005,1
912594.3580319843,1
911447.4904224288,1
912117.1443446946,1
910463.6740882625,1
913449.0145513433,1
913730.0722578594,1
908500.1110076024,1
906848.6056653744,1
909137.7672946862,1
913315.9977268152,1
906953.4274470543,1
912178.3287562449,1
911759.0131599363,1
901750.0539373595,1
903343.2369354186,1
903301.9563372121,1
903338.399171301,1
903340.8294790568,1
903357.5781498807,1
903378.8879074423,1
903288.9865659416,1
903353.2998621798,1
903343.4392464061,1
903324.2577807364,1
903333.9195340596,1
903299.4403228291,1
903344.8310796061,1
903341.8694147967,1
903334.8806192034,1
903363.2001042516,1
903289.629175288,1
903310.3651092702,1
903372.0583447845,1
903353.819758897,1
903365.47565283,1
903380.999210494,1
903359.9877728906,1
903375.2040008584,1
903387.9614846281,1
903386.6223892126,1
903332.9008704084,1
903423.2251974397,1
903446.3831924619,1
901651.1413131967,1
900657.9799803601,1
912018.5359493331,1
912210.1812083282,1
901872.5966760265,1
904150.1703694935,1
902653.0403099724,1
901558.8951042373,1
912734.2230969475,1
911805.1185553394,1
901496.306541752,1
906163.1454591287,1
910403.8585737675,1
911424.532876979,1
902050.9790989415,1
907738.7016884979,1
901832.6373279911,1
916899.453064573,1
914113.4873338799,1
909392.9141416922,1
927077.281333487,1
914889.1600693929,1
911761.7638778455,1
912260.7956912155,1
908484.5201726233,1
907010.070138027,1
906184.640984074,1
905119.4519388977,1
901491.3073886584,1
901732.3659140499,1
908691.3852051935,1
906521.5243883941,1
912348.608953046,1
908998.1177292928,1
902367.7847543842,1
909140.459396971,1
912375.6154771784,1
901544.1681771931,1
911125.6406052418,1
906206.8904463563,1
901258.9492017098,1
907995.4641438716,1
904836.2543246235,1
901609.2555164578,1
901312.7947243345,1
910882.2025071357,1
907207.207840756,1
910165.3639968741,1
901969.5712409322,1
912183.310651281,1
914055.0582959197,1
901290.6248845576,1
901677.9792322317,1
902452.0101058207,1
902369.7726778908,1
903351.6704328904,1
903359.9923737695,1
903284.0928413166,1
903373.8454593421,1
903373.3305804183,1
903341.7589337993,1
903409.7550678718,1
903336.3566430081,1
903355.185066521,1
903377.7813315409,1
903306.114752031,1
903339.7590616541,1
903284.9605884693,1
903331.2176500023,1
903384.7892762029,1
903328.0606983803,1
903302.7203551072,1
903375.8030121067,1
903315.6763835836,1
903331.8576043517,1
903321.1977467325,1
903302.1229734556,1
903281.9584695671,1
903309.5844981513,1
903346.4667139106,1
903303.276693076,1
903332.8169361237,1
900761.0023307541,1
900727.72675461,1
912741.917962054,1
904154.9544457785,1
901314.1639217443,1
905129.011672832,1
901262.1056898311,1
901833.0248728247,1
901201.9475333496,1
907511.5831834177,1
902709.826348649,1
901254.9756111,1
901557.0114874754,1
901470.0561452591,1
901611.210339251,1
901847.0867306843,1
900902.8423726519,1
900878.4759680476,1
904238.1192704954,1
901303.6568347681,1
903459.7950066208,1
907676.2703863308,1
903987.4734300553,1
901718.5230702461,1
901073.6559703083,1
902354.3175370925,1
902144.9950295989,1
901510.7506525482,1
903101.985302439,1
902303.6924285637,1
909384.5167091088,1
904295.7038986556,1
901386.4818980427,1
905791.2962409261,1
912266.219340606,1
901181.645347713,1
907056.5961575534,1
901289.6739903952,1
911974.639743646,1
901576.4184271931,1
901973.4784733787,1
902010.4239250122,1
901628.1610375241,1
901366.9589396917,1
901482.4982121538,1
904751.722490455,1
903919.9410472731,1
901644.9929594063,1
905586.6664311982,1
901647.0178704548,1
901570.1095145,1
901433.8351859947,1
905969.5152317126,1
902790.0219400283,1
902719.0960028303,1
902938.0909997745,1
903374.7303172284,1
903378.9022432051,1
903332.8178684299,1
903399.415022509,1
902888.406013723,1
902875.5077107761,1
903406.0363916248,1
903361.0910525181,1
903391.0291541745,1
903321.4697001257,1
903355.0777916404,1
903398.9011223379,1
903381.0744481208,1
903010.0203974555,1
902928.2692709515,1
903193.9244879584,1
903360.6450642095,1
902716.531002028,1
902808.8149317234,1
903031.2333134655,1
903366.6762992204,1
903306.6194107614,1
903231.9645913872,1
902860.3238237415,1
902667.3329201638,1
902797.1007460671,1
903077.6628238347,1
901375.744168412,1
911907.9208110401,1
901363.8246855246,1
901883.8430596153,1
901821.7948095085,1
907343.512815599,1
901283.1274717781,1
909425.3437032431,1
909676.5073140711,1
906404.3916916794,1
902203.9981365175,1
903898.0130600667,1
905501.8891164791,1
904293.5662542507,1
905551.6307164523,1
911120.7005902256,1
907484.3196914309,1
908647.330429892,1
908509.5496605574,1
911455.8750003686,1
912200.5421574744,1
901595.6265173284,1
912831.4602996319,1
901466.2543715417,1
903627.9539973609,1
912346.7455558316,1
907749.749742204,1
908547.2616432693,1
906063.6409155084,1
902554.5137539069,1
909143.1311563683,1
911282.0062334824,1
904079.5559326116,1
906964.0264416673,1
908059.2954733495,1
907540.2100158547,1
903998.9946880336,1
907639.4838293404,1
907780.6022651287,1
906893.1318088542,1
908104.7643507544,1
901649.6636307659,1
905159.3560082834,1
907403.9616826511,1
904082.4549839549,1
913744.2705819934,1
908730.5099798817,1
913580.9907420066,1
901462.2341250766,1
901146.8499723311,1
907303.7280904503,1
901693.7896511814,1
901505.4955372704,1
902765.958111517,1
903146.9525201912,1
903332.3988037483,1
903351.6575666751,1
903295.5261412244,1
903309.3781465611,1
903348.1819864874,1
903298.8276338894,1
903360.9553033689,1
903251.4634086703,1
903319.365516752,1
903367.4066906635,1
903321.912128938,1
903355.8185748276,1
903362.395648654,1
903343.4357904874,1
903392.1449363431,1
903348.2934011449,1
903368.8008924938,1
903295.9266007968,1
903365.6884423076,1
903351.4190965688,1
903364.0378087758,1
903361.3079799088,1
903376.2403483372,1
903361.689675502,1
903362.6334113936,1
903436.6548059165,1
903374.2144082764,1
903099.5986531618,1
900135.4767028749,1
901495.2300357417,1
901396.4930534111,1
901117.3129247264,1
904502.1586413987,1
901024.586314438,1
911906.233141122,1
903468.1707705129,1
902883.3153889647,1
901444.4827735961,1
903145.6568368765,1
914281.4364862907,1
903048.7423381682,1
911178.901368776,1
908571.0545602186,1
901296.1477592804,1
902105.2329137162,1
915333.8429346266,1
911466.4451403749,1
908765.8234127366,1
914625.1876397077,1
913912.4876499868,1
901443.7476501744,1
910038.2152418696,1
913711.5515163831,1
910983.8245288748,1
903680.8093835694,1
900845.0382778009,1
901074.0034069079,1
901426.6890096704,1
901460.6023446751,1
901597.7161724184,1
900930.1225081533,1
901160.2287740353,1
901029.8112204459,1
900928.9871449048,1
901310.3666744671,1
901078.8603243895,1
900892.1154831286,1
901142.4814574488,1
901759.3120250433,1
900901.9332847254,1
900763.6825983587,1
901417.7834924072,1
900981.8755978339,1
901316.3020337366,1
900627.6504638079,1
900930.4113543758,1
900653.9399693889,1
901160.8857258435,1
900905.2587649222,1
900975.2018528067,1
901514.0956494705,1
903428.3098293631,1
903355.9382708921,1
903373.0844257652,1
903371.2627060042,1
903313.9600081056,1
903389.5412585824,1
903305.216567214,1
903313.4074133836,1
903414.368453662,1
903328.9263064192,1
903326.7221392663,1
903371.0914369073,1
903313.26857015,1
903352.8924319077,1
903332.9813335893,1
903296.6585922312,1
903275.1519099704,1
903303.0680953551,1
903296.1936827898,1
903359.5185036098,1
903307.7907427355,1
903340.1462103124,1
903330.7994286752,1
903313.1408133876,1
903366.9623133135,1
903324.9764777765,1
903256.6831048006,1
903338.6786345995,1
903338.5360680397,1
902555.8367425536,1
900000.1356071652,1
900223.6552549467,1
901122.5513464231,1
900296.2327694095,1
901058.2400930694,1
900899.8746391245,1
900473.3926258482,1
901097.8061814968,1
901033.4586350317,1
901042.203623259,1
900838.1074322452,1
900315.2324534121,1
900787.0729499038,1
900695.764748412,1
900596.2470519029,1
900558.5927083172,1
900684.3436129738,1
900613.3190683424,1
900449.0847145997,1
901203.9656219617,1
900792.8837438945,1
900678.8263506942,1
900917.4507716745,1
900832.7305256745,1
900998.2366425119,1
900786.3564119876,1
900620.527712746,1
900339.7612285988,1
900351.6392578819,1
900642.5691785939,1
900259.5973455701,1
900428.8665921754,1
900411.5048334581,1
900798.5257303399,1
900911.1109372186,1
901000.533057528,1
900528.8016267987,1
900478.8745046315,1
900197.6663186607,1
900435.5381951462,1
901008.73156405,1
900612.8286148369,1
900557.1290718914,1
900454.182667209,1
900230.7714837166,1
900579.316497841,1
900543.4463566751,1
900293.2610279148,1
900397.1661596752,1
900675.8797260647,1
901215.0398993624,1
903390.1750988166,1
903419.6834611819,1
903432.7025780831,1
903402.0262437594,1
903427.5460093406,1
903355.8393597334,1
903396.0483631927,1
903440.1788207818,1
903374.3348636687,1
903406.1612178882,1
903372.5001176908,1
903364.653856747,1
903393.7127364083,1
903344.9574440725,1
903353.8808537994,1
903352.069146075,1
903336.1283376628,1
903378.9909774351,1
903379.5661919536,1
903368.5579210572,1
903395.0751386249,1
903364.6116030455,1
903354.4720761823,1
903384.1904329226,1
903363.0642235844,1
903309.618684791,1
903370.633851939,1
903393.3629411991,1
903398.4367264778,1
902836.5764942975,1
900060.9829521477,1
900573.8395381243,1
900665.1407752243,1
900995.4375934084,1
900438.0788080507,1
900439.8792992174,1
900678.2616061391,1
900613.358447887,1
900741.1976550194,1
