score,label
0.6823512276104214,1
0.6704438321384832,1
0.6738029049232807,1
0.6970750398976502,1
0.6873896552818272,1
0.6826895498313532,1
0.662977333223284,1
0.684304904132402,1
0.6878322407250568,1
0.6813670789306308,1
0.6889054286395748,1
0.6625082121800759,1
0.6220388758768142,1
0.5558204163668576,1
0.5390560484761749,1
0.5000491743538608,1
0.5392060785578343,1
0.6250081788546462,1
0.48419227223031486,1
0.5304289915341707,1
0.5693696983578507,1
0.519322331292151,1
0.5363081060381047,1
0.5282949125705937,1
0.5163185842804728,1
0.5237055076801133,1
0.5216999403474105,1
0.5832546839740115,1
0.5580209395396017,1
0.5157354722007041,1
0.529299305649729,1
0.5011991960557458,1
0.5199223335302677,1
0.5246612209581056,1
0.516301105115673,1
0.5207422315445515,1
0.5662443553099269,1
0.5841334132219097,1
0.5232996636834306,1
0.5264735698629053,1
0.5186295942126767,1
0.5800235495738061,1
0.6868062228075205,1
0.6854717698947447,1
0.6813022168914503,1
0.7036879128249753,1
0.6999133758214856,1
0.7119357358363505,1
0.7233196208627218,1
0.648705232211754,1
0.6762204131163738,1
0.6862811798070039,1
0.7160414859715242,1
0.6720871541900811,1
0.7118471700689581,1
0.6914030986234742,1
0.6780982887310539,1
0.6672543643089313,1
0.7187328299915253,1
0.6836625728239224,1
0.6929653681856596,1
0.6856516152201554,1
0.6972977256361003,1
0.6981479713373729,1
0.6815598369057826,1
0.7054740780636036,1
0.687535667191079,1
0.7058876874345358,1
0.6738812997619797,1
0.7138241614835815,1
0.6660825072765957,1
0.6915358033540752,1
0.7127644362666226,1
0.6809659431876094,1
0.6883869957301353,1
0.6712364198924685,1
0.7076395052477489,1
0.6851773749652109,1
0.6443976245548022,1
0.7144414733110307,1
0.6775355564062923,1
0.670656036344789,1
0.6960104749509034,1
0.675940981515274,1
0.6981540047671411,1
0.7126202320158807,1
0.712605740241091,1
0.6951827801032422,1
0.6819100614631534,1
0.7060854564054958,1
0.7002765415185809,1
0.6721077034934068,1
0.6208391689823765,1
0.6373941417120502,1
0.6107671746174074,1
0.5833473445438168,1
0.5262500105459563,1
0.6189427104668325,1
0.5102051892132097,1
0.5114632930432171,1
0.5610176481349424,1
0.5233583857906426,1
0.5182143746299273,1
0.5082638680638005,1
0.5188139222464462,1
0.5277703037884992,1
0.5255431547033815,1
0.5710106919406491,1
0.5406680979973952,1
0.5181415994546587,1
0.5220263543195705,1
0.5187918195352474,1
0.5287604532133672,1
0.5307926663156853,1
0.5088785910413041,1
0.5006859068548491,1
0.5511553349584533,1
0.5695337544253675,1
0.5066049918121813,1
0.5186165278332552,1
0.502143600099527,1
0.519338594873115,1
0.6632870615785258,1
0.6759086137658814,1
0.670824310402479,1
0.6466459925646448,1
0.6794331390801898,1
0.6725360744814181,1
0.699505847091465,1
0.6853812126600458,1
0.6870818988488925,1
0.6813307992957671,1
0.6971768263287619,1
0.6963144121495538,1
0.6684215636656318,1
0.6721904006811013,1
0.6949916443341693,1
0.6885046365305075,1
0.6976943947488252,1
0.6825550490601172,1
0.6962201367932516,1
0.7178060336356983,1
0.6900244279556778,1
0.6961422296748364,1
0.7036104821076061,1
0.7074781725522993,1
0.6972305969660522,1
0.69832007223769,1
0.6451687974499021,1
0.6994821456168417,1
0.6540521217585002,1
0.6605027501760758,1
0.6480226087439703,1
0.6935658125557772,1
0.6482754222154532,1
0.6449159311519173,1
0.678045597969645,1
0.6842676416441327,1
0.6669385602941043,1
0.7097487987674542,1
0.7063257165504305,1
0.6721293613815729,1
0.6981850432100575,1
0.6877105807786199,1
0.6838115601278363,1
0.7086041067501991,1
0.701821124502426,1
0.7044029076627123,1
0.6888549434796682,1
0.6570809712409336,1
0.6834575456116624,1
0.6990031773618142,1
0.6905228267619885,1
0.6565566108591185,1
0.7047428323926621,1
0.6760332978954011,1
0.6445715815508103,1
0.6285585764853967,1
0.6033714153337227,1
0.4973443228125532,1
0.5399144606949111,1
0.5027951936049077,1
0.49930650947677613,1
0.5177738799684714,1
0.501705782422402,1
0.5272857262398738,1
0.5097886187899651,1
0.598239981419385,1
0.5393138286431233,1
0.5180663172935445,1
0.5164736769970921,1
0.5140750661004417,1
0.5205925231073179,1
0.5219568496102674,1
0.5122848023894886,1
0.5128370388702826,1
0.5599080650562066,1
0.581087816123074,1
0.5066210151965642,1
0.5298775643608105,1
0.5103791718772235,1
0.5143473382421936,1
0.5471620573522571,1
0.5053508189379274,1
0.5658889549452837,1
0.6077165665608628,1
0.6839920027668097,1
0.6700961355417061,1
0.7068016354226858,1
0.6828094589412622,1
0.7193825541211961,1
0.6911184358147144,1
0.6729200580612961,1
0.6616541388055042,1
0.6754128317501382,1
0.6783613704729857,1
0.7000040037882855,1
0.7116350865482474,1
0.6966385540873724,1
0.6949017570244244,1
0.6889848428759566,1
0.6860474526650815,1
0.6674445672171117,1
0.6991983451220758,1
0.6448998030769516,1
0.6954117081136418,1
0.6913581986211098,1
0.6794187106035317,1
0.6935791540860126,1
0.715414763279591,1
0.6817042271284329,1
0.6920029678685146,1
0.6989084777119441,1
0.6900063452387837,1
0.7085117875903814,1
0.7093532062843829,1
0.6984652161365196,1
0.6852925049724724,1
0.6745758810898975,1
0.7078431452014271,1
0.6734963871149428,1
0.7104589858762053,1
0.7157825927887201,1
0.6721981502530374,1
0.7041643960300137,1
0.683494420557273,1
0.6767681370777954,1
0.6761547016855747,1
0.7011564562799943,1
0.656154146760582,1
0.6598670410622459,1
0.6604216937823797,1
0.6857770416217597,1
0.660830896034849,1
0.7169894470327605,1
0.7138020201479115,1
0.6723311390546225,1
0.6879166147450227,1
0.6455716640688669,1
0.515661638190346,1
0.5599201251307522,1
0.5106533678083687,1
0.5167955991443187,1
0.5343516119713246,1
0.5134047999622617,1
0.5203439791521123,1
0.527023917374305,1
0.6013486166023989,1
0.5646006171374424,1
0.5268491823970087,1
0.5028325255558822,1
0.517534889116797,1
0.5285335704223609,1
0.5277093889574368,1
0.5224246748954446,1
0.527549348517352,1
0.557823738153705,1
0.5875647008007544,1
0.49807416495630397,1
0.517370736415824,1
0.5196326268505639,1
0.5127822271521918,1
0.5277667544907338,1
0.5129499248766902,1
0.5457462655597166,1
0.5126618121600133,1
0.5152847683245362,1
0.5813648863346059,1
0.6772767078951121,1
0.6741762532561238,1
0.6822650202394277,1
0.6983640533163177,1
0.6977914526628711,1
0.6589335237084761,1
0.6910863928948435,1
0.659127423296646,1
0.6840287764778236,1
0.7190562420000182,1
0.6893985495544853,1
0.6435071216707695,1
0.6860007301819777,1
0.6569266999278297,1
0.6447009860308415,1
0.6685858689030372,1
0.7050561181205751,1
0.6948359121968943,1
0.7049831448726616,1
0.6706420329212646,1
0.6895312723003106,1
0.6342716664892633,1
0.6972541147409909,1
0.6776728236900291,1
0.634341622324084,1
0.6551953522448314,1
0.6973111531006594,1
0.7029461856099216,1
0.707047129669079,1
0.687841041759897,1
0.6389972333102654,1
0.7114321209775689,1
0.6630144016486138,1
0.6839632929299341,1
0.70947585537403,1
0.6742642593663839,1
0.708728424352725,1
0.6873955769688748,1
0.6304741736839495,1
0.6787376921469375,1
0.6919843087620029,1
0.7049681463679083,1
0.6770112427792215,1
0.6742076019774502,1
0.6480825007865701,1
0.6449251910322894,1
0.7007549778929613,1
0.713145873777522,1
0.6898133435169506,1
0.6475794974477763,1
0.6900825348318803,1
0.6847422475351947,1
0.6612072200271468,1
0.5560005791745382,1
0.5135090759288778,1
0.5394921717074851,1
0.505166420637804,1
0.5307436133434891,1
0.541007511282834,1
0.5847362496181286,1
0.5548608773290191,1
0.5180783789470811,1
0.510111966921568,1
0.519617942113959,1
0.5263806127838098,1
0.5270273728754893,1
0.5052315866115157,1
0.5150028395395322,1
0.5580709248090793,1
0.5826430157364283,1
0.5111315595363197,1
0.5341658192472719,1
0.5081366046723921,1
0.53633729671721,1
0.5328694978961466,1
0.5041495323489777,1
0.544197460874126,1
0.521485132858524,1
0.5037484794593567,1
0.5755261794431011,1
0.5213571865025429,1
0.5413062929327705,1
0.6593341228652961,1
0.685114792489954,1
0.6895552013463262,1
0.6986341834759041,1
0.6591718190899508,1
0.6767123127839911,1
0.6709656328995153,1
0.6607235849871883,1
0.6849741156786808,1
0.6620625882833521,1
0.6641026060176445,1
0.6823973517674985,1
0.6426481680727316,1
0.6672869521689838,1
0.6541509756603553,1
0.6842046880305731,1
0.6911750166531312,1
0.7024312873714227,1
0.712329181962723,1
0.6600513548212628,1
0.6892747989183396,1
0.7106551385520747,1
0.6830396410993201,1
0.6934023151225572,1
0.691808881715864,1
0.6593835964607662,1
0.6723742373668328,1
0.6748647630365564,1
0.6747376946671785,1
0.6464303049945415,1
0.6712081734633932,1
0.6635046703931127,1
0.698335142116742,1
0.6865406050873769,1
0.712184862505815,1
0.6965124400718107,1
0.6906250378439313,1
0.6794837080548077,1
0.7009994190720255,1
0.6863588465949186,1
0.6854886038572489,1
0.714880219217964,1
0.679272769674284,1
0.6767216682306397,1
0.6943367135799698,1
0.6941739060831874,1
0.6635213936851364,1
0.6857290029767469,1
0.7087861273719671,1
0.67673263400571,1
0.699590841572355,1
0.6734844400022777,1
0.6322759024730349,1
0.6536745740221519,1
0.6190840146689816,1
0.5148647742601989,1
0.5171018708883967,1
0.5607693723759093,1
0.5391960692588835,1
0.5196721707517529,1
0.5097993477226958,1
0.5681226958963439,1
0.5166367915528735,1
0.5366434328565113,1
0.5451668317617054,1
0.5017226312582576,1
0.5383945389342977,1
0.5932495916611522,1
0.5288402191846637,1
0.5614618648981683,1
0.5051479367104117,1
0.5068076773109031,1
0.5495402832306213,1
0.5171737120208334,1
0.5524131690601026,1
0.5262845427196353,1
0.5135107113370645,1
0.6062489468924059,1
0.5139018479673152,1
0.5509979590941183,1
0.5063245875630498,1
0.5261690724046213,1
0.6719315353074876,1
0.6771716013294854,1
0.7054771455164,1
0.6640564133562167,1
0.6852053343334765,1
0.6777880833525534,1
0.6858543873262828,1
0.7262817898353131,1
0.6619004656169546,1
0.708720474913717,1
0.6744778066127742,1
0.6688806250350634,1
0.7003230200946875,1
0.6771261915397648,1
0.7015771661215626,1
0.6655726799412486,1
0.6856235192867834,1
0.684364665536626,1
0.6815048873070293,1
0.7047158651807323,1
0.69418501766595,1
0.6938230194863868,1
0.7138319644608074,1
0.6830274876814427,1
0.6890709751619019,1
0.677333103546752,1
0.7077589119283947,1
0.6670998712723647,1
0.7269860445662814,1
0.7003764350083913,1
0.6614087235598674,1
0.6921898807280504,1
0.6820604631747271,1
0.6911433049113307,1
0.7095708130425239,1
0.6748167045183014,1
0.6856269308461604,1
0.6622739896796778,1
0.6746294875813053,1
0.6650160813586967,1
0.6496986383260749,1
0.7000345669076956,1
0.6540215056033241,1
0.6368974172411468,1
0.6763315215071011,1
0.6652861522711799,1
0.6804125791224488,1
0.6811962540653852,1
0.6868149604174636,1
0.6797968202358912,1
0.7029817224168121,1
0.688124643700775,1
0.6914763613384028,1
0.6315732831891004,1
0.6065932794857818,1
0.5727513162917764,1
0.5803837022196102,1
0.5150028526406456,1
0.4776891958160029,1
0.5565636416482562,1
0.5809364900635761,1
0.594704241298863,1
0.5085139450967449,1
0.5022266013670519,1
0.5396131223194163,1
0.5771293108663683,1
0.5085462721106534,1
0.5643696287967565,1
0.499854551196645,1
0.6135971168670106,1
0.6129089068875586,1
0.5720090667611051,1
0.6047892889626333,1
0.6215880019789911,1
0.6001175335906338,1
0.6394553820803592,1
0.5082782289970063,1
0.5763655935623644,1
0.5567644699954667,1
0.6068758700952257,1
0.6385691512286965,1
0.6341198336032625,1
0.5753341037286741,1
0.678993252317672,1
0.7077803936059863,1
0.6800024678186721,1
0.6908485156297515,1
0.671101243292638,1
0.7028203410962504,1
0.6678583872372147,1
0.6834354800674622,1
0.6673227989788347,1
0.706407717182448,1
0.6891573475838048,1
0.6680282278166074,1
0.6713507755607041,1
0.6962260655484301,1
0.7070772980662033,1
0.678543463573298,1
0.6939820408542166,1
0.675181302770401,1
0.7089579576224136,1
0.7064807222511063,1
0.6608693727639404,1
0.6699353224184157,1
0.6887153433306891,1
0.662336407587832,1
0.6932855172020195,1
0.7140109367003173,1
0.6870543982909467,1
0.686016881180159,1
0.7006281209728918,1
0.7096871621361889,1
0.7090270189313346,1
0.70327994906154,1
0.6830159210203963,1
0.6757714821699924,1
0.695700352662242,1
0.7125481120794401,1
0.6881449080273544,1
0.6696270909239731,1
0.7098416533945588,1
0.7010499217524041,1
0.676965768365766,1
0.6532522863609896,1
0.7013459381478505,1
0.639821750447661,1
0.6672883063574162,1
0.6938215661685769,1
0.6816193663651865,1
0.6867871156479428,1
0.6849876411871637,1
0.6811268732634451,1
0.7009749665207085,1
0.7090305895354627,1
0.6977022871248539,1
0.6658171244472282,1
0.6121148985163725,1
0.517150643857482,1
0.5621759120348456,1
0.5129521159068746,1
0.5199909118340095,1
0.5227193266669353,1
0.5230875455177789,1
0.5439661364732168,1
0.5839028266012043,1
0.5109145032119694,1
0.561502665545891,1
0.49822268253051083,1
0.5218472148845105,1
0.5246772865419824,1
0.5043836465717528,1
0.5375456584170094,1
0.5113443782353396,1
0.5008152026239641,1
0.6111775378479469,1
0.5205583492842561,1
0.5129326653918918,1
0.5004884174975915,1
0.5117729621845206,1
0.5446906991706759,1
0.5066518415088042,1
0.5090445595184998,1
0.5570224880156744,1
0.5049203425027137,1
0.6083288465721353,1
0.6857665273555019,1
0.673193839775165,1
0.6840621346550828,1
0.6892221664675443,1
0.6856322752145492,1
0.6918431082758629,1
0.7154988521059692,1
0.6829944688565814,1
0.6789466895713034,1
0.6753019356668549,1
0.699897997840445,1
0.6623050093639378,1
0.6734863045997445,1
0.7114771303405368,1
0.7044810236558533,1
0.6755553530798186,1
0.661792925419655,1
0.7011230475939711,1
0.6800035017069331,1
0.6883813581582043,1
0.7152003852933232,1
0.6893128026676721,1
0.6870107985653313,1
0.6800376306315759,1
0.7056405933917757,1
0.6774336028224441,1
0.6805152159816741,1
0.6881798197576586,1
0.6921243634787081,1
0.6868650335724664,1
0.6560389274652101,1
0.6427080019236193,1
0.6746469080814345,1
0.6905122983931166,1
0.6665211575344753,1
0.6873052449828261,1
0.6499973704766758,1
0.6760755496145353,1
0.6787956290721027,1
