score,window_index,label
0.92569077,237,0
0.9179045,238,0
0.90495664,239,0
0.9882358,240,0
0.99312544,241,0
0.9663847,242,0
0.92219335,243,0
0.9161306,244,0
0.88145864,245,0
0.8520496,246,0
0.87106824,247,0
0.82114184,248,0
0.8085296,249,0
0.7989831,250,0
0.83192307,251,0
0.7685173,252,0
0.7627461,253,0
0.73958695,254,0
0.7340431,255,0
0.73391426,256,0
0.72418356,257,0
0.7084568,258,0
0.71683234,259,0
0.6368977,260,0
0.62795174,261,0
0.6672969,262,0
0.6736858,263,0
0.63815933,264,0
0.65693533,265,0
0.6451425,266,0
0.624987,267,0
0.6320908,268,0
0.7372353,269,0
0.8023297,270,0
0.7692781,271,0
0.7776316,272,0
0.7888031,273,0
0.7917603,274,0
0.8164115,275,0
0.90125567,276,0
0.8920782,277,0
0.9071088,278,0
0.8854593,279,0
0.8842262,280,0
0.909387,281,0
0.85661346,282,0
0.89892256,283,0
1.1394053,284,0
1.0528536,285,0
1.0010911,286,0
1.5820012,287,0
1.5792,288,0
1.5609536,289,0
1.4771577,290,0
1.4749714,291,0
1.4474188,292,0
1.4333001,293,0
1.4375819,294,0
1.4161696,295,0
1.3790234,296,0
1.3862104,297,0
1.4766877,298,0
1.524191,299,0
1.5301312,300,0
1.5836056,301,0
1.6060599,302,0
1.6217933,303,0
1.3876528,304,0
1.3602787,305,0
1.3283957,306,0
0.7673463,307,0
0.7803056,308,0
0.71250963,309,0
0.7234436,310,0
0.74054253,311,0
0.76768243,312,0
0.8120763,313,0
0.8059032,314,0
0.7935876,315,0
0.7933979,316,0
0.8429554,317,0
0.7481872,318,0
0.71583384,319,0
0.75012314,320,0
0.67449385,321,0
0.67583895,322,0
0.6372711,323,0
0.66632277,324,0
0.6570991,325,0
0.66503435,326,0
0.7052768,327,0
0.71339965,328,0
0.7166542,329,0
0.7498332,330,0
0.75082153,331,0
0.73119706,332,0
0.6803172,333,0
0.6914947,334,0
0.6940491,335,0
0.71954536,336,0
0.72514516,337,0
0.7454807,338,0
0.7504297,339,0
0.7368399,340,0
0.72779083,341,0
0.73235804,342,0
0.6936702,343,0
0.59826607,344,0
0.60992384,345,0
0.617912,346,0
0.57466686,347,0
0.58358306,348,0
0.56676674,349,0
0.5692277,350,0
0.6244269,351,0
0.64068687,352,0
0.6627807,353,0
0.65276265,354,0
0.6856341,355,0
0.69500154,356,0
0.65293145,357,0
0.63521296,358,0
0.6120237,359,0
0.6812396,360,0
0.7039493,361,0
0.71434,362,0
0.7399925,363,0
0.7605585,364,0
0.77898544,365,0
0.7606847,366,0
0.76708037,367,0
0.7731812,368,0
0.7978139,369,0
0.79152185,370,0
0.68290955,371,0
0.67913383,372,0
0.6538876,373,0
0.6416945,374,0
0.5999641,375,0
0.55057687,376,0
0.5658863,377,0
0.5785662,378,0
0.5938097,379,0
0.57519037,380,0
0.57623774,381,0
0.54201925,382,0
0.547269,383,0
0.55115855,384,0
0.5637995,385,0
0.64789444,386,0
0.6574002,387,0
0.6556993,388,0
0.6471277,389,0
0.6983421,390,0
0.7107358,391,0
0.721671,392,0
0.7737793,393,0
0.74746376,394,0
0.76600105,395,0
0.79699254,396,0
0.7967137,397,0
0.7904717,398,0
0.81682307,399,0
0.8009038,400,0
0.8068692,401,0
0.7989941,402,0
0.7817915,403,0
0.7804249,404,0
0.73588455,405,0
0.7451529,406,0
0.7622506,407,0
0.7017368,408,0
0.67085236,409,0
0.6320661,410,0
0.621679,411,0
0.6258245,412,0
0.6053392,413,0
0.6400972,414,0
0.63031477,415,0
0.6132955,416,0
0.6060418,417,0
0.5933724,418,0
0.5964534,419,0
0.57972693,420,0
0.5720629,421,0
0.56626356,422,0
0.5750855,423,0
0.6064415,424,0
0.62731314,425,0
0.5630051,426,0
0.55770004,427,0
0.58876985,428,0
0.65003204,429,0
0.6782526,430,0
0.7027095,431,0
0.7005606,432,0
0.71523947,433,0
0.7305257,434,0
0.7336312,435,0
0.7501075,436,0
0.77104753,437,0
0.7744343,438,0
0.78350747,439,0
0.78203565,440,0
0.77056646,441,0
0.7657228,442,0
0.79576033,443,0
0.76917535,444,0
0.7587848,445,0
0.7728174,446,0
0.7464292,447,0
0.75570595,448,0
0.67425746,449,0
0.63812405,450,0
0.59197074,451,0
0.59683955,452,0
0.59764445,453,0
0.5354689,454,0
0.5387737,455,0
0.5425666,456,0
0.55036664,457,0
0.5480329,458,0
0.5084067,459,0
0.50698817,460,0
0.50098187,461,0
0.5163576,462,0
0.4991371,463,0
0.49731645,464,0
0.48876855,465,0
0.46889085,466,0
0.48967037,467,0
0.49031907,468,0
0.48746556,469,0
0.49880722,470,0
0.47714767,471,0
0.49859393,472,0
0.5097898,473,0
0.509244,474,0
0.51415503,475,0
0.5472237,476,0
0.5612476,477,0
0.55059576,478,0
0.554786,479,0
0.56778026,480,0
0.5608713,481,0
0.5568257,482,0
0.55071867,483,0
0.5547765,484,0
0.5646319,485,0
0.56236804,486,0
0.5980902,487,0
0.61312056,488,0
0.6915574,489,0
0.7169352,490,0
0.8198544,491,0
0.8098468,492,0
0.82429075,493,0
0.85106134,494,0
0.9267572,495,0
0.89001626,496,0
0.87503904,497,0
0.8907129,498,0
0.916362,499,0
0.90414995,500,0
0.94269425,501,0
0.96210396,502,0
0.9736316,503,0
1.0027514,504,0
1.0288697,505,0
1.0223038,506,0
1.0026089,507,0
0.9815797,508,0
0.9433351,509,0
0.98224777,510,0
0.8761979,511,0
0.87390596,512,0
0.8490061,513,0
0.85699034,514,0
0.7553888,515,0
0.7804851,516,0
0.76124555,517,0
0.7526465,518,0
0.7541373,519,0
0.79069215,520,0
0.78820246,521,0
0.7837262,522,0
0.75485015,523,0
0.6672532,524,0
0.6351027,525,0
0.64701647,526,0
0.63709116,527,0
0.6330994,528,0
0.6179776,529,0
0.6016901,530,0
0.6090878,531,0
0.6329149,532,0
0.6466762,533,0
0.63835007,534,0
0.60104567,535,0
0.6214335,536,0
0.69202304,537,0
0.6413475,538,0
0.62097526,539,0
0.6229982,540,0
0.61456126,541,0
0.65106523,542,0
0.6907174,543,0
0.737706,544,0
0.7453882,545,0
0.7379674,546,0
0.7827942,547,0
0.804479,548,0
0.7929155,549,0
0.7265296,550,0
0.68153816,551,0
0.6484999,552,0
0.6650464,553,0
0.7124677,554,0
0.7537076,555,0
0.72545755,556,0
0.73104304,557,0
0.7283901,558,0
0.7623154,559,0
0.7959099,560,0
0.7807756,561,0
0.7199639,562,0
0.6784651,563,0
0.6400628,564,0
0.67491806,565,0
0.68129915,566,0
0.6743327,567,0
0.6720485,568,0
0.6733896,569,0
0.6747894,570,0
0.6972174,571,0
0.67171645,572,0
0.6820648,573,0
0.6564302,574,0
0.6301912,575,0
0.6210573,576,0
0.6357649,577,0
0.65423113,578,0
0.64178014,579,0
0.6531453,580,0
0.65975493,581,0
0.65515137,582,0
0.6878102,583,0
0.68752235,584,0
0.72274435,585,0
0.72201866,586,0
0.7146621,587,0
0.70315325,588,0
0.7490656,589,0
0.74746704,590,0
0.7345373,591,0
0.7729659,592,0
0.7696982,593,0
0.7468386,594,0
0.7526977,595,0
0.8050549,596,0
0.81487566,597,0
0.8069655,598,0
0.8040184,599,0
0.8233658,600,0
0.8645099,601,0
0.87975526,602,0
0.87952924,603,0
0.8807863,604,0
0.84919405,605,0
0.88330793,606,0
0.9290201,607,0
0.9651953,608,0
0.89548963,609,0
0.89603525,610,0
0.9030448,611,0
0.85706735,612,0
0.8961887,613,0
0.8694864,614,0
0.88565695,615,0
0.8424658,616,0
0.8130678,617,0
0.856729,618,0
0.8434743,619,0
0.84618765,620,0
0.78212637,621,0
0.8037433,622,0
0.8132858,623,0
0.81970906,624,0
0.7934444,625,0
0.77598387,626,0
0.72689384,627,0
0.6866821,628,0
0.7284636,629,0
0.7653125,630,0
0.77688044,631,0
0.77387774,632,0
0.74206376,633,0
0.76580185,634,0
0.76358,635,0
0.8390789,636,0
0.8682339,637,0
0.86035347,638,0
0.8570198,639,0
0.85168916,640,0
0.85963076,641,0
0.865839,642,0
0.8596676,643,0
0.8647879,644,0
0.8495685,645,0
0.8454509,646,0
0.862549,647,0
0.88655585,648,0
0.785352,649,0
0.77452445,650,0
0.82069725,651,0
0.7992708,652,0
0.81954336,653,0
0.7772432,654,0
0.7766493,655,0
0.6824173,656,0
0.67695546,657,0
0.6325891,658,0
0.6430542,659,0
0.60892737,660,0
0.8328627,661,0
0.8407633,662,0
0.8490663,663,0
0.8450372,664,0
0.80889326,665,0
0.83409387,666,0
0.8178007,667,0
0.7990854,668,0
0.8289795,669,0
0.84728676,670,0
0.8123698,671,0
0.8480407,672,0
0.84023637,673,0
0.8719113,674,0
0.8972483,675,0
0.91875994,676,0
0.89703065,677,0
0.89073366,678,0
0.9424343,679,0
0.9470071,680,0
0.72650456,681,0
0.7303777,682,0
0.7176456,683,0
0.74912375,684,0
0.7336107,685,0
0.6949421,686,0
0.7012608,687,0
0.6977439,688,0
0.6772854,689,0
0.693103,690,0
0.69516754,691,0
0.6800957,692,0
0.6925134,693,0
0.71228486,694,0
0.6891032,695,0
0.7078256,696,0
0.71370596,697,0
0.71808225,698,0
0.68520325,699,0
0.71435446,700,0
0.6861631,701,0
0.7088772,702,0
0.8909648,703,0
0.9062287,704,0
0.8856171,705,0
0.8846201,706,0
0.9912041,707,0
0.99748915,708,0
1.0407043,709,0
1.0431874,710,0
1.0330358,711,0
1.0203679,712,0
1.0278,713,0
0.96460325,714,0
0.9948714,715,0
1.0235325,716,0
1.067871,717,0
1.0866747,718,0
1.0549203,719,0
1.0855745,720,0
1.1277736,721,0
1.1375453,722,0
0.8994503,723,0
0.9014997,724,0
0.9754232,725,0
0.9902687,726,0
0.92854357,727,0
0.9512383,728,0
0.9213981,729,0
0.9384892,730,0
0.9525876,731,0
0.97738004,732,0
0.98074156,733,0
1.040606,734,0
1.0243121,735,0
0.977887,736,0
0.89200544,737,0
0.87630826,738,0
0.8838447,739,0
0.82885146,740,0
0.7960469,741,0
0.76971406,742,0
0.7713486,743,0
0.75025916,744,0
0.70905185,745,0
0.73274916,746,0
0.652955,747,0
0.6461536,748,0
0.65008473,749,0
0.6132494,750,0
0.6185562,751,0
0.6302733,752,0
0.6498201,753,0
0.58958167,754,0
0.8422345,755,0
0.9137197,756,0
0.8742852,757,0
0.8864342,758,0
0.852278,759,0
0.87379336,760,0
0.86918974,761,0
0.8474944,762,0
0.90707046,763,0
0.8963347,764,0
0.88155055,765,0
0.8753542,766,0
0.92394096,767,0
0.96632665,768,0
0.8890188,769,0
0.90874135,770,0
0.85063905,771,0
0.84871554,772,0
0.8379415,773,0
0.8628595,774,0
0.6492622,775,0
0.61763716,776,0
0.6187982,777,0
0.61062914,778,0
0.61726516,779,0
0.8491454,780,0
0.844525,781,0
0.8505698,782,0
0.8884775,783,0
0.90005994,784,0
0.90645075,785,0
0.8969146,786,0
0.8913504,787,0
0.8961251,788,0
0.92420596,789,0
0.9599347,790,0
0.9796747,791,0
1.0032159,792,0
0.95549285,793,0
0.90256673,794,0
0.8625516,795,0
0.8435271,796,0
0.8625436,797,0
0.8792384,798,0
0.88230425,799,0
0.6227942,800,0
0.612446,801,0
0.63513637,802,0
0.6084685,803,0
0.5721475,804,0
0.58319616,805,0
0.576513,806,0
0.5943853,807,0
0.594869,808,0
0.57014716,809,0
0.56229866,810,0
0.55815524,811,0
0.55352753,812,0
0.5375139,813,0
0.5430278,814,0
0.5704477,815,0
0.60782224,816,0
0.64638686,817,0
0.68615746,818,0
0.6904659,819,0
0.7032162,820,0
0.67868316,821,0
0.65259194,822,0
0.6289098,823,0
0.65131235,824,0
0.6549986,825,0
0.6553708,826,0
0.66422266,827,0
0.63882387,828,0
0.66227293,829,0
0.65598625,830,0
0.67876524,831,0
0.68780065,832,0
0.7036639,833,0
0.7372879,834,0
0.7157494,835,0
0.7206915,836,0
0.64886045,837,0
0.64366937,838,0
0.67309266,839,0
0.6862485,840,0
0.7037549,841,0
0.68603617,842,0
0.7090855,843,0
0.69393927,844,0
0.70124835,845,0
0.696592,846,0
0.6721313,847,0
0.6734611,848,0
0.6625919,849,0
0.68317217,850,0
0.6666398,851,0
0.75030345,852,0
0.7393173,853,0
0.68252105,854,0
0.68405294,855,0
0.674155,856,0
0.68551755,857,0
0.6843431,858,0
0.66215056,859,0
0.6466939,860,0
0.6524662,861,0
0.651582,862,0
0.6379302,863,0
0.6327766,864,0
0.6334469,865,0
0.62041163,866,0
0.64465487,867,0
0.66140854,868,0
0.7199794,869,0
0.70798266,870,0
0.7103637,871,0
0.6358966,872,0
0.6364098,873,0
0.60336775,874,0
0.6719459,875,0
0.7058294,876,0
0.69851387,877,0
0.68193716,878,0
0.68140244,879,0
0.68710935,880,0
0.6960902,881,0
0.7975006,882,0
0.8198065,883,0
0.8214508,884,0
0.8332233,885,0
0.85062414,886,0
0.87192965,887,0
0.8767688,888,0
0.8063065,889,0
0.8566446,890,0
0.8077968,891,0
0.80100054,892,0
0.800891,893,0
0.80844206,894,0
0.7735716,895,0
0.7582785,896,0
0.7478267,897,0
0.74731004,898,0
0.7832827,899,0
0.77254426,900,0
0.77562517,901,0
0.72305,902,0
0.6922667,903,0
0.71353143,904,0
0.6823803,905,0
0.6463661,906,0
0.6400959,907,0
0.62534493,908,0
0.6086631,909,0
0.569925,910,0
0.62523025,911,0
0.64605546,912,0
0.60120153,913,0
0.6014727,914,0
0.65946627,915,0
0.65962756,916,0
0.68197286,917,0
0.71102446,918,0
0.69661695,919,0
0.7053768,920,0
0.70375884,921,0
0.7156693,922,0
0.7283261,923,0
0.68973833,924,0
0.71715146,925,0
0.73502755,926,0
0.727927,927,0
0.7248816,928,0
0.71720177,929,0
0.7160672,930,0
0.7263243,931,0
0.70427793,932,0
0.69333816,933,0
0.7184645,934,0
0.67809355,935,0
0.6895215,936,0
0.6709575,937,0
0.6482268,938,0
0.65330404,939,0
0.6539671,940,0
0.6646541,941,0
0.62687415,942,0
0.6198994,943,0
0.62331873,944,0
0.58271086,945,0
0.5855844,946,0
0.62831235,947,0
0.6794553,948,0
0.69467187,949,0
0.7001454,950,0
0.6938899,951,0
0.71992856,952,0
0.7322687,953,0
0.72210294,954,0
0.74409175,955,0
0.7208789,956,0
0.7265461,957,0
0.7142002,958,0
0.71677214,959,0
0.71021515,960,0
0.73670137,961,0
0.7187263,962,0
0.66760117,963,0
0.6957653,964,0
0.6962468,965,0
0.6897592,966,0
0.6756433,967,0
0.59432316,968,0
0.6098255,969,0
0.5960897,970,0
0.5913522,971,0
0.61158586,972,0
0.6187805,973,0
0.60688806,974,0
0.5752644,975,0
0.56659096,976,0
0.55902874,977,0
0.53939116,978,0
0.57076186,979,0
0.621392,980,0
