score,label
0.441179821240612,0
0.39355137235692306,0
0.43158004490975294,0
0.4609410767003607,0
0.42714882110688795,0
0.4452404218389549,0
0.4210892924653941,0
0.44593348310687614,0
0.4159113856896695,0
0.45501089407078876,0
0.4380777564609993,0
0.47408304900429216,0
0.49039962868232917,0
0.44157686401331075,0
0.4191586343139598,0
0.4603121113667281,0
0.4577364103944003,0
0.4995547548890424,0
0.44244287302649415,0
0.41528919450163404,0
0.43596839991388114,0
0.45684896586554036,0
0.43686645884605907,0
0.4822754574531232,0
0.4310919303150992,0
0.44494729028279234,0
0.4143219655442571,0
0.5537225563663237,0
0.4135746458311101,0
0.41326196778110047,0
0.5245366154010623,0
0.4150091210380462,0
0.5541407280519783,0
0.43596078062946136,0
0.5579069824920421,0
0.43826041633514257,0
0.49271332854519767,0
0.44851326545165204,0
0.4685141804912555,0
0.5244281540850222,0
0.41943958652676955,0
0.4413601223186217,0
0.45820115641000303,0
0.5234363496379784,0
0.4533601556011423,0
0.4656326877003829,0
0.5101750568110169,0
0.460370218815309,0
0.39215643695251534,0
0.449084889553155,0
0.44181999915133163,0
0.47032376363255957,0
0.47834823515821573,0
0.4446184410788773,0
0.4781212201111406,0
0.4271994114460267,0
0.5368841240131584,0
0.4330388112388341,0
0.5072236445592294,0
0.4395335660218195,0
0.4537239579861118,0
0.44282793128083764,0
0.41237296915052774,0
0.47661130704091637,0
0.4293330906479758,0
0.4221059023568503,0
0.43711426223765665,0
0.5278458645318301,0
0.4650422728604593,0
0.4086393920711489,0
0.5021270459269332,0
0.4104614621024669,0
0.5108404602497825,0
0.43865209613550704,0
0.5274148496148022,0
0.4390009188938606,0
0.48993240755726336,0
0.4208732793347994,0
0.4479646160239622,0
0.45320067609370024,0
0.45540896426395977,0
0.4628494026261499,0
0.4290137791976111,0
0.4458707113503131,0
0.4503002828375381,0
0.4496409191020667,0
0.44668438631036217,0
0.39842686612774647,0
0.4298323084697853,0
0.5140582823339721,0
0.4236724631234458,0
0.4131274291250801,0
0.42909359625425786,0
0.4584209532783239,0
0.3926040774469772,0
0.43755176032802295,0
0.45266301497287814,0
0.4554455283943601,0
0.41180976417250725,0
0.4551587354218627,0
0.4362849232558343,0
0.45458670119661304,0
0.39747770127077175,0
0.445090810932874,0
0.50881488956046,0
0.4027487883736677,0
0.4459741367614321,0
0.4493222918217538,0
0.45699204529198917,0
0.47672579568450024,0
0.45247507531753495,0
0.40619636970500633,0
0.4885201876397754,0
0.4881568350079095,0
0.42600909845442125,0
0.4339527959883361,0
0.43836816808429335,0
0.5620925981689405,0
0.41469132641643186,0
0.45396856258844415,0
0.4144913669551437,0
0.43456569288665536,0
0.46039724832551415,0
0.4497132450293307,0
0.4216590259396021,0
0.41962770744361644,0
0.44307771888859343,0
0.39444842735568625,0
0.4199859645570917,0
0.4709468018148516,0
0.434686142358827,0
0.4457023266342074,0
0.5610977583541572,0
0.3971316457881876,0
0.519467446215229,0
0.4269776633865337,0
0.4165487141710188,0
0.47962438851303957,0
0.46768118877429665,0
0.41921847584839655,0
0.4468341163999684,0
0.4810701908088071,0
0.47326309387590704,0
0.41384782870126646,0
0.47611266367947697,0
0.5053928635085293,0
0.42487182882895924,0
0.509967504213184,0
0.424447062168673,0
0.4650807982519365,0
0.4058283901581392,0
0.44353583921955736,0
0.45689685709002814,0
0.4321685193712605,0
0.48571990137491733,0
0.4974824227206768,0
0.4587034864523805,0
0.43500681376563166,0
0.520618877851875,0
0.5015673257713358,0
0.4753739480379398,0
0.40178764977878273,0
0.4731154536841429,0
0.5602268820387621,0
0.4156616388515971,0
0.5567864513061087,0
0.43995872282086396,0
0.46849921942133943,0
0.47719680118477253,0
0.5055368812856403,0
0.4124098025331768,0
0.39271715533193585,0
0.5369500291018393,0
0.42349326343069604,0
0.43711837747637206,0
0.41497168671256207,0
0.4268857501220207,0
0.43388776859448075,0
0.41797784180304837,0
0.41440905053713933,0
0.45052039252430665,0
0.39938427311204994,0
0.41657783815328725,0
0.45328932923310333,0
0.4464132219221851,0
0.4174896503499664,0
0.4556385162374882,0
0.473455236945956,0
0.4295062358488685,0
0.524509486850783,0
0.4114069224314927,0
0.4368692187704833,0
0.44280540107985905,0
0.4715135798096542,0
0.5373642887052426,0
0.4218602841173856,0
0.4262087176958511,0
0.39572155873305404,0
0.44839946552260523,0
0.44758536349639577,0
0.40367376795881493,0
0.4844947907921748,0
0.3963880620259177,0
0.42139630618883667,0
0.4313179769215895,0
0.40344064512589983,0
0.45055301637367323,0
0.4066585455220313,0
0.4541077360389737,0
0.42581995093154823,0
0.40003315802569483,0
0.4237177762587585,0
0.48654609466309695,0
0.5383955002206493,0
0.45060783056102616,0
0.4082175226574163,0
0.40747106376827297,0
0.4328764273230849,0
0.4877075486438468,0
0.4898255600770286,0
0.4169573493618434,0
0.5189623606042698,0
0.5056687382023566,0
0.441532114106405,0
0.44858177198517707,0
0.40721505583383966,0
0.4260191020670666,0
0.4643484624936527,0
0.43376839811442963,0
0.42084123801429,0
0.44938590683980834,0
0.43694931601590475,0
0.41864199566279553,0
0.4471572859362719,0
0.4402200659315548,0
0.44832776187474255,0
0.4059750666202317,0
0.4174567350795732,0
0.4182843171036688,0
0.44001168864261914,0
0.4525851270313135,0
0.4485672338379348,0
0.4242363207583155,0
0.4347530469659203,0
0.42007272277792446,0
0.4382876776779562,0
0.4390326325714632,0
0.4194026007886205,0
0.4143543975011305,0
0.4241326531041376,0
0.4308927452681007,0
0.422504910334916,0
0.4391338865940221,0
0.5369679159268949,0
0.42272409712238396,0
0.5350539775277335,0
0.4395792730219225,0
0.46210643199582485,0
0.4264152270544047,0
0.41374590602575756,0
0.40806828416654767,0
0.46801911819293546,0
0.4494734315444844,0
0.5309562643168768,0
0.4787308280832862,0
0.45627500158064715,0
0.39942068705099754,0
0.4596565464951649,0
0.3992093754536301,0
0.4921058797938353,0
0.3931189795682496,0
0.5162019126313886,0
0.5456972953291636,0
0.42325893456339647,0
0.46496085137702997,0
0.4075853966606867,0
0.42547983934236183,0
0.5196598482529255,0
0.43398595575155646,0
0.4086533874967547,0
0.4441822620407471,0
0.4463866638016104,0
0.42581279923977233,0
0.46249492034331924,0
0.443450946945393,0
0.4120131846077254,0
0.42364281555157685,0
0.44155547275070284,0
0.4331434550432642,0
0.4263717251015536,0
0.5106553197397634,0
0.41418712683582604,0
0.4728212830432763,0
0.4148699630592256,0
0.4219103164927147,0
0.4364986864000406,0
0.4214867025598121,0
0.41162151995515706,0
0.4006158521574734,0
0.4199840942271193,0
0.525218484295456,0
0.41400851492677654,0
0.4103471934317063,0
0.4791688127106083,0
0.42452420708537786,0
0.4414765298645355,0
0.42792058461786253,0
0.46171817932474357,0
0.4013523089227485,0
0.445267960332305,0
0.42707534768758193,0
0.41530315577272275,0
0.4106244799270474,0
0.546815627470647,0
0.5603795607935765,0
0.47147064491049945,0
0.40231052501886294,0
0.4147420376471131,0
0.4201273687221087,0
0.4368546674681515,0
0.5656242837500095,0
0.5357247566735811,0
0.4869023711252925,0
0.47338825224735137,0
0.5110851774929502,0
0.4722409848838554,0
0.4455041246043746,0
0.4334579912757954,0
0.4990939445827041,0
0.3866102920006137,0
0.41373668234770156,0
0.5273216997926738,0
0.4271522471833645,0
0.4199351383921369,0
0.43086892249533115,0
0.4262358851636893,0
0.4108183998686012,0
0.4795364272824176,0
0.4057806231815077,0
0.42881802977798394,0
0.44592365389130423,0
0.40877663390821134,0
0.503076443504472,0
0.4390530670753668,0
0.40928512926709787,0
0.4446843895770963,0
0.45506039462070297,0
0.4119374680129852,0
0.42843064051307167,0
0.4265989716498523,0
0.45419391520276003,0
0.4816463762650696,0
0.40895941637431404,0
0.5116664422567961,0
0.4300396549127303,0
0.4654588662573242,0
0.5012711419474409,0
0.420818843124959,0
0.4170724052893568,0
0.4288764537459231,0
0.4876874807361369,0
0.43490029106153577,0
0.4353815005904838,0
0.5196011221971608,0
0.4216855465989006,0
0.42048658857156623,0
0.44031761327092805,0
0.39285285155676153,0
0.42837317512406475,0
0.5157589926821678,0
0.38914814165728795,0
0.41972419108445774,0
0.44015932518194445,0
0.4363995396033174,0
0.47902041695857345,0
0.4274865728628427,0
0.4018118065742958,0
0.4173415983840629,0
0.43207747563644866,0
0.4175683667933481,0
0.4581088308577956,0
0.5066369079094002,0
0.4252279175066217,0
0.40713515758363783,0
0.442667449247607,0
0.5418944568533391,0
0.5602668070655639,0
0.42500533121928696,0
0.4328191105566263,0
0.4554263835399599,0
0.4116845071187218,0
0.4451637831724406,0
0.41964019937825187,0
0.48383523179101207,0
0.42420651604592574,0
0.4236415603419312,0
0.4251481915357172,0
0.4477971209131821,0
0.4044185897625824,0
0.43535255463870826,0
0.46107425552963066,0
0.4502803796679703,0
0.4881785172326774,0
0.4069780551584845,0
0.39865282800987656,0
0.41675749303218546,0
0.4302100708276571,0
0.4621339407224158,0
0.3962531525226856,0
0.4214198160550036,0
0.5108042037251713,0
0.44825533424035285,0
0.39616648544614974,0
0.43575676123999,0
0.4102873198142954,0
0.3902093205013771,0
0.3907146224336571,0
0.4942234231076698,0
0.5365876913147116,0
