score,window_index,label
0.86449623,161,0
0.84827006,162,0
0.80626875,163,0
0.8174321,164,0
0.68036,165,0
0.6829529,166,0
0.7307661,167,0
0.7508892,168,0
0.7259952,169,0
0.7054655,170,0
0.67839974,171,0
0.69984293,172,0
0.77641135,173,0
0.7727263,174,0
0.7988205,175,0
0.7775988,176,0
0.7455155,177,0
0.8000988,178,0
0.73418564,179,0
0.7461725,180,0
0.73113424,181,0
0.7195629,182,0
0.7326475,183,0
0.7435934,184,0
0.7505569,185,0
0.73975515,186,0
0.6962665,187,0
0.68385744,188,0
0.6647077,189,0
0.67972565,190,0
0.6680198,191,0
0.6540987,192,0
0.5951953,193,0
0.61494666,194,0
0.5743785,195,0
0.59011596,196,0
0.6349698,197,0
0.5861231,198,0
0.6032285,199,0
0.6206268,200,0
0.6219753,201,0
0.7026074,202,0
0.72069037,203,0
0.6828015,204,0
0.68370223,205,0
0.71972334,206,0
0.77333033,207,0
0.7966192,208,0
0.7775129,209,0
0.7362854,210,0
0.7268675,211,0
0.74294424,212,0
0.7492264,213,0
0.784055,214,0
0.8078455,215,0
0.82104355,216,0
0.7602367,217,0
0.80915266,218,0
0.8090184,219,0
0.7918988,220,0
0.78608674,221,0
0.8307318,222,0
0.78610384,223,0
0.7978227,224,0
0.8215056,225,0
0.8728663,226,0
0.77276933,227,0
0.7891119,228,0
0.7996962,229,0
0.7980376,230,0
0.78840846,231,0
0.8121712,232,0
0.82808715,233,0
0.8596685,234,0
0.8891116,235,0
0.8477524,236,0
0.839781,237,0
0.81174487,238,0
0.83351606,239,0
0.86201215,240,0
0.87100035,241,0
0.83787227,242,0
0.8354414,243,0
0.7616988,244,0
0.73893666,245,0
0.8075376,246,0
0.82411,247,0
0.84084314,248,0
0.87197995,249,0
0.8660643,250,0
0.83279973,251,0
0.7474828,252,0
0.75014967,253,0
0.6954435,254,0
0.654181,255,0
0.6482053,256,0
0.67889804,257,0
0.63677007,258,0
0.65089816,259,0
0.6805588,260,0
0.7059918,261,0
0.753784,262,0
0.74212646,263,0
0.7213371,264,0
0.76302874,265,0
0.70136106,266,0
0.7038801,267,0
0.72404325,268,0
0.7103283,269,0
0.6928371,270,0
0.69014823,271,0
0.69931924,272,0
0.727924,273,0
0.71316904,274,0
0.71675813,275,0
0.702862,276,0
0.78376365,277,0
0.8052053,278,0
0.75834256,279,0
0.7241786,280,0
0.7285138,281,0
0.69332033,282,0
0.7032467,283,0
0.68775344,284,0
0.6555207,285,0
0.67198366,286,0
0.6761764,287,0
0.68326783,288,0
0.67772,289,0
0.72433054,290,0
0.7397487,291,0
0.77996063,292,0
0.76231676,293,0
0.75363356,294,0
0.8122693,295,0
0.8169544,296,0
0.76606715,297,0
0.8121833,298,0
0.83983225,299,0
0.8617297,300,0
0.80956656,301,0
0.8301917,302,0
1.058002,303,0
1.0827308,304,0
1.0991603,305,0
1.1180578,306,0
1.1267503,307,0
1.1299747,308,0
1.1282345,309,0
1.0258036,310,0
1.0548018,311,0
1.0307103,312,0
1.0381846,313,0
1.0557452,314,0
0.9497641,315,0
0.97845435,316,0
0.97039217,317,0
0.9033363,318,0
0.97178304,319,0
0.9982338,320,0
1.0257488,321,0
1.0049865,322,0
0.7533325,323,0
0.74304026,324,0
0.7286386,325,0
0.68829346,326,0
0.6797936,327,0
0.6806,328,0
0.6718761,329,0
0.6830273,330,0
0.68983537,331,0
0.7015601,332,0
0.6921727,333,0
0.67817163,334,0
0.68399185,335,0
0.5974253,336,0
0.5748651,337,0
0.57685137,338,0
0.5012204,339,0
0.49240524,340,0
0.710586,341,0
0.6856686,342,0
0.67548746,343,0
0.66128767,344,0
0.7325857,345,0
0.7525542,346,0
0.7754157,347,0
0.8297052,348,0
0.8523284,349,0
0.8429742,350,0
0.82742983,351,0
0.85545576,352,0
0.85520643,353,0
0.9099529,354,0
0.91539466,355,0
0.9231774,356,0
0.9319595,357,0
0.9432838,358,0
0.94589937,359,0
0.9237511,360,0
0.6923535,361,0
0.6995896,362,0
1.0988312,363,0
1.0853372,364,0
1.0615042,365,0
1.0456871,366,0
1.0393951,367,0
1.1109399,368,0
1.0959444,369,0
1.0722293,370,0
1.1319184,371,0
1.092764,372,0
1.1062818,373,0
1.0652044,374,0
1.0548593,375,0
1.0986412,376,0
1.0908573,377,0
1.0992359,378,0
1.1092104,379,0
1.1156063,380,0
1.1370322,381,0
1.1533303,382,0
0.82465684,383,0
0.8031795,384,0
0.7181671,385,0
0.6987972,386,0
0.7068002,387,0
0.7062012,388,0
0.7069446,389,0
0.722122,390,0
0.6509448,391,0
0.6437517,392,0
1.0113636,393,0
1.0269096,394,0
1.0374978,395,0
0.9800421,396,0
0.98889077,397,0
0.9819502,398,0
1.002543,399,0
1.0242162,400,0
1.0027946,401,0
0.98351973,402,0
1.0354217,403,0
1.0500226,404,0
1.0662314,405,0
1.0446016,406,0
1.0128417,407,0
0.9998734,408,0
0.955402,409,0
0.9715952,410,0
0.9873037,411,0
1.0090287,412,0
0.6600281,413,0
0.71000654,414,0
0.66025305,415,0
0.71506655,416,0
0.74399495,417,0
0.74816847,418,0
0.7448748,419,0
0.7260675,420,0
0.7493662,421,0
0.75854266,422,0
0.7253754,423,0
0.7099617,424,0
0.7100351,425,0
0.70180154,426,0
0.6911349,427,0
0.7054776,428,0
0.7350862,429,0
0.75885737,430,0
0.75219756,431,0
0.75149274,432,0
0.796435,433,0
0.7793772,434,0
0.78605735,435,0
0.75878775,436,0
0.7396071,437,0
0.72306794,438,0
0.72569346,439,0
0.7303663,440,0
0.68969846,441,0
0.66311425,442,0
0.6621216,443,0
0.66294026,444,0
0.6563967,445,0
0.6626164,446,0
0.6761442,447,0
0.65108496,448,0
0.6351707,449,0
0.6117044,450,0
0.6106138,451,0
0.6014776,452,0
0.62640744,453,0
0.5937294,454,0
0.5877378,455,0
0.57069606,456,0
0.56467307,457,0
0.57922816,458,0
0.5622821,459,0
0.5616722,460,0
0.60088634,461,0
0.6055682,462,0
0.60452694,463,0
0.61764264,464,0
0.6338438,465,0
0.62486976,466,0
0.6128561,467,0
0.6353129,468,0
0.6274683,469,0
0.6115839,470,0
0.6126843,471,0
0.6430519,472,0
0.6013223,473,0
0.61034507,474,0
0.641486,475,0
0.61035764,476,0
0.64796066,477,0
0.6620796,478,0
0.7012991,479,0
0.7227268,480,0
0.7038864,481,0
0.6766769,482,0
0.6842406,483,0
0.69323075,484,0
0.6889343,485,0
0.70879793,486,0
0.7572491,487,0
0.80515116,488,0
0.80420995,489,0
0.8239727,490,0
0.7822352,491,0
0.77592844,492,0
0.79368514,493,0
0.8008263,494,0
0.8914444,495,0
0.9005359,496,0
0.8635656,497,0
0.93951714,498,0
0.93575394,499,0
0.93349916,500,0
0.9336197,501,0
0.9448755,502,0
0.9328776,503,0
0.912621,504,0
0.9376694,505,0
0.9280649,506,0
0.91618806,507,0
0.872158,508,0
0.97051513,509,0
0.9131998,510,0
0.9046909,511,0
0.9188871,512,0
0.8694662,513,0
0.9005814,514,0
0.75032127,515,0
0.7635686,516,0
0.8348686,517,0
0.77788377,518,0
0.76608557,519,0
0.7535326,520,0
0.76349413,521,0
0.71441674,522,0
0.7238939,523,0
0.7668887,524,0
0.713083,525,0
0.7202847,526,0
0.7499262,527,0
0.75690615,528,0
0.70933855,529,0
0.7051448,530,0
0.7915028,531,0
0.79896104,532,0
0.7657157,533,0
0.7007515,534,0
0.72623944,535,0
0.728022,536,0
0.75073045,537,0
0.76849073,538,0
0.79487664,539,0
0.7971058,540,0
0.72922033,541,0
0.72930473,542,0
0.77564436,543,0
0.7889406,544,0
0.75624925,545,0
0.7590553,546,0
0.7540428,547,0
0.78168845,548,0
0.7840009,549,0
0.79104936,550,0
0.72096586,551,0
0.7367722,552,0
0.7601468,553,0
0.78935885,554,0
0.7894374,555,0
0.7829941,556,0
0.7271386,557,0
0.82502776,558,0
0.8262338,559,0
0.83066416,560,0
0.8347481,561,0
0.8609132,562,0
0.79361343,563,0
0.76670456,564,0
0.7818868,565,0
0.79522127,566,0
0.74286073,567,0
0.731405,568,0
0.7044991,569,0
0.7307838,570,0
0.77779317,571,0
0.7712088,572,0
0.7700655,573,0
0.73333013,574,0
0.7567286,575,0
0.767853,576,0
0.7663662,577,0
0.6831987,578,0
0.7562563,579,0
0.7470232,580,0
0.7350627,581,0
0.71571624,582,0
0.7095613,583,0
0.71384203,584,0
0.68250203,585,0
0.6730327,586,0
0.681602,587,0
0.6965449,588,0
0.6573476,589,0
0.67744654,590,0
0.6430613,591,0
0.6602516,592,0
0.67574507,593,0
0.66825324,594,0
0.66071075,595,0
0.64543176,596,0
0.6529255,597,0
0.66317403,598,0
0.588388,599,0
0.58080924,600,0
0.6028973,601,0
0.6158496,602,0
0.63161063,603,0
0.6294029,604,0
0.6437678,605,0
0.63904554,606,0
0.6217937,607,0
0.60375893,608,0
0.60844046,609,0
0.6031421,610,0
0.5561502,611,0
0.5539207,612,0
0.554855,613,0
0.58089715,614,0
0.60573053,615,0
0.6289596,616,0
0.6226979,617,0
0.60813624,618,0
0.6257968,619,0
0.6343718,620,0
0.62502515,621,0
0.6232744,622,0
0.62719935,623,0
0.61195105,624,0
0.6030428,625,0
0.6132629,626,0
0.6189618,627,0
0.6239867,628,0
0.62532336,629,0
0.6380608,630,0
0.581326,631,0
0.60156965,632,0
0.6133239,633,0
0.59526235,634,0
0.588902,635,0
0.5678273,636,0
0.606868,637,0
0.5992582,638,0
0.6078717,639,0
0.6299537,640,0
0.62830275,641,0
0.6311469,642,0
0.6188842,643,0
0.6088687,644,0
0.63828784,645,0
0.63324565,646,0
0.6260574,647,0
0.60928524,648,0
0.638754,649,0
0.66603297,650,0
0.6810692,651,0
0.6956286,652,0
0.6940149,653,0
0.6961763,654,0
0.7148016,655,0
0.7068471,656,0
0.6396109,657,0
0.65998244,658,0
0.63693434,659,0
0.70181334,660,0
0.68378866,661,0
0.6825807,662,0
0.6691995,663,0
0.70028573,664,0
0.6766475,665,0
0.6860685,666,0
0.6877353,667,0
0.69374144,668,0
0.67300856,669,0
0.72569025,670,0
0.71796906,671,0
0.6714466,672,0
0.65206414,673,0
0.6471903,674,0
0.6387232,675,0
0.6910336,676,0
0.7025579,677,0
0.68977493,678,0
0.6923153,679,0
0.6948514,680,0
0.7243785,681,0
0.70561254,682,0
0.70556754,683,0
0.72332406,684,0
0.72479904,685,0
0.7347504,686,0
0.73593926,687,0
0.74793655,688,0
0.7299884,689,0
0.6593942,690,0
0.6471502,691,0
0.66086113,692,0
0.68204314,693,0
0.6935757,694,0
0.73037547,695,0
0.69622046,696,0
0.6713581,697,0
0.6722823,698,0
0.6589392,699,0
0.6380773,700,0
0.62235975,701,0
0.62954557,702,0
0.6353135,703,0
0.6396901,704,0
0.659384,705,0
0.6605936,706,0
0.6493315,707,0
0.86013037,708,0
0.81128293,709,0
0.8032235,710,0
0.8002437,711,0
0.8207637,712,0
0.85157686,713,0
0.78555655,714,0
0.7754637,715,0
0.8325035,716,0
0.8341478,717,0
0.84785444,718,0
0.8400554,719,0
0.843396,720,0
0.8509582,721,0
0.84781337,722,0
0.8915041,723,0
0.8704111,724,0
0.86089647,725,0
0.91808015,726,0
0.9340063,727,0
0.7319593,728,0
0.7512251,729,0
0.7652259,730,0
0.75661767,731,0
0.75777733,732,0
0.6687121,733,0
0.72442037,734,0
0.76813644,735,0
0.7182449,736,0
0.72178346,737,0
0.7075675,738,0
0.738352,739,0
0.73013365,740,0
0.7091007,741,0
0.7186116,742,0
0.6598757,743,0
0.64835525,744,0
0.6484047,745,0
0.5623253,746,0
0.5788561,747,0
0.55276704,748,0
0.5515125,749,0
0.49880168,750,0
0.5216047,751,0
0.5166108,752,0
0.52477694,753,0
0.48849893,754,0
0.45915353,755,0
0.4808757,756,0
0.48193437,757,0
0.5368818,758,0
0.53286016,759,0
0.5278466,760,0
0.5287049,761,0
0.5734484,762,0
0.56943226,763,0
0.6110497,764,0
0.61140233,765,0
0.6220677,766,0
0.7095505,767,0
0.7140761,768,0
0.72066605,769,0
0.7348924,770,0
0.7203342,771,0
0.72793907,772,0
0.7130948,773,0
0.74337196,774,0
0.7370079,775,0
0.71839106,776,0
0.7532926,777,0
0.71598566,778,0
0.7316601,779,0
0.74680686,780,0
0.74426085,781,0
0.68334526,782,0
0.6635369,783,0
0.63781166,784,0
0.64725006,785,0
0.6557324,786,0
0.6031165,787,0
0.6009218,788,0
0.5818806,789,0
0.6077784,790,0
0.59743285,791,0
0.6128788,792,0
0.6296886,793,0
0.6323485,794,0
0.616062,795,0
0.6596533,796,0
0.6593438,797,0
0.6973407,798,0
0.6920141,799,0
0.69293654,800,0
0.6975946,801,0
0.7137952,802,0
0.7134814,803,0
0.7685396,804,0
0.76835,805,0
0.77375734,806,0
0.72459036,807,0
0.72330856,808,0
0.73435384,809,0
0.7280824,810,0
0.7477136,811,0
0.7252826,812,0
0.7056691,813,0
0.6957858,814,0
0.6972653,815,0
0.6695999,816,0
0.6708451,817,0
0.6388077,818,0
0.6458817,819,0
0.63658,820,0
0.6423056,821,0
0.63056046,822,0
0.63620794,823,0
0.58809143,824,0
0.5962702,825,0
0.54780287,826,0
0.54912955,827,0
0.5496706,828,0
0.5624907,829,0
0.5472492,830,0
0.5337377,831,0
0.55101943,832,0
0.56408226,833,0
0.5567168,834,0
0.54130685,835,0
0.53102225,836,0
0.5291496,837,0
0.55993223,838,0
0.54133147,839,0
0.6055019,840,0
0.60262823,841,0
0.8125891,842,0
0.8773689,843,0
0.892768,844,0
0.9276588,845,0
0.9543111,846,0
0.95115983,847,0
0.97820204,848,0
1.1675963,849,0
1.1781533,850,0
1.1651701,851,0
1.1741846,852,0
1.1675179,853,0
1.2019366,854,0
1.1887861,855,0
1.1817819,856,0
1.1728568,857,0
1.1154807,858,0
1.129983,859,0
1.0366852,860,0
1.0416151,861,0
0.8489301,862,0
0.8244569,863,0
0.8198757,864,0
0.86889696,865,0
1.1250817,866,0
1.1497668,867,0
1.1141615,868,0
0.8959952,869,0
0.93743163,870,0
0.93534064,871,0
0.9920361,872,0
1.0200504,873,0
0.9305436,874,0
0.96282226,875,0
1.1573939,876,0
1.2294883,877,0
1.2532344,878,0
1.2682201,879,0
1.2828555,880,0
1.3621497,881,0
1.254199,882,0
1.305603,883,0
1.3649467,884,0
1.2968565,885,0
1.0328102,886,0
0.99075896,887,0
0.93759763,888,0
0.92849517,889,0
0.9663999,890,0
0.97451186,891,0
0.9473296,892,0
0.95130295,893,0
0.94378936,894,0
0.9211985,895,0
0.6889217,896,0
0.7023796,897,0
0.7060015,898,0
0.7083466,899,0
0.7130439,900,0
0.6929382,901,0
0.67817014,902,0
0.7018261,903,0
0.69313985,904,0
0.69364876,905,0
0.65480703,906,0
0.66963625,907,0
0.66031045,908,0
0.65278035,909,0
0.65167964,910,0
0.63344765,911,0
0.63447744,912,0
0.65328044,913,0
0.66723686,914,0
0.6908281,915,0
0.6738919,916,0
0.63154215,917,0
0.6136692,918,0
0.6783965,919,0
0.6723347,920,0
0.74584687,921,0
0.7923788,922,0
0.7753949,923,0
0.7552269,924,0
0.8205748,925,0
0.8065556,926,0
0.8390313,927,0
0.86533463,928,0
0.871815,929,0
0.8403313,930,0
0.84448266,931,0
0.8272722,932,0
0.8063617,933,0
0.8183139,934,0
0.79383254,935,0
0.77746737,936,0
0.75696564,937,0
0.769645,938,0
0.73013365,939,0
0.7238165,940,0
0.7070328,941,0
0.6994517,942,0
0.68969893,943,0
0.7473805,944,0
0.7076883,945,0
0.71797806,946,0
0.6866431,947,0
0.6922243,948,0
0.67995524,949,0
0.73633474,950,0
0.75895965,951,0
0.756322,952,0
0.7386045,953,0
1.1062188,954,0
1.1217893,955,0
1.1338439,956,0
1.1761943,957,0
1.2009693,958,0
1.1693326,959,0
1.2046999,960,0
1.1643327,961,0
1.1664826,962,0
1.2090647,963,0
1.2133416,964,0
1.2287177,965,0
1.2146939,966,0
1.1904503,967,0
1.2013386,968,0
1.2026073,969,0
1.1533943,970,0
1.1423824,971,0
1.1443256,972,0
1.1104083,973,0
0.7534287,974,0
0.81013,975,0
0.7713414,976,0
0.7517673,977,0
0.76217073,978,0
0.7301962,979,0
