score,window_index,label
0.5500534,153,0
0.57457685,154,0
0.57349855,155,0
0.58830976,156,0
0.6028097,157,0
0.62048644,158,0
0.6448146,159,0
0.64789563,160,0
0.655288,161,0
0.6626235,162,0
0.661602,163,0
0.665845,164,0
0.68089515,165,0
0.6939724,166,0
0.7126456,167,0
0.72214353,168,0
0.72109926,169,0
0.7191331,170,0
0.6995459,171,0
0.70076674,172,0
0.7129561,173,0
0.6863439,174,0
0.69464606,175,0
0.6930321,176,0
0.69427925,177,0
0.7085941,178,0
0.67836004,179,0
0.68143386,180,0
0.684742,181,0
0.670296,182,0
0.6552557,183,0
0.6402478,184,0
0.62957245,185,0
0.62027067,186,0
0.62074757,187,0
0.6305975,188,0
0.62581813,189,0
0.6212099,190,0
0.62043947,191,0
0.61061186,192,0
0.5992837,193,0
0.5947687,194,0
0.5921373,195,0
0.60040206,196,0
0.60530627,197,0
0.5974034,198,0
0.6255987,199,0
0.6537148,200,0
0.68408453,201,0
0.71269834,202,0
0.73510903,203,0
0.7801354,204,0
0.7924774,205,0
0.7878383,206,0
0.7746009,207,0
0.7615195,208,0
0.7562611,209,0
0.738442,210,0
0.72282714,211,0
0.7220352,212,0
0.71382594,213,0
0.7079532,214,0
0.70502394,215,0
0.69320124,216,0
0.714153,217,0
0.71792436,218,0
0.7136312,219,0
0.7079997,220,0
0.7061212,221,0
0.69814855,222,0
0.6991184,223,0
0.67875427,224,0
0.67589617,225,0
0.69598055,226,0
0.7159172,227,0
0.7353708,228,0
0.7437765,229,0
0.74457705,230,0
0.75470996,231,0
0.772995,232,0
0.78009367,233,0
0.7713977,234,0
0.7669934,235,0
0.7540831,236,0
0.74309653,237,0
0.72722673,238,0
0.727639,239,0
0.72212607,240,0
0.71627104,241,0
0.71376145,242,0
0.7173521,243,0
0.72492003,244,0
0.7136171,245,0
0.7093658,246,0
0.7128336,247,0
0.7328096,248,0
0.7529313,249,0
0.78195846,250,0
0.79973245,251,0
0.8041584,252,0
0.809416,253,0
0.8085192,254,0
0.8148706,255,0
0.8103534,256,0
0.8066638,257,0
0.79745364,258,0
0.8109295,259,0
0.7989221,260,0
0.79572755,261,0
0.78489494,262,0
0.79906356,263,0
0.76011246,264,0
0.7532926,265,0
0.7434004,266,0
0.72112185,267,0
0.70339704,268,0
0.68407243,269,0
0.6655423,270,0
0.6497171,271,0
0.63537484,272,0
0.6391455,273,0
0.64107376,274,0
0.63584036,275,0
0.6484206,276,0
0.6564157,277,0
0.6721494,278,0
0.6913031,279,0
0.7020669,280,0
0.7176892,281,0
0.7199181,282,0
0.7196907,283,0
0.72555465,284,0
0.7378271,285,0
0.71567285,286,0
0.7122036,287,0
0.6838886,288,0
0.68600947,289,0
0.67354476,290,0
0.67030257,291,0
0.67101777,292,0
0.6427904,293,0
0.66395265,294,0
0.6414645,295,0
0.6189561,296,0
0.61796016,297,0
0.6278019,298,0
0.6124753,299,0
0.630477,300,0
0.63610065,301,0
0.64740807,302,0
0.67975163,303,0
0.69822586,304,0
0.7027405,305,0
0.7270572,306,0
0.7276819,307,0
0.74075407,308,0
0.74627167,309,0
0.7485698,310,0
0.78253967,311,0
0.77814734,312,0
0.77822936,313,0
0.76945406,314,0
0.7802596,315,0
0.76427704,316,0
0.77160704,317,0
0.7703094,318,0
0.75541705,319,0
0.72592956,320,0
0.72396797,321,0
0.7034681,322,0
0.66373944,323,0
0.65212035,324,0
0.63638175,325,0
0.62040573,326,0
0.6141454,327,0
0.5905772,328,0
0.61324865,329,0
0.6123734,330,0
0.59080935,331,0
0.6017198,332,0
0.6041717,333,0
0.62277746,334,0
0.64882797,335,0
0.66253656,336,0
0.6542719,337,0
0.66053313,338,0
0.66437167,339,0
0.67478096,340,0
0.6791133,341,0
0.6972049,342,0
0.7252168,343,0
0.7187384,344,0
0.7301184,345,0
0.7523859,346,0
0.7641926,347,0
0.7713675,348,0
0.9275509,349,0
0.93209547,350,0
0.94347376,351,0
0.9319646,352,0
0.94510025,353,0
0.939749,354,0
0.9505545,355,0
0.93700117,356,0
0.9337523,357,0
0.9400005,358,0
0.9277004,359,0
0.9405455,360,0
0.9553424,361,0
0.97877765,362,0
0.9996332,363,0
1.0082486,364,0
1.014248,365,0
1.0120826,366,0
0.9900507,367,0
0.98854476,368,0
0.77775496,369,0
0.78076994,370,0
0.76391023,371,0
0.74583316,372,0
0.7339194,373,0
0.7115843,374,0
0.68448395,375,0
0.6744398,376,0
0.6671018,377,0
0.6554254,378,0
0.6668349,379,0
0.67042834,380,0
0.65726286,381,0
0.6591372,382,0
0.6479654,383,0
0.6383513,384,0
0.6587152,385,0
0.68089813,386,0
0.6918614,387,0
0.7157269,388,0
0.7434921,389,0
0.7619898,390,0
0.7788412,391,0
0.7955687,392,0
0.80507904,393,0
0.8155554,394,0
0.7839573,395,0
0.78884214,396,0
0.7917089,397,0
0.78802186,398,0
0.75541115,399,0
0.74639857,400,0
0.740305,401,0
0.73026186,402,0
0.7257181,403,0
0.7204729,404,0
0.7182064,405,0
0.6919765,406,0
0.6744881,407,0
0.6612857,408,0
0.641147,409,0
0.6462991,410,0
0.6520509,411,0
0.6433076,412,0
0.6505219,413,0
0.65128237,414,0
0.65934634,415,0
0.6673468,416,0
0.6677874,417,0
0.7036558,418,0
0.70272034,419,0
0.70403916,420,0
0.70786494,421,0
0.7046072,422,0
0.7218081,423,0
0.7253217,424,0
0.7236405,425,0
0.709224,426,0
0.6959135,427,0
0.6973774,428,0
0.7218367,429,0
0.7121274,430,0
0.7121757,431,0
0.71192336,432,0
0.7239737,433,0
0.7227808,434,0
0.70879436,435,0
0.69713736,436,0
0.6971007,437,0
0.6640446,438,0
0.6634851,439,0
0.67011553,440,0
0.6597171,441,0
0.66347003,442,0
0.659148,443,0
0.6610214,444,0
0.6637402,445,0
0.6768695,446,0
0.68568856,447,0
0.6812713,448,0
0.67157775,449,0
0.6655061,450,0
0.6784389,451,0
0.6865806,452,0
0.69512117,453,0
0.69637436,454,0
0.69743043,455,0
0.72672087,456,0
0.7414101,457,0
0.7478698,458,0
0.984174,459,0
0.9945614,460,0
1.0019562,461,0
1.0179559,462,0
1.0076346,463,0
1.005663,464,0
0.9735028,465,0
0.96306145,466,0
0.9501869,467,0
0.9323521,468,0
0.91953003,469,0
0.9003102,470,0
0.8833528,471,0
0.8770596,472,0
0.8673166,473,0
0.85581744,474,0
0.85539466,475,0
0.84841293,476,0
0.8419226,477,0
0.83780843,478,0
2.5885894,479,0
2.5352812,480,0
2.5259771,481,0
2.5332975,482,0
2.5843637,483,0
2.7339878,484,0
2.7669659,485,0
2.7961261,486,0
2.8069642,487,0
2.815349,488,0
2.8173275,489,0
2.8475318,490,0
2.851711,491,0
2.8656526,492,0
3.1341643,493,0
3.5380268,494,0
3.521744,495,0
3.5264,496,0
3.516506,497,0
3.5012937,498,0
1.5460995,499,0
1.5307932,500,0
1.5048834,501,0
1.5031476,502,0
1.7554123,503,0
1.6535169,504,0
1.6739631,505,0
1.7084101,506,0
1.7521156,507,0
1.768788,508,0
1.794591,509,0
1.7747967,510,0
1.7725372,511,0
2.5695658,512,0
12.493874,513,0
11.96099,514,0
11.924313,515,0
11.9295,516,0
11.917713,517,0
11.913196,518,0
11.919456,519,0
11.910796,520,0
11.8877125,521,0
11.868003,522,0
11.5564995,523,0
11.553753,524,0
11.560319,525,0
11.572614,526,0
11.590236,527,0
11.625471,528,0
11.637647,529,0
11.656041,530,0
11.645413,531,0
10.887975,532,0
0.83135515,533,0
0.85629153,534,0
0.8698292,535,0
0.8864016,536,0
0.8937773,537,0
0.9029729,538,0
0.91971046,539,0
0.91783977,540,0
0.90327096,541,0
0.9096176,542,0
0.88921374,543,0
0.8867233,544,0
0.8902529,545,0
0.9033686,546,0
0.884812,547,0
0.85781497,548,0
0.86556673,549,0
0.84168744,550,0
0.8527514,551,0
0.8598986,552,0
0.87450635,553,0
0.89344925,554,0
0.8923623,555,0
0.90535027,556,0
0.92046523,557,0
0.90832037,558,0
0.94037354,559,0
0.9537785,560,0
0.9609487,561,0
0.97954744,562,0
1.0081246,563,0
1.0192467,564,0
1.0296575,565,0
1.0198303,566,0
1.014518,567,0
1.0224755,568,0
0.9950187,569,0
0.9885594,570,0
0.9674214,571,0
0.9381993,572,0
0.92755586,573,0
0.91510165,574,0
0.9012883,575,0
0.8753457,576,0
0.84848726,577,0
0.8418598,578,0
0.8101806,579,0
0.7967546,580,0
0.8012099,581,0
0.7847577,582,0
0.76680917,583,0
0.7621008,584,0
0.74529177,585,0
0.76751876,586,0
0.779861,587,0
0.7934973,588,0
0.812186,589,0
0.829718,590,0
0.85124916,591,0
0.8609443,592,0
0.86769944,593,0
0.8619826,594,0
0.8725494,595,0
0.8877106,596,0
0.90438765,597,0
0.906941,598,0
0.90462774,599,0
0.90165,600,0
0.9059378,601,0
0.8959438,602,0
0.89125,603,0
0.8878751,604,0
0.88713855,605,0
0.87689567,606,0
0.87388605,607,0
0.864352,608,0
0.8446333,609,0
0.82418615,610,0
0.8066624,611,0
0.79644454,612,0
0.8127582,613,0
0.847061,614,0
0.8792627,615,0
0.8857108,616,0
0.8966751,617,0
0.9077306,618,0
0.95876944,619,0
0.9637983,620,0
0.98129916,621,0
1.0004773,622,0
1.0069503,623,0
1.0027299,624,0
1.0296731,625,0
1.0268958,626,0
1.0264984,627,0
1.0122856,628,0
1.0102395,629,0
1.0293233,630,0
1.0205743,631,0
1.0315433,632,0
1.0306467,633,0
1.0161597,634,0
0.99606425,635,0
0.9885867,636,0
1.0077032,637,0
0.99565905,638,0
0.9905488,639,0
1.0078639,640,0
1.0086827,641,0
1.0184096,642,0
1.0249561,643,0
1.0178871,644,0
1.0089751,645,0
1.0081004,646,0
1.013488,647,0
1.045147,648,0
1.0485445,649,0
1.02018,650,0
1.020721,651,0
1.0028621,652,0
1.0243335,653,0
1.0043911,654,0
0.9860374,655,0
0.9930832,656,0
0.9767957,657,0
0.9861847,658,0
0.97312605,659,0
1.0028396,660,0
1.0036281,661,0
0.9931086,662,0
0.98243874,663,0
1.0170037,664,0
1.038302,665,0
1.0374144,666,0
1.0526859,667,0
1.0437912,668,0
1.0932376,669,0
1.0940398,670,0
1.0940262,671,0
1.1182452,672,0
1.1106645,673,0
1.1243997,674,0
1.1253031,675,0
1.1192627,676,0
1.1429619,677,0
1.1163628,678,0
1.1191767,679,0
1.1012872,680,0
1.0897244,681,0
1.0837768,682,0
1.1037021,683,0
1.1425121,684,0
1.1250753,685,0
1.1181426,686,0
1.1111438,687,0
1.1670893,688,0
1.095693,689,0
1.1218644,690,0
1.1252084,691,0
1.1364361,692,0
1.1538359,693,0
1.1478887,694,0
1.1618986,695,0
1.1877402,696,0
1.1863985,697,0
1.1881391,698,0
1.1846949,699,0
1.175185,700,0
1.1870674,701,0
1.186018,702,0
1.1779304,703,0
1.1211591,704,0
1.1072798,705,0
1.1068646,706,0
1.1030065,707,0
1.0571986,708,0
1.0525059,709,0
1.0540466,710,0
1.0455711,711,0
1.0345126,712,0
1.0295273,713,0
1.0297176,714,0
1.0269676,715,0
1.0233783,716,0
1.0287775,717,0
1.0348494,718,0
1.0348518,719,0
1.0647725,720,0
1.071185,721,0
1.0803154,722,0
1.0849699,723,0
1.1749977,724,0
1.1724831,725,0
1.1617593,726,0
1.169986,727,0
1.1670059,728,0
1.1569277,729,0
1.1347927,730,0
1.1364037,731,0
1.1188776,732,0
1.1310748,733,0
1.1308427,734,0
1.131424,735,0
1.1149151,736,0
1.1386257,737,0
1.134534,738,0
1.1345059,739,0
1.1607494,740,0
1.1560335,741,0
1.1483299,742,0
1.1482276,743,0
1.1087198,744,0
1.1116359,745,0
1.1397134,746,0
1.1130656,747,0
1.10637,748,0
1.0944192,749,0
1.0842655,750,0
1.1151307,751,0
1.1175218,752,0
1.0879477,753,0
1.0791403,754,0
1.0598027,755,0
1.0607454,756,0
1.0463973,757,0
1.0599356,758,0
1.0640184,759,0
1.0624948,760,0
1.0725178,761,0
1.0997317,762,0
1.1255695,763,0
1.1138296,764,0
1.1222372,765,0
1.098061,766,0
1.1145734,767,0
1.1175328,768,0
1.1294092,769,0
1.1438937,770,0
1.1474369,771,0
1.138929,772,0
1.1427506,773,0
1.1488234,774,0
1.1664803,775,0
1.156595,776,0
1.1485924,777,0
1.1353424,778,0
1.1401188,779,0
1.1097541,780,0
1.1148869,781,0
1.1031463,782,0
1.0774902,783,0
1.0968341,784,0
1.1110972,785,0
1.1278629,786,0
1.1401274,787,0
1.1270971,788,0
1.1442877,789,0
1.143021,790,0
1.1393684,791,0
1.155842,792,0
1.1701158,793,0
1.1750665,794,0
1.2198145,795,0
1.2234014,796,0
1.2419653,797,0
1.256377,798,0
1.256991,799,0
1.2699617,800,0
1.265943,801,0
1.2697765,802,0
1.2669078,803,0
1.253355,804,0
1.2446877,805,0
1.2366593,806,0
1.2486084,807,0
1.266698,808,0
1.2716229,809,0
1.3124466,810,0
1.3376439,811,0
1.3345053,812,0
1.3712897,813,0
1.3781451,814,0
1.3484094,815,0
1.3537858,816,0
1.3458769,817,0
1.3599994,818,0
1.3676456,819,0
1.3794413,820,0
1.4215738,821,0
1.423778,822,0
1.4165237,823,0
1.7020311,824,0
1.7015216,825,0
1.706879,826,0
1.6880871,827,0
1.6836495,828,0
1.6451852,829,0
1.6076001,830,0
1.5608994,831,0
1.5570602,832,0
1.5525947,833,0
1.5728,834,0
1.5909381,835,0
1.5713104,836,0
1.5817382,837,0
1.5914034,838,0
1.5754919,839,0
1.5692945,840,0
1.5172855,841,0
1.545603,842,0
1.57159,843,0
1.2833322,844,0
1.3057567,845,0
1.3491211,846,0
1.3613789,847,0
1.3721185,848,0
1.3987014,849,0
1.3948979,850,0
1.3975829,851,0
1.3749285,852,0
1.3623171,853,0
1.3513651,854,0
1.3212525,855,0
1.3009628,856,0
1.2904077,857,0
1.2671622,858,0
1.2674142,859,0
1.2565953,860,0
1.2810632,861,0
1.2622898,862,0
1.2716925,863,0
1.2661363,864,0
1.26761,865,0
1.2415044,866,0
1.2274165,867,0
1.2078186,868,0
1.2228868,869,0
1.2275798,870,0
1.2338191,871,0
1.255786,872,0
1.280783,873,0
1.2974697,874,0
1.3115963,875,0
1.3189679,876,0
1.3087918,877,0
1.3054824,878,0
1.3090415,879,0
1.2927928,880,0
1.2708831,881,0
1.2646706,882,0
1.2368432,883,0
1.2191978,884,0
1.2186447,885,0
1.211472,886,0
1.2098029,887,0
1.2522271,888,0
1.234762,889,0
1.2238088,890,0
1.2209,891,0
1.1913997,892,0
1.1775157,893,0
1.1773134,894,0
1.1762946,895,0
1.18897,896,0
1.209432,897,0
1.2344389,898,0
1.2321244,899,0
1.2349733,900,0
1.253351,901,0
1.2606403,902,0
1.255062,903,0
1.2686493,904,0
1.2644905,905,0
1.2810827,906,0
1.2787411,907,0
1.2395653,908,0
1.2315152,909,0
1.2195747,910,0
1.222861,911,0
1.2303116,912,0
1.2588081,913,0
1.2679343,914,0
1.2620163,915,0
1.2589421,916,0
1.2611823,917,0
1.2328126,918,0
1.2208763,919,0
1.2484261,920,0
1.2741796,921,0
1.2878362,922,0
1.3420125,923,0
1.4076049,924,0
1.4245071,925,0
2.0132952,926,0
2.0015044,927,0
1.9901499,928,0
2.0091026,929,0
1.9900844,930,0
1.9599842,931,0
1.9033597,932,0
1.8574,933,0
1.8137566,934,0
1.7244257,935,0
1.6710663,936,0
1.5651933,937,0
1.5152582,938,0
1.493505,939,0
1.4478122,940,0
1.387679,941,0
1.2944485,942,0
1.1886706,943,0
1.11587,944,0
1.0549347,945,0
0.39024696,946,0
0.3950763,947,0
0.38241854,948,0
0.3947235,949,0
0.3973788,950,0
0.38470906,951,0
0.37859672,952,0
0.37251115,953,0
0.40087932,954,0
0.40663588,955,0
0.4121967,956,0
0.4212235,957,0
0.419227,958,0
0.42227268,959,0
0.4285302,960,0
0.43096963,961,0
0.43876848,962,0
0.43838337,963,0
0.44177222,964,0
0.44275597,965,0
0.4672173,966,0
0.46285287,967,0
0.47121635,968,0
0.46094382,969,0
0.4599473,970,0
0.45792407,971,0
0.4575268,972,0
0.44639727,973,0
0.4029101,974,0
0.4048613,975,0
0.39500958,976,0
0.3880414,977,0
0.38772416,978,0
0.38016126,979,0
0.37047198,980,0
0.37832543,981,0
0.3750354,982,0
0.37566605,983,0
0.37683785,984,0
0.3739793,985,0
0.34942296,986,0
0.35084474,987,0
0.34355354,988,0
0.35748595,989,0
0.36485752,990,0
0.37726602,991,0
0.387941,992,0
0.39450133,993,0
0.40084565,994,0
0.4012844,995,0
0.40143746,996,0
0.39816022,997,0
0.391516,998,0
0.38650993,999,0
0.38246548,1000,0
0.37353143,1001,0
0.3755631,1002,0
0.37132522,1003,0
0.36972672,1004,0
0.35798395,1005,0
0.38571075,1006,0
0.38183972,1007,0
0.374373,1008,0
0.37503898,1009,0
0.37596524,1010,0
0.37042728,1011,0
0.3590957,1012,0
0.35761368,1013,0
0.35549927,1014,0
0.3521075,1015,0
0.35435554,1016,0
0.36074838,1017,0
0.36690286,1018,0
0.3732209,1019,0
0.37583008,1020,0
0.39156774,1021,0
0.38387245,1022,0
0.38707942,1023,0
0.38007438,1024,0
0.38925004,1025,0
0.34433532,1026,0
0.35432702,1027,0
0.39210472,1028,0
0.4013902,1029,0
0.40422767,1030,0
0.40367714,1031,0
0.4283644,1032,0
0.42294133,1033,0
0.4169058,1034,0
0.4118295,1035,0
0.40821207,1036,0
0.40466654,1037,0
0.39564353,1038,0
0.38997757,1039,0
0.3805077,1040,0
0.37664402,1041,0
0.3834053,1042,0
0.38208783,1043,0
0.37644905,1044,0
0.37719595,1045,0
0.396025,1046,0
0.4023462,1047,0
0.391528,1048,0
0.3941793,1049,0
0.3975068,1050,0
0.39879075,1051,0
0.38238084,1052,0
0.38741565,1053,0
0.40034053,1054,0
0.39223054,1055,0
0.39698628,1056,0
0.4040185,1057,0
0.4006102,1058,0
0.38888794,1059,0
0.40616184,1060,0
0.3994569,1061,0
0.39225337,1062,0
0.39223388,1063,0
0.3926717,1064,0
0.39998147,1065,0
0.42273098,1066,0
0.41463745,1067,0
0.40578857,1068,0
0.41440055,1069,0
0.41029915,1070,0
0.41176832,1071,0
0.43690896,1072,0
0.4343131,1073,0
0.44114158,1074,0
0.4463434,1075,0
0.44359028,1076,0
0.42432463,1077,0
0.47180748,1078,0
0.47189716,1079,0
0.4598336,1080,0
0.46124196,1081,0
0.46469077,1082,0
0.45336848,1083,0
0.4452747,1084,0
0.43393847,1085,0
0.4035421,1086,0
0.40604547,1087,0
0.4040628,1088,0
0.38722897,1089,0
0.3849343,1090,0
0.38201547,1091,0
0.36224052,1092,0
0.35893548,1093,0
0.355899,1094,0
0.34742382,1095,0
0.36054677,1096,0
0.37180597,1097,0
0.3377237,1098,0
0.34456372,1099,0
0.3666368,1100,0
0.36616996,1101,0
0.37146294,1102,0
0.3810043,1103,0
0.38681328,1104,0
0.3844474,1105,0
0.38081333,1106,0
0.37855104,1107,0
0.37100875,1108,0
0.3649406,1109,0
0.3647129,1110,0
0.363672,1111,0
0.35696968,1112,0
0.35726583,1113,0
0.3764914,1114,0
0.38955107,1115,0
0.37508115,1116,0
0.35878915,1117,0
0.35908306,1118,0
0.36833835,1119,0
0.34822434,1120,0
0.34568337,1121,0
0.35449237,1122,0
0.35548684,1123,0
0.3735557,1124,0
0.38523942,1125,0
0.4041619,1126,0
0.44165382,1127,0
0.44702885,1128,0
0.4410633,1129,0
0.4379198,1130,0
0.44580287,1131,0
0.44989717,1132,0
0.44952592,1133,0
0.4185577,1134,0
0.40841895,1135,0
0.40555382,1136,0
0.4016224,1137,0
0.3954686,1138,0
0.39711908,1139,0
0.40093204,1140,0
0.40488815,1141,0
0.3985345,1142,0
0.3959852,1143,0
0.42675757,1144,0
0.42747405,1145,0
0.41803548,1146,0
0.39166945,1147,0
0.40074208,1148,0
0.41001588,1149,0
0.4068202,1150,0
0.40808755,1151,0
0.4189382,1152,0
0.4088302,1153,0
0.40684068,1154,0
0.4085576,1155,0
0.39708045,1156,0
0.38487557,1157,0
0.37771103,1158,0
0.36150596,1159,0
0.36010468,1160,0
0.35002214,1161,0
0.34677953,1162,0
0.35279325,1163,0
0.32534972,1164,0
0.3258791,1165,0
0.33335182,1166,0
0.33791137,1167,0
0.34164724,1168,0
0.3545207,1169,0
0.3662379,1170,0
0.35414323,1171,0
0.3657921,1172,0
0.38395378,1173,0
0.39491126,1174,0
0.38844118,1175,0
0.38950175,1176,0
0.3947773,1177,0
0.39660984,1178,0
0.3925877,1179,0
0.3873392,1180,0
0.38086882,1181,0
0.38709354,1182,0
0.3825523,1183,0
0.38948,1184,0
0.3947535,1185,0
0.40218145,1186,0
0.4059346,1187,0
0.41161406,1188,0
0.40670997,1189,0
0.41753158,1190,0
0.42604873,1191,0
0.4142703,1192,0
0.3838182,1193,0
0.38066497,1194,0
0.38233644,1195,0
0.38845116,1196,0
0.39787942,1197,0
0.40068185,1198,0
0.41446313,1199,0
0.41861048,1200,0
0.42197952,1201,0
0.420736,1202,0
0.41984284,1203,0
0.41578734,1204,0
0.4310737,1205,0
0.4250539,1206,0
0.4180558,1207,0
0.41087845,1208,0
0.40436256,1209,0
0.41986394,1210,0
0.41657257,1211,0
0.4256678,1212,0
0.44961616,1213,0
0.44744816,1214,0
0.44385177,1215,0
0.45866886,1216,0
0.4369467,1217,0
0.43608844,1218,0
0.4425676,1219,0
0.44137642,1220,0
0.4341859,1221,0
0.44369048,1222,0
0.45698443,1223,0
0.46844807,1224,0
0.4709722,1225,0
0.4814534,1226,0
0.5059506,1227,0
0.50339043,1228,0
0.50260305,1229,0
0.51429635,1230,0
0.5165782,1231,0
0.51100045,1232,0
0.49174118,1233,0
0.48618966,1234,0
0.4851382,1235,0
0.48941132,1236,0
0.49804863,1237,0
0.50845766,1238,0
0.5029938,1239,0
0.51210886,1240,0
0.52720743,1241,0
0.5282227,1242,0
0.53561956,1243,0
0.5345341,1244,0
0.53310823,1245,0
0.52936864,1246,0
0.51244813,1247,0
0.5283493,1248,0
0.53560275,1249,0
0.50774825,1250,0
0.50685996,1251,0
0.502396,1252,0
0.50175124,1253,0
0.503037,1254,0
0.51626784,1255,0
0.50654787,1256,0
0.49713695,1257,0
0.48817405,1258,0
0.47867784,1259,0
0.46979797,1260,0
0.46769404,1261,0
0.45703614,1262,0
0.47228992,1263,0
0.4580511,1264,0
0.4443873,1265,0
0.45516387,1266,0
0.45186394,1267,0
0.45195615,1268,0
0.43903396,1269,0
0.44825447,1270,0
0.4449521,1271,0
0.45387307,1272,0
0.4441294,1273,0
0.4626348,1274,0
0.44523013,1275,0
0.45181042,1276,0
0.45208383,1277,0
0.46256244,1278,0
0.45651165,1279,0
0.45996806,1280,0
0.45466328,1281,0
0.45654204,1282,0
0.4435572,1283,0
0.45135316,1284,0
0.4524668,1285,0
0.45613736,1286,0
0.4553923,1287,0
0.46135747,1288,0
0.45907784,1289,0
0.4561664,1290,0
0.4460997,1291,0
0.45232898,1292,0
0.45953408,1293,0
0.45784,1294,0
0.44612733,1295,0
0.44548607,1296,0
0.43201298,1297,0
0.43023288,1298,0
0.42299366,1299,0
0.4210701,1300,0
0.43141136,1301,0
0.44362572,1302,0
0.45452568,1303,0
0.45780137,1304,0
0.46417153,1305,0
0.4673488,1306,0
0.46370095,1307,0
0.4597864,1308,0
0.4593393,1309,0
0.4631671,1310,0
0.45754164,1311,0
0.45358312,1312,0
0.443488,1313,0
0.4455598,1314,0
0.4428541,1315,0
0.44034055,1316,0
0.4497324,1317,0
0.4610339,1318,0
0.45883304,1319,0
0.452289,1320,0
0.44721743,1321,0
0.43613842,1322,0
0.419586,1323,0
0.4099173,1324,0
0.3993465,1325,0
0.37888327,1326,0
0.37255338,1327,0
0.3812455,1328,0
0.38751835,1329,0
0.38654923,1330,0
0.3865243,1331,0
0.39709502,1332,0
0.40243495,1333,0
0.4003198,1334,0
0.39594352,1335,0
0.4003278,1336,0
0.4044015,1337,0
0.39090964,1338,0
0.38868323,1339,0
0.39330277,1340,0
0.40261608,1341,0
0.39807355,1342,0
0.40755746,1343,0
0.405904,1344,0
0.40229547,1345,0
0.3972876,1346,0
0.39363304,1347,0
0.37938407,1348,0
0.37436748,1349,0
0.37976974,1350,0
0.37814575,1351,0
0.37408057,1352,0
0.38024962,1353,0
0.3722608,1354,0
0.37622872,1355,0
0.38245147,1356,0
0.3864162,1357,0
0.3886299,1358,0
0.40013236,1359,0
0.40455806,1360,0
0.40105736,1361,0
0.41374624,1362,0
0.41092336,1363,0
0.40550432,1364,0
0.41308823,1365,0
0.42010823,1366,0
0.44080463,1367,0
0.45502308,1368,0
0.46180344,1369,0
0.4626228,1370,0
0.45842066,1371,0
0.4491641,1372,0
0.42359856,1373,0
0.4177651,1374,0
0.41343102,1375,0
0.4256839,1376,0
0.437606,1377,0
0.45604348,1378,0
0.45798776,1379,0
0.46195927,1380,0
0.4621943,1381,0
0.45062178,1382,0
0.45229012,1383,0
0.46300897,1384,0
0.46058822,1385,0
0.45914626,1386,0
0.45788735,1387,0
0.47573256,1388,0
0.47959244,1389,0
