score,label
0.5054631766996862,0
0.5003864251572148,0
0.5122711879616902,0
0.5077888191574441,0
0.5032266926399742,0
0.5195268979409011,0
0.5273869570185494,0
0.5105150681978458,0
0.5285612839932873,0
0.5223597024326628,0
0.5393873030354149,0
0.5231438638342376,0
0.517987097511408,0
0.545053848292542,0
0.547140393005716,0
0.549571406600888,0
0.5293174810051972,0
0.5229967248212004,0
0.5335410908324444,0
0.5235909723959294,0
0.5357335199448386,0
0.5073343642399711,0
0.52328724730912,0
0.5128362969510355,0
0.5043356389395449,0
0.503499497422411,0
0.5049208070222345,0
0.512252454221868,0
0.5016605736562866,0
0.5095488953632649,0
0.5245540069529367,0
0.5235599826941966,0
0.5290763020690066,0
0.52009578338031,0
0.5259295669054519,0
0.5569631252660112,0
0.5481471926661877,0
0.5428969660048585,0
0.5585902419884122,0
0.5484024386592143,0
0.5457779394883056,0
0.5304740035742828,0
0.5191572795969817,0
0.5322035673869866,0
0.5195764451516494,0
0.5284929430091254,0
0.5116733261769132,0
0.5269921658136003,0
0.5112056407857702,0
0.5196444024712935,0
0.511941617658679,0
0.5364879668126009,0
0.4973904024053838,0
0.5073590246249733,0
0.5178803776618873,0
0.5068680490909168,0
0.5310907054840884,0
0.5072072002000395,0
0.5252651169867847,0
0.5142615667620687,0
0.5090891002988069,0
0.5351342108847352,0
0.5234267759082781,0
0.5340867521198109,0
0.5438496147657135,0
0.5285808949717437,0
0.5224247978493392,0
0.5361506651276925,0
0.5164304931086341,0
0.5238407201613753,0
0.5152317747574682,0
0.530168907164995,0
0.49748425053107365,0
0.5084702363360363,0
0.5136066048183119,0
0.5115530789817583,0
0.5095487192187432,0
0.4954393897332158,0
0.507050308576058,0
0.4982695961722853,0
0.5189037005818776,0
0.5168049298929919,0
0.5353817290306545,0
0.5111281814362093,0
0.5124540047301593,0
0.5128852858624537,0
0.5241325999060545,0
0.5267251748263888,0
0.5439521336831864,0
0.5329611191430441,0
0.5338988544001089,0
0.5317594687543071,0
0.5183199902720278,0
0.5175972002445651,0
0.5328838629259245,0
0.5121791223876133,0
0.5266497783366839,0
0.5317820757821685,0
0.5115878535278673,0
0.5329279549458128,0
0.5199614620689669,0
0.5154560713934223,0
0.5098814158032646,0
0.50529392302733,0
0.5044418801715103,0
0.5186061433664533,0
0.5161605449780422,0
0.5181755824082622,0
0.5070558876213505,0
0.53550408135711,0
0.5026588548588176,0
0.49828324291322823,0
0.5130512288226938,0
0.5046039127990228,0
0.49387737196788434,0
0.5142910773151137,0
0.5151427598368197,0
0.5391680848997993,0
0.524992792623744,0
0.5058749373194185,0
0.5393649016017742,0
0.5064945149053541,0
0.525534827948821,0
0.5300146679178973,0
0.5280015924471408,0
0.5215918598653746,0
0.5167887918348908,0
0.5262101672243251,0
0.5161497633472552,0
0.5195024762492351,0
0.5050021087699558,0
0.5208650750666036,0
0.5098247585495292,0
0.49327403676560894,0
0.5105492154331069,0
0.5135868251611361,0
0.5020811029038377,0
0.5219677852091421,0
0.526005070107027,0
0.5293509520826503,0
0.5205629191120447,0
0.5296868846182176,0
0.5260547262765235,0
0.576675621063812,0
0.5467439466115511,0
0.5320161119987684,0
0.5585481972260753,0
0.5436220907596341,0
0.5609764629455196,0
0.5414657237601763,0
0.551768841724272,0
0.536943111049681,0
0.5225386067803263,0
0.5182011812922453,0
0.5072940652065179,0
0.508572486271584,0
0.5071659965134168,0
0.4885348517467639,0
0.49780581587025585,0
0.4997481403118927,0
0.5030046253034509,0
0.49558526609303144,0
0.5082724737057663,0
0.5332963921128357,0
0.5055975053820482,0
0.5064188940647648,0
0.517712047372733,0
0.5336671207419758,0
0.5326933265243263,0
0.5365057319406206,0
0.5285670091503296,0
0.5295470648182882,0
0.5296589760627748,0
0.5264328518134036,0
0.5463253502881389,0
0.5225647642314245,0
0.5310628958768837,0
0.5276823162933769,0
0.5239923664083348,0
0.5253005233137116,0
0.529927893338008,0
0.5166150752500591,0
0.5191533244202757,0
0.49571555694894276,0
0.5125172208620811,0
0.5170159751859188,0
0.509209644980694,0
0.49505765543251234,0
0.5187922923036447,0
0.5044844032440597,0
0.5155785677803304,0
0.5104601793835108,0
0.5192127909976728,0
0.5362666452495086,0
0.5292780350718218,0
0.5172597128878492,0
0.5260943259389547,0
0.5218790833415436,0
0.5299635934656776,0
0.5430770904089419,0
0.5226881606678481,0
0.5253521381306198,0
0.5217698289035707,0
0.5239764803719413,0
0.53650499105776,0
0.5194801279677883,0
0.547338931773716,0
0.5162731343169396,0
0.5118887955637114,0
0.5304938102802388,0
0.5132517438663345,0
0.5124454952865729,0
0.5216827303918864,0
0.5149178875990145,0
0.5013196985596396,0
0.508737929837089,0
0.5253195579504206,0
0.5311506554887262,0
0.5285424596641891,0
0.5225638341176186,0
0.5337122514547041,0
0.5203921592893103,0
0.5172271963429053,0
0.51907802798167,0
0.5109488324123813,0
0.5333324661659941,0
0.5205572779364765,0
0.5269158921383746,0
0.5073182622667911,0
0.5052813735645283,0
0.5048458706932767,0
0.5243116443082955,0
0.5128024474639846,0
0.5355675602504463,0
0.5174677936070442,0
0.5036615277666135,0
0.5136109029251864,0
0.5255642466925737,0
0.5109847325551208,0
0.5271907780353222,0
0.5364807083881903,0
0.5299465700139571,0
0.5457341616977299,0
0.5207950713543931,0
0.5566031595261287,0
0.5278101991026674,0
0.5309069817647194,0
0.5227179385006016,0
0.5358192009261853,0
0.5063924964050253,0
0.5104761794866242,0
0.5208583627476931,0
0.4935751239254038,0
0.5045484610972049,0
0.5034416033248661,0
0.49810829222438785,0
0.5044395322643104,0
0.5060259459013814,0
0.5065628754197066,0
0.5067346739121827,0
0.5098523205992378,0
0.5069569851990726,0
0.5215452154893597,0
0.5039794677161126,0
0.5117458214806929,0
0.5133367327578574,0
0.5161967164748856,0
0.5403407805409497,0
0.5213564120651667,0
0.5344055849862422,0
0.5056370945666832,0
0.527412904608992,0
0.5285163564995573,0
0.5235231706610048,0
0.5420209652879701,0
0.5187163107501729,0
0.5318290926037975,0
0.5084922681896106,0
0.533456634845949,0
0.5097146785470541,0
0.5045321419870962,0
0.5529981266116982,0
0.5436349370407251,0
0.5094210469496196,0
0.5290879950599096,0
0.5324751877806503,0
0.5144664092174964,0
0.515984897491206,0
0.5355465827901545,0
0.5169545418828082,0
0.5326117150170434,0
0.5517879216086765,0
0.5314847478726585,0
0.5365314048666913,0
0.5470804214435179,0
0.5494897457560868,0
0.5273452677234121,0
0.5272456571146827,0
0.5217492306434547,0
0.519347723795193,0
0.5953781640887758,0
0.5126158706949492,0
0.5097745046206381,0
0.5132893164487257,0
0.5117290345961775,0
0.4936062747028777,0
0.5072866185830736,0
0.5124926941284745,0
0.5067565223803836,0
0.5055749060447157,0
0.5125173182994457,0
0.5242445777960388,0
0.5239831581603092,0
0.5175847613213939,0
0.5245664701590379,0
0.5455708255895866,0
0.557507481339595,0
0.5569294019695917,0
0.5571906770681085,0
0.5300608597794534,0
0.5341458357652753,0
0.5265055674939487,0
0.524048586787354,0
0.5401895310218408,0
0.5174767974713458,0
0.5157500254735478,0
0.5299290714041431,0
0.5200246609099153,0
0.5072734146262448,0
0.5117353006612926,0
0.5242616967574008,0
0.5052224085198804,0
0.5194069550372417,0
0.524117553348192,0
0.5186028748599597,0
0.5180473467015932,0
0.5175856193293691,0
0.5434183096668302,0
0.5228850813812641,0
0.5185674241590881,0
0.5640843728639034,0
0.5428152206703417,0
0.5655013429014101,0
0.5587778015479808,0
0.5511556017720202,0
0.5361208828983435,0
0.5311080046176797,0
0.5639160383567737,0
0.5321649043877015,0
0.5277315264474525,0
0.5408548365983197,0
0.5270580853845814,0
0.5185756490962451,0
0.5310207120328498,0
0.5060768134693628,0
0.519550479648744,0
0.5161648150060069,0
0.5232420856432201,0
0.5217402865483182,0
0.5062420915735258,0
0.5244060186936944,0
0.5261911400466133,0
0.5420715372960967,0
0.5122615634831448,0
0.5144132242168094,0
0.518698954922797,0
0.5154883623450104,0
0.5191192554400389,0
0.526946361925702,0
0.5396159503304364,0
0.5313350612570257,0
0.5310774871445564,0
0.5397103185225215,0
0.5296512566569933,0
0.5343701475916467,0
0.5342443643171835,0
0.5365114195833947,0
0.5355784276122645,0
0.5494958040981487,0
0.5351333426261168,0
0.5451145571138911,0
0.5220795403863158,0
0.5306025968952418,0
0.5362350951954716,0
0.5274177368632856,0
0.5278555097343346,0
0.5243301999364567,0
0.5177142672649266,0
0.5207570864116764,0
0.5243373401652128,0
0.520940944629072,0
0.5269716010757973,0
0.5352763133109377,0
0.5355983771181704,0
0.5227480283226674,0
0.5357917515481103,0
0.5383959711450904,0
0.5283999644764051,0
0.534252928229035,0
0.5374022112487901,0
0.5334973756747721,0
0.5498209075098796,0
0.5567279095211194,0
0.5553085739067188,0
0.5539521433346023,0
0.5333540947617983,0
0.5488886444812013,0
0.5687550271379266,0
0.5253113472986344,0
0.5355507292562766,0
0.5322197789888758,0
0.5403727579655362,0
0.5385957431772381,0
0.5506580212196369,0
0.5364229279857998,0
0.5261163252805868,0
0.5231459900437778,0
0.5330967756422403,0
0.5533273674106247,0
0.536663174750175,0
0.5572670471538291,0
0.5459717878474735,0
0.5561281769320112,0
0.540400130566534,0
0.5259725048775381,0
0.5652156072978219,0
0.5334299748724332,0
0.5603916742860461,0
0.5431883010374894,0
0.5456523003284434,0
0.5675856205431813,0
0.5339131291513027,0
0.5402850385509611,0
0.5486781691487641,0
0.5490780681156638,0
0.5348801823643434,0
0.5664607760736531,0
0.5533462410753816,0
0.5312223870185068,0
0.5488509835824609,0
0.5254056987331626,0
0.5561239659775578,0
0.5191679986042287,0
0.5325227849284917,0
0.5460107786856374,0
0.5409039104510555,0
0.5623374323129322,0
0.5394335114462647,0
0.5657511950212901,0
0.534583779771138,0
0.5623597898160998,0
0.5255120813032713,0
0.564644394679058,0
0.5662919503155049,0
0.5333310675148095,0
0.5531418545757351,0
0.5383941792481794,0
0.5945601387934849,0
0.5321931071628668,0
0.5373261700713398,0
0.5489636849958092,0
0.5285985796184575,0
0.5432799094386445,0
0.5347854081060727,0
0.523496912980682,0
0.5523275028544266,0
0.5289302902591421,0
0.536352945266843,0
0.5419385454970216,0
0.5403720683559696,0
0.5412347404949359,0
0.565278846617595,0
0.5793629377160755,0
0.5484612619762725,0
0.5384164026934896,0
0.5316624376105141,0
0.5751364000010024,0
0.5335226032840921,0
0.5546712896969088,0
0.535817780316446,0
0.5690888558351376,0
0.5392327677072402,0
0.5214166444700674,0
0.5595907380102417,0
0.5461665705100035,0
0.531332452047348,0
0.5397248416590495,0
0.5234299462022031,0
0.5307571188695073,0
0.539469890748984,0
0.5374472514323311,0
0.5433657011356623,0
0.5207897417037234,0
0.537367027647123,0
0.5453139561072013,0
0.5522039764107044,0
0.5375051618564028,0
0.5539376383546502,0
0.5651315379456083,0
0.5290513688569924,0
0.5420762061093467,0
0.5383523555595574,0
0.5333157575709024,0
0.5678682788607553,0
0.5407818780975587,0
0.5365941130691114,0
0.539123195339777,0
0.5242402306181915,0
0.5372590642278918,0
0.5379487381015338,0
0.5387222924629462,0
0.5437948184749755,0
0.5661182459247198,0
0.5453359090059992,0
0.5424205005733963,0
0.5713579570585935,0
0.5289325897358604,0
0.5501290138283058,0
0.5578134157761098,0
0.5402653713143702,0
0.5490145941960808,0
0.5667134322035579,0
0.5509545400562985,0
0.5642104732553459,0
0.5440398201519799,0
0.5662741620421983,0
0.5194822734306594,0
0.5380089043425386,0
0.5653461978947026,0
0.5458268071894492,0
0.5367792960564968,0
0.5358679764342495,0
0.5536907662253905,0
0.5419772154817536,0
0.5681040421632828,0
0.5356011145599053,0
0.5259485239004503,0
0.5401903396768788,0
0.5309160560276063,0
0.5571374789168315,0
0.5383616770020215,0
0.5339040295573699,0
0.5359342109945175,0
0.5451739243600335,0
0.5562693587496833,0
0.5635404529177436,0
0.5727851777529771,0
0.5539518133861437,0
0.5752720447774746,0
0.5631331031996009,0
0.5741007199268625,0
0.5446972949858415,0
0.5305023910414051,0
0.5586048006617459,0
0.5432129633166648,0
0.5347402758977078,0
0.5259898866434978,0
0.538772758845142,0
0.5283811878567938,0
0.5382021468808144,0
0.53284365512329,0
0.5241176310501112,0
0.530095329061959,0
0.5385212614115734,0
0.5468704365849766,0
0.5443535071252547,0
0.535827273732911,0
0.537737581469523,0
0.5436828902360185,0
0.5485966438739076,0
0.5485180107882466,0
0.5414303063906417,0
0.5685239781796649,0
0.5758338579461266,0
0.5655694193032405,0
0.5414368750807547,0
0.5342103936229022,0
0.549198353191296,0
0.5366503906269926,0
0.53910033447739,0
0.549913758934979,0
0.537112494239753,0
0.536083935067278,0
0.5825278091791217,0
0.5322453734658085,0
0.5579000876857143,0
0.5238349955994438,0
0.5263003996181899,0
0.5336466650070447,0
0.5398738498848586,0
0.5200121342094276,0
0.5408533369975649,0
0.5489374839397945,0
0.5541182497387461,0
0.5469697121644642,0
0.558694310093956,0
0.5567315064852768,0
0.5863853312259868,0
0.5846078763689019,0
0.5888241811817293,0
0.5743585895302489,0
0.5794961000817136,0
0.5564251431125754,0
0.5457029413617799,0
0.5684603478056658,0
0.5713376100571733,0
0.5376209710587863,0
0.5482198233511786,0
0.549139917371298,0
0.5631258860587499,0
0.5257394493555279,0
0.5441942044622429,0
0.5878126723326791,0
0.5404753974007444,0
0.5406576838904531,0
0.5560758773010951,0
0.5430226097582687,0
0.541783476347169,0
0.5470427849271664,0
0.5262836054513141,0
0.5590049784280268,0
0.5564275622677137,0
0.563419099798884,0
0.5652980149606263,0
0.5391337893336421,0
0.5644262105146746,0
0.5601042574153943,0
0.5415815402667918,0
0.5588777018153435,0
0.5406972418117424,0
0.5577581773826522,0
0.5475165411176578,0
0.5598410317157154,0
0.5487048455808388,0
0.5696699560103494,0
0.556096817374837,0
0.5565464593279303,0
0.5740433662181018,0
0.5464012389363142,0
0.5471591318261653,0
0.5374659015270734,0
0.5364248363115905,0
0.5356674923606052,0
0.5389425195857617,0
0.5315367661110912,0
0.545364031941187,0
0.5470970260941764,0
0.53214445389996,0
0.5518392874762198,0
0.5673488933425841,0
0.5528498955401815,0
0.5581241509649648,0
0.5358749348098995,0
0.5438040833889831,0
0.5248198944065721,0
0.5388748091533135,0
0.5314584713602272,0
0.5664877913926775,0
0.5367869012093598,0
0.5378004653629014,0
0.5562311801072491,0
0.5465668605223086,0
0.5430205604010355,0
0.548737750525649,0
0.5520887671398981,0
0.5422237936156324,0
0.5611549106855204,0
0.5522629173264638,0
0.5439081807767779,0
0.5419702859317181,0
0.5363900748527272,0
0.5273351799250681,0
0.5262886640482504,0
0.5451531535969749,0
0.529099912912777,0
0.5382998262969634,0
0.5724195771475589,0
0.5445306623064211,0
0.5341784840133629,0
0.536109844299644,0
0.5435448454629103,0
0.5265092603211738,0
0.5415076761553385,0
0.5611368144919368,0
0.5464851010005127,0
0.562894002227617,0
0.5506568388942085,0
0.552966447087205,0
0.5410540255762726,0
0.5574559266726893,0
0.5588496253411386,0
0.5275183882980268,0
0.5418704804197331,0
0.534775185882936,0
0.5494262518365649,0
0.5362601862000431,0
0.5322670658829965,0
0.5330799525890293,0
0.536779653308995,0
0.5542932860094472,0
0.5516170498355114,0
0.5508817980834415,0
0.5640518434533746,0
0.5615850292214601,0
0.5460474691353001,0
0.5543238745542183,0
0.5621605180190841,0
0.5488447037582507,0
0.5759346871399229,0
0.5772873291014602,0
0.5639212263255504,0
0.5776342879397256,0
0.5830548838713492,0
0.5606821725064147,0
0.6142618747957523,0
0.46515097028148156,0
0.4701081671169003,0
0.4607798076587056,0
0.42855353202986984,0
0.4491956917413287,0
0.475596795739649,0
0.49452807846402763,0
0.4735136814296124,0
0.43731265756183446,0
0.4387207363437209,0
0.43834108334939276,0
0.45196365279135303,0
0.43201803934043426,0
0.4329415291814439,0
0.43372508958317035,0
0.4562490919615827,0
0.45893174095994316,0
0.4501891836485081,0
0.4440203349567149,0
0.4386279227897819,0
0.4454090963948191,0
0.43362705290536574,0
0.46237756229143745,0
0.4544629544092303,0
0.42655019722560955,0
0.4437459424462661,0
0.4488356915955073,0
0.4922656256778203,0
0.45389952995273974,0
0.45936371977004725,0
0.44668991063872915,0
0.44283823360073726,0
0.44483513699289406,0
0.4586511691522901,0
0.4355257607004928,0
0.48298267793448646,0
0.47225885766460385,0
0.4358305568279463,0
0.43327180685014294,0
0.4815170390329746,0
0.435133251422535,0
0.4526793998044902,0
0.4320878201100749,0
0.44033500825239913,0
0.43532768429674557,0
0.437351904737517,0
0.43519647998104316,0
0.4390099826531996,0
0.4444671196418558,0
0.43999894314174953,0
0.4425398921022271,0
0.43648888203541897,0
0.431318231088254,0
0.43175213336481233,0
0.4524267262381662,0
0.44596131249194204,0
0.4526937414202648,0
0.45950714955666033,0
0.4409348611434386,0
0.4511199767917635,0
0.4527608666554536,0
0.43861449679178227,0
0.4528711277973416,0
0.4422416144478947,0
0.4471546993269744,0
0.4550956063144385,0
0.4409910973230235,0
0.4433611179632012,0
0.4477758007177475,0
0.42845367634355913,0
0.43720256428195076,0
0.4325750864651609,0
0.434986165606655,0
0.4226127407205008,0
0.42845414994043635,0
0.44940788637263834,0
0.43849334569943094,0
0.4357070932320142,0
0.4287002258476388,0
0.46770616886884353,0
0.4282618612908426,0
0.41684471739878365,0
0.4413803943327886,0
0.43954242776001723,0
0.4351153510985674,0
0.43484989930054646,0
0.43936850375351727,0
0.4553093486384283,0
0.44120698353673793,0
0.44268526677634823,0
0.45274958171710644,0
0.4471166979375849,0
0.45363728674704773,0
0.43741484380288287,0
0.45912807140336986,0
0.4318813476028167,0
0.4472214658903602,0
0.43974728250357403,0
0.44622307224413377,0
0.42821475288923666,0
0.44901109164441616,0
0.45370493790560346,0
0.4478463598894346,0
0.44184145968193533,0
0.4324523514398032,0
0.4434372355480212,0
0.42781411178763906,0
0.4235518494015106,0
0.4372160242604299,0
0.4480807671308426,0
0.4631935331003599,0
0.4474836697642781,0
0.4548462168982786,0
0.43167639674301,0
0.4533659520706569,0
0.4502461237798112,0
0.45100035787165105,0
0.4394080122818247,0
0.4428385043692427,0
0.45751218174149294,0
0.46304064452090166,0
0.4500080657879698,0
0.4610518025401512,0
0.4591612995563662,0
0.44848451523223437,0
0.4429728848296004,0
0.4544148263058717,0
0.4439068608955069,0
0.42639220425459656,0
0.4472250460902253,0
0.4701910051538407,0
0.43423138183677845,0
0.4235912421207603,0
0.4577323411860076,0
0.4514909539581573,0
0.4256364545362663,0
0.4627817413252343,0
0.4432040399894837,0
0.4377513062753494,0
0.4669020128723318,0
0.4403844006144296,0
0.4459935761467383,0
0.4505317748024352,0
0.46464779934467815,0
0.43918052430864846,0
0.4667360463641189,0
0.44715581375093566,0
0.4464051980842813,0
0.4464712510062259,0
0.43514239220350814,0
0.43519782778382193,0
0.47529695803307415,0
0.41807388666649603,0
0.4432311125178115,0
0.4355763289256728,0
0.42902709104940634,0
0.4225848543939795,0
0.42000305216164047,0
0.4099134121476967,0
0.42903653052904983,0
0.44490503813987725,0
0.43428877860982223,0
0.4363114197913067,0
0.442492798017252,0
0.43785236629349944,0
0.4327612880176266,0
0.44443393355424343,0
0.42852598745288706,0
0.4280139791822466,0
0.46091324001649175,0
0.4647697462327412,0
0.44979060658919456,0
0.4385889649628836,0
0.4554212441692375,0
0.44429459933831666,0
0.437380300303392,0
0.44740025190662147,0
0.4292087506482968,0
0.4175102191064676,0
0.4197265194795333,0
0.4258994042832614,0
0.41748331779106723,0
0.4275238201917081,0
0.4386754636016795,0
0.4290189311917482,0
0.4209295221209053,0
0.43988630833830206,0
0.47472228825151086,0
0.45291135784103215,0
0.42971897976794643,0
0.4261607853267309,0
0.44536204456407313,0
0.45308873454183396,0
0.42200307017270405,0
0.4488983629047577,0
0.45378308546438295,0
0.4583562581922926,0
0.46345836534607304,0
0.44598065697202005,0
0.4570942549936762,0
0.48254005192119703,0
0.4354628987114052,0
0.4263122013911498,0
0.42813985180147657,0
0.4488697179090167,0
0.4294267788117301,0
0.44471048820627834,0
0.41458992254424937,0
0.44568871794937964,0
0.44349113502326,0
0.4426348497034573,0
0.45045012598792206,0
0.4884886410753814,0
0.4698822311324736,0
0.4870919810085061,0
0.476924613584962,0
0.4662697683610558,0
0.5270287992272144,0
0.4707955053193324,0
0.4541559033405321,0
0.47552290247644474,0
0.4580521148898138,0
0.46828207801577865,0
0.46504511939498877,0
0.4881617838090364,0
0.48196313223964615,0
0.4710407755961392,0
0.4562567569942088,0
0.4741240288148224,0
0.4546156336980287,0
0.4581622232167467,0
0.4468050777217218,0
0.4634727251378249,0
0.4591604851295658,0
0.47295991001658944,0
0.46370051212792196,0
0.475766761110822,0
0.47660716982515655,0
0.47109837942924243,0
0.4556670713155876,0
0.4524518289479775,0
0.4628527496466073,0
0.4810220544583432,0
0.46497024758213223,0
0.46861600428922073,0
0.48983412469227794,0
0.5067381148154194,0
0.4795964097977037,0
0.46729179538419324,0
0.4751955795363093,0
0.48414365382496755,0
0.4690788981594068,0
0.4686543926770886,0
0.46921137266981305,0
0.47008917326192234,0
0.47189061984134756,0
0.45784989981235574,0
0.48787552975257537,0
0.4797313407898312,0
0.487819525731762,0
0.48009510834071534,0
0.48328552295684385,0
0.48562513525282175,0
0.495097881892362,0
0.4796102220844986,0
0.46915061286633336,0
0.4666295399807491,0
0.47358373919582003,0
0.48788261233107394,0
0.46212306634559175,0
0.5152911182605628,0
0.4851675153529272,0
0.5043751026240891,0
0.48213534611409975,0
0.47775385453022934,0
0.4737756411706347,0
0.45285659353042274,0
0.4820044645538035,0
0.5001773963329494,0
0.4630712828792927,0
0.451533654123581,0
0.4696114973285378,0
0.5038736828284955,0
0.48050164382384913,0
0.4678036156860416,0
0.48931505047235285,0
0.5004331000211016,0
0.47304965318783293,0
0.4738714038050054,0
0.4822114009461911,0
0.46586939027174934,0
0.46393406693463635,0
0.5151052998004364,0
0.49134311852357987,0
0.47573183917299816,0
0.500919171098365,0
0.46695728176405754,0
0.4886353027656331,0
0.49216415382475404,0
0.49743632858779363,0
0.49691843528390917,0
0.4641069397007637,0
0.47590939850752145,0
0.5108358708329027,0
0.4835579038850684,0
0.4843801032602598,0
0.4817091388376842,0
0.46671248380222785,0
0.4629563170683888,0
0.5057781423817814,0
0.4809260333698513,0
0.47988482172004576,0
0.48147610643742655,0
0.4870704382832461,0
0.5048478824629585,0
0.5061882651869208,0
0.4959654455462667,0
0.49575978608921073,0
0.49036770023639303,0
0.4806998860445322,0
0.47639432137868,0
0.4866974074276514,0
0.505907418149237,0
0.4807571030969624,0
0.47939712138802765,0
0.4691992051469148,0
0.49876519523746954,0
0.4761209336140768,0
0.499110481470377,0
0.4738677673336875,0
0.5069416167957755,0
0.47283856002947977,0
0.4723887935288243,0
0.46902724498881926,0
0.4744442574309985,0
0.4757882691081265,0
0.502960343416478,0
0.45910421777381166,0
0.473119480216954,0
0.4831253196914419,0
0.47679025612505854,0
0.4843994418907662,0
0.5064902481951578,0
0.4946881420318403,0
0.5044429408009092,0
0.49605263839229063,0
0.4757826889914621,0
0.4891459178036528,0
0.49802548440749994,0
0.49151828222085,0
0.49380587708907064,0
0.4847674382090913,0
0.47877064949265746,0
0.4815658484183451,0
0.4864184853285102,0
