score,label
20742.88274850661,0
20743.933879255907,0
20741.156890679813,0
20739.25556394654,0
20739.631405893273,0
20735.39915745091,0
20732.62408326659,0
20743.975932058504,0
20736.452505987483,0
20736.38024192296,0
20737.016860636064,0
20739.6026335603,0
20738.025314007573,0
20739.860522867035,0
20738.02588139228,0
20739.41441296844,0
20736.65584459101,0
20740.03623761383,0
20744.337115214923,0
20745.743232211837,0
20745.249882156895,0
20742.269803720785,0
20745.55150916196,0
20746.707416359586,0
20748.213168737308,0
20744.23140915962,0
20745.6430191464,0
20749.28419763695,0
20747.193369742596,0
20744.43863005684,0
20743.022527075187,0
20743.70480867308,0
20745.20806757244,0
20748.690392066706,0
20751.161471523155,0
20747.041827984893,0
20746.25167737564,0
20748.016337468674,0
20748.12599488903,0
20746.824600454456,0
20745.240152941504,0
20747.300296614758,0
20745.3372474367,0
20747.411882778943,0
20746.867996139477,0
20747.536791690734,0
20745.00928148336,0
20740.71832083626,0
20742.856218441997,0
20745.375384694707,0
20736.09658336956,0
20743.841636905854,0
20739.001752533393,0
20740.027832531494,0
20740.725512754507,0
20737.95541295226,0
20735.02504022618,0
20739.103034195323,0
20736.627232222705,0
20738.283838840387,0
20739.285819653014,0
20739.195795803847,0
20742.032110219814,0
20745.318822217232,0
20746.346132504943,0
20749.727340731555,0
20745.005568777735,0
20748.411411957946,0
20757.039275730287,0
20754.56297613194,0
20753.36720201895,0
20761.097723896986,0
20755.418313855636,0
20752.893817247314,0
20753.663399745845,0
20752.237184130176,0
20747.936153919476,0
20745.9063600701,0
20745.22044956306,0
20745.555136608284,0
20742.84547242077,0
20744.978745459306,0
20745.892557230767,0
20744.982507895886,0
20745.27929522683,0
20743.429873409706,0
20748.32280691106,0
20744.458044862266,0
20741.901770110526,0
20744.636927166033,0
20743.743687084647,0
20748.037676331034,0
20745.90263504049,0
20746.337651744703,0
20751.735593650526,0
20742.18910891829,0
20745.275342078436,0
20748.85406039842,0
20744.927370559937,0
20747.444731206637,0
20750.56938162951,0
20752.557643567943,0
20750.69824994262,0
20746.65997036966,0
20747.476091189434,0
20745.867420888942,0
20741.896345351473,0
20745.251420567325,0
20742.364966688536,0
20742.048845760655,0
20740.23825471362,0
20746.657699594078,0
20742.963212918563,0
20750.45552492911,0
20752.387329996018,0
20748.44154305876,0
20757.563494385315,0
20753.34724054902,0
20754.49220162785,0
20759.14478851361,0
20756.182416790783,0
20755.94305249602,0
20753.795247814855,0
20755.378166846305,0
20752.27699821389,0
20756.081223473073,0
20752.204582898492,0
20745.962800436148,0
20747.08712610148,0
20746.743731374918,0
20749.475018459496,0
20748.473609203385,0
20742.97237559884,0
20744.06140467598,0
20743.118583498497,0
20742.95792882006,0
20742.66915888997,0
20744.515839331536,0
20743.36595110892,0
20742.5858718088,0
20743.25918700503,0
20743.172804981285,0
20746.682144803213,0
20746.32639147382,0
20747.756417457527,0
20750.41523807849,0
20742.218204519417,0
20747.985183256525,0
20752.725402250213,0
20755.44989723546,0
20751.818890661598,0
20754.871513913597,0
20753.03291559869,0
20751.673051477057,0
20747.972702479354,0
20745.06983777025,0
20747.484470244795,0
20736.030392766872,0
20741.979616850174,0
20743.98726805186,0
20742.526916915882,0
20741.852469502624,0
20742.978138590872,0
20741.595736002444,0
20741.132632750152,0
20746.5817819495,0
20744.526700672188,0
20746.92368108564,0
20750.07524598634,0
20747.57676133419,0
20750.71752961411,0
20752.099269405502,0
20746.70361231737,0
20745.921130658113,0
20747.61321451794,0
20748.70929848391,0
20750.257040547975,0
20757.041575793337,0
20752.3014663168,0
20748.624589001814,0
20751.47638451925,0
20748.455245008165,0
20746.96128540073,0
20744.917421734877,0
20742.288620006602,0
20743.23802782542,0
20744.329712806804,0
20741.330293111685,0
20744.987573557606,0
20742.76005517582,0
20739.76441339554,0
20741.86947272745,0
20744.912194471162,0
20744.89279237543,0
20741.914453810514,0
20740.6181711638,0
20745.44791941607,0
20745.23855488767,0
20749.794333440645,0
20745.53598967533,0
20747.621284936973,0
20749.377300253436,0
20752.670788073894,0
20754.060600548208,0
20753.946008397055,0
20750.1740332989,0
20747.869363705155,0
20745.746631722654,0
20747.457438733272,0
20744.868368218293,0
20745.46406364122,0
20745.39511207482,0
20745.359880407956,0
20745.876286693605,0
20744.431638708164,0
20744.332013155792,0
20750.52157852305,0
20745.65948922178,0
20575.229112198358,0
20744.565558381495,0
20751.428243733746,0
20752.30529055227,0
20754.590049601287,0
20751.12455336127,0
20758.82214784824,0
20759.731859106014,0
20754.783310573555,0
20757.86416165651,0
20764.66932080714,0
20767.425001173462,0
20762.185603952305,0
20761.44566388397,0
20757.065228312105,0
20751.925688675834,0
20746.52990112393,0
20742.10705902175,0
20745.256339475116,0
20744.03612914261,0
20742.170361559067,0
20745.087604775512,0
20743.956524228524,0
20741.84323413622,0
20740.88193651717,0
20742.429136702707,0
20745.145769799103,0
20740.920414516648,0
20740.333472151706,0
20748.441394385845,0
20756.581815524063,0
20753.36253922417,0
20756.34447729009,0
20754.222484772985,0
20755.75733043026,0
20756.150689767623,0
20759.14529670755,0
20757.66009960239,0
20753.008121044593,0
20752.166476722756,0
20752.511326317446,0
20749.69501821952,0
20746.439002937288,0
20750.03949183731,0
20747.58535253352,0
20745.215855271334,0
20741.526501922654,0
20750.869204970226,0
20747.605841333847,0
20749.15123204882,0
20746.004396935296,0
20749.77872231433,0
20749.99790322146,0
20747.54435302761,0
20750.264834322177,0
20752.10380468646,0
20751.412412907965,0
20754.046884553583,0
20750.975356347823,0
20747.97190047897,0
20751.05238086445,0
20755.634166074182,0
20756.48358524455,0
20752.44705809407,0
20751.894172966706,0
20751.323659642596,0
20750.38564940764,0
20751.131091452233,0
20749.374701355428,0
20752.894921544088,0
20748.424705295274,0
20746.29803697637,0
20751.469249192774,0
20749.930634696582,0
20746.85178045667,0
20750.57006941256,0
20750.761914303366,0
20747.551300801235,0
20747.667428535584,0
20746.258879455592,0
20751.38630897435,0
20754.300965325732,0
20747.356771389794,0
20753.6316431696,0
20751.08159833308,0
20749.477804184684,0
20748.382658761977,0
20751.97997074679,0
20750.857531468977,0
20750.746547949562,0
20752.98882144203,0
20750.211647303706,0
20749.626423745452,0
20745.62590593127,0
20746.519429177093,0
20749.939515502887,0
20747.53921328313,0
20745.251259720768,0
20744.063732407725,0
20744.667404215437,0
20748.85451305031,0
20750.066810334636,0
20755.205818781233,0
20758.874482357118,0
20754.556242365055,0
20757.96817217576,0
20753.250327933463,0
20730.16737790046,0
20738.80513265316,0
20749.710332289967,0
20619.475193348222,0
20749.827308089993,0
20749.965450110045,0
20749.965504988028,0
20749.45587381926,0
20746.321323200063,0
20741.285211508417,0
20741.515726421818,0
20742.432351315263,0
20742.64448920439,0
20744.00170170812,0
20740.13848360795,0
20739.72694302229,0
20741.538780733004,0
20739.40536896422,0
20743.675266906517,0
20741.20710867663,0
20740.968546520675,0
20742.359333440534,0
20734.848087647428,0
20421.988819487753,0
20723.141627201032,0
20751.058437840467,0
20747.220379936894,0
20635.815571453502,0
20630.167361119416,0
20748.229967223062,0
20755.151591978545,0
20760.30912088909,0
20759.910500580103,0
20756.255646934107,0
20755.956359449217,0
20754.43380157101,0
20768.781700292395,0
20459.120532116158,0
20453.38118021081,0
20727.277700678933,0
20750.269295047216,0
20751.84371820839,0
20752.483721910663,0
20750.934775805592,0
20750.393798441895,0
20752.271463183944,0
20750.899201040225,0
20615.695121006378,0
20754.368873188487,0
20752.943093948918,0
20756.500658731533,0
20754.714301103097,0
20755.41613968416,0
20755.11949050791,0
20755.803232640523,0
20753.68311539253,0
20268.011490435718,0
19810.29224116525,0
20750.35344031389,0
20753.75610225536,0
20751.260409520022,0
20748.59093118692,0
20750.71505054104,0
20750.446404701648,0
20747.890966730698,0
20742.790734382226,0
20751.378061789113,0
20746.49583986652,0
20749.08501675355,0
20752.121163622847,0
20751.624424103262,0
20757.2886482937,0
20759.312935914946,0
20759.72870646509,0
20763.69561079054,0
20754.093164676855,0
20761.437001418675,0
20762.307364653276,0
20762.43694615056,0
20760.472081941156,0
20762.27994271514,0
20761.946056275803,0
20761.08597202828,0
20757.455972943135,0
20758.67446144183,0
20758.3543091131,0
20756.227957514406,0
20758.046474440736,0
20756.792299006935,0
20755.818208107612,0
20754.838101175104,0
20755.59556020401,0
20756.329054248756,0
20758.958683271587,0
20759.49226052649,0
20755.909969937406,0
20763.184447980184,0
20758.348220928587,0
20717.412008296233,0
20743.71661698194,0
20764.293834677996,0
20761.63804187855,0
20763.577538662823,0
20763.652115789784,0
20760.948807279998,0
20762.72258799709,0
20763.63177355821,0
20761.535021410302,0
20760.790137817738,0
20754.05975060102,0
20770.008679660263,0
20757.090739668176,0
20755.627566337494,0
20759.818252667625,0
20758.394966730164,0
20774.36377998169,0
20755.788309916294,0
20754.39106442035,0
20754.029759831337,0
20751.39955395796,0
20779.055524212454,0
20754.392608367692,0
20758.086369916775,0
20753.128708542954,0
20757.018474625947,0
20785.345854994328,0
20761.729583876735,0
20762.34958233429,0
20759.669290229016,0
20760.548695713383,0
20759.623260135486,0
20763.912921566567,0
20767.918189057917,0
20762.278340772344,0
20764.67108125113,0
20760.029194865896,0
20758.406033622705,0
20759.060394020133,0
20757.6737204039,0
20757.32233158039,0
20752.96580898581,0
20760.158267665796,0
20755.382856195454,0
20757.091111508846,0
20758.58252115199,0
20755.812639147563,0
20753.046205246974,0
20759.886037978504,0
20756.809348606614,0
20762.09839855355,0
20758.022931308446,0
20759.693460056413,0
20761.31021009692,0
20763.914420506797,0
20760.67565616743,0
20762.380203685458,0
20752.39840668143,0
20771.0472196216,0
20769.107541392634,0
20764.716634583,0
20766.501391211783,0
20763.478911554048,0
20764.4343109259,0
20767.545909759858,0
20764.368167987173,0
20761.51928450625,0
20717.95419613211,0
20761.99714813739,0
20760.44519143905,0
20759.463789032852,0
20763.240304910563,0
20760.787735669455,0
20757.654977541624,0
20761.395621695032,0
20765.588778902547,0
20764.456541767115,0
20763.743209220287,0
20764.687550055325,0
20768.4052105525,0
20765.33587531883,0
20759.785441882173,0
20765.425145320492,0
20765.00330467651,0
20770.011668056235,0
20768.96843593276,0
20768.471041411947,0
20767.58452852897,0
20763.0474533278,0
20770.2650863546,0
20767.992200513556,0
20763.503890267013,0
20761.695491143782,0
20766.69648578118,0
20762.245373548627,0
20758.237170463904,0
20765.246212709135,0
20763.127074587635,0
20767.20396881621,0
20759.814136055593,0
20764.32248586276,0
20767.7608840284,0
20763.463034230965,0
20767.489519712643,0
20768.75203653749,0
20770.47274164026,0
20747.816797232386,0
20769.275434000305,0
20762.85444054212,0
20771.115036703355,0
20768.84381102584,0
20767.18642999829,0
20770.220003376293,0
20763.97667543864,0
20765.45351744022,0
20765.238364381414,0
20766.57633935266,0
20761.66880750172,0
20761.54894144863,0
20763.35973104511,0
20761.695098529373,0
20759.6770772966,0
20764.181843026166,0
20760.100978449907,0
20763.302103463655,0
20763.081608124226,0
20758.77561470479,0
20766.52686317583,0
20764.309074327117,0
20766.016120268403,0
20767.746441573094,0
20768.22674793535,0
20769.063363542904,0
20767.13117701436,0
20765.87856068633,0
20773.498426854985,0
20767.092902702203,0
20768.443796891628,0
20767.820357564255,0
20763.259108523347,0
20760.43584938358,0
20763.50838813742,0
20760.995383154925,0
20762.418307646756,0
20762.59975101032,0
20763.098874516218,0
20759.56901960251,0
20761.640924431336,0
20765.119519862477,0
20761.158520180514,0
20765.36912290423,0
20761.741845267137,0
20769.358731005443,0
20765.199555347845,0
20765.172133326418,0
20769.833950875567,0
20765.709750230566,0
20763.792998790534,0
20764.130548119792,0
20765.11123878086,0
20769.907430598192,0
20769.693309593524,0
20765.05672021575,0
20768.187639872813,0
20765.059576654192,0
20765.97952854336,0
20766.94198887667,0
20766.70060650208,0
20765.616540327064,0
20763.34450495052,0
20764.580408708283,0
20760.94818317311,0
20765.190068748092,0
20763.69003408842,0
20767.751240908885,0
20764.413122446196,0
20761.365213841946,0
20765.00843007131,0
20771.8310781349,0
20766.004364703822,0
20766.083526792052,0
20766.72853876341,0
20769.5636467014,0
20766.43298820998,0
20767.12572429866,0
20768.516849589247,0
20768.552916602413,0
20773.871082316615,0
20768.153065294264,0
20771.610690071793,0
20764.892493721978,0
20767.648259988568,0
20765.249749783685,0
20764.36045113821,0
20764.373554846195,0
20764.009886055424,0
20767.393714070615,0
20762.198019118652,0
20767.025967672475,0
20769.399201368302,0
20766.98397374955,0
20764.730976304774,0
20765.397209284914,0
20771.219142437414,0
20771.099099465726,0
20769.16239645994,0
20774.75889545201,0
20771.751489317146,0
20769.782742645726,0
20768.926993331093,0
20768.568455861383,0
20769.825871641897,0
20765.749063746396,0
20769.461454527252,0
20770.73587416278,0
20767.298002294207,0
20764.86050721632,0
20764.744736887627,0
20765.771553375205,0
20762.21977218476,0
20763.400191826306,0
20764.244216486924,0
20765.564236986735,0
20761.95463263952,0
20767.749466443598,0
20765.756852371444,0
20765.254981597773,0
20765.719162064186,0
20765.0355524166,0
20771.386006756984,0
20770.236904728063,0
20770.64007083719,0
20813.023602847363,0
20816.341855783114,0
20828.62817046369,0
20820.821195446737,0
20822.293224025532,0
20827.301187194218,0
20819.94581619642,0
20823.42654215879,0
20823.677472225183,0
20823.42364147763,0
20825.01841172203,0
20821.868158507015,0
20818.247203857325,0
20823.461882793774,0
20820.46401709038,0
20820.549781397713,0
20824.859633122538,0
20821.726534939593,0
20821.034191921517,0
20825.40816704137,0
20824.279664987876,0
20828.20042980815,0
20826.974609997265,0
20830.298082649828,0
20833.269371514296,0
20833.121710850228,0
20825.980204692212,0
20827.6497845031,0
20824.69346624589,0
20825.712947287888,0
20826.133136907334,0
20827.933302686895,0
20825.19843998578,0
20826.943328139332,0
20825.023531282022,0
20822.84401244004,0
20822.150721461127,0
20830.149148128734,0
20821.859440930588,0
20824.75049670788,0
20823.60222944908,0
20823.91210051356,0
20821.578722586044,0
20822.590184967936,0
20823.143724970778,0
20828.451086076384,0
20827.33223850923,0
20824.50479281771,0
20829.72013511624,0
20826.461001964926,0
20832.257786235128,0
20832.299369002285,0
20820.385043088598,0
20828.36255041812,0
20821.39926494452,0
20826.185408213107,0
20829.41811487256,0
20826.319125834354,0
20826.42772025262,0
20828.14555640355,0
20827.32093264225,0
20826.106936835935,0
20822.946982309546,0
20822.10035640477,0
20822.096669903363,0
20820.268929390266,0
20818.50268337264,0
20821.767198675985,0
20822.51213649067,0
20820.413906015667,0
20823.76127566978,0
20822.09077665798,0
20823.56873268913,0
20825.118286958965,0
20830.63150174129,0
20828.05646835483,0
20832.067462577816,0
20826.18571017947,0
20822.256982223247,0
20820.822355534925,0
20817.792942909982,0
20820.45755675566,0
20831.840122531063,0
20826.003884256665,0
20828.648891026034,0
20826.639715263856,0
20824.517913655574,0
20826.651044521455,0
20818.635899726592,0
20820.92469683736,0
20822.928925907818,0
20822.425581110256,0
20817.410413086127,0
20823.96141714887,0
20821.37254149632,0
20819.30651986263,0
20821.371676744642,0
20820.612338497256,0
20824.413826359905,0
20824.916406717362,0
20825.52169662641,0
20830.88401795451,0
20825.786356744353,0
20817.972362662065,0
20820.692619430018,0
20823.867388664217,0
20815.21998021206,0
20827.208097144026,0
20831.902012735376,0
20823.54853156229,0
20826.82002258776,0
20824.055247363947,0
20825.267060487527,0
20824.690638353128,0
20821.091281679084,0
20821.75241393767,0
20818.918368271232,0
20820.638742423558,0
20820.680677902306,0
20827.212716325786,0
20820.282677123014,0
20822.50824871863,0
20823.00821117418,0
20822.99255522319,0
20827.6400070223,0
20826.995790039186,0
20827.153967575785,0
20827.445546188166,0
20825.304439602955,0
20826.02809511351,0
20825.509058280426,0
20821.72454981399,0
20818.484542395207,0
20832.267151245916,0
20831.446684892104,0
20831.635541085965,0
20828.463089248722,0
20827.277761321096,0
20825.116910719276,0
20400.110917740505,0
0.16718253825972287,0
0.14856375922557388,0
0.13037107545232374,0
0.08123859068019383,0
0.09571553448705905,0
0.1724571737435885,0
0.0955228948371361,0
0.11698665206139137,0
0.15592136775425508,0
0.08120693806855596,0
0.07913017809456767,0
0.09628268420509288,0
0.07262855934912482,0
0.08503846137557723,0
0.1651274475425177,0
0.10849992359423312,0
0.08546471456691816,0
0.10812669866732429,0
0.11466494341598468,0
0.10162665951787982,0
0.09325087442741978,0
0.11238736195846409,0
0.08669114658674613,0
0.12395892743628778,0
0.11564254724628617,0
0.1076918056166334,0
0.09035668172909217,0
0.09557680911591027,0
0.09968968556830274,0
0.10988353819657201,0
0.0644308834572103,0
0.07967654063714336,0
0.09462717842248912,0
0.09825212520058031,0
0.08501648694874415,0
0.148272866223297,0
0.14127363247378666,0
0.08724146922267564,0
0.07992968013585339,0
0.1017789477843805,0
0.08831373613825665,0
0.07135053975519527,0
0.12241211295763786,0
0.11794834348764686,0
0.09887839641653434,0
0.0972554376387456,0
0.11900790566258919,0
0.11753398240732985,0
0.10487186129307198,0
0.11688125178211602,0
0.10918179707729854,0
0.10843832862499837,0
0.08408718879492093,0
0.08628784299063934,0
0.09807421921824468,0
0.10865191102720366,0
0.07274017112692932,0
0.0983869490158134,0
0.08192573458594714,0
0.0973900754701432,0
0.08219125805052198,0
0.08366986530158797,0
0.1152345220392888,0
0.10740214788446296,0
0.10259164633994446,0
0.09049927155632291,0
0.09289474490778257,0
0.07627672272314548,0
0.09683778930783964,0
0.08357064901615428,0
0.1237487071986756,0
0.10169807937368355,0
0.0903825358709919,0
0.12256044558955827,0
0.10025268923363098,0
0.08583078227785766,0
0.08735156725976907,0
0.09804190552114288,0
0.12106636606347411,0
0.08912153643660875,0
0.10203606774136068,0
0.10381437411543525,0
0.13385766783673392,0
0.10530535216490668,0
0.1183487622295695,0
0.12430789123353178,0
0.07848579640274193,0
0.07357383431048951,0
0.08972771068393776,0
0.09510653560688097,0
0.07506417767742617,0
0.09951268178800103,0
0.0708266511420206,0
0.1071442614935119,0
0.11054510710001032,0
0.10329515803245841,0
0.0948929146564396,0
0.1027541069106428,0
0.09156138315578866,0
0.13614039149377133,0
0.133297371220123,0
0.09654030729007404,0
0.1279519389441773,0
0.1008332786174222,0
0.08980897502957474,0
0.08338832399792784,0
0.10547608343375803,0
0.11899759345587098,0
0.09566710924028503,0
0.08125616676501293,0
0.09529791004198432,0
0.12597313552760325,0
0.0855671263649385,0
0.07238031228677377,0
0.06752528532565845,0
0.07301668830490389,0
0.07192516693152716,0
0.07970838879900788,0
0.07057056656366562,0
0.09242364063548003,0
0.10569597755260564,0
0.0971681626868131,0
0.07884512275404226,0
0.06930159329082743,0
0.10703770998629161,0
0.08153713281994783,0
0.07385660050148317,0
0.10793636415316625,0
0.0764761608981362,0
0.09953855133840173,0
0.08229424526598504,0
0.1253020037046215,0
0.0880704597729303,0
0.1048316017505711,0
0.10342227359910447,0
0.09581902180895488,0
0.0925944799678885,0
0.07506209774300474,0
0.06768558986017745,0
0.08403130459881544,0
0.0844349044300031,0
0.09141030577961551,0
0.06974876622412136,0
0.09813447985724634,0
0.10485631096205338,0
0.09384246494173482,0
0.11752687704988313,0
0.0850074930801728,0
0.10685763864430081,0
0.07473667898722156,0
0.07245935682524668,0
0.10070570809757327,0
0.07526293044915444,0
0.10814056780312842,0
0.08762315183346137,0
0.09524126865749218,0
0.07918358699992226,0
0.08166344072206222,0
0.09879321123034783,0
0.1044519038246205,0
0.07340961968084964,0
0.07446721132725669,0
0.08914087374327938,0
0.09172237568923382,0
0.07550981691230015,0
0.08647858152522236,0
0.09862532047377713,0
0.08281653163485739,0
0.08106117475626275,0
0.09730959976491761,0
0.1062270307318515,0
0.09234999362903897,0
0.09056543418967418,0
0.08859913394127343,0
0.07574667943074419,0
0.07841496812680943,0
0.07575101596484796,0
0.09092220937822673,0
0.09999085493174248,0
0.09044317757911148,0
0.09359372494320241,0
0.07720564182645107,0
0.10683470754439829,0
0.07503898337540357,0
0.11954351411128088,0
0.07163274096773627,0
0.07488896502609119,0
0.0719533287043527,0
0.09063012983860903,0
0.07104106623459466,0
0.09049769903158703,0
0.10369978519071175,0
0.10566049899934814,0
0.0648711205442443,0
0.08350598990386464,0
0.1280179929075566,0
0.07780699861338526,0
0.08360983066207829,0
0.06789004658153548,0
0.07431531421608832,0
0.1255231977276094,0
0.07209591746251494,0
0.07223539195402373,0
0.06886821163342513,0
0.08813439440399878,0
0.07593949370176759,0
0.08287374033265511,0
0.06519903887858852,0
0.08721000423858544,0
0.07287780789925778,0
0.07803310463371398,0
0.11029943014534535,0
0.055016655997345974,0
0.06964615716947052,0
0.04804720648593996,0
0.049059264537502076,0
0.06047719566800231,0
0.192580161035149,0
0.05754420748934382,0
0.05974917391489223,0
0.07054199471076968,0
0.1130989945897393,0
0.06574737343800285,0
0.06001480173056958,0
0.06727811211601294,0
0.058619143314972665,0
0.06712875239437363,0
0.09423652176987443,0
0.10341065745523405,0
0.08618307823282416,0
0.0934472393001951,0
0.07715919054140721,0
0.062412751208844625,0
0.09682436880869107,0
0.08892749828968188,0
0.054739154777264744,0
0.08611467864295103,0
0.08526000164429051,0
0.075976127829398,0
0.09590455237419826,0
0.08994325870175535,0
0.0617805242576041,0
0.037566118276223116,0
0.03047503353321757,0
0.059799326247745005,0
0.026258821301892336,0
0.06085647776099474,0
0.05277998638586573,0
0.042006007215300595,0
0.05112872736095896,0
0.03535844213744523,0
0.03487759793450678,0
0.03210436874077484,0
0.05077371325281534,0
0.04709490081421272,0
0.0557457966056996,0
0.04731462761512513,0
0.033941696822641115,0
0.05057040104181046,0
0.0664964719481649,0
0.06832544378204926,0
0.04283304739728997,0
0.043060510864542455,0
0.05613586957661039,0
0.12176060631425173,0
0.04662999464783794,0
0.05038792215801821,0
0.07270144705558428,0
0.082990060986136,0
0.03643162458155191,0
0.1316421418395942,0
0.08429875703048698,0
0.07069761532746173,0
0.1413628261147643,0
0.04823237470282342,0
0.07475327829647886,0
0.07736700731056917,0
0.14141952162004207,0
0.10951421244915162,0
0.07700815967197307,0
0.07692314188635135,0
0.05247127349399907,0
0.07978075613288745,0
0.04843437694701394,0
0.05884247089631044,0
0.06384720110211949,0
0.04163942293489323,0
0.03905941155123615,0
0.05371237641071243,0
0.04496318214103056,0
0.041793047713441174,0
0.027627264839570894,0
0.08181980739369304,0
0.0895685999122605,0
0.06415580276776067,0
0.05483655217768719,0
0.04996888700248704,0
0.0543618592948871,0
0.08503206664301367,0
0.08257695998495695,0
0.10592806157242607,0
0.05925873701165877,0
0.07036012642722292,0
0.0677056577125118,0
0.03894395353713999,0
0.0686518922409971,0
0.044572698273452054,0
0.044939539044769015,0
0.07161692864470268,0
0.11261649267813469,0
0.030168866909522352,0
0.02949172292096624,0
0.042001698598354266,0
0.04744041112264907,0
0.053074862799870066,0
0.0717919728196361,0
0.024959747185072677,0
0.021980762277680324,0
0.057076489742805325,0
0.07500281798420771,0
0.10440561593486644,0
0.1069424776045239,0
0.09973691797321546,0
0.07714496556144355,0
0.11569644574605421,0
0.03770600410931254,0
0.05800510185824713,0
0.02697202784645959,0
0.023022809860564153,0
0.051101544817456206,0
0.030889101633117252,0
0.032993814685217504,0
0.07787168765419518,0
0.06390122320801869,0
0.03640646921631791,0
0.053879562466055575,0
0.09245541413178558,0
0.05997253510744476,0
0.060860184372602134,0
0.057820773009580925,0
0.05069147586187712,0
0.08593935868334772,0
0.04911454324032413,0
0.043497341934784835,0
0.04290673874881057,0
0.0519717552967749,0
0.03317718248054317,0
0.028852591656342387,0
0.05053383980364638,0
0.05825431674160659,0
0.08424441137310613,0
0.07147384781201427,0
0.08480936633409275,0
0.08285528181984766,0
0.07906098252211376,0
0.06558973833763913,0
0.09562927529147791,0
0.07576980336547319,0
0.043327554848060106,0
0.04262440349604528,0
0.0735833045124688,0
0.04431263749710606,0
0.05046502114445125,0
0.04637602661054065,0
0.05274600328245712,0
0.06519887630828337,0
0.05050377802167847,0
0.04490225774044607,0
0.07843140339913933,0
0.0384243572473537,0
0.04303524852356268,0
0.03681872652832838,0
0.048813801488325974,0
0.03217776854000094,0
0.05946918776966478,0
0.043795225198205535,0
0.02598808586693357,0
0.030979348332806734,0
0.06380147488409887,0
0.0318069877685085,0
0.02795796148237153,0
0.04560540259854785,0
0.059643158809796946,0
0.04995079015671486,0
0.030613540583789543,0
0.06877843668417288,0
0.049302948620237305,0
0.03920418351232278,0
0.04581411777080948,0
0.0634346015992958,0
0.0553085520918972,0
0.07024429755344833,0
0.06335871131750137,0
0.03701176298566812,0
0.03399458338010796,0
0.09271890344278456,0
0.0538658259985874,0
0.03534113671508483,0
0.03396225523892473,0
0.05259599177592866,0
0.04697874673640892,0
0.04549932617664893,0
0.04776448386678211,0
0.04794514045217249,0
0.06368503636627763,0
0.07178824298292963,0
0.04403187981779452,0
0.07223804858150525,0
0.050001630658533046,0
0.07187452245723484,0
0.05753471326914238,0
0.0722918508252555,0
0.038056631785425205,0
0.024328461891143693,0
0.06275264216879,0
0.0293259667429645,0
0.025869711662645234,0
0.03121757926989208,0
0.059371657823979705,0
0.05152088347668775,0
0.03192151607132399,0
0.033587831447937026,0
0.07352012331825743,0
0.07283130718240809,0
0.069349912024518,0
0.04976861591668612,0
0.06180620396166694,0
0.04711494798048241,0
0.07015541929610973,0
0.03633913774021979,0
