score,window_index,label
0.86414737,148,0
0.78915894,149,0
0.63992643,150,0
0.6111184,151,0
0.6175779,152,0
0.6152927,153,0
0.6185308,154,0
0.6350518,155,0
0.63238657,156,0
0.6342123,157,0
0.6401346,158,0
0.6520445,159,0
0.66710633,160,0
0.6619018,161,0
0.6297514,162,0
0.62585187,163,0
0.73363745,164,0
0.7329929,165,0
0.7251405,166,0
0.74692273,167,0
0.56959796,168,0
0.56525713,169,0
0.5679976,170,0
0.5781345,171,0
0.5564875,172,0
0.5468612,173,0
0.53780055,174,0
0.50539416,175,0
0.50024784,176,0
0.49337533,177,0
0.50900584,178,0
0.5070278,179,0
0.5164078,180,0
0.54743457,181,0
0.5625739,182,0
0.58225894,183,0
0.4701443,184,0
0.52997005,185,0
0.5196811,186,0
0.527823,187,0
0.5383285,188,0
0.53746706,189,0
0.5450354,190,0
0.5522379,191,0
0.5595921,192,0
0.579193,193,0
0.58995086,194,0
0.5919025,195,0
0.58434373,196,0
0.58427054,197,0
0.5917495,198,0
0.5875135,199,0
0.5443899,200,0
0.54364717,201,0
0.5590005,202,0
0.5763953,203,0
0.58407843,204,0
0.56267405,205,0
0.5716255,206,0
0.5721812,207,0
0.5541012,208,0
0.5382864,209,0
0.53652036,210,0
0.53873634,211,0
0.54494554,212,0
0.5450156,213,0
0.5303529,214,0
0.5252468,215,0
0.53117067,216,0
0.5388626,217,0
0.5239981,218,0
0.561605,219,0
0.56148934,220,0
0.6958964,221,0
0.733836,222,0
0.6914128,223,0
0.72017974,224,0
0.7052945,225,0
0.710578,226,0
0.7288347,227,0
0.69971794,228,0
0.7386361,229,0
0.8201842,230,0
0.83727044,231,0
0.80758685,232,0
0.7648928,233,0
0.7622124,234,0
0.77602696,235,0
0.8208719,236,0
0.83176744,237,0
0.91033554,238,0
0.89451385,239,0
0.9183939,240,0
0.74853575,241,0
0.74380296,242,0
0.7445464,243,0
0.7134712,244,0
0.71783906,245,0
0.71328795,246,0
0.7146145,247,0
0.73272395,248,0
0.75121933,249,0
0.6238178,250,0
0.62483215,251,0
0.6256622,252,0
0.7600717,253,0
0.74947274,254,0
0.75044066,255,0
0.73414695,256,0
0.82678026,257,0
0.6857326,258,0
0.78788954,259,0
0.8632676,260,0
0.8652324,261,0
0.8629565,262,0
0.8590624,263,0
0.8474566,264,0
0.9703113,265,0
1.0534898,266,0
1.042815,267,0
1.0121634,268,0
1.0886014,269,0
1.0874641,270,0
1.0686746,271,0
1.1009713,272,0
0.86006135,273,0
0.9662173,274,0
0.9933008,275,0
0.85784113,276,0
0.91340864,277,0
0.9296995,278,0
0.7978679,279,0
0.6507366,280,0
0.64543134,281,0
0.6846869,282,0
0.6988534,283,0
0.7247604,284,0
0.59569716,285,0
0.58469456,286,0
0.703638,287,0
0.7106344,288,0
0.6795319,289,0
0.67619294,290,0
0.6860956,291,0
0.6942256,292,0
0.9149418,293,0
0.9580763,294,0
0.93081445,295,0
0.9628996,296,0
0.8459491,297,0
0.9313649,298,0
0.94005126,299,0
0.9315734,300,0
0.88633233,301,0
0.7423012,302,0
0.7628514,303,0
0.7627302,304,0
0.8000399,305,0
0.831026,306,0
0.6928065,307,0
0.6689616,308,0
0.6923207,309,0
0.6930882,310,0
0.941808,311,0
0.97327393,312,0
0.90230936,313,0
0.92520857,314,0
0.9197099,315,0
0.87156177,316,0
0.8878882,317,0
0.88975686,318,0
0.8136891,319,0
0.7390707,320,0
0.6952349,321,0
0.9575575,322,0
0.9479964,323,0
1.0127352,324,0
0.94420516,325,0
0.9063029,326,0
1.1546903,327,0
1.1641171,328,0
1.1340454,329,0
1.1606226,330,0
0.92347413,331,0
0.92294747,332,0
0.9761674,333,0
1.0411382,334,0
1.0281019,335,0
1.0476266,336,0
0.9715383,337,0
1.1047207,338,0
1.1522307,339,0
1.1682388,340,0
1.2232463,341,0
0.91140413,342,0
0.9131931,343,0
0.8956361,344,0
0.90257406,345,0
0.9159496,346,0
0.6548963,347,0
0.7976987,348,0
0.75027585,349,0
0.7260099,350,0
0.72343385,351,0
0.7105241,352,0
0.6697282,353,0
0.6662034,354,0
0.706703,355,0
0.78590465,356,0
0.8254596,357,0
0.63356715,358,0
0.6199017,359,0
0.62195814,360,0
0.59254956,361,0
0.6186588,362,0
0.6300746,363,0
0.62225145,364,0
0.6262357,365,0
0.65913373,366,0
0.70767504,367,0
0.68343115,368,0
0.6823404,369,0
0.68191004,370,0
0.67689514,371,0
0.6727226,372,0
0.72102827,373,0
0.7419133,374,0
0.7652133,375,0
0.63696516,376,0
0.6423451,377,0
0.6620138,378,0
0.65067893,379,0
0.65042716,380,0
0.6629361,381,0
0.76665795,382,0
0.7937789,383,0
0.79850614,384,0
0.8448418,385,0
0.7980674,386,0
0.79146117,387,0
0.65649873,388,0
0.6603787,389,0
0.7701621,390,0
0.7646187,391,0
0.7978921,392,0
0.74828386,393,0
0.7506583,394,0
0.7497123,395,0
0.75305617,396,0
0.8277665,397,0
0.87682563,398,0
0.75256276,399,0
0.753688,400,0
0.7393381,401,0
0.5513953,402,0
0.5499744,403,0
0.54216146,404,0
0.5485911,405,0
0.5475016,406,0
0.58583397,407,0
0.76354617,408,0
0.7930989,409,0
0.6573845,410,0
0.66229707,411,0
0.6386621,412,0
0.65310615,413,0
0.652562,414,0
0.7203518,415,0
0.750527,416,0
0.7416676,417,0
0.77921176,418,0
0.77181846,419,0
0.93244123,420,0
1.0129256,421,0
1.0908605,422,0
0.98143744,423,0
1.075256,424,0
0.98693585,425,0
0.9838764,426,0
1.1151853,427,0
0.99852586,428,0
0.9520297,429,0
0.92580444,430,0
0.95049673,431,0
0.9873613,432,0
0.99720365,433,0
1.1215761,434,0
1.0236537,435,0
0.9590222,436,0
0.94259185,437,0
0.9282062,438,0
0.9237742,439,0
0.76329607,440,0
0.7594626,441,0
0.77126616,442,0
0.89296997,443,0
0.89200586,444,0
0.8646381,445,0
0.8791117,446,0
0.7527572,447,0
0.76333296,448,0
0.7550356,449,0
0.7457197,450,0
0.7585007,451,0
0.7273178,452,0
0.7552908,453,0
0.62864596,454,0
0.60125154,455,0
0.74684036,456,0
0.7495315,457,0
0.73523855,458,0
0.72791296,459,0
0.7428712,460,0
0.73791414,461,0
0.77164596,462,0
0.64026636,463,0
0.6255595,464,0
0.6126322,465,0
0.60529345,466,0
0.60124224,467,0
0.5769334,468,0
0.5653455,469,0
0.551861,470,0
0.5266252,471,0
0.54300505,472,0
0.6380665,473,0
0.63045084,474,0
0.6712929,475,0
0.5709285,476,0
0.58939785,477,0
0.61599696,478,0
0.6307757,479,0
0.6620282,480,0
0.65637964,481,0
0.6408345,482,0
0.63710016,483,0
0.6475595,484,0
0.6478994,485,0
0.7199022,486,0
0.7217901,487,0
0.72133577,488,0
0.7319058,489,0
0.7518302,490,0
0.7582343,491,0
0.7786208,492,0
0.6836807,493,0
0.69060045,494,0
0.6438384,495,0
0.61780035,496,0
0.6147603,497,0
0.59119743,498,0
0.73021185,499,0
0.77797943,500,0
0.81037503,501,0
0.8057047,502,0
0.78696144,503,0
0.7773026,504,0
0.7869983,505,0
0.7107211,506,0
0.7102125,507,0
0.69286054,508,0
0.67790675,509,0
0.6777114,510,0
0.79629767,511,0
0.81865144,512,0
0.8154041,513,0
0.79065627,514,0
0.7847836,515,0
0.78370696,516,0
0.8625012,517,0
0.937906,518,0
0.7552304,519,0
0.6912373,520,0
0.6797602,521,0
0.68025297,522,0
0.8940545,523,0
0.8314737,524,0
0.7898778,525,0
0.77871454,526,0
0.7551961,527,0
0.75354165,528,0
0.7919881,529,0
0.80716205,530,0
0.6829151,531,0
0.67731476,532,0
0.6503775,533,0
0.66135705,534,0
0.6588884,535,0
0.6514315,536,0
0.58004016,537,0
0.5399067,538,0
0.5695463,539,0
0.54964685,540,0
0.66868025,541,0
0.6852741,542,0
0.5389552,543,0
0.5308603,544,0
0.529178,545,0
0.65320116,546,0
0.6970747,547,0
0.6924777,548,0
0.6904881,549,0
0.70149046,550,0
0.71920395,551,0
0.73533744,552,0
0.7389594,553,0
0.6942528,554,0
0.74789643,555,0
0.7561439,556,0
0.76858145,557,0
0.8083788,558,0
0.815464,559,0
0.80508673,560,0
0.6164134,561,0
0.6268683,562,0
0.63968384,563,0
0.67113054,564,0
0.6886789,565,0
0.630053,566,0
0.6037478,567,0
0.6598934,568,0
0.612215,569,0
0.6534236,570,0
0.6681435,571,0
0.69439185,572,0
0.67934453,573,0
0.6515783,574,0
0.62161696,575,0
0.6272858,576,0
0.6105042,577,0
0.5977894,578,0
0.6302567,579,0
0.69706225,580,0
0.7020127,581,0
0.7446159,582,0
0.7740184,583,0
0.7781279,584,0
0.9396384,585,0
0.89992493,586,0
0.9080363,587,0
0.89724183,588,0
0.9414845,589,0
0.92440164,590,0
0.90823776,591,0
0.8967682,592,0
0.9014212,593,0
0.91232944,594,0
0.89269686,595,0
0.9293839,596,0
0.93787366,597,0
0.91283417,598,0
0.9473355,599,0
0.85200995,600,0
0.87809366,601,0
0.8488589,602,0
0.84711564,603,0
0.89201,604,0
0.70381236,605,0
0.7001612,606,0
0.70130706,607,0
0.60221314,608,0
0.5813045,609,0
0.5561328,610,0
0.5400987,611,0
0.5468613,612,0
0.53019613,613,0
0.5456722,614,0
0.55373746,615,0
0.53639346,616,0
0.53664345,617,0
0.5267954,618,0
0.5252704,619,0
0.50020194,620,0
0.4818137,621,0
0.48983032,622,0
0.560024,623,0
0.53878206,624,0
0.6052375,625,0
0.608106,626,0
0.65702194,627,0
0.76716185,628,0
0.89818406,629,0
0.9739593,630,0
1.0745959,631,0
1.0631676,632,0
1.1122276,633,0
1.1073533,634,0
1.1343408,635,0
1.1309474,636,0
1.1462379,637,0
1.1548696,638,0
1.168607,639,0
1.1310502,640,0
1.1473773,641,0
1.1369119,642,0
1.0393808,643,0
1.0701509,644,0
0.98806363,645,0
1.003157,646,0
0.972333,647,0
0.9240332,648,0
0.8303449,649,0
0.8201767,650,0
0.73187274,651,0
0.78816956,652,0
0.76062316,653,0
0.7970976,654,0
0.8158278,655,0
0.81898135,656,0
0.8460513,657,0
0.84309,658,0
0.8520445,659,0
0.83973074,660,0
0.83070046,661,0
0.8311313,662,0
0.82899565,663,0
0.84507734,664,0
0.84527344,665,0
0.8146708,666,0
0.80916643,667,0
0.79054534,668,0
0.783204,669,0
0.75398695,670,0
0.6326221,671,0
0.6771166,672,0
0.69772965,673,0
0.65614486,674,0
0.64564687,675,0
0.63171685,676,0
0.61311686,677,0
0.6092214,678,0
0.58945537,679,0
0.58780915,680,0
0.64074135,681,0
0.6750629,682,0
0.6660318,683,0
0.6650093,684,0
0.67044085,685,0
0.97782135,686,0
1.0584114,687,0
1.0789666,688,0
0.8987958,689,0
0.9227841,690,0
0.9225391,691,0
0.99870455,692,0
0.9787159,693,0
1.1704766,694,0
0.99471617,695,0
1.0145186,696,0
0.98492247,697,0
0.98912203,698,0
0.9892093,699,0
0.98912406,700,0
0.85701835,701,0
0.8339354,702,0
0.8921455,703,0
0.91208386,704,0
0.9210462,705,0
0.62690175,706,0
0.625358,707,0
0.61148006,708,0
0.6177162,709,0
0.64811236,710,0
0.6989463,711,0
0.63491654,712,0
0.65474474,713,0
0.63070357,714,0
0.6000251,715,0
0.56826204,716,0
0.5979474,717,0
0.59911245,718,0
0.5966339,719,0
0.6019471,720,0
0.6241971,721,0
0.660553,722,0
0.6648128,723,0
0.6717899,724,0
0.67140716,725,0
0.67165816,726,0
0.690848,727,0
0.71609515,728,0
0.71075606,729,0
0.6664345,730,0
0.64781135,731,0
0.5692923,732,0
0.5200174,733,0
0.6157052,734,0
0.64891726,735,0
0.66289324,736,0
0.63738084,737,0
0.6622996,738,0
0.65304476,739,0
0.6776033,740,0
0.6520756,741,0
0.6339245,742,0
0.6113202,743,0
0.60134596,744,0
0.59746194,745,0
0.59053254,746,0
0.57137114,747,0
0.57663244,748,0
0.66237587,749,0
0.77327836,750,0
0.80891955,751,0
0.9625601,752,0
0.9777816,753,0
0.83446765,754,0
0.8439878,755,0
0.9276813,756,0
0.9402716,757,0
0.8934416,758,0
1.0295613,759,0
1.0500962,760,0
1.057681,761,0
1.0471025,762,0
1.0816798,763,0
1.0738783,764,0
1.1066029,765,0
1.2132682,766,0
1.3127091,767,0
1.4516488,768,0
1.351205,769,0
1.3062726,770,0
1.293875,771,0
1.1337378,772,0
1.1288118,773,0
1.0964026,774,0
1.1146953,775,0
0.8967549,776,0
0.90923166,777,0
0.94374067,778,0
0.8311577,779,0
0.8384008,780,0
0.831582,781,0
0.80905336,782,0
0.79150534,783,0
0.7877537,784,0
0.77306485,785,0
0.61382085,786,0
0.62452483,787,0
0.473826,788,0
0.4599359,789,0
0.48164365,790,0
0.49201244,791,0
0.4916842,792,0
0.51223564,793,0
0.5103789,794,0
0.69469404,795,0
0.6684684,796,0
0.6574429,797,0
0.66800725,798,0
0.64791673,799,0
0.64598924,800,0
0.6509764,801,0
0.6568448,802,0
0.66998243,803,0
0.7002013,804,0
0.6961572,805,0
0.69542503,806,0
0.69505036,807,0
0.6979463,808,0
0.69707227,809,0
0.65549415,810,0
0.67085147,811,0
0.6886452,812,0
1.0026116,813,0
0.9831247,814,0
0.7935106,815,0
0.810566,816,0
0.9349875,817,0
0.9404115,818,0
0.9654326,819,0
0.9666332,820,0
0.9770787,821,0
0.9657782,822,0
0.9494542,823,0
0.92581236,824,0
0.93073153,825,0
0.9280779,826,0
0.95392525,827,0
0.96199584,828,0
1.0031023,829,0
1.0111154,830,0
0.986514,831,0
1.033512,832,0
0.6971939,833,0
0.6861392,834,0
0.68932843,835,0
0.706404,836,0
0.53287405,837,0
0.55866027,838,0
0.54889417,839,0
0.53331393,840,0
0.7537057,841,0
0.76844996,842,0
0.7796678,843,0
0.81994784,844,0
0.8127052,845,0
0.8295081,846,0
0.8122074,847,0
0.80996764,848,0
0.78819674,849,0
0.79184175,850,0
0.78879005,851,0
0.7961366,852,0
0.80729514,853,0
0.8111141,854,0
0.8276361,855,0
0.85607636,856,0
0.8585922,857,0
0.8579448,858,0
0.8556281,859,0
0.90824264,860,0
0.64506304,861,0
0.6397162,862,0
0.6371757,863,0
0.6065796,864,0
0.6095907,865,0
0.5912214,866,0
0.5863389,867,0
0.58700407,868,0
0.57396233,869,0
0.5814257,870,0
0.58426034,871,0
0.5940191,872,0
0.6497226,873,0
0.667638,874,0
0.63442403,875,0
0.621586,876,0
0.61424756,877,0
0.60422033,878,0
0.60340846,879,0
0.5676022,880,0
0.57373214,881,0
0.5999623,882,0
0.59914696,883,0
0.6026657,884,0
0.598414,885,0
0.5860023,886,0
0.62302047,887,0
0.6277207,888,0
0.6311348,889,0
0.626555,890,0
0.7955207,891,0
0.82852495,892,0
0.6924295,893,0
0.9196818,894,0
0.9260229,895,0
0.9374731,896,0
0.96481675,897,0
0.97437406,898,0
0.9687247,899,0
0.97892374,900,0
0.92874366,901,0
0.94123644,902,0
0.972054,903,0
1.0008912,904,0
0.988082,905,0
1.0641751,906,0
1.0656518,907,0
1.0515978,908,0
1.0471941,909,0
1.084021,910,0
0.86575043,911,0
0.96390647,912,0
1.0231911,913,0
0.7217729,914,0
0.71596825,915,0
0.7313992,916,0
0.70184827,917,0
0.7010143,918,0
0.7000362,919,0
0.7045849,920,0
0.8797531,921,0
0.8573957,922,0
0.83959436,923,0
1.0693415,924,0
1.1134299,925,0
0.9874699,926,0
0.9689746,927,0
0.9933934,928,0
0.9875633,929,0
0.9927629,930,0
1.0428866,931,0
0.8907138,932,0
0.85794884,933,0
0.8260527,934,0
0.81214875,935,0
0.9680032,936,0
0.98537564,937,0
1.0030832,938,0
0.99245316,939,0
1.2928244,940,0
1.0077734,941,0
1.0776414,942,0
1.1002669,943,0
0.9033281,944,0
0.9005424,945,0
0.9184872,946,0
0.9253113,947,0
0.96376497,948,0
0.9867946,949,0
0.95534396,950,0
0.9426088,951,0
0.9485068,952,0
0.95401645,953,0
0.96139574,954,0
0.96590805,955,0
0.80727607,956,0
1.0040164,957,0
0.99479073,958,0
0.9747277,959,0
0.77885973,960,0
0.921294,961,0
0.695848,962,0
0.843378,963,0
0.9162773,964,0
1.0171322,965,0
0.93673456,966,0
0.9360186,967,0
0.9047558,968,0
0.9056205,969,0
0.90142244,970,0
0.8871337,971,0
0.8537393,972,0
0.8554248,973,0
0.8455133,974,0
0.95584595,975,0
0.9836047,976,0
0.82697815,977,0
0.83327806,978,0
1.0397829,979,0
1.0477877,980,0
0.9128857,981,0
0.951628,982,0
0.9241188,983,0
0.9216652,984,0
0.8258372,985,0
0.817561,986,0
0.7435398,987,0
0.75786066,988,0
0.8446658,989,0
0.8786287,990,0
0.8666694,991,0
0.84231246,992,0
0.854086,993,0
0.84433067,994,0
0.7197139,995,0
0.69378954,996,0
0.7114366,997,0
0.7505822,998,0
0.615188,999,0
0.6328533,1000,0
0.6478245,1001,0
0.64079595,1002,0
0.6364754,1003,0
0.6268013,1004,0
0.61460924,1005,0
0.67488253,1006,0
0.6818035,1007,0
0.6917603,1008,0
0.5719127,1009,0
0.61105436,1010,0
0.59774166,1011,0
0.5738877,1012,0
0.5821753,1013,0
0.56094205,1014,0
0.56568617,1015,0
0.5614292,1016,0
0.56336105,1017,0
0.5559161,1018,0
0.58482057,1019,0
0.56811965,1020,0
0.55561936,1021,0
0.5552051,1022,0
0.5707566,1023,0
0.5824165,1024,0
0.5852475,1025,0
0.5005555,1026,0
0.50513387,1027,0
0.5843391,1028,0
0.58878183,1029,0
0.57234657,1030,0
0.57143575,1031,0
0.5696804,1032,0
0.56371224,1033,0
0.561024,1034,0
0.588029,1035,0
0.60316175,1036,0
0.59902596,1037,0
0.60865134,1038,0
0.6160509,1039,0
0.88752645,1040,0
1.0471025,1041,0
1.2174829,1042,0
1.2262684,1043,0
1.2180516,1044,0
1.2275476,1045,0
1.3278947,1046,0
1.36049,1047,0
1.2445004,1048,0
1.2344285,1049,0
1.2102482,1050,0
1.2250553,1051,0
1.2321713,1052,0
1.2434727,1053,0
1.2338618,1054,0
1.2508888,1055,0
1.2346674,1056,0
1.2433568,1057,0
1.2431607,1058,0
1.2913492,1059,0
1.1602249,1060,0
0.9922704,1061,0
0.8188544,1062,0
0.7891258,1063,0
0.79513276,1064,0
0.85774374,1065,0
0.7186162,1066,0
0.69691485,1067,0
0.70745313,1068,0
0.83898133,1069,0
0.8664069,1070,0
0.8539549,1071,0
0.8653769,1072,0
0.84960884,1073,0
0.83623743,1074,0
0.8315503,1075,0
0.8370722,1076,0
0.8227789,1077,0
0.85868245,1078,0
1.8881725,1079,0
1.7424222,1080,0
1.7432961,1081,0
1.6974946,1082,0
1.6625308,1083,0
1.6378658,1084,0
1.6423718,1085,0
1.8617994,1086,0
1.8487909,1087,0
1.7952967,1088,0
1.7349478,1089,0
1.7091671,1090,0
1.7264459,1091,0
1.7444894,1092,0
1.7431701,1093,0
1.7360812,1094,0
1.728827,1095,0
1.7307591,1096,0
1.7227532,1097,0
1.6833764,1098,0
0.8053766,1099,0
0.7784568,1100,0
0.84846354,1101,0
0.8636741,1102,0
0.8647776,1103,0
0.8161344,1104,0
0.86595184,1105,0
0.61852396,1106,0
0.6465309,1107,0
0.6744033,1108,0
0.6322117,1109,0
0.66480374,1110,0
0.6839436,1111,0
0.6918281,1112,0
0.6835471,1113,0
0.65348905,1114,0
0.6298364,1115,0
0.6730001,1116,0
0.704629,1117,0
0.7273799,1118,0
0.61382866,1119,0
0.6269341,1120,0
0.6179311,1121,0
0.63163245,1122,0
0.6277243,1123,0
0.6276891,1124,0
0.63163614,1125,0
0.6330192,1126,0
0.72416604,1127,0
0.73439074,1128,0
0.6090504,1129,0
0.595726,1130,0
0.58392847,1131,0
0.70892847,1132,0
0.8853575,1133,0
0.85229355,1134,0
0.74131376,1135,0
0.7240386,1136,0
0.73549414,1137,0
0.75798965,1138,0
0.7575115,1139,0
0.90209764,1140,0
0.9692524,1141,0
0.8790515,1142,0
0.80009466,1143,0
0.78470856,1144,0
0.7659271,1145,0
0.80831695,1146,0
0.7063765,1147,0
0.70336586,1148,0
0.6965373,1149,0
0.71036804,1150,0
0.72221816,1151,0
0.594089,1152,0
0.5960276,1153,0
0.5959023,1154,0
0.6061726,1155,0
0.65326995,1156,0
0.6662862,1157,0
0.6819139,1158,0
0.67865014,1159,0
0.59929585,1160,0
0.7593579,1161,0
0.73835135,1162,0
0.75599444,1163,0
0.715313,1164,0
0.72092974,1165,0
0.72392166,1166,0
0.7227768,1167,0
0.7296211,1168,0
0.75567895,1169,0
0.7694863,1170,0
0.76282066,1171,0
0.768052,1172,0
0.78281,1173,0
0.8404189,1174,0
0.82513815,1175,0
0.868688,1176,0
0.86780757,1177,0
0.8506865,1178,0
0.88385165,1179,0
0.88752985,1180,0
0.725363,1181,0
0.74060255,1182,0
0.7033609,1183,0
0.73740435,1184,0
0.7586748,1185,0
0.8671891,1186,0
0.87608314,1187,0
0.86560285,1188,0
0.83055556,1189,0
0.8139902,1190,0
0.9751991,1191,0
1.1143422,1192,0
1.0603547,1193,0
0.97256774,1194,0
1.0200447,1195,0
1.0093526,1196,0
0.95480865,1197,0
0.8618167,1198,0
0.8595215,1199,0
0.78877175,1200,0
0.7804426,1201,0
0.75424874,1202,0
0.7335221,1203,0
0.76192576,1204,0
0.7967708,1205,0
0.66581976,1206,0
0.6542013,1207,0
0.66545326,1208,0
0.67355925,1209,0
0.7042602,1210,0
0.5482186,1211,0
0.5531671,1212,0
0.5367687,1213,0
0.6008909,1214,0
0.6251393,1215,0
0.5794041,1216,0
0.59125435,1217,0
0.5933328,1218,0
0.59732723,1219,0
0.6126379,1220,0
0.62209314,1221,0
0.59146917,1222,0
0.6205401,1223,0
0.6140256,1224,0
0.5779681,1225,0
0.70958084,1226,0
0.7341458,1227,0
0.7501366,1228,0
0.76919264,1229,0
0.7228299,1230,0
0.69260246,1231,0
0.7206408,1232,0
0.72892106,1233,0
0.71154696,1234,0
0.71622866,1235,0
0.72960925,1236,0
0.7350816,1237,0
0.7487202,1238,0
0.7655995,1239,0
0.75810516,1240,0
0.7487455,1241,0
0.7418093,1242,0
0.7302482,1243,0
0.74641645,1244,0
0.8090946,1245,0
0.6384792,1246,0
0.6553217,1247,0
0.6620964,1248,0
0.6496566,1249,0
0.6477841,1250,0
0.84940064,1251,0
0.8042408,1252,0
0.7842157,1253,0
0.78961885,1254,0
0.8064605,1255,0
0.83600175,1256,0
0.84329635,1257,0
0.8298212,1258,0
0.80748343,1259,0
0.93342566,1260,0
0.90533996,1261,0
0.8903023,1262,0
0.8617722,1263,0
0.8360119,1264,0
0.80000275,1265,0
0.7928432,1266,0
0.7698868,1267,0
0.753757,1268,0
0.74382836,1269,0
0.79287994,1270,0
0.6501786,1271,0
0.63177955,1272,0
0.72527456,1273,0
0.8114336,1274,0
0.74131167,1275,0
0.75298744,1276,0
0.76626825,1277,0
0.7959168,1278,0
0.7959947,1279,0
0.6340673,1280,0
0.6265289,1281,0
0.6310048,1282,0
0.6565949,1283,0
0.80118424,1284,0
0.84291977,1285,0
0.84089315,1286,0
0.8296999,1287,0
0.83247167,1288,0
0.87949723,1289,0
0.94990873,1290,0
0.95542204,1291,0
1.0799714,1292,0
1.021898,1293,0
0.8421111,1294,0
0.87556875,1295,0
0.86084396,1296,0
0.8476928,1297,0
0.85255224,1298,0
1.0935853,1299,0
1.0037713,1300,0
0.9162905,1301,0
0.99193573,1302,0
1.0168045,1303,0
0.87236685,1304,0
0.8752507,1305,0
0.8589444,1306,0
0.87195456,1307,0
0.8549165,1308,0
0.8195496,1309,0
0.7620534,1310,0
0.81008685,1311,0
0.68472,1312,0
0.690566,1313,0
0.6862738,1314,0
0.6676186,1315,0
0.71790785,1316,0
0.71485907,1317,0
0.7388145,1318,0
0.6107849,1319,0
0.5901228,1320,0
0.5852689,1321,0
0.5484886,1322,0
0.5684693,1323,0
0.5799854,1324,0
0.5890926,1325,0
0.58968985,1326,0
0.63969827,1327,0
0.6384988,1328,0
0.63429844,1329,0
0.63632745,1330,0
0.59198743,1331,0
0.5861071,1332,0
0.58570343,1333,0
0.60584223,1334,0
0.57302505,1335,0
0.5514769,1336,0
0.7165683,1337,0
0.75606257,1338,0
0.73736644,1339,0
0.77361155,1340,0
0.7662213,1341,0
0.76180875,1342,0
0.7365873,1343,0
0.71710145,1344,0
0.7894188,1345,0
0.8315693,1346,0
0.7963004,1347,0
0.79624957,1348,0
0.80454534,1349,0
0.80896,1350,0
1.0359142,1351,0
0.9521161,1352,0
1.000587,1353,0
0.9922508,1354,0
1.0306114,1355,0
1.0416559,1356,0
0.8824727,1357,0
0.84376943,1358,0
0.85478026,1359,0
0.82583696,1360,0
0.81018984,1361,0
0.7823561,1362,0
0.77888715,1363,0
0.7964235,1364,0
0.6894307,1365,0
0.6638109,1366,0
0.642437,1367,0
0.655096,1368,0
0.6529391,1369,0
0.6637822,1370,0
0.49151343,1371,0
0.48637223,1372,0
0.48963273,1373,0
0.48527873,1374,0
0.48890123,1375,0
0.47486916,1376,0
0.45678407,1377,0
0.47149915,1378,0
0.470326,1379,0
0.4986838,1380,0
0.5983759,1381,0
0.64811957,1382,0
0.6127571,1383,0
0.67413884,1384,0
0.6405092,1385,0
0.63874716,1386,0
