score,label
0.4169037493805555,0
0.3902424592611386,0
0.42613936840446204,0
0.4450266085111675,0
0.40638250872257103,0
0.39340494439691626,0
0.4623964483558316,0
0.389990069297287,0
0.42915938837404827,0
0.4168855722491344,0
0.46960571730600076,0
0.46551770656280483,0
0.41008345547381786,0
0.4044935659346904,0
0.39458366725642846,0
0.5108957101003161,0
0.45648741420801914,0
0.41797445189638155,0
0.46033873267320213,0
0.4643465597222912,0
0.4321775228860933,0
0.40229784833658533,0
0.47822198769577123,0
0.42848425992149014,0
0.4303084454309769,0
0.39224461989665466,0
0.3974199225161127,0
0.4023098922933004,0
0.4548256799696907,0
0.3939695598778014,0
0.43361848197228636,0
0.4867885897373776,0
0.4239858043401005,0
0.5083476880853484,0
0.40888325947586457,0
0.4859432439045764,0
0.4007829907599448,0
0.49292262594069525,0
0.4782447683891193,0
0.38286771010842785,0
0.4029747778033599,0
0.4093883500272409,0
0.48328951898275063,0
0.4962295231538948,0
0.4248687209666059,0
0.3731739093321291,0
0.4196166504990406,0
0.40755104619893934,0
0.4385091517268671,0
0.45489663870666647,0
0.46173677037482097,0
0.6021578263990702,0
0.42575215333981703,0
0.3923728300819016,0
0.523343576668367,0
0.46714802071770106,0
0.40844110411491213,0
0.4636397161968579,0
0.45648618815013486,0
0.4216310756603475,0
0.5854753677190815,0
0.4103386740870401,0
0.38749502714265205,0
0.38456665793841355,0
0.41078447046307165,0
0.39181246783253704,0
0.48196252807025913,0
0.3892293117595983,0
0.5886708192021826,0
0.4863248774960416,0
0.43401551017631357,0
0.45063417029673625,0
0.4400281553932773,0
0.42251323245297745,0
0.41141101046005807,0
0.46554218565355016,0
0.39362956838634716,0
0.43654314761831803,0
0.4272976247966989,0
0.4322187588182901,0
0.42725942456547417,0
0.42741553342200916,0
0.40857700597098934,0
0.6108596086016671,0
0.40567318089212345,0
0.40100047590731114,0
0.4164403025607063,0
0.5074260759763444,0
0.4264633493916254,0
0.5856462951765086,0
0.6150905512252306,0
0.4018013645795676,0
0.42409179252025736,0
0.41580959575301757,0
0.42359320155864605,0
0.5854152539218305,0
0.41961380366840567,0
0.39743162098265084,0
0.4347159659449736,0
0.4896383055982924,0
0.4324164159307431,0
0.4146450120698074,0
0.44109931641338074,0
0.39814876622868545,0
0.39845608385047876,0
0.4224060958122046,0
0.41437280601860477,0
0.5612684776130558,0
0.4236836984454514,0
0.4179098776372521,0
0.42241111103594897,0
0.4047020004675163,0
0.4876960287220228,0
0.4770685554215768,0
0.45590683604316096,0
0.3877248788564457,0
0.39475672299553294,0
0.5694966979917123,0
0.4779002275250767,0
0.3791034511646443,0
0.39401598344901156,0
0.41401030091632346,0
0.46415310264798093,0
0.6092043520620016,0
0.39103370424502787,0
0.3928174180644952,0
0.49697481963559076,0
0.4009154438081417,0
0.39617891288796964,0
0.43556033127611865,0
0.4528546947559388,0
0.41322734429793295,0
0.3974677142309732,0
0.46201847253383865,0
0.39191769680090466,0
0.4744872104189987,0
0.5313878448404838,0
0.379287028557387,0
0.45333762544832906,0
0.4303461876841658,0
0.37794503829817755,0
0.6170569217366505,0
0.434361846886933,0
0.4152681476125238,0
0.4482391955441894,0
0.4046055015594594,0
0.40901639343102836,0
0.41688302618904194,0
0.404135343627018,0
0.3803882311604238,0
0.37918407669335036,0
0.40555427040584074,0
0.6254360041617931,0
0.41625326670343626,0
0.4985090854917611,0
0.403955620849237,0
0.3991649825063473,0
0.5996714276680392,0
0.41383547290474165,0
0.4303470856804665,0
0.4338266788557894,0
0.41419825998587795,0
0.4625657248032555,0
0.5274996267922144,0
0.4108118297919983,0
0.40382194052235926,0
0.4220812801787384,0
0.41117669170282234,0
0.5986132165703157,0
0.47344779594107733,0
0.38680142467966,0
0.43003766415883965,0
0.4366052932597553,0
0.4031941828153594,0
0.4051049312595356,0
0.43028473116714816,0
0.4062125209526126,0
0.41808649530752884,0
0.5577928012928586,0
0.39670406388279605,0
0.4159470481191926,0
0.42645005883288223,0
0.4066874893708013,0
0.39897710129513553,0
0.42001836174120966,0
0.4955509730399059,0
0.5820012842655258,0
0.39027682371675176,0
0.4329320454087274,0
0.44141128480061254,0
0.4107605387419555,0
0.3917141340311359,0
0.5172358760713914,0
0.3995513567127098,0
0.3914616021259757,0
0.4055512259760163,0
0.455605798988614,0
0.4788162329315657,0
0.5921517443212756,0
0.4540678592108186,0
0.43195811434623976,0
0.45149079850339185,0
0.37049738979023195,0
0.5159142431145438,0
0.4602606876289989,0
0.4143044228610608,0
0.4116405998749849,0
0.4032614295231266,0
0.43955931650745383,0
0.4081531620908116,0
0.4056228814634771,0
0.47744941414422704,0
0.5680744467168537,0
0.39859164688704607,0
0.4164967779713967,0
0.4806615106328377,0
0.40387386892856786,0
0.4051962326168888,0
0.43877062177751874,0
0.4023372046884695,0
0.6067834092578109,0
0.4157809921691219,0
0.4581540697168874,0
0.38917642790314794,0
0.41218821054845783,0
0.43888239385198563,0
0.41896669135566245,0
0.403850056826412,0
0.4068116657299771,0
0.38068878710708304,0
0.3929757907891443,0
0.3959144274378193,0
0.40502746065173323,0
0.47238270979700575,0
0.4172861416433869,0
0.47846075797235105,0
0.38590383140549633,0
0.4612239714690341,0
0.6065397686984547,0
0.39931110598881264,0
0.40781788611991066,0
0.41521558487007965,0
0.42908798596754544,0
0.42700028837287096,0
0.40517326875029774,0
0.5704731825675261,0
0.4845026657642359,0
0.40288356080869736,0
0.47664360572172465,0
0.4418283410084171,0
0.593531497666412,0
0.4229440160400445,0
0.408312794146226,0
0.4358647780325797,0
0.4750849394219134,0
0.38727717020219393,0
0.4385913888667914,0
0.5931471343157361,0
0.4365662978461358,0
0.4428594010680475,0
0.424937621132022,0
0.4279694499820264,0
0.4678333228258384,0
0.40813720864809333,0
0.5890565782181115,0
0.4222984938019397,0
0.4701125355727291,0
0.4098245655190941,0
0.4214732368387831,0
0.4081071913077245,0
0.42696416095277956,0
0.4108962051960445,0
0.4031681049891124,0
0.5700834986490247,0
0.48131619248732455,0
0.47697973197400495,0
0.4323683925495381,0
0.450612358899007,0
0.48238931214986036,0
0.4378304683529549,0
0.3987633976358033,0
0.49182916120924863,0
0.3782551955511411,0
0.4488198170245422,0
0.4956323104986071,0
0.39902261498160363,0
0.6005812685321051,0
0.39109233631816187,0
0.39107367910773316,0
0.39731216721960927,0
0.38589265467349826,0
0.3886339766562744,0
0.4344200676751046,0
0.43098252029099954,0
0.4085262535337136,0
0.41550729827796795,0
0.4395532819752651,0
0.43099618393652933,0
0.4236353373332416,0
0.4191741552924557,0
0.40158215937015435,0
0.39580904007136836,0
0.4202373768182087,0
0.5714246230666148,0
0.3986150533559322,0
0.5024553564262734,0
0.49457940019249585,0
0.4092011363899145,0
0.4393147429240527,0
0.4135406725068838,0
0.45872711268027166,0
0.39596992212859083,0
0.42810386079468604,0
0.4181851872486929,0
0.435013308290015,0
0.4215553772297546,0
0.5469847848053683,0
0.42191121879914995,0
0.47928357209697037,0
0.4153321146669732,0
0.42835568802888235,0
0.4411672198599342,0
0.46156805425696096,0
0.43618432950714275,0
0.46815364029487466,0
0.3953928361937758,0
0.4706270255024887,0
0.40261806319167426,0
0.4709062754263424,0
0.6001490499558049,0
0.4533582285934204,0
0.4126020769766727,0
0.41380246293940864,0
0.39510318203862965,0
0.4088793220425397,0
0.4504296087075996,0
0.41234324258619626,0
0.4132433428676614,0
0.4252774388041448,0
0.39105937325105156,0
0.4384139314702258,0
0.5916753172882931,0
0.39289714229454537,0
0.47101181548805354,0
0.4056720026109909,0
0.40811106017803433,0
0.4299931402894432,0
0.5505684522883034,0
0.4573066883453046,0
0.3981097643197318,0
0.43209279356213387,0
0.44690560092190007,0
0.3916638551781222,0
0.5872782283954555,0
0.44395924502597384,0
0.4175250878611946,0
0.38440159906055277,0
0.430647129702698,0
0.41843111947353173,0
0.49115113647747766,0
0.39900588239398505,0
0.40924345664443335,0
0.3979764213425163,0
0.41160231233015815,0
0.4197541385884554,0
0.4096459458577477,0
0.3960504590467277,0
0.3977029843434086,0
0.38707725948703153,0
0.45954455668085675,0
0.39914581622411066,0
0.6036349032135274,0
0.37513492607019927,0
0.37815166425829666,0
0.42108744385686087,0
0.46928064174134043,0
0.6106277287899003,0
0.49745662787424627,0
0.41585434950567685,0
0.4970059905273757,0
0.3978590465725736,0
0.4366666397185537,0
0.3982302123851218,0
0.38967871872010856,0
0.43270399406836635,0
0.5355762797855813,0
0.3808759248629751,0
0.4174392120464384,0
0.43965021308111685,0
0.43058932845873515,0
0.3806781859404481,0
0.3871945724156015,0
0.39765794600435234,0
0.41676969760668564,0
0.4464514914941893,0
0.44946949973190536,0
0.5766971920106067,0
0.39013828294246844,0
0.5013584166811051,0
0.40495437920675176,0
0.46978916377671687,0
0.4157965423788266,0
0.412179235259941,0
0.41525247900465323,0
0.39115647765437667,0
0.500174180899847,0
0.41232222023454373,0
0.40099676014160196,0
0.39714020622832025,0
0.4844211505773928,0
0.5512213399410397,0
0.41870948624140863,0
0.528256262138737,0
0.5010993946813171,0
0.4077586096560598,0
0.5869544744550186,0
0.5017756181896483,0
0.43052330042963205,0
0.594970728099752,0
0.4159433592381284,0
0.503919006687255,0
0.4380874682662588,0
0.4091701157344397,0
0.4463953542956818,0
0.4709605701535771,0
0.3744353882503986,0
0.47266641976740403,0
0.4381184824484214,0
0.40311487793913653,0
0.4421295045072699,0
0.44226953469745744,0
0.44288896176709014,0
0.4747752167636901,0
0.42221615967530274,0
0.43709000802110265,0
0.48832021123610614,0
0.43241645151470337,0
0.4123962283151169,0
0.4857710766795552,0
0.376419521907285,0
0.39138242369520465,0
0.41321246261638694,0
0.4286477506849254,0
0.39737248977159645,0
0.44950031925468326,0
0.4204818737799215,0
0.39542533700003535,0
0.37965117016554356,0
0.40604569752737707,0
0.406351520470095,0
0.40110258338865906,0
0.42127141572821347,0
0.48764067936180655,0
0.5701098919090439,0
0.39799191899437963,0
0.5555326389628347,0
0.39608749821683953,0
0.47346508217313515,0
0.5772598635938423,0
0.5990461128861991,0
0.5891490587344452,0
0.6002281996297989,0
0.46663116790237086,0
0.5084849923983407,0
0.4012215189138437,0
0.4575618368439458,0
0.3934288796430937,0
0.3856748523913538,0
0.40695186413580803,0
0.42118477875963894,0
0.41080961302281854,0
0.38641220735326604,0
0.3930609869333163,0
0.5050414215237856,0
0.4834734228174356,0
0.41043403822690516,0
0.47176907462933354,0
0.41925945776914025,0
0.47380821696393316,0
0.4541007261476063,0
0.5736937207978747,0
0.6048672575584874,0
0.49822595296918704,0
0.38425122269621126,0
0.5142145965606818,0
0.44241065478187647,0
0.41507237717429996,0
0.4267302064764393,0
0.4015390591371095,0
0.5179562815574161,0
0.4157315148315367,0
0.4045323566677071,0
0.4795960880907715,0
0.4846038979263946,0
0.4096240622569211,0
0.3948129513937642,0
0.41710933032428643,0
0.43049959263372406,0
0.4669245859695456,0
0.47886398707413486,0
0.4269480249780441,0
0.4043517153915008,0
0.5847047292789803,0
0.4956259694562801,0
0.38168978539318965,0
0.48420263555162685,0
0.39278758733611907,0
0.3984877024217016,0
0.4103266611300708,0
0.40925431209493196,0
0.4071268304013993,0
0.5573376116545254,0
0.4586202124191906,0
0.4088121510617938,0
0.41699173349309754,0
0.4119612730264329,0
0.625266361928132,0
0.4082245549479081,0
0.4300050187629277,0
0.39652435770576516,0
0.4867324373852769,0
0.4460238849678639,0
0.5866918425823459,0
0.4229116936542408,0
0.47076862798909774,0
0.5192080318831838,0
0.450444735009896,0
0.383778148202503,0
0.38704532254750496,0
0.39092775731153145,0
0.4150669641411958,0
0.3904538883446065,0
0.38414208895298657,0
0.39499341337164984,0
0.4496986537877948,0
0.40884778202039235,0
0.3881481428839433,0
0.4122521612228334,0
0.381039523107655,0
0.4018454676024695,0
0.4659792549582568,0
0.4916541137540535,0
0.5064521588357686,0
0.4263513413591002,0
0.4720140852703661,0
0.3942831365339073,0
0.40695642811838256,0
0.47230592554473355,0
0.41120773472270483,0
0.39881831482210034,0
0.4737616073823476,0
0.4762541214311309,0
0.5103193058557495,0
0.4186309624916975,0
0.4942486269949762,0
0.4135716927757746,0
0.39958945127932344,0
0.4569385230241232,0
0.42661002253497327,0
0.4187694326077408,0
0.3692455607443435,0
0.4179826628417596,0
0.401829048359867,0
0.3872517826774854,0
0.5902180670065993,0
0.3977984037542173,0
0.46120937285323393,0
0.41237144682293014,0
0.455153202848038,0
0.37622429164847176,0
0.4764109658786916,0
0.3962093756801301,0
0.4400163333148123,0
0.3809234538543336,0
0.42451667320485276,0
0.393437784154156,0
0.41821768301150714,0
0.40810015989337106,0
0.47809474694140414,0
0.5848121685654645,0
0.6000683002596857,0
0.41932661146112826,0
0.5764546954118792,0
0.40509329997690596,0
0.41920135877160664,0
0.4788819602934047,0
0.5784946419883945,0
0.4275968822346227,0
0.3809652362960064,0
0.5862853955733027,0
0.3856422006009053,0
0.39982173356962303,0
0.49262123195546065,0
0.48198483462600067,0
0.42258299903081964,0
0.42164216932357856,0
0.579078728659343,0
0.3903628966496424,0
0.6145058361245322,0
0.4405369610047258,0
0.4158458395648039,0
0.4133799865150266,0
0.3922970742095549,0
0.424771533273804,0
0.3949587654305934,0
0.43267950626456975,0
0.41920193364262875,0
0.49177883992276583,0
0.41278319402099417,0
0.42728870530487145,0
0.4172206431067512,0
0.40128944877384365,0
0.42480796152602396,0
0.38833087391167015,0
0.38763322192072436,0
0.39772185183006326,0
0.4294280654967303,0
0.40358217679921576,0
0.43162194047326097,0
0.4392585998222226,0
0.5183863111647457,0
0.41179093413997503,0
0.3990620421898816,0
0.4782198900646289,0
0.39904221091895753,0
0.5915437909700672,0
0.37659871104053483,0
0.4012235681997112,0
0.4454249963650482,0
0.38234404086035,0
0.46355024806927075,0
0.391692762388347,0
0.40585692977033666,0
0.4188398660475453,0
0.4868311948375218,0
0.3927234554125287,0
0.43142835029320814,0
0.432773427228011,0
0.41665056373188547,0
0.40120525806338586,0
0.3939356197144082,0
0.4847490819964571,0
0.4162322714803222,0
0.6351891708080604,0
0.49838424395124964,0
0.4980919887210589,0
0.4926558641453224,0
0.5995294970959129,0
0.4919618851861465,0
0.5078752311828516,0
0.4721364870824465,0
0.4917392548641776,0
0.4638902819088883,0
0.408680846611531,0
0.40247094378642406,0
0.4000454511343845,0
0.40832204485873275,0
0.44611435590210835,0
0.39684341607252505,0
0.4369283347155829,0
0.4076777121961642,0
0.4128749950892381,0
0.43375726207518545,0
0.4707582303130295,0
0.4134943225826409,0
0.39975943397824243,0
0.3909991769371133,0
0.39437088581829793,0
0.4730608928407262,0
0.4797181388499666,0
0.42094738988704666,0
0.5992153703437809,0
0.4498368828933874,0
0.4344615152691904,0
0.4519299792527539,0
0.3764658716488506,0
0.4373020232407807,0
0.4400723834267549,0
0.4100780756677915,0
0.43671508334350356,0
0.39743049726848084,0
0.4017698979094551,0
0.4302230099316667,0
0.4875665098262704,0
0.42819761987978366,0
0.4535525285255639,0
0.5079866748860027,0
0.4082276780941185,0
0.47170625962256324,0
0.4068374129262071,0
0.4576305158498972,0
0.5179631038237417,0
0.4267533276750179,0
0.455732862530507,0
0.4236863211704867,0
0.40407134060998373,0
0.43020385848947534,0
0.42117287309317186,0
0.41547185207554516,0
0.4052500688244067,0
0.44115453298557783,0
0.3749796480528958,0
0.4167246797761045,0
0.543534229644726,0
0.48067080340023494,0
0.47634205200871627,0
0.40130641875648543,0
0.43717466347382666,0
0.39502807881222135,0
0.3968413299380126,0
0.407697782343273,0
0.482597580558455,0
0.44904430055392036,0
0.4332564478137783,0
0.41307005283767784,0
0.4180113506916893,0
0.3945801381067205,0
0.4802368116499692,0
0.4076644186858385,0
0.4168185050221653,0
0.4645500494816265,0
0.6142833657451611,0
0.4401912831804935,0
0.4035955946032635,0
0.6228505292577142,0
0.4239760573586276,0
0.4353263823405685,0
0.5045661866554108,0
0.3919853227530949,0
0.41484268758786963,0
0.4173484000133238,0
0.3982237168832147,0
0.4807997287802707,0
0.48934958026619174,0
0.3726992626560561,0
0.38752701682798746,0
0.6084286037901705,0
0.4058006584580661,0
0.3785114138488808,0
0.40665867799872046,0
0.3990791725006686,0
0.4186350081071369,0
0.585849971869846,0
0.40287314492528603,0
0.40434063082545024,0
0.4480197647971348,0
0.4539279709839689,0
0.39858046876457065,0
0.38552826806971024,0
0.4386917381079455,0
0.44173250791197083,0
0.5918798575108958,0
0.4261336746769886,0
0.4025493766382348,0
0.6039210765897425,0
0.41940297618443206,0
0.39193150446769226,0
0.41373869226381776,0
0.4401500609202534,0
0.39741272417690177,0
0.43930876958482123,0
0.3853687902797725,0
0.4512577743188437,0
0.3793768198510147,0
0.3960715801185007,0
0.42204455648131856,0
0.6078424093390644,0
0.4168381447562294,0
0.40848236812912814,0
0.48076404060712824,0
0.5974679877596257,0
0.41778643381651515,0
0.5935101056625876,0
0.39957827580788347,0
0.4103421865869368,0
0.38083692318267814,0
0.4011563029296747,0
0.3931123430884358,0
0.4761968354396201,0
0.43998467106729977,0
0.4089810488624919,0
0.5118330269658962,0
0.4899834859024492,0
0.4323099693300543,0
0.4241750367941333,0
0.38387951437254575,0
0.40979663406996325,0
0.5927671423813885,0
0.4019338880019327,0
0.38473921535846767,0
0.3893570838488918,0
0.48140280944245817,0
0.3929456076170238,0
0.6237219215278322,0
0.4249246658391519,0
0.48904979328377735,0
0.46565325401432434,0
0.42687301666654853,0
0.40257524838667547,0
0.46278456416238384,0
0.41201517941653265,0
0.48652510751427935,0
0.41729081606167584,0
0.4201169746792018,0
0.40043636009796324,0
0.6044189568869232,0
0.47509380885748126,0
0.3824609868906646,0
0.4374743888663057,0
0.5778910830122609,0
0.39389728053018946,0
0.3885719487852917,0
0.42720768204129195,0
0.4395639126418008,0
0.4018054410407443,0
0.4196786748232921,0
0.4473261243541878,0
0.408823436560101,0
0.4327020040965255,0
0.5759453188278985,0
0.38932634225475476,0
0.42371505527676956,0
0.4005271000928308,0
0.4731063545181018,0
0.451801250947527,0
0.3845527979259831,0
0.41397227643332635,0
0.3824189157906215,0
0.40856863546632993,0
0.4915288152367895,0
0.4363063252104457,0
0.4236747792106884,0
0.3925755434237049,0
0.4079258815095499,0
0.3975175920153525,0
0.40429436770257665,0
0.5791890187908354,0
0.40190948687591854,0
0.4038077290981328,0
0.4435914137095981,0
0.44145309655151244,0
0.4020369657346306,0
0.39919667668594466,0
0.47449263218667703,0
0.4838544667427853,0
0.39624126573431,0
0.39890353224828895,0
0.3874571394825266,0
0.4410348234729435,0
0.49128883653300837,0
0.3786801539022411,0
0.38385631287189376,0
0.3902299403115267,0
0.46217382782660815,0
0.43304959339602517,0
0.3903680796333431,0
0.473389283352549,0
0.3906080898395188,0
0.5881065972848102,0
0.4979492476608932,0
0.44049703861408435,0
0.40025498602429216,0
0.4606199613557811,0
0.41204848857134235,0
0.4220009922597588,0
0.42694373510125544,0
0.4587588328535361,0
0.418003109076655,0
0.49250996294562616,0
0.45961836876441875,0
0.6255053914689067,0
0.6247989755909734,0
0.5927873952289556,0
0.5057099781259117,0
0.4469697575561791,0
0.45423397812262467,0
0.5844739776778576,0
0.4960509700780252,0
0.49144631183713294,0
0.42393713431416574,0
0.38897186606273154,0
0.41164142919072105,0
0.39784168615044974,0
0.4663674455945151,0
0.4054062341598483,0
0.4518058193704255,0
0.38671705203280027,0
0.4166337369162577,0
0.4315816757641597,0
0.43783377051935624,0
0.5876325908598939,0
0.4136414954122296,0
0.443994192582002,0
0.4694778329901887,0
0.4796281201686792,0
0.4725066361731813,0
0.4702528662530717,0
0.39679725193710647,0
0.4543003319298047,0
0.5724878683237701,0
0.3988879799463828,0
0.3955036790008022,0
0.4908468615240519,0
0.4663757785234651,0
0.3913953830168525,0
0.4411365925437322,0
0.4169878340846004,0
0.38470189733334054,0
0.43119924102970114,0
0.5607056483407039,0
0.43514062252558705,0
0.40496100720356293,0
0.47329061383071963,0
0.403602234883458,0
0.4277484284232411,0
0.4751789028963512,0
0.6072096136404593,0
0.3935756141939494,0
0.40377531015843343,0
0.5754074331363997,0
0.388855988600084,0
0.3872583927307099,0
0.40744468707026965,0
0.3707622795371662,0
0.5113749593857576,0
0.4754427018513388,0
0.40778855759087573,0
0.406843778499928,0
0.3867392189829842,0
0.5725526783348275,0
0.39419608615394114,0
0.42534083197004763,0
0.41610105016210935,0
0.40336896718737614,0
0.4057508927808538,0
0.4868732594952791,0
0.40352091178525407,0
0.38366211598323663,0
0.38306082596538504,0
0.5778154927471331,0
0.46607311163957665,0
0.4716322235742852,0
0.3965647866800885,0
0.3762978786154224,0
0.3815809368678116,0
0.3907149760972251,0
0.43554840151445756,0
0.42182749738335085,0
0.3905895106550475,0
0.4068045299182085,0
0.48847514386723295,0
0.38792858184364326,0
0.4775271505122382,0
0.46358348708827857,0
0.4208910612946837,0
0.49995344866948166,0
0.3979163635576387,0
0.568577557681772,0
0.4117731309176237,0
0.420599558024738,0
0.4055503153311546,0
0.5011528707954864,0
0.574554558509912,0
0.3893543474866002,0
0.458737126863863,0
0.3771551337886904,0
0.39903895406953693,0
0.49136672706583123,0
0.41556029488419866,0
0.4067606984867892,0
0.5635041808711996,0
0.4487770337085878,0
0.5013732143214078,0
0.4599421558452232,0
0.45519872958864716,0
0.3818288679207853,0
0.4536552676208289,0
0.4313502806522388,0
0.4295041980745123,0
0.4303347191536064,0
0.3896700033322764,0
0.431814192390004,0
0.45016439077668785,0
0.47431367576162736,0
0.41007977066299717,0
0.3893350886943027,0
0.5233964109368828,0
0.39716693723995944,0
0.4921912831464498,0
0.37434679577734026,0
0.4166669660118045,0
0.6174505876979158,0
0.42195950874161514,0
0.4484542196744298,0
0.38913069321294325,0
0.38794652219686643,0
0.44910415077974475,0
0.39926040734942203,0
0.4053747230593881,0
0.4549940466900677,0
0.42990509434727076,0
0.4346604178646801,0
0.493795750188282,0
0.44729214706331843,0
0.4816120712399594,0
0.41775985353654527,0
0.592848321645368,0
0.4079916718627844,0
0.4321125799960777,0
0.4002360590827296,0
0.485504871585716,0
0.4817560085858392,0
0.480312770910476,0
0.4925009290004239,0
0.40692909776137876,0
0.43809390591618586,0
0.5720792854295867,0
0.47208614542578253,0
0.38062644389310435,0
0.3993396899700178,0
0.4294543524384541,0
0.6047126867501406,0
0.48614806172229086,0
0.410903451572218,0
0.3942914189393372,0
0.4108276847966893,0
0.4620428062779378,0
0.38727096368212555,0
0.40504438391997977,0
0.4124706467216799,0
0.3885302808815858,0
0.4183925978103945,0
0.4593538375121533,0
0.4871122922523468,0
0.40458288623959837,0
0.48221718834700983,0
0.4309694657233877,0
0.4053481786715624,0
0.40040397445616027,0
0.4001450612815385,0
0.456752074697927,0
0.48119200490098907,0
0.4078293833639192,0
0.40294435900171965,0
0.5057901942603578,0
0.43401460909860534,0
0.4120819814043837,0
0.41941036184417635,0
0.4643292645716247,0
0.46782978860500624,0
0.4654137360158369,0
0.4045516266031015,0
0.41056300647217436,0
0.5080422678376796,0
0.4130368682641168,0
0.3878418362036404,0
0.6000402114597624,0
0.4054808108375504,0
0.4762483889060005,0
0.44506563454243664,0
0.3927685334867795,0
0.3981204486193002,0
0.4645987319060832,0
0.43135057943168803,0
0.4811320487458375,0
0.503837509024614,0
0.39776088341641647,0
0.4452524781810772,0
0.4898393092834034,0
0.4585238325443834,0
0.3890701977993711,0
0.39374860735050193,0
0.40593552512503484,0
0.4695579129904071,0
0.4758759022562943,0
0.5117480851957977,0
0.4200832802043981,0
0.5073526269216334,0
0.4976623111033981,0
0.4296906520052944,0
0.4051981656242516,0
0.6286091858124117,0
0.3921057317759479,0
0.46455288448194015,0
0.4625458320320025,0
0.43639672637795973,0
0.47770953751201783,0
0.4318112232895884,0
0.4252423178891534,0
0.4239732401997785,0
0.5830608234413694,0
0.4120586783262565,0
0.4056723332498808,0
0.42467964082301884,0
0.4031281582724905,0
0.41479610913498866,0
0.4136556528950595,0
0.38853639726606615,0
0.41257547118343674,0
0.3996202607962239,0
0.4598824761037042,0
0.3981044186322317,0
0.40578646150327247,0
0.5773330110364718,0
0.596985762261835,0
0.3856704075189963,0
0.44156315861040757,0
0.39182042988006666,0
