score,label
0.6412672726647616,1
0.6720357393266142,1
0.6394995915206471,1
0.6350807655998171,1
0.62387409983743,1
0.6417233176671969,1
0.621062658993818,1
0.6236090796267669,1
0.6423128166551996,1
0.6388802276816851,1
0.6382261838652408,1
0.624042381117468,1
0.6365108322455844,1
0.6286528758160723,1
0.6576416343628395,1
0.6818024203859654,1
0.6704793294062212,1
0.6380325856842155,1
0.6756246035992426,1
0.639104667380647,1
0.6335747040032058,1
0.628052288797086,1
0.6318648835504789,1
0.6220670084207376,1
0.6189725921584143,1
0.6649043392952976,1
0.6270188908794307,1
0.6290396647541284,1
0.6594741087864788,1
0.6489444095429019,1
0.6500709807461651,1
0.6376120267567301,1
0.6142405134717399,1
0.6418265866107,1
0.6393433588859186,1
0.6178440261136413,1
0.6178810376878806,1
0.6067985294879457,1
0.6138064810497654,1
0.6512733245170932,1
0.6269361913257887,1
0.6455703887247765,1
0.6855714933762083,1
0.6088678414449851,1
0.6252967528023525,1
0.6199760804078625,1
0.6207491608994635,1
0.6235017966571835,1
0.6224912311435055,1
0.6199944803011427,1
0.6207594306758266,1
0.6177362319466801,1
0.6166732894464995,1
0.6080955954300428,1
0.5967799972209062,1
0.6049890681839495,1
0.6088359469351524,1
0.601979464515203,1
0.6054310811323125,1
0.6058260942163408,1
0.6042824030905452,1
0.6125248856584563,1
0.599277773710542,1
0.6022659395442715,1
0.6066656171351705,1
0.6052308756284843,1
0.614602304266386,1
0.5921293690410234,1
0.6049558324701281,1
0.6078087552179797,1
0.5930151795791095,1
0.6029313795125838,1
0.6072214492469246,1
0.583121271120194,1
0.5905197056614752,1
0.6471964573848074,1
0.6034761052057983,1
0.6127112099714863,1
0.6275020559553717,1
0.6421367193233838,1
0.5914076903296357,1
0.6230888009513518,1
0.627502762082212,1
0.6144308192410497,1
0.6370186251975791,1
0.6610520095016983,1
0.6254375535569745,1
0.646785360719768,1
0.6298688974968724,1
0.6179893938538019,1
0.6557933086126488,1
0.6371568751333031,1
0.6262772620834175,1
0.618274786814049,1
0.6398488407442234,1
0.6073445209835661,1
0.6173445187955688,1
0.6193521818842715,1
0.6386799450848843,1
0.623209452113401,1
0.6373019779855081,1
0.6377314908578708,1
0.6506540515364718,1
0.636527769097058,1
0.6351712259101654,1
0.6276334660751448,1
0.6341526525076897,1
0.6269232683817486,1
0.6273490585094652,1
0.6298853482532537,1
0.6126207180457499,1
0.6560604071622745,1
0.6254048180844922,1
0.6175091293021893,1
0.6456076858778785,1
0.6120750370585816,1
0.6386241264502529,1
0.6334526665665928,1
0.6330168346505388,1
0.613929615065207,1
0.6479460666548105,1
0.6120125465467916,1
0.6613114780553955,1
0.6349406429012132,1
0.6548736903123894,1
0.6461590336663341,1
0.6111684376936004,1
0.5827946885332368,1
0.5957384715782912,1
0.5942385123561729,1
0.5880152908744083,1
0.5865342787385364,1
0.6048362166063833,1
0.6160054980711024,1
0.6045555247674076,1
0.597614474997185,1
0.6015329165251716,1
0.594718668710863,1
0.5977360493053517,1
0.5914998316495901,1
0.5970378321713529,1
0.6051723952355492,1
0.5955826211352128,1
0.6054683502090485,1
0.6033061820708804,1
0.5981764821447486,1
0.6035249480610222,1
0.6167938454846335,1
0.6154572085173757,1
0.6140430719452271,1
0.6002472984813924,1
0.6121357256119324,1
0.6057769894937238,1
0.6033841653535269,1
0.602253446485308,1
0.6068091442776222,1
0.6024442539725512,1
0.6153547156394187,1
0.6274644401751498,1
0.6327735300813501,1
0.6168318963080516,1
0.6529382485798936,1
0.620487768293767,1
0.6266043507404953,1
0.6474550691421559,1
0.6307514597952005,1
0.6406557125895744,1
0.627320312104736,1
0.63599022843564,1
0.6191714223622469,1
0.6382421072647579,1
0.6600757478002766,1
0.6112702447389776,1
0.6557154014142508,1
0.6527567085497346,1
0.6551864994638293,1
0.6606799656455643,1
0.6427028996911627,1
0.6242911649090297,1
0.6404065333443208,1
0.6675754580406387,1
0.621951326779002,1
0.6206327322897941,1
0.6370649075198006,1
0.6542837063018307,1
0.6626083112471616,1
0.6375121015281091,1
0.6186343250749302,1
0.6362467600402341,1
0.617460529565268,1
0.6253463827703293,1
0.5957846120859928,1
0.6245104799400701,1
0.6127495389316245,1
0.6482854001923727,1
0.619155116127271,1
0.6310741904491881,1
0.5962431509820113,1
0.653088592485267,1
0.5995092837544886,1
0.5984254862394084,1
0.5851373562229638,1
0.5797797803841723,1
0.5999146520129536,1
0.5914361537386283,1
0.5930838159343688,1
0.6167252211246702,1
0.5852149390542675,1
0.6098459021065397,1
0.6108725079678716,1
0.6187757282077431,1
0.6117208313521206,1
0.6058823692403258,1
0.6111655728474035,1
0.5981554584857053,1
0.604708166807086,1
0.6021943216730967,1
0.6087368517118315,1
0.6058382079995782,1
0.6103041968418647,1
0.606347493266357,1
0.6102622926848343,1
0.6010307906529688,1
0.6080169684162868,1
0.6075363669089252,1
0.6031494978838916,1
0.6075406952252386,1
0.6018911655087521,1
0.6048705723098269,1
0.6124776846213157,1
0.5989844801858155,1
0.6113419481871816,1
0.608672147069403,1
0.6039604322861344,1
0.6133851283935876,1
0.6011063266325426,1
0.6128085886924955,1
0.6175733903137031,1
0.5968123957101835,1
0.6217283573099855,1
0.6221557424728454,1
0.6521911709339653,1
0.6115091852873821,1
0.6109928479589882,1
0.6333147428610487,1
0.6438251835305622,1
0.6230559525220456,1
0.6541956670780609,1
0.6335362342165576,1
0.6172987253064067,1
0.6276327268293821,1
0.6449240995578652,1
0.6216899542475951,1
0.610508600038106,1
0.6506599720589281,1
0.6206063034608893,1
0.6256940068012382,1
0.6250173956502595,1
0.6451972333376215,1
0.6480264218405118,1
0.6526939438374956,1
0.625793768599308,1
0.6299800926231065,1
0.6252110145762235,1
0.6013737301894243,1
0.625927927986082,1
0.5913254928733397,1
0.6226418954770248,1
0.6350403319778852,1
0.6564813165191508,1
0.6431159434177205,1
0.6375063253670925,1
0.6312172902053333,1
0.643536529401913,1
0.6431479581732398,1
0.6128158167637613,1
0.6153127928361461,1
0.6133630603308275,1
0.6247341995545856,1
0.6664009251452825,1
0.64165194679255,1
0.6288957374832145,1
0.5940566722308307,1
0.5916196595045159,1
0.6247910334094164,1
0.5901923927347804,1
0.5939149423656738,1
0.6136946924633021,1
0.6153606130510024,1
0.5929561051926375,1
0.6205370140711417,1
0.6094591586303516,1
0.6115158405761421,1
0.6067781178485931,1
0.5993260107609033,1
0.6098082408903304,1
0.612140690667077,1
0.6056578813166843,1
0.6079381977121162,1
0.6020872298979735,1
0.6091457544419477,1
0.6151775724476696,1
0.6028658065822813,1
0.6102172558185988,1
0.609386939102746,1
0.6020965472902714,1
0.6097807657065751,1
0.5980958461132004,1
0.6104727200000096,1
0.6175909391773081,1
0.5920748572851655,1
0.6108573414881954,1
0.6031448072177034,1
0.6081699003020468,1
0.6157835201850851,1
0.599586410006781,1
0.6124581349372982,1
0.6047998025789645,1
0.5970452353542188,1
0.6168600197702254,1
0.6129221193474794,1
0.5889255116318493,1
0.5913275884747607,1
0.6263757702096328,1
0.6098819564405547,1
0.6252609679608507,1
0.6080686583014764,1
0.6524220953432183,1
0.654806070517283,1
0.6516528597271837,1
0.6002561520901304,1
0.6519601654326103,1
0.6553702526941697,1
0.5895920392236302,1
0.583857224259161,1
0.5948068493148508,1
0.6126366004523257,1
0.6510678179446282,1
0.5859850606881123,1
0.630006330694107,1
0.5921690661894293,1
0.625791955960119,1
0.6222515006499748,1
0.6467613958410924,1
0.6279164824959611,1
0.6310657686423379,1
0.6600883728397452,1
0.6156502649994023,1
0.6188105473526029,1
0.6553337845217003,1
0.6226570682374717,1
0.6224440668752075,1
0.6237657252744132,1
0.6732921709648673,1
0.6288900274353547,1
0.6090579557519403,1
0.6258346659416385,1
0.6275010724221146,1
0.6265221788159302,1
0.5982877850337998,1
0.6504808765173109,1
0.6202689690870041,1
0.6461843112166826,1
0.6480017923814058,1
0.6332810305691056,1
0.6495007013848172,1
0.6323350152815753,1
0.633355457219758,1
0.5944369883765351,1
0.6354703353351577,1
0.6303460586197447,1
0.618888518445038,1
0.648898327397515,1
0.6058478382235308,1
0.6165661955369364,1
0.5983826450812968,1
0.6043878132531171,1
0.6125710316594878,1
0.6012972987220359,1
0.5997350984262169,1
0.6068752159720051,1
0.6058668221009467,1
0.6022918053978058,1
0.6045349993817866,1
0.6025257394859788,1
0.5965643865767127,1
0.6052795134904343,1
0.6008295215655307,1
0.6077459189754861,1
0.6058257916370938,1
0.5913993426375871,1
0.6045466233213764,1
0.6047755610901673,1
0.6081638385379304,1
0.6126338341362786,1
0.5983528082659694,1
0.6117423636779165,1
0.6142677236120234,1
0.5988369336993754,1
0.6169644219639496,1
0.6146432673551889,1
0.608221190002297,1
0.581455746066745,1
0.5807308131976252,1
0.5944826954347686,1
0.578597768558294,1
0.586134307649521,1
0.5887091119784867,1
0.5884802686006652,1
0.6203837618925165,1
0.5747295047930575,1
0.587138540075731,1
0.6390962073074946,1
0.6115011472846672,1
0.606308633780784,1
0.6400408536251775,1
0.5942166039968119,1
0.592224529806656,1
0.6216511847471166,1
0.6090780291566283,1
0.6311589200711105,1
0.6239701201375418,1
0.6267993011129227,1
0.5858372472247839,1
0.6156439665978086,1
0.630537460900277,1
0.625640338233221,1
0.6049676563939056,1
0.6028094211497957,1
0.608280876027213,1
0.6156759310461972,1
0.6057939416141117,1
0.5814544778180103,1
0.5913406076809601,1
0.5821625506904946,1
0.5943153612523305,1
0.585478572945708,1
0.5788080690390587,1
0.5782846863253976,1
0.5934662151290294,1
0.5830027545125473,1
0.5825400552877978,1
0.5814564581631225,1
0.5924618143479152,1
0.5802795892657268,1
0.5878294410802993,1
0.5862463857668592,1
0.5930291125932001,1
0.5949172066740485,1
0.5863786371123818,1
0.590861777247996,1
0.5848854910535043,1
0.6279721436065413,1
0.5895727786145797,1
0.5817508658104573,1
0.6031352443564704,1
0.6036930486743299,1
0.6056165587477954,1
0.6117108348681592,1
0.5950232318796993,1
0.6040934340233309,1
0.6047675002094872,1
0.5976404982038284,1
0.6079365782911937,1
0.5980605729081059,1
0.6069042932705734,1
0.6085538217410149,1
0.5997805567904116,1
0.601666333443827,1
0.6067167352115115,1
0.5925479008836951,1
0.6157139739787468,1
0.5996907818117151,1
0.6187980877048148,1
0.6104026166777852,1
0.60192325984094,1
0.6086185489081632,1
0.6075810443166356,1
0.5914576694144055,1
0.6075390258630665,1
0.5998302549217506,1
0.5999218609650251,1
0.599527322149937,1
0.5933725119127048,1
0.5809414508403575,1
0.5734651408198749,1
0.5811537062054117,1
0.5833448882242869,1
0.5878205419446231,1
0.5851282403055265,1
0.5923784478742432,1
0.5873747077038256,1
0.5844548712356977,1
0.5857757825617949,1
0.5845741842853469,1
0.5902489357088871,1
0.5884283893686241,1
0.588735321205408,1
0.584939444298283,1
0.5769589403757294,1
0.5776860461767965,1
0.5796397479268367,1
0.5736798177528807,1
0.598592666682266,1
0.5986464388903396,1
0.5892888661610912,1
0.5940478563926903,1
0.5965834550137997,1
0.5928591933769081,1
0.5914916707995861,1
0.5852222872782764,1
0.6128203742112263,1
0.5869965509217101,1
0.5752754971238487,1
0.5867699577355795,1
0.5854718238794484,1
0.594323169079594,1
0.5955250351029802,1
0.585456935122895,1
0.5964318429114637,1
0.5960491963750786,1
0.5794558846234513,1
0.5963059638569899,1
0.5784744850039636,1
0.589344177106498,1
0.5805706006665706,1
0.580272277005314,1
0.618748976118838,1
0.6050812215214663,1
0.5972037708750484,1
0.5913706435671418,1
0.6226769922073381,1
0.5901485665027314,1
0.6096342282089967,1
0.6332904133859132,1
0.6388597186477706,1
0.6084059815267634,1
0.6293683674007825,1
0.6200956829722518,1
0.6067326930123564,1
0.6232838299281688,1
0.6185390081279727,1
0.6245160196960501,1
0.6249081747943378,1
0.6179447146650612,1
0.6171684255597657,1
0.6267681985923929,1
0.6138659075339831,1
0.619159124105918,1
0.618662314704178,1
0.6140362456063241,1
0.6188613899644309,1
0.616248574849888,1
0.614401288527583,1
0.6197308118191918,1
0.6168850044801787,1
0.6273940027676823,1
0.6171955161601659,1
0.6165136211768087,1
0.6271166254907559,1
0.6175330739581304,1
0.6185338381535775,1
0.618506341986667,1
0.6174143710838151,1
0.6324396226937923,1
0.6186565257479882,1
0.6222424718138039,1
0.5807631294763095,1
0.5944955604581612,1
0.6134371683583503,1
0.6032488122678752,1
0.62828240578346,1
0.6691909088033617,1
0.6483819084501943,1
0.6496457157717754,1
0.6338025822036156,1
0.6284223681674079,1
0.6501377462877326,1
0.6221675408542873,1
0.6191158175979858,1
0.6167808567950803,1
0.6172536661485578,1
0.6404653636477525,1
0.6525442364782595,1
0.620529873609932,1
0.6423459358391858,1
0.6278867197803142,1
0.6569040931844505,1
0.6610660388956857,1
0.6324681641516448,1
0.6290532813416712,1
0.6044210375026687,1
0.6320695295475063,1
0.6081975067972238,1
0.6650884172450647,1
0.6334028467600853,1
0.6158847136500649,1
0.6425516327605498,1
0.6271926696624404,1
0.6408318714084147,1
0.6538696383731881,1
0.6234779773362729,1
0.6453014471706703,1
0.5907476259344697,1
0.6401819488373188,1
0.6275109342999335,1
0.6135890196392686,1
0.6312968827371893,1
0.6260933972951039,1
0.6458819191000448,1
0.6449436238083559,1
0.6531680496512211,1
0.6164810736926843,1
0.6262950999634338,1
0.6521513937524408,1
0.6081219983667101,1
0.631261714435661,1
0.6096826830388292,1
0.6294668360665855,1
0.6211551131028574,1
0.6202866635519655,1
0.6139057821268126,1
0.6167385467057032,1
0.6133377782317897,1
0.6146718981417568,1
0.6163390260156352,1
0.6163855809012503,1
0.6159499462839065,1
0.6255275173042952,1
0.6161280590724232,1
0.614408482112357,1
0.6206401920582522,1
0.6108017021616556,1
0.6114237396434483,1
0.6170182663469161,1
0.6146785453200317,1
0.6183750508864123,1
0.6163768584749819,1
0.6185214852492791,1
0.6154102660158082,1
0.6153920820897556,1
0.6188742505725225,1
0.6136110829181697,1
0.6104336804201456,1
0.6286439189635872,1
0.610667283605944,1
0.6135588003960433,1
0.5884242642370906,1
0.5777921556240484,1
0.6242991323381024,1
0.6364533695001546,1
0.6037766247275682,1
0.6258589229253505,1
0.6294722122833061,1
0.6447288701404233,1
0.6310478096604888,1
0.631319596567522,1
0.6245956289491902,1
0.6020453438236668,1
0.6490423418222825,1
0.6188363902836784,1
0.6162159678984206,1
0.6373700217374688,1
0.6306335785992184,1
0.5665053649615918,1
0.6548666542483292,1
0.6374722288173423,1
0.6697749505785822,1
0.6592229572019664,1
0.6542338070312529,1
0.6537770059177551,1
0.6267192029744139,1
0.6287658115633129,1
0.6520043826229712,1
0.6596772421840905,1
0.6235591667096766,1
0.6539450708178225,1
0.6495475502048624,1
0.6582475212110379,1
0.6372875159963471,1
0.6513372587185174,1
0.6289817077993017,1
0.634522516457898,1
0.6341147916970533,1
0.6644308736930643,1
0.6312906624051756,1
0.642283696218282,1
0.6174680997519911,1
0.6205585898052327,1
0.6151849576826831,1
0.634430331604535,1
0.6228728518843044,1
0.6678767939911628,1
0.6504287475071698,1
0.6419962600312513,1
0.610668290843599,1
0.6086646554755821,1
0.6299108273493607,1
0.6060987980116822,1
0.6383074136072514,1
0.6272732847636306,1
0.6207176853762956,1
0.627088407112699,1
0.6293178562368288,1
0.6161615691504663,1
0.6142130991592286,1
0.613902782320165,1
0.6173313408641218,1
0.6184229222636098,1
0.6136844989092921,1
0.6067391217440753,1
0.614107363055274,1
0.614213518780103,1
0.6095711143147163,1
0.6156393694857931,1
0.6149472952066847,1
0.6192602507989575,1
0.6243991333732345,1
0.6144543393181462,1
0.6133905738893686,1
0.6136506551480493,1
0.6108967883726313,1
0.6128481826822167,1
0.6199752067601189,1
0.6206314433299172,1
0.6199774133105068,1
0.617743264613024,1
0.6354839570557708,1
0.612110395487424,1
0.6237974360165073,1
0.614053289947284,1
0.5850589084425565,1
0.6342678620680842,1
0.6294801588163276,1
0.6454599002296462,1
0.6740360238386469,1
0.6136774764802491,1
0.6356027678204721,1
0.6232327279276508,1
0.6104469716648591,1
0.6268152429285071,1
0.6424093345969291,1
0.6543505206591292,1
0.6464235486071715,1
0.6444932725984267,1
0.6337648362998273,1
0.6074854230857311,1
0.6308081467450748,1
0.6321253992537799,1
0.6070894435546111,1
0.5982348708958221,1
0.6267319219960986,1
0.6382419784692456,1
0.6327169701518975,1
0.620137839971654,1
0.6025820153776548,1
0.6415250010305972,1
0.6316981178448413,1
0.624003888740353,1
0.610629790536477,1
0.6417412796840863,1
0.6837304700248045,1
0.6237279236318424,1
0.6281639505073966,1
0.6641184517406861,1
0.6204273834757038,1
0.6486852886228027,1
0.6517640932643551,1
0.6218965222158237,1
0.5982759160517925,1
0.5880444345283632,1
0.6351622186387601,1
0.6514532975456057,1
0.6334574555717344,1
0.6374093385488656,1
0.6314770166917817,1
0.6481528591565018,1
0.6210232435849513,1
0.6424469504571956,1
0.6369170978872385,1
0.6491719869007985,1
0.638183945898324,1
0.6445508989629767,1
0.6252371491041495,1
0.6164731317962543,1
0.6202295304350983,1
0.6163693785110731,1
0.6231427808599556,1
0.6247031141389074,1
0.6179263628191698,1
0.614142349338591,1
0.6176922127628227,1
0.6259942493432419,1
0.6203948126504747,1
0.6168366184762656,1
0.6237240395472168,1
0.6266604203909808,1
0.6178446781147541,1
0.6221386729734257,1
0.6205426326798692,1
0.618291763465299,1
0.6204847401552434,1
0.6202804164296328,1
0.6245525052837064,1
0.6299515030375383,1
0.6208342249647545,1
0.6239008622856199,1
0.6250938887969276,1
0.6190734234893817,1
0.6158015927629112,1
0.6173459770056284,1
0.618742075013338,1
0.6242144332768598,1
0.5816435957458871,1
0.5932754401228567,1
0.6147856515242397,1
0.6489012940611047,1
0.6023489326679263,1
0.6292408976792996,1
0.6287573106172273,1
0.6407569404841977,1
0.6464417666527484,1
0.6497890361645805,1
0.6090515773549194,1
0.6257035317538692,1
0.6400107863890593,1
0.6259212392225423,1
0.6503648183991889,1
0.6167153210733503,1
0.6096710849060839,1
0.6474582526255687,1
0.6211400189111731,1
0.6483077464504482,1
0.6039407276400345,1
0.626543441250887,1
0.655129002571163,1
0.622629269343621,1
0.6465005822496926,1
0.6315765171256841,1
0.5977026893220582,1
0.6653102327479127,1
0.6335054850168138,1
0.6476884735997027,1
0.6250725355670502,1
0.6396476757651111,1
0.6413878024534468,1
0.6372635389143501,1
0.6094265435650058,1
0.6212655781418575,1
0.637075857476024,1
0.6503155971182573,1
0.6453679511097024,1
0.6174230352918323,1
0.6044620704751634,1
0.6223807641941993,1
0.6083634568075104,1
0.6360164487469115,1
0.629659232379644,1
0.6211978614925021,1
0.6207574491966779,1
0.6339478967696192,1
0.64519145100772,1
0.6214831469480031,1
0.6602356623149807,1
0.6579911010015514,1
0.6398751433943494,1
0.613441738075109,1
0.6177375645320008,1
0.6247821969839824,1
0.6187233648951787,1
0.6195619666760376,1
0.6232599496448481,1
0.6228463373841885,1
0.6133357457899355,1
0.6187155968571616,1
0.6134822994576221,1
0.616910009692434,1
0.6182670079509984,1
0.6185288275017425,1
0.6156294577414813,1
0.6189797765632923,1
0.6202045502992031,1
0.6147093796821663,1
0.6173340620142983,1
0.6263725103888969,1
0.6160920494234586,1
0.6122628485979927,1
0.6139928257550243,1
0.6149877905254993,1
0.6092872668686088,1
0.6145025692062677,1
0.6198914674413175,1
0.6229032052888049,1
0.6145635843379545,1
0.6226954508602432,1
0.5920111646561113,1
0.5906473108270563,1
0.6175675280172152,1
0.6577178014606164,1
0.5950683700192168,1
0.6279585148682427,1
0.6336025632282722,1
0.6050226058668595,1
0.6460894893561366,1
0.6119625861408291,1
0.6176538093939447,1
0.6454558417455135,1
0.6356420251334747,1
0.6245950567136502,1
0.6097253024248321,1
0.6470240613055385,1
0.6415207430956525,1
0.622856241879951,1
0.6386056487386069,1
0.6269350020173228,1
0.6504861071056015,1
0.6163430019010241,1
0.6463192390827522,1
0.6215124155709547,1
0.655487258290532,1
0.6115660020122025,1
0.6478462139590007,1
0.62935073004656,1
0.6395720551080901,1
0.6241762463150711,1
0.6276921447077504,1
0.6213065154218957,1
0.6047289828028478,1
0.5993021196731414,1
0.6192528209786671,1
0.6391347750512663,1
0.6334133132920552,1
0.6337543354165132,1
0.6141937254771107,1
0.6262141238484773,1
0.6163444433635068,1
0.6134283935208962,1
0.6170200114607268,1
0.6128475418184499,1
0.6051408656842397,1
0.6061900877374223,1
0.6270630795923634,1
0.6168799744717183,1
0.6238152836025731,1
0.6105253619695472,1
0.6475817572312073,1
0.6073327192983169,1
0.6216300845101256,1
0.6153341286969335,1
0.618376887232044,1
0.6067261596586554,1
0.6112033364771219,1
0.6176631307096281,1
0.608733339170147,1
0.6140178888725516,1
0.6203184086494653,1
0.6181999699639857,1
0.6148026931097099,1
0.6104570567995847,1
0.620493465735354,1
0.6217017949673718,1
0.6174569659391513,1
0.6159921194321306,1
0.6158959262335757,1
0.6118341363435654,1
0.6169465154812438,1
0.6158964591338011,1
0.6190501428182711,1
0.6159744098831782,1
0.6158963207221873,1
0.612915539277146,1
0.6178871297233575,1
0.6158400157026448,1
0.6138969483570301,1
0.611806014784852,1
0.6175440298688903,1
0.6199697904679294,1
0.5927524536314843,1
0.5878365763253939,1
0.6396088591421971,1
0.6434650622116871,1
0.6105849605963816,1
0.6194463292417959,1
0.6003024787377524,1
0.628857457328839,1
0.6300099340470605,1
0.6338693780852079,1
0.6149392147619966,1
0.5777352072549905,1
0.6269616451897614,1
0.6194292554873261,1
0.6201665615352822,1
0.6081023823744166,1
0.6110562074671139,1
0.6010460610825115,1
0.6343511934495653,1
0.5966608943847568,1
0.5918061000254821,1
0.6310331615120633,1
0.6347929508384914,1
0.6099736974421412,1
0.6014366742857812,1
0.6115815272498464,1
0.6244710055047512,1
0.6359861821603386,1
0.6270345829286895,1
0.6108625426136711,1
0.6243778074543889,1
0.645220655225506,1
0.5889961732697082,1
0.6472853710913303,1
0.6384707589038766,1
0.6236454957116877,1
0.5982729426965105,1
0.6122251384141106,1
0.6233995361023005,1
0.6190804687503338,1
0.6166874006286851,1
0.6291310004791054,1
0.6065462067792241,1
0.6162187956297375,1
0.6403761929610554,1
0.6313112756598905,1
0.6296275927198823,1
0.62273561141186,1
0.6147351745778654,1
0.6266256746351103,1
0.622274045385023,1
0.6232936862344353,1
0.6502991387919023,1
0.6212758119355444,1
0.6162845156511092,1
0.6251803796060926,1
0.6145270797822462,1
0.6191102332096946,1
0.6251939515651284,1
0.6146492803877565,1
0.6155311876806708,1
0.6140192451685595,1
0.6179906901979051,1
0.6207418539370635,1
0.623893411453556,1
0.619417715059935,1
0.6234524020347442,1
0.6104249717083793,1
0.6186482148950401,1
0.6187770237916947,1
0.6173169893484766,1
0.6175943140909812,1
0.6218727788389313,1
0.6159954118099347,1
0.6261061508981468,1
0.6131764776197196,1
0.6275796609845846,1
0.6182879318505022,1
0.6272012023601331,1
0.6198425074769871,1
0.6148583483230959,1
0.6147950049095897,1
0.6239508658906419,1
0.6027547018067851,1
0.6410014537313798,1
0.610341605505925,1
0.6112904429711775,1
0.6319785732124571,1
0.6377017451264976,1
0.6094010260526054,1
0.6330736094200315,1
0.6215872320487302,1
0.6336071584249239,1
0.650014019365936,1
0.6177084815144473,1
0.621474971563317,1
0.636006890369614,1
0.6256582302530462,1
0.6164429991793589,1
0.6221726781707881,1
0.6243860849771825,1
0.6160578736009106,1
0.6104662987691281,1
0.6093627400942311,1
0.6133722191328463,1
0.6231532080235872,1
0.5996624204028884,1
0.6343627744191308,1
0.6175495284472899,1
0.6368019821229247,1
0.6289387938285783,1
0.6356316619448699,1
0.6400932747953505,1
0.6337368366996189,1
0.645257885079691,1
0.6144207420709307,1
0.6183494287968829,1
0.6469755289353277,1
0.640801493115383,1
0.6160762555779563,1
0.6266976051396692,1
0.6398248374252928,1
0.6258976790512247,1
0.6182061431950504,1
0.5985910312188442,1
0.6311591795013866,1
0.626742107511637,1
0.610596078699641,1
0.620719209718848,1
0.631682822842381,1
0.6355777013382016,1
0.6182166507758408,1
0.6150628200869411,1
0.6319063406713347,1
0.611255593741667,1
0.6306952620597456,1
0.6205500431513734,1
0.616249809610093,1
0.6160619475088965,1
0.6148427153767219,1
0.622249439259879,1
0.6187518227650756,1
0.6223810193519037,1
0.6222849937449035,1
0.6184919976291534,1
0.6174723737675993,1
0.6183763482083146,1
0.6138913493274407,1
0.6173084776989329,1
0.6137805679862885,1
0.6194218795675677,1
0.6227117848820704,1
0.6125644784844472,1
0.6156040338604473,1
0.6169765867898653,1
0.6107467371710751,1
0.6179292238745039,1
0.6206994675888804,1
0.6241853736709149,1
0.6231211646498558,1
0.6129376699628594,1
0.6163240754139894,1
0.6184976548189987,1
0.6157559708115516,1
0.6208228607760488,1
0.6121955877465932,1
0.5922561699404673,1
0.6146538065376792,1
0.6360846163701711,1
0.6187983228010747,1
0.6143356115457739,1
0.6094282849432929,1
0.6185585726424017,1
0.6278120265517966,1
0.6206696947979643,1
0.6181291107881799,1
0.6171337745855954,1
0.6513502573930209,1
0.6220702474308919,1
0.6201308490732451,1
0.6321389248287209,1
0.6027484115456779,1
0.6117740603089932,1
0.6335674605514976,1
0.59600694106509,1
0.6309936777986587,1
0.6335593888259997,1
0.6198575852000113,1
0.6058190851572692,1
0.6362775273042207,1
0.6432686999548128,1
0.6531337952429415,1
0.6140729341144544,1
0.5786065235763475,1
0.5935803402106243,1
0.6156380545787368,1
0.5898227575049476,1
0.6206750667649108,1
0.5892712303417387,1
0.6045799571384941,1
0.597512279327548,1
0.5902944558502221,1
0.5753107020205085,1
0.5839555176035229,1
0.5986915158897214,1
0.5858848141588414,1
0.6140535116757413,1
