score,label
0.4418149247225589,0
0.40219322045445693,0
0.43045310390713387,0
0.47172701635484826,0
0.4137768720139355,0
0.42721788151838447,0
0.4104371076957565,0
0.4025688224381749,0
0.4604533108113328,0
0.5768297703614436,0
0.4200019983186464,0
0.48098005138772454,0
0.4019168591371976,0
0.4180422195004583,0
0.43228150249635966,0
0.5431778614923566,0
0.4585141891766634,0
0.39464717190449355,0
0.4287971830483564,0
0.456147576779697,0
0.40744234542717556,0
0.5792397866359428,0
0.4557892429517198,0
0.418588981613649,0
0.40349389358423055,0
0.43141847044746684,0
0.4277379630016363,0
0.4870551674563539,0
0.4063999643840754,0
0.4314818121128396,0
0.402857603286991,0
0.4103704554483617,0
0.42514271702917433,0
0.41309234394143246,0
0.3945864908488615,0
0.4018191989393386,0
0.39206629376696855,0
0.47545980363329027,0
0.38926759313177056,0
0.6079026459917044,0
0.38309500707643407,0
0.38440440061938524,0
0.446287934594747,0
0.4757882691081265,0
0.5969987871692922,0
0.5057118686380285,0
0.42921828215419844,0
0.48811644215267885,0
0.41550269051024774,0
0.4544629544092303,0
0.4278102066498802,0
0.4095288758494176,0
0.4560793918899978,0
0.5348457691548512,0
0.3995597483613754,0
0.4430091237631293,0
0.4543063047032943,0
0.43441130392057575,0
0.38976722887973353,0
0.3965535328878609,0
0.411570698980388,0
0.4078070528847228,0
0.4401193928302797,0
0.4626759593160964,0
0.5725519621233736,0
0.3981911159459484,0
0.5104721555518709,0
0.41579080684470876,0
0.47897024130496146,0
0.4208292961923342,0
0.42202842344310926,0
0.42289734617019553,0
0.39831802836408015,0
0.49607749470947793,0
0.4105089709740305,0
0.39833693146802823,0
0.40296689017894805,0
0.4947625486515568,0
0.5498004924948204,0
0.41841591658444627,0
0.5189427157698843,0
0.5137821817109727,0
0.40847375582202317,0
0.5845730162965044,0
0.49505864993985954,0
0.43226413435829236,0
0.5837990053858136,0
0.4190562881970511,0
0.5004331000211016,0
0.4324077418012457,0
0.4323575360337318,0
0.46594597892376244,0
0.4835472072477293,0
0.3867392934926423,0
0.4735082852675157,0
0.4524163281566051,0
0.41426690262287835,0
0.47059886486449926,0
0.4415029731810412,0
0.46091324001649175,0
0.47358373919582003,0
0.42622865810158234,0
0.4503578772219246,0
0.5061882651869208,0
0.4663682122550008,0
0.43777576673363505,0
0.48983412469227794,0
0.37676025347565173,0
0.3989268396283866,0
0.4425398921022271,0
0.4350925159368949,0
0.4073987172742914,0
0.46469431934790206,0
0.4110832463985513,0
0.3974047351983253,0
0.3840528140254212,0
0.4261056678509617,0
0.40874548633842256,0
0.41346639875450264,0
0.42587393132403895,0
0.4878571319163609,0
0.575819790635687,0
0.4084454761021007,0
0.5537717851425009,0
0.40212359166809736,0
0.4613618712673056,0
0.5704319256971405,0
0.6031759756133576,0
0.5868433028207036,0
0.5943873201141173,0
0.4822724812368523,0
0.5066062643550223,0
0.4236500327083424,0
0.4686919860085938,0
0.3996461628620994,0
0.38909572162830613,0
0.42599956795002814,0
0.4321379144588557,0
0.40501123852588483,0
0.403606371392496,0
0.3922527607516565,0
0.5063293724530318,0
0.49036770023639303,0
0.4164687932709929,0
0.46151959678936477,0
0.41911085430228284,0
0.47440301424080955,0
0.47198497524659405,0
0.5659344147517509,0
0.6073161059734463,0
0.4891152376446585,0
0.4063000112340626,0
0.5112984614142058,0
0.4579541898973765,0
0.4346038923699762,0
0.44131684623368383,0
0.4197724844605158,0
0.5099658592961119,0
0.41422765991292204,0
0.40388269834673934,0
0.47775385453022934,0
0.4836680669921827,0
0.4104038954898298,0
0.39592766711925703,0
0.41572118808806136,0
0.44342574833792125,0
0.4650583111898539,0
0.49129446028172324,0
0.43099716667741017,0
0.40668231684482237,0
0.5726008701762305,0
0.5037381542803671,0
0.3819618819752134,0
0.48507298751744854,0
0.39312860892142243,0
0.39845641810212035,0
0.4172260344232063,0
0.4254525766209436,0
0.4191209496364682,0
0.5524880435134029,0
0.45812084062688163,0
0.40551617006870644,0
0.42143925604632,0
0.431933558219431,0
0.6258482623820333,0
0.4269045536954239,0
0.44910105751733526,0
0.40618318882628673,0
0.4872974205742583,0
0.4589349639445678,0
0.5931595449590172,0
0.4329543583261327,0
0.47324676030116736,0
0.5150579939285895,0
0.4561660373515949,0
0.4074161535902602,0
0.409574814380136,0
0.3963633985613026,0
0.41190677683152555,0
0.39528720218878044,0
0.3970907849104319,0
0.4080711325282615,0
0.4655801343575625,0
0.4200306186034209,0
0.39475430812123524,0
0.3995970022560141,0
0.38463315380140845,0
0.41785010851852433,0
0.45712935988022013,0
0.48985554212810095,0
0.4833207216260711,0
0.4352639361126671,0
0.4888089121845054,0
0.4019433893870858,0
0.409004122560097,0
0.48237611047344625,0
0.403091415824029,0
0.40319636773430984,0
0.4700683394066066,0
0.4811117041656675,0
0.4929001414302902,0
0.4149741896814328,0
0.503757607036286,0
0.40958691487351,0
0.40828012677838743,0
0.46115553120430575,0
0.43142132900534585,0
0.4203828965371187,0
0.38298840273529355,0
0.43849334569943094,0
0.40911061131658577,0
0.3982281809274462,0
0.594872904901292,0
0.40409698534233424,0
0.4696484674616568,0
0.4140161831873388,0
0.4493651080223366,0
0.3833797761866603,0
0.47974919209868555,0
0.39460037268754083,0
0.4468783012253921,0
0.3944886487027065,0
0.4247613303655734,0
0.397497048151175,0
0.4222289478845914,0
0.43639855661030014,0
0.48007156388125394,0
0.5825754094088592,0
0.5989619299312522,0
0.41517489600857593,0
0.5756890963519862,0
0.39925676238260804,0
0.42822052884242007,0
0.48458199708086885,0
0.5914716635490807,0
0.43946310609394085,0
0.39872184953709416,0
0.5823257973046734,0
0.39035010114919916,0
0.41448965446008146,0
0.4953198957230419,0
0.5031989734321216,0
0.4442831178967475,0
0.44326723382789524,0
0.5882957683635337,0
0.4057023836989547,0
0.5902730937399883,0
0.46757912062940993,0
0.43834108334939276,0
0.4252422581437968,0
0.39671077206700667,0
0.43741484380288287,0
0.40401978418501217,0
0.4491282257519904,0
0.41129799933674477,0
0.5003424353480106,0
0.4182699604756726,0
0.4257551451567947,0
0.4242982029634376,0
0.4073031394565698,0
0.44635112837883895,0
0.3946847247599662,0
0.412490598884222,0
0.39596443328820113,0
0.45070072157628605,0
0.4164117883332116,0
0.44968510816629104,0
0.44088307842686264,0
0.5071276495081981,0
0.42279665666179916,0
0.40871289413534684,0
0.4867904020585116,0
0.39943312659483365,0
0.6006991761399749,0
0.38739966561035855,0
0.40871540736488154,0
0.4520346600666915,0
0.3990993088622725,0
0.4896520314162226,0
0.4000396074954404,0
0.42664637228833924,0
0.4492678091496658,0
0.48571276046569456,0
0.4010378323755277,0
0.4508854336515628,0
0.44072139628554724,0
0.41903307173904936,0
0.4095942391684824,0
0.389236246346209,0
0.48517632630643204,0
0.42332356258946685,0
0.6213159384999692,0
0.4999379612756691,0
0.49788638689339015,0
0.5063204157680827,0
0.597868448101053,0
0.49123231618393864,0
0.5139782298048375,0
0.4777715463364544,0
0.4992238297300807,0
0.4694867301309694,0
0.431296127750236,0
0.40548477752581846,0
0.4235518494015106,0
0.42047706711290633,0
0.4480008426824013,0
0.3984296251176947,0
0.44390133348942445,0
0.404615705858155,0
0.4028085635664774,0
0.43951015960450157,0
0.47738208042495595,0
0.4149560264340108,0
0.4065579819311304,0
0.3993441551577514,0
0.40180922363106175,0
0.48225025320363774,0
0.48995896565170605,0
0.4249095829103873,0
0.6189806498281517,0
0.4658208340598494,0
0.4457348017761423,0
0.4416838359639586,0
0.3947913915317371,0
0.4378097388036799,0
0.4586511691522901,0
0.4153635113089744,0
0.44510012438659446,0
0.3991159327781061,0
0.4099604309586962,0
0.44184145968193533,0
0.5069416167957755,0
0.42454626771864534,0
0.44658350047834455,0
0.5151052998004364,0
0.4096841485445247,0
0.46902724498881926,0
0.41730117316688986,0
0.4615956312688979,0
0.5130424658194461,0
0.4144751440411529,0
0.46556419997892695,0
0.42557605076131083,0
0.407904633546592,0
0.43137810372019403,0
0.43491140474550327,0
0.40810124377084667,0
0.4091356307871128,0
0.4404767264106089,0
0.3930064308981502,0
0.4314177701532167,0
0.5418023403213847,0
0.484616750757848,0
0.48759044935296,0
0.4155787677288335,0
0.4454520324711306,0
0.4149713886714675,0
0.42119970109187627,0
0.4045013928227238,0
0.4733635185704854,0
0.44794218978800254,0
0.4381839402836959,0
0.4318813476028167,0
0.42160879223018094,0
0.40637998455723195,0
0.4887943501603914,0
0.4169584585695078,0
0.4180885857034066,0
0.46729179538419324,0
0.6010805386756506,0
0.44163770893502785,0
0.4054290232164848,0
0.6183253705763748,0
0.4253031502591484,0
0.4218509564604266,0
0.4975869714207436,0
0.3921070352367378,0
0.4091762221327948,0
0.41407090181576545,0
0.4105791082868741,0
0.4872914045177094,0
0.5018224534305231,0
0.3819370234362562,0
0.3915962304515803,0
0.5909492038768722,0
0.40771972063346995,0
0.38246820201339726,0
0.40415379289108655,0
0.4016390033785538,0
0.4379646235300515,0
0.577506614049847,0
0.40725711664400427,0
0.4170109301961146,0
0.4613484693779278,0
0.45636292518218086,0
0.41268361320609925,0
0.39640158744190085,0
0.44914392536802306,0
0.45409343760435633,0
0.5938125640959929,0
0.44430993484272313,0
0.4028606647303738,0
0.6026170512390396,0
0.43918052430864846,0
0.4015776211381157,0
0.4386279227897819,0
0.4546077016933913,0
0.3954823556631977,0
0.4602842657971234,0
0.40020694928685624,0
0.4459983483662535,0
0.38967987794697617,0
0.4045497191026662,0
0.4241570192857224,0
0.608903504005163,0
0.43782545160029623,0
0.4256364545362663,0
0.48851196643666517,0
0.5771248648022819,0
0.4277219577033991,0
0.5833933089982658,0
0.40445639662180327,0
0.4289843107265818,0
0.3935903854432636,0
0.4143227727479076,0
0.4058240496653231,0
0.49225003041617754,0
0.4397890556133835,0
0.4373034380893803,0
0.5100785314820385,0
0.5033113450915861,0
0.4581746082291332,0
0.410841676832308,0
0.40175320181695623,0
0.4372160242604299,0
0.6051802900045737,0
0.4091172971069998,0
0.397905518538755,0
0.40202602688007116,0
0.48398752210486634,0
0.4024976390496512,0
0.6075313586395781,0
0.4321650293131607,0
0.4853072501725888,0
0.44611316221673186,0
0.4494930838045082,0
0.41739700837325905,0
0.46092876796324916,0
0.42539457401293673,0
0.4923915203349288,0
0.42376928831251554,0
0.43637046447286426,0
0.39424407106435333,0
0.6014068382820668,0
0.4851868619864814,0
0.38845564941095606,0
0.45084558037447614,0
0.5672716897696457,0
0.4010599125209505,0
0.3913188682881948,0
0.4397101920159233,0
0.44231066332039526,0
0.4178463458930595,0
0.4351482088313702,0
0.4582132729928899,0
0.4078593410351373,0
0.4254972240817046,0
0.5809598800229729,0
0.41435079803792346,0
0.4135342524655515,0
0.4178132936160642,0
0.46518470061707873,0
0.46828207801577865,0
0.39731167483879726,0
0.41528615219222614,0
0.39034064541419505,0
0.4190518422920705,0
0.49056637837969286,0
0.45363728674704773,0
0.450678167149291,0
0.4018707644048427,0
0.4138127460672338,0
0.3939941906461698,0
0.41071039502137047,0
0.5730308577823785,0
0.4223885307250325,0
0.40148536250964545,0
0.4687884407637818,0
0.44769308265679103,0
0.40918913893307385,0
0.40181111126325775,0
0.4815658484183451,0
0.4862296112837156,0
0.4184591887583014,0
0.4020272748862585,0
0.3952570676186686,0
0.4556670713155876,0
0.4976962090762032,0
0.39329803132934044,0
0.3853457053537103,0
0.39480710055522156,0
0.47130331041431806,0
0.44424732015157886,0
0.3973859413370448,0
0.4724412369115675,0
0.40546488313329293,0
0.5860612445250458,0
0.49951138541665435,0
0.4381674369582554,0
0.42565768928878356,0
0.483975293360522,0
0.41784258132911356,0
0.42855515640363795,0
0.4242256848677911,0
0.4620344405849229,0
0.4409068504177449,0
0.5071795044273741,0
0.48222227477070045,0
0.6224591200030283,0
0.619386649141634,0
0.5849335162862469,0
0.5270287992272144,0
0.44577025680874865,0
0.4650674607048172,0
0.5729363422971381,0
0.4903786954976687,0
0.5080799371172803,0
0.44660840167334176,0
0.4043645740577103,0
0.41712589256022065,0
0.41713164082334053,0
0.4757597784958215,0
0.43001549089142543,0
0.4621499776832673,0
0.3989316711409174,0
0.418675359223107,0
0.45047591546807575,0
0.44360938029436153,0
0.5891454889588373,0
0.41447957090893595,0
0.4462649625839095,0
0.47332011664477724,0
0.48201032216628453,0
0.4928855241255298,0
0.46312728216839133,0
0.41551987958109843,0
0.4548510149096712,0
0.590418120261628,0
0.40110372877301387,0
0.39151500058409794,0
0.48843395402723494,0
0.4785820997903334,0
0.3932780020568507,0
0.45774467878513003,0
0.4167352447155923,0
0.39558347524535015,0
0.4359030671554084,0
0.5565960708003844,0
0.44143532960053294,0
0.4063234587388823,0
0.4644883498309228,0
0.4214875383897988,0
0.42247285089258846,0
0.48293144041199465,0
0.6058533987939123,0
0.39124103691947915,0
0.41155078529384054,0
0.5763960933073002,0
0.39423439332143445,0
0.4025190172581489,0
0.41597278898267287,0
0.38087027587470396,0
0.5180928474954889,0
0.48030621124774414,0
0.4361405440244738,0
0.4290353112657844,0
0.399770027309962,0
0.5640611042951429,0
0.40274728010543415,0
0.4247105779652119,0
0.40975409809675956,0
0.41050603292790583,0
0.414511217412846,0
0.495051011548468,0
0.41756096280305594,0
0.3892748904058137,0
0.39811528875168467,0
0.5787850037309538,0
0.47634232387078723,0
0.46308192331168085,0
0.40437829547007503,0
0.3865316306918015,0
0.3912341616006106,0
0.40614599968927984,0
0.44461801110666865,0
0.44969406675625095,0
0.40707335833290903,0
0.4220588626171659,0
0.4884886410753814,0
0.40414823710661896,0
0.4747794277271849,0
0.4807571030969624,0
0.435925327722618,0
0.4884569964274038,0
0.4012244927758787,0
0.5741038096534529,0
0.4095848945823339,0
0.4308376147967579,0
0.4243331021569261,0
0.48072596566450193,0
0.5668040088780442,0
0.40301376795129934,0
0.47244962648816535,0
0.39344534140553916,0
0.4073545088855545,0
0.49553261651165,0
0.42609751340003643,0
0.40612362861328594,0
0.5493333899450538,0
0.43557415519059955,0
0.5031077109009675,0
0.46057371000189007,0
0.4558947528536506,0
0.39836334432904236,0
0.46649809892039723,0
0.4311802631538964,0
0.44865798030766785,0
0.42652035515352527,0
0.4009111070315405,0
0.45237792146090383,0
0.458536173575668,0
0.47920898783408894,0
0.4127743207179492,0
0.39750052104264993,0
0.5165603296842595,0
0.41810545122437187,0
0.4986357722090184,0
0.3884702273194572,0
0.424954431432122,0
0.6144474197297815,0
0.44110133708553023,0
0.44955882920580015,0
0.40011973195480804,0
0.4031540787548742,0
0.45596180800152614,0
0.397969079156969,0
0.4206758286161578,0
0.4497415773720973,0
0.4384072387533622,0
0.4354859379229364,0
0.49342385030395125,0
0.46273146586850905,0
0.4847652283011695,0
0.4041809170397235,0
0.5851525453922943,0
0.4376849437907415,0
0.43070586410385786,0
0.4139242480008452,0
0.49490158709770216,0
0.4868811883449342,0
0.5049692879314426,0
0.5074271040212225,0
0.4107257164807159,0
0.4422900632256109,0
0.5612600842132519,0
0.47644709824319653,0
0.39141887402055037,0
0.407008767946735,0
0.44420363362437165,0
0.5945271611187514,0
0.5058823401335777,0
0.41553699963524227,0
0.4163623998932494,0
0.4246286483123603,0
0.4435416514338253,0
0.39839300837411706,0
0.4146618768131551,0
0.4218495188417692,0
0.3916904569846936,0
0.4366016955922511,0
0.4851254605326776,0
0.4989781315436762,0
0.39803839925019296,0
0.4933560386206376,0
0.448183683679621,0
0.4206772835631141,0
0.40661092672178034,0
0.4104163179977874,0
0.47758186944691533,0
0.4874237628635327,0
0.4127171715971283,0
0.40404794768902547,0
0.5233647171792168,0
0.43608628625040013,0
0.42701629803806335,0
0.4139745273110107,0
0.46596784951190917,0
0.46339541331716044,0
0.4805263750998064,0
0.41211954324564937,0
0.43319804354212854,0
0.5050995338767578,0
0.43392306290777555,0
0.40460248492008827,0
0.5958031413153203,0
0.4011428384521987,0
0.4663494054612013,0
0.4509628043658,0
0.39718157977305835,0
0.40037431443061683,0
0.46651451476590783,0
0.42651970489941005,0
0.47685033370884655,0
0.506682035495382,0
0.41403649345009064,0
0.44713559041037293,0
0.4889320025311361,0
0.45879723026651414,0
0.4024065418716515,0
0.40289462265369586,0
0.41700058768179354,0
0.48799201898883854,0
0.47058434519666137,0
0.5156850759628995,0
0.42001997870778884,0
0.49955878782271157,0
0.504140895915822,0
0.44313247145646045,0
0.4283077474389841,0
0.6248430050395847,0
0.4099849864509505,0
0.47277147378743056,0
0.45517207319865766,0
0.44131394728191453,0
0.48899595735330015,0
0.4422282854380044,0
0.44266647809699716,0
0.4409348611434386,0
0.57870293234869,0
0.4182054595893997,0
0.4229654557881811,0
0.4441591026987465,0
0.4163827916565294,0
0.42029362136762843,0
0.4329266359418119,0
0.39607155794151294,0
0.4260172701674438,0
0.4000100101444914,0
0.462447084675906,0
0.40864896587970123,0
0.40169302445265265,0
0.5761845229935493,0
0.5932711904445456,0
0.4009810191702272,0
0.45684671600833404,0
0.40510568065057756,0
0.48301659181976664,0
