score,label
3580424147.2695036,1
3580457544.999871,1
3580434460.1529713,1
3580445787.4722843,1
3580451711.6392455,1
3580379469.6873646,1
3580468375.349223,1
3580460805.192403,1
3580465813.1736193,1
3580435292.8018246,1
3580429739.1091614,1
3580425801.6399026,1
3580392635.7417574,1
3580414319.370565,1
3580440810.599553,1
3580403095.558786,1
3580407684.0982394,1
3580439128.5591893,1
3580415562.976872,1
3580415142.670733,1
3580468448.3630037,1
3580465088.4342365,1
3580449182.0009375,1
3580422130.802168,1
3580440436.080327,1
3580373644.1351547,1
3580439606.8134747,1
3580430456.6072025,1
3580472063.6758485,1
3580436526.178317,1
3580391654.6826234,1
3580417426.4714227,1
3580442469.2703376,1
3580399086.6143265,1
3580406963.581771,1
3580391080.233969,1
3580426370.873288,1
3580430908.3281603,1
3580410260.8523817,1
3580442835.8761425,1
3580423919.964076,1
3580428214.7726603,1
3580421599.607217,1
3580400804.8901176,1
3580439831.814552,1
3580434986.295999,1
3580443503.8578024,1
3580394026.262392,1
3580413777.9327626,1
3580451160.5813384,1
3580426084.182074,1
3580390341.598124,1
3580387663.0994267,1
3580396346.058195,1
3580393762.438244,1
3580390431.46342,1
3580388444.2556458,1
3580387938.764569,1
3580393328.273544,1
3580389957.8778543,1
3580396181.241821,1
3580404129.581213,1
3580395538.864289,1
3580397694.8274436,1
3580401617.928109,1
3580395508.8791213,1
3580397149.647708,1
3580400877.509979,1
3580398024.027469,1
3580396403.1502657,1
3580397664.392422,1
3580400827.2583995,1
3580393450.6094494,1
3580396070.5293794,1
3580401007.0818644,1
3580394737.3231306,1
3580394095.673302,1
3580398827.8570285,1
3580392970.9902925,1
3580393883.4938045,1
3580395050.3815994,1
3580415046.4143734,1
3580443340.485676,1
3580436613.792225,1
3580455573.4983125,1
3580395601.562074,1
3580411255.240118,1
3580447156.0398226,1
3580442417.2888865,1
3580446732.8192534,1
3580450993.240478,1
3580405677.508405,1
3580383288.2773347,1
3580502012.8574567,1
3580414841.2793493,1
3580435846.3068604,1
3580421067.937304,1
3580426436.2175875,1
3580450274.675914,1
3580469575.8758445,1
3580427730.7088766,1
3580468443.1343484,1
3580446435.233673,1
3580407064.793001,1
3580425788.2193265,1
3580452248.0245953,1
3580425971.817483,1
3580466261.720051,1
3580492438.88407,1
3580476253.98282,1
3580436972.029353,1
3580432580.166488,1
3580402514.8202486,1
3580492995.8805547,1
3580487741.7598414,1
3580472689.9299088,1
3580416057.0739365,1
3580468301.8916173,1
3580390938.3677597,1
3580457551.3297834,1
3580422430.758276,1
3580469335.5080886,1
3580402191.8751903,1
3580434671.87434,1
3580437305.4470067,1
3580431986.279089,1
3580420973.5347652,1
3580385921.0496316,1
3580520134.664234,1
3580444605.6080017,1
3580438265.5086026,1
3580412381.218273,1
3580479307.337276,1
3580396839.2167606,1
3580410724.4343724,1
3580400627.757888,1
3580408605.5322967,1
3580394630.9197392,1
3580396264.330656,1
3580415647.879848,1
3580418981.438334,1
3580405359.3280506,1
3580401648.708349,1
3580410041.362201,1
3580391580.0376177,1
3580389750.17126,1
3580399980.5965476,1
3580401689.3487916,1
3580403633.3084407,1
3580415422.3334675,1
3580408809.556989,1
3580423910.4993997,1
3580410927.844112,1
3580423088.9694653,1
3580454877.267862,1
3580434096.0172873,1
3580407919.634051,1
3580409238.609839,1
3580411285.099367,1
3580402111.120643,1
3580406351.6417046,1
3580403426.2559404,1
3580401977.479815,1
3580451780.1475697,1
3580447366.6776576,1
3580451854.2309394,1
3580427049.410602,1
3580387131.30306,1
3580427872.1216984,1
3580431072.8601904,1
3580396031.925053,1
3580452568.885626,1
3580442580.8602786,1
3580441627.0456605,1
3580395064.5611515,1
3580400513.0826144,1
3580421339.690454,1
3580436683.356495,1
3580467011.673696,1
3580445529.8501134,1
3580452384.398485,1
3580437539.3852987,1
3580461369.475622,1
3580408297.453615,1
3580366199.373298,1
3580468345.305684,1
3580401312.101525,1
3580413444.780259,1
3580425352.355158,1
3580430539.748442,1
3580420657.2617683,1
3580444232.6185465,1
3580418322.669286,1
3580453465.047577,1
3580461376.7861266,1
3580417455.3547273,1
3580424826.339906,1
3580440801.1464295,1
3580399873.1490555,1
3580445375.502292,1
3580408666.3902283,1
3580393118.9389267,1
3580422702.8775463,1
3580460885.2254696,1
3580407049.794739,1
3580399523.174491,1
3580428129.9907303,1
3580424437.442531,1
3580419322.2358603,1
3580397630.2912626,1
3580404625.9320087,1
3580426755.7752943,1
3580431916.6605964,1
3580409055.411739,1
3580463382.440325,1
3580400786.0702934,1
3580390932.2503934,1
3580395273.8962092,1
3580397129.0874214,1
3580388544.8510203,1
3580394015.498426,1
3580397770.054391,1
3580389027.5227323,1
3580391213.114801,1
3580396062.522356,1
3580390323.2434955,1
3580388473.6868315,1
3580392233.296794,1
3580385937.815512,1
3580386924.0894833,1
3580388830.651791,1
3580388976.170737,1
3580388525.000279,1
3580385762.2103,1
3580389806.322193,1
3580387386.6338897,1
3580386836.3895326,1
3580390551.5075173,1
3580385745.7476935,1
3580385831.1983123,1
3580396404.7892046,1
3580385998.3505235,1
3580388714.91949,1
3580394324.634987,1
3580389929.1221824,1
3580430215.9667544,1
3580452792.1273293,1
3580445786.9526963,1
3580440974.63864,1
3580440566.3509097,1
3580448193.2795424,1
3580433872.8214126,1
3580410490.975192,1
3580444785.1729913,1
3580403151.8648596,1
3580438519.209497,1
3580457655.222305,1
3580426792.8995395,1
3580441022.3173738,1
3580458549.639831,1
3580403359.6413093,1
3580506214.4946184,1
3580421486.025443,1
3580348271.534837,1
3580442951.1671624,1
3580426827.4626126,1
3580407265.593906,1
3580411411.9643497,1
3580450992.2628736,1
3580456498.7394323,1
3580458372.792,1
3580431367.2484813,1
3580454245.1979284,1
3580440680.0746746,1
3580454881.4577255,1
3580378951.9744644,1
3580420169.876528,1
3580424991.771544,1
3580415273.697276,1
3580375007.7958317,1
3580447044.5242977,1
3580426247.7412977,1
3580405453.0731997,1
3580437100.219276,1
3580473495.736717,1
3580430110.7651396,1
3580434945.354418,1
3580397427.8799777,1
3580440490.359039,1
3580429989.179276,1
3580432248.461948,1
3580436445.182492,1
3580423702.7994404,1
3580424053.9096055,1
3580442408.772858,1
3580460920.6369033,1
3580441720.2040596,1
3580441124.533126,1
3580433597.775793,1
3580390515.911652,1
3580393565.8026485,1
3580395231.517808,1
3580389225.3556795,1
3580393511.5727615,1
3580395318.2389507,1
3580386963.687462,1
3580390107.998846,1
3580394131.010593,1
3580388193.801742,1
3580386556.7979784,1
3580391926.408245,1
3580389917.282821,1
3580386673.6016335,1
3580391753.983266,1
3580389386.4795866,1
3580386823.974179,1
3580387264.8773212,1
3580392419.4641957,1
3580385131.751501,1
3580381827.032541,1
3580399266.00289,1
3580387923.286948,1
3580391560.7524357,1
3580397985.926803,1
3580394484.4783325,1
3580392161.4071584,1
3580397286.5816226,1
3580396902.0351763,1
3580399675.728346,1
3580417945.751511,1
3580418323.8312945,1
3580447863.7470775,1
3580434006.0996947,1
3580481606.309405,1
3580470536.590136,1
3580431320.3321214,1
3580397367.761525,1
3580460689.9631896,1
3580380804.708951,1
3580482591.437978,1
3580429631.9273896,1
3580417750.7384133,1
3580378757.1411843,1
3580437945.628918,1
3580470031.849162,1
3580425706.222962,1
3580437801.445519,1
3580426592.181289,1
3580470872.504104,1
3580471503.7526584,1
3580454993.4185033,1
3580428724.7993107,1
3580458061.6934943,1
3580420084.0054564,1
3580435607.117113,1
3580404974.0063787,1
3580470364.2576523,1
3580447815.3049374,1
3580437841.2617016,1
3580462514.2046423,1
3580416868.063019,1
3580457712.4530463,1
3580500831.1376314,1
3580495585.0143495,1
3580491215.110879,1
3580469371.822316,1
3580443216.4531093,1
3580450013.532365,1
3580409395.129653,1
3580427329.9730935,1
3580479358.614925,1
3580457957.1586657,1
3580374516.1115174,1
3580370197.51557,1
3580447739.780913,1
3580405496.9802127,1
3580471939.8777437,1
3580452345.1508584,1
3580390766.4433155,1
3580408828.197559,1
3580399007.393648,1
3580417399.0320697,1
3580386877.1088037,1
3580407077.240102,1
3580390677.838632,1
3580387175.712697,1
3580382783.668999,1
3580388605.269707,1
3580390791.598262,1
3580418112.346411,1
3580390416.1560774,1
3580386097.280497,1
3580384327.215332,1
3580386241.9669266,1
3580388050.474541,1
3580381929.0878177,1
3580386860.2492733,1
3580388482.9488277,1
3580382740.2876554,1
3580393347.687526,1
3580399215.5906253,1
3580391365.895262,1
3580393009.1301236,1
3580401576.914433,1
3580395303.227766,1
3580393927.7102613,1
3580399484.0526834,1
3580395274.899038,1
3580393563.040356,1
3580395967.4293637,1
3580402519.241127,1
3580430002.481486,1
3580419126.861927,1
3580414477.040703,1
3580439386.2908125,1
3580441476.8576484,1
3580431926.948094,1
3580431726.507923,1
3580432654.068237,1
3580439451.742956,1
3580466230.8636985,1
3580432807.6399264,1
3580456769.708608,1
3580455357.423915,1
3580429632.568233,1
3580445167.1330757,1
3580447237.311621,1
3580474999.5865564,1
3580437059.270822,1
3580461191.2101426,1
3580427374.820488,1
3580471022.254788,1
3580423439.898344,1
3580462611.3158646,1
3580448339.7198367,1
3580420052.203631,1
3580422307.6758046,1
3580450993.370509,1
3580413708.950506,1
3580429621.4918766,1
3580415338.186567,1
3580411929.3660946,1
3580424186.1991763,1
3580406786.535576,1
3580408640.0509734,1
3580408268.0447807,1
3580415582.5793257,1
3580404290.9898314,1
3580420381.8505697,1
3580423169.7850137,1
3580419157.7714043,1
3580410707.290707,1
3580416722.909675,1
3580411867.027499,1
3580430555.801903,1
3580431549.5219235,1
3580416023.4341083,1
3580436997.0079937,1
3580415704.642877,1
3580437285.2160125,1
3580413042.061945,1
3580433646.7612753,1
3580388893.9147353,1
3580387501.4302645,1
3580390463.872861,1
3580385873.4906445,1
3580382862.5074444,1
3580391228.7522826,1
3580385102.9759755,1
3580382723.8291993,1
3580386980.601179,1
3580386117.938301,1
3580383181.8064575,1
3580388646.6947994,1
3580384302.6408906,1
3580384022.5742817,1
3580384317.1501527,1
3580385799.7319565,1
3580385070.3744755,1
3580382657.529409,1
3580389957.4965963,1
3580384066.105219,1
3580385011.5525703,1
3580388818.2668715,1
3580383140.52436,1
3580384579.592149,1
3580389216.9240212,1
3580384775.377366,1
3580380566.390351,1
3580388149.5033684,1
3580387274.2311435,1
3580391302.522529,1
3580398271.138251,1
3580408520.016529,1
3580405434.730099,1
3580418028.195032,1
3580421478.4667907,1
3580419679.5322003,1
3580406553.1893444,1
3580427323.605077,1
3580408637.372467,1
3580423002.8637347,1
3580412814.380742,1
3580412266.501308,1
3580418070.4294844,1
3580407168.463136,1
3580414346.634041,1
3580409943.031086,1
3580413163.7479105,1
3580401646.7163773,1
3580432641.676363,1
3580425402.4818234,1
3580409558.4709687,1
3580427017.523301,1
3580446721.3257346,1
3580426937.2960253,1
3580421892.401106,1
3580410164.6336265,1
3580432706.706332,1
3580415308.566595,1
3580422852.4421854,1
3580409323.23626,1
3580411296.5223417,1
3580427888.323025,1
3580431540.224239,1
3580434440.433153,1
3580426739.6523457,1
3580431350.619465,1
3580413468.4131227,1
3580434600.7358446,1
3580398327.5471134,1
3580416075.6467996,1
3580397258.200753,1
3580417758.2048388,1
3580463747.7202587,1
3580416567.322792,1
3580445069.804401,1
3580450840.037069,1
3580446271.9136686,1
3580425337.612149,1
3580421831.990633,1
3580447614.535453,1
3580438386.5536366,1
3580434619.7002068,1
3580385341.012932,1
3580371663.6636252,1
3580367512.8202066,1
3580377921.807741,1
3580370702.1380095,1
3580365502.3617845,1
3580377635.722844,1
3580372948.0858183,1
3580362931.586188,1
3580371973.985279,1
3580375417.9047256,1
3580368301.8334966,1
3580376247.3556604,1
3580375638.5829234,1
3580370753.7109203,1
3580375325.996269,1
3580376751.887653,1
3580370701.546085,1
3580370993.761733,1
3580378780.0740747,1
3580370238.4738045,1
3580371713.899548,1
3580375847.0644855,1
3580371779.3829365,1
3580370298.5443997,1
3580376699.5483875,1
3580372746.225954,1
3580372236.978869,1
3580375282.4134293,1
3580374125.605996,1
3580390325.2991467,1
3580427318.6319394,1
3580443374.516368,1
3580434217.7308397,1
3580460708.7632594,1
3580435228.8246913,1
3580393098.154692,1
3580450958.1438484,1
3580434087.815385,1
3580430837.7315307,1
3580426768.923489,1
3580433793.542851,1
3580437036.671374,1
3580417751.910785,1
3580430256.656259,1
3580440071.033932,1
3580441386.726093,1
3580386732.876122,1
3580445145.2322807,1
3580463833.1154685,1
3580453644.0666895,1
3580469848.3986006,1
3580457569.2868977,1
3580465768.0950227,1
3580410750.7905087,1
3580454476.503797,1
3580376353.5566816,1
3580405819.955802,1
3580396275.455664,1
3580394966.251751,1
3580425040.813827,1
3580460439.7149878,1
3580429647.78998,1
3580392768.869181,1
3580373068.5331097,1
3580399921.8979816,1
3580415941.256756,1
3580404200.3088117,1
3580413840.8511453,1
3580371489.5775523,1
3580446686.244238,1
3580432906.3792276,1
3580377587.152252,1
3580437250.606185,1
3580446287.723716,1
3580434299.6407976,1
3580434794.613432,1
3580375161.770557,1
3580374173.1949053,1
3580444624.3543267,1
3580407656.777639,1
3580410526.906802,1
3580390851.3930345,1
3580382251.156844,1
3580371185.2905736,1
3580373513.540724,1
3580379569.502051,1
3580371641.287795,1
3580371667.205098,1
3580375043.496516,1
3580380921.4202995,1
3580371942.5586553,1
3580377862.4803424,1
3580373913.782565,1
3580370636.2374573,1
3580375013.074927,1
3580376817.6658077,1
3580369579.66433,1
3580371519.456538,1
3580375407.762073,1
3580369763.4182215,1
3580367413.050084,1
3580378495.55127,1
3580367852.684112,1
3580366250.882881,1
3580373711.218849,1
3580370643.0756454,1
3580364989.8462133,1
3580371170.7040405,1
3580368808.074075,1
3580384037.8154063,1
3580398309.912095,1
3580419506.416816,1
3580412562.689194,1
3580413774.0519013,1
3580450985.8409123,1
3580378296.058167,1
3580394754.1929703,1
3580453554.2429385,1
3580411918.1489115,1
3580441021.1669817,1
3580402567.4377604,1
3580437095.2998123,1
3580440000.861045,1
3580405835.347431,1
3580423636.130024,1
3580384054.772301,1
3580437942.3847976,1
3580420428.854285,1
3580427136.824602,1
3580444522.102692,1
3580421749.5333743,1
3580385699.5632305,1
3580436534.582988,1
3580435223.4059277,1
3580453953.087139,1
3580439835.0333953,1
3580403033.150898,1
3580450402.895957,1
3580468154.17798,1
3580515161.474076,1
3580367566.435375,1
3580465171.8581243,1
3580424116.620633,1
3580453051.083621,1
3580450703.5854926,1
3580461037.678843,1
3580389547.087603,1
3580416496.918836,1
3580419639.9278264,1
3580435687.9069524,1
3580390274.6876655,1
3580421536.840412,1
3580420359.2155805,1
3580411503.1949553,1
3580404763.018244,1
3580403824.5617633,1
3580435656.684328,1
3580419900.3318453,1
3580424353.3566165,1
3580425833.972488,1
3580434124.2614365,1
3580539109.4627223,1
3580445690.690963,1
3580428141.722151,1
3580381773.0877986,1
3580394287.6200547,1
3580370261.257869,1
3580371765.0914755,1
3580377945.896723,1
3580376835.0749407,1
3580371299.3596253,1
3580378710.545032,1
3580376271.3420978,1
3580373461.6014605,1
3580373472.257358,1
3580377459.347708,1
3580376133.3342414,1
3580373860.0782847,1
3580380359.1921515,1
3580377714.971181,1
3580374580.7575803,1
3580380183.637586,1
3580375056.127055,1
3580374179.074973,1
3580379638.923728,1
3580376417.509196,1
3580376386.8887835,1
3580380940.0183444,1
3580378782.9237843,1
3580377742.4087787,1
3580378902.1178417,1
3580378110.8385463,1
3580373336.186028,1
3580392033.445313,1
3580394144.0613785,1
3580401976.524947,1
3580450437.4704924,1
3580415292.2507567,1
3580419769.4500937,1
3580424927.6152215,1
3580453355.2923484,1
3580429410.8996425,1
3580455843.1519775,1
3580450233.697261,1
3580397888.025346,1
3580439726.8065505,1
3580393672.9314866,1
3580436925.1172967,1
3580415298.981511,1
3580425589.624827,1
3580440519.471826,1
3580423226.4497433,1
3580387984.8988676,1
3580436147.5918736,1
3580455648.2832904,1
3580387040.2732096,1
3580397779.439468,1
3580433452.348031,1
3580441401.1911798,1
3580427714.2651877,1
3580437092.6181974,1
3580384101.394021,1
3580443289.66518,1
3580415406.596094,1
3580404888.14377,1
3580433300.2397823,1
3580426952.632951,1
3580394490.5061703,1
3580414599.216945,1
3580439957.8397694,1
3580397707.1942267,1
3580377613.1133566,1
3580428588.0606585,1
3580442005.1091585,1
3580439848.2490463,1
3580322113.929598,1
3580438344.371906,1
3580417551.5566483,1
3580434302.921602,1
3580425876.799475,1
3580404216.066476,1
3580426450.5329475,1
3580403832.2804823,1
3580470334.326436,1
3580364622.8832164,1
3580418557.696577,1
3580375895.2492237,1
3580376142.7430468,1
3580385012.4829726,1
3580376155.666933,1
3580378619.982493,1
3580382783.8657894,1
3580382766.620899,1
3580378250.2014756,1
3580379487.852322,1
3580384934.9813814,1
3580378464.7628856,1
3580380060.708284,1
3580387650.1965985,1
3580380019.85947,1
3580383996.20105,1
3580389136.109961,1
3580379492.1456513,1
3580385629.661608,1
3580389506.628694,1
3580384217.5989203,1
3580384897.614578,1
3580384535.7382855,1
3580386778.1453233,1
3580382538.2268314,1
3580381672.9086766,1
3580384882.511914,1
3580381995.575865,1
3580380161.0919113,1
3580384888.762133,1
3580391031.177608,1
3580415015.2804475,1
3580359061.075784,1
3580418981.946319,1
3580410650.817791,1
3580414911.226535,1
3580440525.6676145,1
3580455999.4400997,1
3580439461.924863,1
3580360669.763185,1
3580406648.6360707,1
3580420998.0306096,1
3580383179.0998945,1
3580361515.2411256,1
3580453968.9266353,1
3580441087.146541,1
3580352440.2204576,1
3580458945.8928294,1
3580364246.407176,1
3580458898.970033,1
3580442046.093401,1
3580434093.6962166,1
3580407642.998512,1
3580448754.1770787,1
3580400108.898131,1
3580435958.304693,1
3580394070.6683655,1
3580420743.331076,1
3580384580.943507,1
3580448434.594855,1
3580431865.8783393,1
3580445346.3796463,1
3580386012.3977547,1
3580435168.081972,1
3580389753.111684,1
3580429533.533421,1
3580386485.936519,1
3580374419.847077,1
3580424577.273946,1
3580419136.838281,1
3580440734.822988,1
3580396449.206405,1
3580386754.6720014,1
3580396424.233089,1
3580424392.1574383,1
3580448485.3695793,1
3580397702.76467,1
3580421300.7417483,1
3580408612.0058856,1
3580457595.7310586,1
3580422802.7100325,1
3580394382.4098873,1
3580428641.3013425,1
3580382547.578802,1
3580375038.6050863,1
3580376165.0614924,1
3580380224.1816525,1
3580375440.712478,1
3580375793.986677,1
3580379452.255165,1
3580378517.1329575,1
3580379592.9799647,1
3580378760.7078905,1
3580385312.6307673,1
3580375098.0879645,1
3580377345.2388945,1
3580380667.9189262,1
3580373409.391756,1
3580375444.2466297,1
3580380457.371489,1
3580373219.064752,1
3580375014.0750527,1
3580381288.845046,1
3580376845.279813,1
3580373223.178151,1
3580379181.4128633,1
3580375142.576332,1
3580374869.3921075,1
3580376957.9257407,1
3580380574.8476195,1
3580373514.206149,1
3580373772.396059,1
3580384763.6211967,1
3580416742.3779225,1
3580367429.29741,1
3580416769.133962,1
3580406011.677971,1
3580426263.4077234,1
3580440813.349374,1
3580442907.0691385,1
3580437058.508677,1
3580436011.6684523,1
3580452694.4883776,1
3580450586.452349,1
3580370298.9341187,1
3580417642.380463,1
3580441091.822521,1
3580429069.3577557,1
3580422520.539851,1
3580329499.0819774,1
3580424145.211193,1
3580402678.07673,1
3580343530.0532594,1
3580350768.887014,1
3580421679.801695,1
3580450609.102256,1
3580451798.94542,1
3580411597.31879,1
3580412431.480395,1
3580424871.8383646,1
3580422296.448151,1
3580440102.1940303,1
3580412309.5981884,1
3580424320.007991,1
3580439853.4714994,1
3580403748.4834433,1
3580419310.2280855,1
3580438594.637509,1
3580379733.7246385,1
3580442231.633398,1
3580429565.3229938,1
3580432473.590359,1
3580424586.7271686,1
3580466042.3583245,1
3580417619.302541,1
3580433192.1671605,1
3580453544.443108,1
3580436539.2453785,1
3580461740.486272,1
3580432429.2488575,1
3580435009.077429,1
3580407320.5795984,1
3580426342.9844956,1
3580420560.850218,1
3580383656.5680866,1
3580376013.6600294,1
3580377572.8121614,1
3580374333.7977076,1
3580374554.501346,1
3580379280.239282,1
3580373317.7258925,1
3580372220.6849813,1
3580372934.6697965,1
3580378840.6521735,1
3580372904.210362,1
3580372244.326986,1
3580378720.093042,1
3580375379.6012316,1
3580375208.4918027,1
3580377847.8619127,1
3580375632.9699674,1
3580376764.378036,1
3580380811.8166676,1
3580378113.4220796,1
3580370837.9394426,1
3580380000.6858435,1
3580374124.663182,1
3580373284.6759586,1
3580372999.3015223,1
3580378595.408706,1
3580370813.6188307,1
3580374764.674957,1
3580377776.916366,1
3580373084.977094,1
3580388384.6323705,1
3580406024.797095,1
3580417918.5574007,1
3580437341.5039864,1
3580443929.833679,1
3580410377.511736,1
3580431546.9122095,1
3580447192.925408,1
3580439896.7370253,1
3580421827.129175,1
3580460689.9964876,1
3580412282.7512493,1
3580439883.3222775,1
3580406645.5952816,1
3580464625.5211215,1
3580436878.9257975,1
3580426714.9540553,1
3580436340.1284285,1
3580407946.7760944,1
3580425729.4385924,1
3580423883.0586514,1
3580453198.992439,1
3580409116.7153363,1
3580437968.498368,1
3580414810.437549,1
3580433900.3021526,1
3580447215.9690332,1
3580435937.0918574,1
3580426798.099899,1
3580453595.806729,1
3580421612.456423,1
3580461593.253425,1
3580459238.657016,1
3580465960.2314267,1
3580401737.2432094,1
3580440293.5378113,1
3580408836.4948354,1
3580406979.0139594,1
3580412179.2202334,1
3580443893.378626,1
3580408051.680766,1
3580414012.1719823,1
3580428665.61263,1
3580429241.5084143,1
3580422356.476446,1
3580433789.6970463,1
3580471144.744587,1
3580424179.871749,1
3580423920.2162666,1
3580414325.8846707,1
3580436656.94366,1
3580441775.0256243,1
3580472186.550105,1
3580403169.6129518,1
3580372478.588415,1
3580374499.4914365,1
3580371662.9232516,1
3580368230.8855314,1
3580373174.0048056,1
3580369575.142681,1
3580378540.186679,1
3580379245.0141735,1
3580376280.075397,1
3580369707.6195545,1
3580368400.987125,1
3580375884.024536,1
3580366443.4068723,1
3580366972.9069996,1
3580377140.7178006,1
3580371375.916372,1
3580367782.020937,1
3580376654.0574894,1
3580369621.6872587,1
3580376878.941443,1
3580375661.5680814,1
3580378902.923131,1
3580368460.451176,1
3580371330.1062202,1
3580377608.865274,1
3580373228.3424687,1
3580381095.3692,1
3580374806.909552,1
3580369462.7887764,1
3580430944.4813266,1
3580449527.244604,1
3580432266.7877126,1
3580434641.658302,1
3580434260.629601,1
3580413224.5171514,1
3580413053.744774,1
3580444133.3215394,1
3580413594.7978516,1
3580451976.468737,1
3580449215.119697,1
3580460281.768696,1
3580451717.501434,1
3580439571.885478,1
3580427583.9068294,1
3580478341.8444653,1
3580411179.5606875,1
3580430176.3880863,1
3580470255.644505,1
3580428715.51307,1
3580427054.6752744,1
3580441363.5597653,1
3580387267.3113766,1
3580419960.9873304,1
3580454049.839262,1
3580345511.904939,1
3580513132.1964464,1
3580442443.356815,1
3580426411.804612,1
3580436930.8551435,1
3580440011.6233273,1
3580473153.004656,1
3580438301.2217,1
3580447359.5235887,1
3580441346.694378,1
3580433586.69528,1
3580460413.897458,1
3580417914.414915,1
3580443298.300055,1
3580426426.1526575,1
3580443847.4220533,1
3580417638.6302524,1
3580428220.819564,1
3580467488.223281,1
3580438043.720302,1
3580433401.2013736,1
3580429336.5012193,1
3580400922.9667807,1
3580439441.8144054,1
3580403390.251206,1
3580469527.2053533,1
3580431019.8764386,1
3580442946.0969067,1
3580407756.1102858,1
3580370713.328882,1
3580380309.8613253,1
3580377070.61556,1
3580375079.806588,1
3580375836.2709947,1
3580381681.735326,1
3580371131.4292703,1
3580376924.9481115,1
3580382273.582778,1
3580373974.8879085,1
3580375131.994568,1
3580383261.5214796,1
3580374774.942047,1
3580375953.014987,1
3580376464.376196,1
3580373366.6317315,1
3580373551.3649526,1
3580377074.08862,1
3580375112.7060847,1
3580369320.476827,1
3580373539.2062883,1
3580380261.5988684,1
3580369456.2376423,1
3580370871.062754,1
3580378364.16532,1
3580369028.699047,1
3580374354.5308447,1
3580376225.07166,1
3580371274.844058,1
3580399277.5456996,1
3580434298.588738,1
3580442568.159132,1
3580445675.9042645,1
3580422127.9142685,1
3580403476.1173253,1
3580412226.547282,1
3580452313.018701,1
3580446032.8177505,1
3580431632.7161164,1
3580465690.2954497,1
3580420665.452467,1
3580422987.972133,1
3580392449.382231,1
3580433625.219081,1
3580421440.275577,1
3580440425.669168,1
3580419769.291721,1
3580406210.5360723,1
3580439327.6142387,1
3580452572.17497,1
3580395457.546196,1
3580453725.9377775,1
3580441037.210484,1
3580414528.789259,1
3580452903.591846,1
3580454752.5873866,1
3580418496.287743,1
3580404515.105191,1
3580400448.068865,1
3580416098.0003285,1
3580437566.091251,1
3580403148.4272923,1
3580453629.1088514,1
3580392063.746896,1
3580428048.964517,1
3580408646.0092196,1
3580418752.0031285,1
3580400278.197251,1
3580408547.382887,1
3580424362.19183,1
3580399006.7759604,1
3580425595.990817,1
3580412466.5662594,1
3580412541.724993,1
3580427741.7752295,1
3580408389.2682085,1
3580426725.178957,1
3580401539.573925,1
3580420783.0304246,1
3580434379.2941575,1
3580419755.7114563,1
3580400854.910236,1
3580376655.056558,1
3580374173.1322627,1
3580373384.230607,1
3580380213.366119,1
3580371812.281321,1
3580373128.5159087,1
3580377792.664955,1
3580369852.309717,1
3580370420.849234,1
3580379268.82228,1
3580370574.2180347,1
3580370678.221226,1
3580375874.221192,1
3580370281.9088974,1
3580374443.07115,1
3580374504.6870394,1
3580370740.295149,1
3580370058.874705,1
3580375164.300489,1
3580375339.7047668,1
3580367823.0972004,1
3580371680.8651195,1
3580376601.9768925,1
3580368773.1542215,1
3580368440.567323,1
3580376191.2834005,1
3580369291.1725345,1
3580368115.7817388,1
3580376670.9035573,1
3580378443.0631194,1
3580388944.6661305,1
3580394307.3357234,1
