score,label
3501706260.8670144,1
3501674200.0250173,1
3501473836.0691204,1
3501262617.714521,1
3501279098.212901,1
3501633699.972598,1
3501292443.2259912,1
3501537920.788679,1
3501305834.7091775,1
3501314786.141341,1
3501587644.6499906,1
3501516407.8236113,1
3501569889.346895,1
3501236559.8761744,1
3501887362.616751,1
3501320473.0101285,1
3501328221.3067584,1
3501330493.089239,1
3501448940.3578086,1
3501270566.471584,1
3501249653.189891,1
3501288631.796475,1
3502456842.8432055,1
3501674814.3581023,1
3501546409.248271,1
3501559577.7760835,1
3501608520.45303,1
3501571551.575618,1
3501627105.6066165,1
3501617974.5828853,1
3501620495.934725,1
3501639290.198754,1
3501631774.5011845,1
3501648727.161935,1
3501687599.079356,1
3501655160.926588,1
3501660867.95611,1
3501680829.7626987,1
3501658127.2133408,1
3501660103.206226,1
3501681229.5178323,1
3501668583.497268,1
3501663450.739862,1
3501660422.5107713,1
3501677862.493019,1
3501650559.714251,1
3501653598.9463387,1
3501689724.155757,1
3501659538.0960383,1
3501658198.1291623,1
3501683767.3969483,1
3501659392.9105325,1
3501654252.9769444,1
3501610213.439632,1
3501480283.1995497,1
3501649681.414122,1
3501600195.125369,1
3501351271.709387,1
3501253556.1149073,1
3501270983.6772404,1
3501490310.083819,1
3501592798.598432,1
3501444651.7579517,1
3501598195.1345973,1
3501735803.9209943,1
3501304013.2355447,1
3502283393.272131,1
3501296908.3105526,1
3501508706.4648805,1
3501531987.9015245,1
3501317291.9933095,1
3501635588.2209053,1
3501510404.663533,1
3501884263.4297504,1
3501801556.995898,1
3501486910.7623568,1
3501316243.482006,1
3501582443.3202763,1
3501545645.0797687,1
3501530453.4729357,1
3501901930.3244004,1
3501867315.4356976,1
3501909935.6736608,1
3502056988.3150926,1
3501297679.7612185,1
3501587164.5633106,1
3501945705.653044,1
3501688548.662447,1
3501916417.0568385,1
3501529067.8470373,1
3502042660.020248,1
3501583163.2964764,1
3501977942.6759458,1
3501291451.505501,1
3501852049.1673045,1
3501790330.446763,1
3501345687.169308,1
3501494096.8573947,1
3501349076.778284,1
3501296840.0620403,1
3501247159.22541,1
3502110833.3844123,1
3501329076.8942947,1
3501375855.6236095,1
3501249880.568858,1
3501613840.324644,1
3501669709.05023,1
3501635612.005637,1
3501542959.491378,1
3501704885.4805455,1
3501627187.098674,1
3501674438.005036,1
3501802130.5679674,1
3501762588.516163,1
3501649266.1556554,1
3501756212.5677524,1
3501653383.6716456,1
3501697123.523373,1
3501615494.733375,1
3501707626.8667603,1
3501720382.767742,1
3501712186.8560896,1
3501779524.10582,1
3501658685.263923,1
3501784747.1428747,1
3501673777.5506215,1
3501645270.306205,1
3501660068.7755013,1
3501692930.4157076,1
3501700283.4777713,1
3501685444.1068087,1
3501658525.531984,1
3501609900.098671,1
3501678089.962997,1
3501671864.2484946,1
3501662817.0329533,1
3501731154.2490582,1
3501455767.05031,1
3501339218.033064,1
3501373499.923506,1
3501255256.325406,1
3501473332.6413326,1
3501490800.373132,1
3501223907.9094357,1
3501395870.331175,1
3501420200.9064665,1
3501757458.6597524,1
3501330972.012168,1
3501248835.105386,1
3501277012.9732685,1
3501786907.3196774,1
3501337815.7739763,1
3501587118.194006,1
3501596002.200636,1
3501560082.302242,1
3501862444.9210496,1
3501249189.6041756,1
3501231447.2665668,1
3502169397.926334,1
3501279405.7920723,1
3501826327.602387,1
3501304116.7027965,1
3501309128.6842117,1
3501272630.4489074,1
3501349568.2217336,1
3501715809.948113,1
3501546764.1113887,1
3501759455.658258,1
3501274098.2148166,1
3501314225.430856,1
3501790065.5865707,1
3501535897.309046,1
3501353024.340698,1
3501306639.990108,1
3501213588.6261773,1
3501312244.4132705,1
3501406334.978776,1
3501258018.439443,1
3501326597.536121,1
3501512487.327734,1
3501480238.180702,1
3501539870.349425,1
3501397794.027363,1
3501478993.291807,1
3501492914.9747486,1
3501525817.760594,1
3501312371.205844,1
3501445339.7874527,1
3501685074.692447,1
3501651573.2876587,1
3501661996.3372483,1
3501676679.5609627,1
3501648218.4581766,1
3501662323.208487,1
3501683641.4341993,1
3501652936.766908,1
3501658238.192185,1
3501674476.001213,1
3501663730.7635093,1
3501651633.589148,1
3501674421.538829,1
3501652338.0630903,1
3501648787.1797647,1
3501661850.366746,1
3501665242.0850353,1
3501663545.8142815,1
3501651973.690485,1
3501673643.787852,1
3501624011.251642,1
3501652382.3414626,1
3501675336.165832,1
3501649556.7510576,1
3501642024.6067653,1
3501684851.373824,1
3501647816.2350206,1
3501658277.751285,1
3501670606.543922,1
3501658971.7729363,1
3501448269.592993,1
3501487866.8810296,1
3501530218.386967,1
3501372025.6555657,1
3501431813.0779243,1
3501753632.044342,1
3501615888.108907,1
3501285254.290119,1
3501621352.768332,1
3501274884.8932033,1
3501673183.4484034,1
3501696808.838027,1
3501328232.6061373,1
3501315274.5970936,1
3501558700.071695,1
3501288173.837857,1
3501657303.3218136,1
3501497492.259364,1
3501146621.8047748,1
3501691504.232429,1
3501914501.454504,1
3501382225.562884,1
3501575561.951604,1
3502342237.4593596,1
3501640308.0863614,1
3501754292.0214005,1
3501495365.3561993,1
3501519829.855036,1
3501829338.727276,1
3501570287.838215,1
3501227827.712969,1
3501344150.3494396,1
3501289649.835721,1
3501551178.1255927,1
3501274469.949624,1
3501535310.890346,1
3501442164.638727,1
3501339820.834572,1
3501669820.9875617,1
3501754920.930241,1
3501302739.3263593,1
3501833662.2404475,1
3501286869.4715557,1
3501625537.9273467,1
3501493980.6371093,1
3501529493.4750686,1
3501476551.0335956,1
3501550789.8838763,1
3501520767.0206995,1
3501473529.6175103,1
3501764933.570656,1
3501364740.366619,1
3501496162.7541113,1
3501761127.971183,1
3501617669.5257626,1
3501651104.3010645,1
3501676361.2757525,1
3501652081.492636,1
3501665635.3212247,1
3501678657.9321623,1
3501649243.625485,1
3501663573.959418,1
3501670782.5966635,1
3501657467.718679,1
3501645391.5647035,1
3501669102.8479786,1
3501664508.535511,1
3501654068.5255094,1
3501671226.233667,1
3501670125.9184165,1
3501649066.6244435,1
3501655148.9573593,1
3501684697.922526,1
3501649866.3272643,1
3501649692.4929485,1
3501684599.464296,1
3501642226.9892693,1
3501660023.531012,1
3501671926.8052096,1
3501668621.7977934,1
3501655532.4472833,1
3501665737.893468,1
3501669368.9843564,1
3501623242.0883837,1
3501481858.1401906,1
3501307191.8004193,1
3501554539.976563,1
3501470299.4806333,1
3501763498.3587193,1
3501373601.020486,1
3501529099.746248,1
3501307472.9571695,1
3501602503.109273,1
3501220374.3560796,1
3501985795.0748277,1
3501468511.0819716,1
3501478605.453259,1
3501233782.8152814,1
3501457931.0194917,1
3501932062.8671894,1
3501605939.0515475,1
3501327650.846895,1
3501433440.60581,1
3502025912.248788,1
3501687609.0516257,1
3501408447.02577,1
3501301209.57557,1
3501757983.962814,1
3501317016.7759647,1
3501667927.3608327,1
3501255244.7653766,1
3501837066.813038,1
3501511685.4595175,1
3501644401.230772,1
3501688431.4443035,1
3501817568.300354,1
3501884636.873397,1
3501926824.100737,1
3502046829.470574,1
3502092423.756105,1
3501723944.167538,1
3501597463.83037,1
3501374946.6154637,1
3501576242.8348517,1
3501746306.551628,1
3501688164.448433,1
3501530933.3290696,1
3501241908.4537888,1
3501200811.1144743,1
3501313633.1566396,1
3501325571.8232465,1
3501700338.9429827,1
3501371150.632002,1
3501302655.520198,1
3501217509.2764354,1
3501662020.5492587,1
3501546938.4429965,1
3501623877.3854384,1
3501699137.615143,1
3501692027.783318,1
3501727081.5887666,1
3501655291.5781116,1
3501677570.4825277,1
3501693352.161066,1
3501600625.0862446,1
3501597704.7465415,1
3501685193.547368,1
3501658683.912968,1
3501661853.376362,1
3501673826.1149993,1
3501643162.856923,1
3501665024.1189837,1
3501677068.472965,1
3501647181.1965337,1
3501655898.922096,1
3501681541.205685,1
3501649922.3231187,1
3501663019.0179534,1
3501682872.366837,1
3501660500.288327,1
3501659213.7271466,1
3501675577.703247,1
3501661246.487405,1
3501661443.828414,1
3501613650.097748,1
3501478271.432161,1
3501537214.7562,1
3501494776.335698,1
3501519511.2654753,1
3501507538.2061477,1
3501625815.7337723,1
3501813980.6111917,1
3501567758.7767367,1
3501476292.6870418,1
3501337453.2644434,1
3501608586.7940903,1
3501472018.225337,1
3501573752.404944,1
3501454840.935301,1
3501495577.791918,1
3501741255.023424,1
3501472271.7790217,1
3501850189.2563596,1
3501455018.4400897,1
3501325994.0963397,1
3501484619.9169326,1
3501567572.6240005,1
3501626973.2631774,1
3501713239.7252355,1
3501676899.2703524,1
3501439825.797218,1
3501357555.2815537,1
3501610380.18633,1
3501348811.3532777,1
3501446194.5548024,1
3501536695.8888,1
3501456296.6205463,1
3501535077.8689847,1
3501483880.1413913,1
3501461894.027618,1
3501480229.2418594,1
3501389846.656589,1
3501474037.200133,1
3501562951.216367,1
3501415074.501064,1
3501474272.1987796,1
3501428541.2185116,1
3501468061.312616,1
3501467741.96289,1
3501416348.0381227,1
3501617311.9735646,1
3501450490.1780972,1
3501575240.7722273,1
3501463979.4197707,1
3501415874.118863,1
3501442757.6304245,1
3501833106.2019567,1
3501663819.287149,1
3501658313.9177628,1
3501667196.201925,1
3501655527.758533,1
3501651289.2308564,1
3501675841.575314,1
3501659435.577134,1
3501643696.501538,1
3501663295.3799686,1
3501667271.394806,1
3501653139.4669614,1
3501670407.7835217,1
3501664106.9741983,1
3501656015.6698446,1
3501659722.524876,1
3501668380.553663,1
3501655231.901171,1
3501650404.972428,1
3501671358.2386518,1
3501656452.4623837,1
3501659848.437336,1
3501671373.142972,1
3501655963.9371963,1
3501663375.338924,1
3501677852.553996,1
3501665048.1348963,1
3501643051.997332,1
3501667023.2436657,1
3501675765.4842324,1
3501588946.6113734,1
3501478076.4622717,1
3501507297.3849893,1
3501489259.1121154,1
3501575752.9689507,1
3501559388.1901393,1
3501481439.0269756,1
3501393334.7611623,1
3501567308.044948,1
3501536763.2431107,1
3501556277.5722785,1
3501395109.4448085,1
3501436034.270749,1
3501507263.202148,1
3501484543.7350693,1
3501504947.4132733,1
3501533817.877591,1
3501536797.6047554,1
3501451673.2560935,1
3501638083.8137574,1
3501538641.913746,1
3501499095.4901032,1
3501564729.453055,1
3501672332.828174,1
3501581002.976839,1
3501464913.556104,1
3501518606.693224,1
3501569755.982532,1
3501548170.2609487,1
3501608684.5713396,1
3501530450.0868573,1
3501428053.388041,1
3501463946.675793,1
3501473220.1576767,1
3501609287.1860094,1
3501491641.182408,1
3501524266.354905,1
3501533178.073771,1
3501657324.404595,1
3501463557.891094,1
3501552949.9404078,1
3501432014.1253614,1
3501533412.870476,1
3501976065.3220086,1
3501527375.5775375,1
3501566649.0332,1
3501426570.930622,1
3501818949.3109884,1
3501470503.994511,1
3501372433.3531046,1
3501529558.7121277,1
3501374607.031394,1
3501551112.360319,1
3501641828.8827066,1
3501609564.6093636,1
3501614664.4383035,1
3501622311.0675864,1
3501605907.9999213,1
3501593522.7035685,1
3501623856.087209,1
3501611927.8211265,1
3501591638.925956,1
3501622113.479972,1
3501623338.162705,1
3501607476.497247,1
3501620335.0559983,1
3501622534.0223756,1
3501598887.871895,1
3501616944.1634145,1
3501630301.2285137,1
3501603272.04599,1
3501606008.4982405,1
3501627773.773984,1
3501605559.6789985,1
3501605520.4133334,1
3501620455.537765,1
3501614738.133405,1
3501603154.7238984,1
3501620768.654877,1
3501614371.5693274,1
3501602889.551772,1
3501624181.374683,1
3501612782.9441743,1
3501442020.972366,1
3501711803.150236,1
3501562669.472995,1
3501566780.7906127,1
3501628586.753563,1
3502129589.8334565,1
3501529460.9955864,1
3501725656.4255557,1
3501634879.3830824,1
3501651003.6875157,1
3501533118.344378,1
3501628362.1693277,1
3501567948.27661,1
3501425596.8901615,1
3501579583.4451337,1
3501498821.640644,1
3501587434.2673626,1
3501245074.094669,1
3501359867.653335,1
3501709106.463681,1
3501579818.132483,1
3501675478.528011,1
3501949540.1896043,1
3501634895.1127234,1
3501598947.524799,1
3501697047.5175214,1
3501318252.8225956,1
3501589296.390327,1
3501534265.6706285,1
3501454312.1271815,1
3501326748.8057046,1
3501322731.4214525,1
3501291308.5601225,1
3501567619.7088685,1
3501253012.7178025,1
3501255422.9276257,1
3501416687.2721806,1
3501247009.894848,1
3501308483.7262955,1
3501212390.20065,1
3501399441.135202,1
3501623136.9376283,1
3501526015.6437902,1
3501317362.8191023,1
3501350516.8089004,1
3501373533.858035,1
3501403351.321165,1
3501201645.8982496,1
3501272339.3189664,1
3501428082.7464437,1
3501490108.8995595,1
3501461296.411131,1
3501600588.3367205,1
3501654494.1369357,1
3501606242.165981,1
3501609109.735359,1
3501637026.8182726,1
3501612826.633404,1
3501603997.508275,1
3501619601.1276712,1
3501640031.970038,1
3501602012.2365856,1
3501633166.2463717,1
3501620240.4728165,1
3501601826.8174744,1
3501622236.5344396,1
3501635389.6471744,1
3501604195.9551454,1
3501612205.4942675,1
3501628947.3228893,1
3501612300.1361723,1
3501599955.050238,1
3501644082.235337,1
3501608879.110632,1
3501598122.4961443,1
3501624178.317422,1
3501621616.8494296,1
3501591629.0824246,1
3501623213.2940307,1
3501615324.9950576,1
3501522362.1815257,1
3501449922.6022873,1
3501554738.38021,1
3501828517.24595,1
3501380222.508048,1
3501812213.3708673,1
3501246464.545018,1
3501558473.330812,1
3501562494.058027,1
3501523652.412631,1
3501524623.2786546,1
3501554189.070355,1
3501545593.2992086,1
3501490922.68306,1
3501228592.158954,1
3501698132.4435616,1
3501266888.6158147,1
3501338032.2537146,1
3501290354.738203,1
3501618569.4882493,1
3501771465.7719293,1
3501817614.610336,1
3501291359.7969713,1
3502092520.874922,1
3501316759.192499,1
3501784222.6922474,1
3501870536.6286883,1
3502076572.3451986,1
3501685443.871794,1
3501746834.775691,1
3501933386.8477015,1
3501436824.267411,1
3501580942.570434,1
3501755088.2554684,1
3501347494.8158674,1
3501793556.174406,1
3501307194.754012,1
3501279073.593651,1
3501395779.888294,1
3501567307.56799,1
3501351624.2084165,1
3501457802.8936477,1
3501288171.0585775,1
3501727670.3858647,1
3501508428.3022113,1
3501722347.1779113,1
3501847543.426331,1
3501502224.828747,1
3501451304.9961853,1
3501843276.7336698,1
3501497128.5102086,1
3501715754.256778,1
3501731827.092557,1
3501783548.813068,1
3501864017.807463,1
3501695228.984064,1
3501700800.042724,1
3501604633.8911858,1
3501606199.3632817,1
3501637723.68462,1
3501631604.59904,1
3501603365.599195,1
3501637786.695442,1
3501628670.243255,1
3501613238.5024037,1
3501588330.575912,1
3501629498.984158,1
3501619853.9824147,1
3501609334.1560903,1
3501631656.557935,1
3501623145.012623,1
3501610147.647769,1
3501631770.9598994,1
3501616788.4642115,1
3501610872.8201118,1
3501628247.4326167,1
3501618434.1206956,1
3501608012.5998697,1
3501630616.0131025,1
3501625059.5125127,1
3501609958.7849746,1
3501627594.9072804,1
3501625788.850108,1
3501585050.840647,1
3501438442.208868,1
3501373558.367118,1
3501507509.15741,1
3501591231.36908,1
3501321268.689272,1
3501450746.548134,1
3501401028.403236,1
3501723312.2001987,1
3501417565.3242526,1
3501522058.564898,1
3501371625.8744874,1
3501297633.3078365,1
3501361537.089227,1
3501307051.2845426,1
3501339777.480681,1
3501315647.929712,1
3501629582.9091783,1
3501490062.1456065,1
3501722186.3039293,1
3501245011.804626,1
3501372413.0679216,1
3501640704.2426744,1
3501286813.0294075,1
3501250334.54843,1
3501864160.015035,1
3501540950.53798,1
3501305959.854651,1
3501763168.5101337,1
3501298729.7577963,1
3501595211.733456,1
3501612855.882153,1
3501531829.5234127,1
3501719076.6071544,1
3501288530.964411,1
3501780522.1704307,1
3501262791.2093577,1
3501316786.877889,1
3501336034.3602605,1
3501499128.70856,1
3501588839.3888946,1
3501495988.954128,1
3501422976.2827992,1
3501163058.3715982,1
3501533451.8523927,1
3501501661.431439,1
3501618006.76539,1
3501569434.8628435,1
3501555245.3829956,1
3501502782.6819763,1
3501384708.468254,1
3501794488.3728824,1
3501229495.1365123,1
3501729503.73324,1
3501610510.806017,1
3501607644.7241936,1
3501643928.349874,1
3501606097.7977705,1
3501605805.5462666,1
3501629221.1433086,1
3501628319.2593846,1
3501608899.8892593,1
3501605806.2291346,1
3501630416.92075,1
3501603162.359504,1
3501608781.2976995,1
3501631173.6536765,1
3501610703.970606,1
3501619346.934021,1
3501639105.9212737,1
3501603134.989532,1
3501621952.5554824,1
3501629469.21969,1
3501616848.5364776,1
3501611391.3291235,1
3501620335.6554155,1
3501628808.2573996,1
3501612625.3059807,1
3501615004.5672464,1
3501629621.351752,1
3501617060.939664,1
3501612330.922247,1
3501619964.8826017,1
3501506314.114009,1
3501495267.859423,1
3501188673.0487013,1
3501580923.725178,1
3501532851.742177,1
3501335349.7959294,1
3501441173.5107417,1
3501546190.6995707,1
3501629345.190851,1
3501444264.69169,1
3501322199.708323,1
3501657783.6088796,1
3501524159.7311416,1
3501467620.69919,1
3501743514.025712,1
3501674846.736516,1
3501220087.455898,1
3501878975.6547136,1
3501528849.7531247,1
3501934456.25403,1
3501768949.184131,1
3501634987.438815,1
3501442028.3129582,1
3501531972.3248115,1
3501569588.182662,1
3501667943.0140743,1
3501557697.409239,1
3501595250.6968265,1
3501279657.120316,1
3501684101.787683,1
3501603934.8855186,1
3501382933.8892355,1
3501552561.5508137,1
3501684857.7688885,1
3501514542.5955815,1
3501707239.1394362,1
3501220127.480023,1
3501241931.886254,1
3501450346.803778,1
3501788170.472581,1
3501629912.078389,1
3501255919.15972,1
3501284170.3302746,1
3501321839.218794,1
3501652624.2421575,1
3501764409.500628,1
3501255315.1174335,1
3501284666.358538,1
3501604948.8797975,1
3502215021.8148193,1
3501357928.1554375,1
3501766635.554054,1
3501539811.320089,1
3501646625.556598,1
3501614787.4581666,1
3501604466.566458,1
3501630649.669816,1
3501610844.184787,1
3501608205.186549,1
3501617270.232839,1
3501622221.9515104,1
3501623079.193381,1
3501622704.7542186,1
3501641063.6638966,1
3501617305.836164,1
3501620701.6772313,1
3501636100.0733147,1
3501610538.215245,1
3501612299.8584175,1
3501629978.401486,1
3501609708.206007,1
3501603265.8256707,1
3501635386.5172544,1
3501621311.872701,1
3501605268.947023,1
3501630455.073329,1
3501617368.4002295,1
3501612625.5512314,1
3501622078.7149262,1
3501625728.782896,1
3501613562.8460865,1
3501604670.0786715,1
3501527085.2559347,1
3501473617.109466,1
3501184931.332355,1
3501522166.137444,1
3501578182.656025,1
3501437829.7318506,1
3501698136.2226195,1
3501647831.52294,1
3501656500.7901363,1
3501609584.4513154,1
3501558318.985048,1
3501676799.8099203,1
3501246810.4990683,1
3501543600.769196,1
3501731221.8442764,1
3501298188.975423,1
3501624177.1411395,1
3501183887.397148,1
3501619000.692236,1
3501326917.732599,1
3501177952.05452,1
3501232210.9977446,1
3501601102.451401,1
3501336334.6701794,1
3501878374.83643,1
3501318173.4691424,1
3501396501.4610667,1
3501301359.539343,1
3501373221.917892,1
3501579199.813144,1
3501251892.388272,1
3501482586.425104,1
3501351001.982768,1
3501240709.448,1
3501538754.9196906,1
3501535406.5923886,1
3501498205.711299,1
3501462315.9576173,1
3501585594.7085576,1
3501625917.916485,1
3501360501.6401668,1
3501525529.823425,1
3501313167.068617,1
3501437030.6215634,1
3501457473.7366757,1
3501574915.687721,1
3501885848.133589,1
3501324884.975542,1
3501540396.5240235,1
3501581709.8097258,1
3501633194.3145037,1
3501399781.264369,1
3501758718.731349,1
3501647021.7913136,1
3501675862.0601053,1
3501622514.5560737,1
3501614781.872137,1
3501630202.804539,1
3501620169.699511,1
3501611324.7497644,1
3501610082.061961,1
3501632871.123893,1
3501612060.203785,1
3501615793.639439,1
3501625454.6669927,1
3501616606.1801267,1
3501611558.040103,1
3501634517.086971,1
3501618029.7202425,1
3501622449.77265,1
3501633650.0987625,1
3501622942.7050567,1
3501606897.747127,1
3501634676.7602944,1
3501622632.5117636,1
3501616191.232896,1
3501614025.025456,1
3501629008.8425117,1
3501606936.2128706,1
3501598028.1047993,1
3501629061.3399177,1
3501611402.2405453,1
3501499785.4921308,1
3501425404.8835435,1
3501313006.2978296,1
3501574377.569675,1
3501536207.5007195,1
3501441296.3541217,1
3501460041.720767,1
3501424046.350723,1
3501492720.886217,1
3501324269.331831,1
3501605344.9490833,1
3501400148.0558357,1
3501399226.311666,1
3501256913.94087,1
3501572270.532494,1
3501670294.0114255,1
3501307210.169313,1
3501383250.7505155,1
3501414492.7908983,1
3501356547.969613,1
3501316869.8148293,1
3501536407.265471,1
3501219647.1655912,1
3501562647.0392075,1
3501333037.17485,1
3501693783.3027906,1
3501485363.3149614,1
3501563729.559418,1
3501402058.2870865,1
3501290202.3195972,1
3501325758.819834,1
3501473771.8457065,1
3501440128.294037,1
3501297966.8654833,1
3501266761.7595577,1
3501399956.6709566,1
3501279528.9500847,1
3501342701.652989,1
3501287490.1316495,1
3501512014.7434664,1
3501634523.912008,1
3501503708.919971,1
3501413572.705394,1
3501476323.244055,1
3501464846.8466706,1
3501720813.5796685,1
3501646378.5516987,1
3501556958.0893106,1
3501304097.5499516,1
3501420795.0073752,1
3501384470.142994,1
3501461225.1043124,1
3501796229.176918,1
3501519947.042989,1
3501583524.7702575,1
3501679658.114529,1
3501630077.3854094,1
3501606299.2978606,1
3501623494.2598977,1
3501614977.8711543,1
3501651034.5646143,1
3501593741.2063804,1
3501638720.4195395,1
3501614245.0559473,1
3501603576.0858603,1
3501628190.3119555,1
3501599573.3249235,1
3501602405.046146,1
3501636538.335433,1
3501568862.8011765,1
3501548899.4261665,1
3501602488.6382155,1
3501594405.4447417,1
3501535743.163182,1
3501603370.447219,1
3501650410.1634436,1
3501601138.440514,1
3501623704.7853556,1
3501622350.433219,1
3501631259.4486384,1
3501666675.177752,1
3501526304.273839,1
3501616510.118758,1
3501533317.59563,1
3502213841.2172184,1
3501523021.8362794,1
3501674143.2795362,1
3501439512.8466997,1
3501269542.8146772,1
3501534268.858813,1
3501331616.4744077,1
3501521833.383199,1
3501728652.5539184,1
3501673521.168498,1
3501651007.3760695,1
3501666106.6613755,1
3501576441.823776,1
3501661662.649096,1
3502057679.6617956,1
3501416820.9194913,1
3501630799.772189,1
3501557180.8738313,1
3501335466.762963,1
3501597708.110716,1
3501620325.9324718,1
3501515946.394271,1
3501501755.0509815,1
3501616002.071709,1
3501395996.948595,1
3501952227.885351,1
3501697482.3796663,1
3501453712.51367,1
3501527462.487218,1
3501468447.390699,1
3502121627.555234,1
3501490419.9878397,1
3501818564.737072,1
3501525879.938881,1
3501513899.5811696,1
3501480285.0371475,1
3501285924.3133807,1
3501649232.7279515,1
3501442876.8531785,1
3501689966.5009785,1
3501468438.903752,1
3501389832.7486067,1
3501703301.811847,1
3501619393.1232767,1
3501327262.1250625,1
3501503569.762514,1
3501324592.6990905,1
3501492358.9067,1
3501331700.8587036,1
3501551356.24328,1
3501497005.8557553,1
3501567039.7388325,1
3501632549.1679034,1
3501574646.984282,1
3501639073.560541,1
3501627144.550004,1
3501612101.4622784,1
3501614303.283241,1
3501636741.2412953,1
3501600424.1602707,1
3501618500.6746626,1
3501642369.8496675,1
3501613741.635071,1
3501617700.0664372,1
3501648047.242093,1
3501619711.8265553,1
3501616317.751039,1
3501622303.4669933,1
3501617332.7597003,1
3501614397.508426,1
3501628837.89893,1
3501622063.5486264,1
3501604092.4689145,1
3501617320.90749,1
3501640254.0954285,1
3501603031.9315143,1
3501610632.6139045,1
3501639063.3486085,1
3501604261.9807286,1
3501630352.286261,1
3501630999.7027793,1
3501595916.027519,1
3501462978.325325,1
3501571429.8961787,1
3501343520.5066557,1
3501495877.0367537,1
3501329616.2843647,1
3501322978.0631466,1
3501264692.124801,1
3501624269.6877937,1
3501564231.4829082,1
3501633119.205546,1
3501509563.9401317,1
3501888232.151488,1
3501530307.635439,1
3501232710.022248,1
3501510745.690018,1
3501456620.1674314,1
3501679566.3915462,1
3501565448.725579,1
3501538964.5869374,1
3501315510.87796,1
3501558867.0184746,1
3501251593.571321,1
3501573547.4564686,1
3501298583.6374817,1
3501291227.4858747,1
3501388960.3988647,1
3501523972.570978,1
3501516461.843241,1
3501473118.0549364,1
3501349887.4831614,1
3501438626.260001,1
3501610957.96133,1
3501422289.888262,1
3501464129.9662814,1
3501257248.5505214,1
3501355706.848637,1
3501515100.139381,1
3501427049.699761,1
3501354608.7677608,1
3501358965.570439,1
3501576042.9595914,1
3501397574.115723,1
3501371147.1545177,1
3501380293.3938017,1
3501560843.903153,1
3501342054.088106,1
3501533797.6894503,1
3501464797.665975,1
3501441529.9947114,1
3501591056.8044386,1
3501647988.0978746,1
3501478408.458294,1
3501501912.08075,1
3501629134.7678146,1
3501612286.056827,1
3501606152.290908,1
3501634342.3160777,1
3501612874.620866,1
3501618074.2991257,1
3501629598.6176567,1
3501603470.717743,1
3501611416.839501,1
3501640472.6840343,1
3501609620.465133,1
3501608833.110782,1
3501633018.758182,1
3501607769.9060636,1
3501625396.6427526,1
3501627320.388139,1
3501609162.9613194,1
3501606812.200152,1
3501627099.3720193,1
3501628789.6167107,1
3501600098.5735984,1
3501613761.9629383,1
3501633256.5451384,1
3501606048.7731338,1
3501602629.1930747,1
3501634432.2494445,1
3501609278.7060013,1
3501596895.975789,1
3501640242.9909344,1
3501573566.125174,1
