score,label
14612.401395716823,0
14599.251173833154,0
14623.713357106315,0
14612.585870508356,0
14607.20089523266,0
14608.094797193859,0
14616.08010983851,0
14607.88915626105,0
14606.027376811886,0
14592.273665127745,0
14602.499294246862,0
14613.446229758101,0
14614.575722322621,0
14616.160954801268,0
14605.558308821375,0
14612.589702209445,0
14611.153013363835,0
14613.579034045853,0
14611.53312757774,0
14610.144902921062,0
14610.514520927765,0
14609.211871957916,0
14613.174885063005,0
14608.91167852521,0
14613.490825681289,0
14607.876968771005,0
14612.024271907483,0
14607.987422011198,0
14610.467308429248,0
14612.392575371478,0
14616.292724850344,0
14615.356035061846,0
14621.017645692935,0
14612.064276238892,0
14614.772633914909,0
14616.837487412251,0
14612.940684213152,0
14618.497216721498,0
14614.476404406265,0
14614.23850914233,0
14613.755153010688,0
14622.18815492429,0
14618.792326193454,0
14624.863481329023,0
14620.193691752447,0
14615.309366485255,0
14618.818865674697,0
14617.687126505749,0
14621.070581491836,0
14617.762154537237,0
14617.034926428372,0
14614.897447396852,0
14615.898805748022,0
14610.630029925725,0
14604.859421138199,0
14604.76907618875,0
14609.138994870456,0
14607.61354116856,0
14592.060253509702,0
14601.117872102957,0
14589.591859584867,0
14597.758764566439,0
14603.205906109844,0
14606.755928104634,0
14612.057026857037,0
14610.332248939401,0
14609.79516852081,0
14609.549766701315,0
14617.190377379291,0
14608.376960835536,0
14615.96631853876,0
14613.892921403938,0
14611.187410455641,0
14612.048809073307,0
14607.783435093077,0
14606.013282588334,0
14603.532032371808,0
14609.961249539103,0
14613.016520382538,0
14608.700756060745,0
14599.467552384998,0
14603.114993352947,0
14606.383288038689,0
14606.557399055733,0
14588.610414525305,0
14601.099407538219,0
14604.054364701755,0
14601.141801872145,0
14602.900597419766,0
14605.483133592857,0
14623.89546997855,0
14606.890129529776,0
14602.430891821223,0
14613.382443359626,0
14613.154804315998,0
14609.315856993831,0
14607.924652098629,0
14608.643191319958,0
14603.738390483019,0
14603.98767302636,0
14601.465324329829,0
14614.163318297999,0
14611.418629449698,0
14609.56490318063,0
14604.557650225785,0
14600.30651456161,0
14610.539830475092,0
14609.712340390824,0
14606.798750965701,0
14607.709826701652,0
14612.473654474346,0
14605.058148895401,0
14604.42970001556,0
14598.765001903748,0
14611.183028513578,0
14605.155514638556,0
14605.37221287213,0
14611.069024621122,0
14614.011935475915,0
14605.644186123822,0
14612.821385573541,0
14595.025805505271,0
14611.660675588337,0
14614.447525470452,0
14614.842800943274,0
14617.169795961381,0
14608.065081287825,0
14614.256689809763,0
14615.494763510933,0
14611.179929715932,0
14606.993063387732,0
14597.975396751217,0
14605.603690599351,0
14607.911987476276,0
14608.365691712948,0
14609.14326553528,0
14612.838659157676,0
14600.464622089796,0
14616.53592537605,0
14607.902225046297,0
14608.58184312558,0
14600.83401194476,0
14608.15019343054,0
14610.080472565296,0
14609.433833953852,0
14619.246169303722,0
14590.584879025457,0
14603.22853322327,0
14614.935609987815,0
14604.615210400661,0
14611.525021774794,0
14601.893334280434,0
14605.822145140706,0
14610.343280647281,0
14609.019226910548,0
14609.926426399266,0
14612.785544981238,0
14612.198851394749,0
14608.035076211738,0
14613.196208282574,0
14610.261017457195,0
14618.467082334051,0
14608.84219200621,0
14599.8347958793,0
14603.934637133554,0
14605.828476223307,0
14616.108599104902,0
14614.235973257046,0
14612.792791039967,0
14609.522849770046,0
14606.292022239139,0
14610.746454648828,0
14619.912809185944,0
14612.197317124044,0
14616.785698582162,0
14621.221939990246,0
14607.849161012915,0
14611.46126050379,0
14621.737299202703,0
14615.985437235224,0
14614.93488928863,0
14613.176243413285,0
14607.985000657978,0
14608.912332033158,0
14611.253226130335,0
14611.171494673677,0
14607.479877214586,0
14624.294841419643,0
14600.984967134977,0
14615.929917828218,0
14617.93866755342,0
14613.444156575631,0
14617.802456258596,0
14610.246912078726,0
14614.606687264095,0
14614.989616291094,0
14609.36608944735,0
14622.754549324743,0
14610.091242486746,0
14617.775620978111,0
14609.657933487966,0
14616.610036128512,0
14611.30530786179,0
14609.910309629393,0
14614.51016875749,0
14609.330011555936,0
14606.222831632558,0
14476.844487977507,0
14602.451348578086,0
14617.778430014207,0
14601.426976051242,0
14601.950451057053,0
14605.418290151483,0
14597.420468777358,0
14615.285487826593,0
14606.023802346008,0
14595.739695160057,0
14615.109422474656,0
14612.746031699424,0
14613.544584894968,0
14618.085957469902,0
14611.048232217241,0
14607.362517047484,0
14610.20066018376,0
14620.137734853002,0
14620.054760563791,0
14610.489810331508,0
14613.271143180946,0
14609.122587991369,0
14613.99395806955,0
14621.57034720329,0
14618.990245038854,0
14612.182996552969,0
14626.104817753308,0
14609.170342021218,0
14617.918071628126,0
14615.446876131324,0
14629.710922086344,0
14604.880515648461,0
14595.973113958118,0
14600.117237782953,0
14601.321284825082,0
14605.030466526427,0
14615.879886744659,0
14612.39953283882,0
14610.984188199836,0
14606.549203022385,0
14614.626061821175,0
14612.037827160291,0
14610.10643990254,0
14613.006463894497,0
14611.133344306323,0
14606.318526346817,0
14607.36944830056,0
14612.661811858095,0
14603.443528871467,0
14608.344313503421,0
14613.185572149314,0
14606.183797486497,0
14610.431040718218,0
14611.49945552959,0
14609.506118792608,0
14611.731195486318,0
14611.674068838951,0
14609.602965289914,0
14609.088900791321,0
14604.643028344693,0
14604.712533871196,0
14616.28193723843,0
14615.209746714641,0
14616.380929750356,0
14609.293440716376,0
14614.700663964615,0
14607.319625789243,0
14616.371816385792,0
14613.938448527817,0
14612.96377353026,0
14613.107454664962,0
14609.895473404733,0
14607.965381261429,0
14614.45721416441,0
14611.569242667932,0
14614.159246033018,0
14615.117253416873,0
14610.730874597783,0
14606.153861882858,0
14609.589210481394,0
14613.330807616063,0
14615.805758933797,0
14607.023370920397,0
14611.650401720288,0
14616.7418401229,0
14608.617273547314,0
14612.938277421652,0
14622.030147068373,0
14614.31308786727,0
14620.353100896453,0
14622.166530147566,0
14615.495635336294,0
14614.480526330099,0
14610.811841637164,0
14607.294745718074,0
14627.003397841683,0
14618.768521121594,0
14615.036828778915,0
14611.728609687765,0
14607.576014936869,0
14611.752147750354,0
14611.499027537006,0
14614.37510286584,0
14609.191437518291,0
14606.337802734177,0
14612.922974499508,0
14603.830040853192,0
14590.441316953084,0
14595.194269304824,0
14594.499554425318,0
14469.125860030392,0
14603.421941161389,0
14614.333796684798,0
14618.06739611712,0
14611.54240050219,0
14615.890635056061,0
14615.89402464785,0
14614.514210084308,0
14618.216473604853,0
14622.340381644699,0
14616.831768008704,0
14609.787414826049,0
14620.015900887804,0
14608.855637887598,0
14616.794264768687,0
14625.024248302421,0
14614.716984730561,0
14613.489011181315,0
14610.778599512449,0
14574.053759099215,0
14283.010729149715,0
14583.764395508328,0
14609.68244360995,0
14615.270686686776,0
14565.094865338368,0
14503.789245129157,0
14606.577416929056,0
14599.899294171377,0
14612.693122312754,0
14617.93016887719,0
14607.020684419715,0
14606.154706138004,0
14604.89290222439,0
14608.401134106482,0
14503.089144552798,0
14429.026728379073,0
14582.044070818532,0
14610.222841146262,0
14611.479229097515,0
14606.622468254172,0
14611.990682648735,0
14613.339159123243,0
14605.507025461844,0
14605.750656076725,0
14446.91624241051,0
14608.861818533822,0
14605.570945707505,0
14602.533425880092,0
14602.409515626645,0
14606.49577350801,0
14605.340513050933,0
14598.056670415941,0
14598.918792266382,0
14499.740015607533,0
13907.006207436973,0
14604.182022719739,0
14612.680048203756,0
14606.676608924128,0
14605.12728188453,0
14607.72449590349,0
14607.332948189678,0
14604.332045701061,0
14604.666233953621,0
14608.619484270628,0
14606.638762537266,0
14604.902889345612,0
14606.937506207452,0
14601.797593953619,0
14607.431139167968,0
14602.13576809712,0
14604.28079830576,0
14606.734559429106,0
14599.510666312754,0
14602.857286332437,0
14600.195477419202,0
14603.251128433227,0
14603.880437584456,0
14611.274516489793,0
14610.162966863281,0
14599.250846372264,0
14611.98185896594,0
14617.013553803969,0
14610.89580994581,0
14608.069489642734,0
14611.04344177755,0
14615.563211973462,0
14600.44507294834,0
14608.871955926368,0
14610.004186017712,0
14610.16669016194,0
14613.476649735354,0
14609.437881444012,0
14605.321692013973,0
14600.343240284743,0
14605.915080697929,0
14598.70168120021,0
14590.611248339015,0
14607.955111092144,0
14605.023955355813,0
14598.218983186536,0
14605.663605186666,0
14603.879434061017,0
14602.189927518706,0
14605.74121440023,0
14619.348468638324,0
14604.821679511275,0
14606.329751284346,0
14604.678347228606,0
14612.075941657748,0
14609.9407467006,0
14618.796767432541,0
14608.540819288695,0
14605.072238070468,0
14607.195499300282,0
14603.230414541626,0
14597.371242423676,0
14603.746933091797,0
14611.119942040534,0
14606.714663846891,0
14603.98598371141,0
14599.458847046451,0
14607.21296633463,0
14601.287662432345,0
14605.770090921373,0
14601.507957577956,0
14594.978488909675,0
14603.742732552751,0
14601.217268592738,0
14606.704206360078,0
14615.135090984475,0
14608.28539831544,0
14613.656179041785,0
14604.80303270016,0
14617.921106933067,0
14606.17897301797,0
14607.267785769094,0
14608.694209742278,0
14597.7394336239,0
14607.165964259722,0
14600.589154554444,0
14613.103547529685,0
14606.880938233773,0
14603.962320712979,0
14600.500283817992,0
14608.250354061038,0
14601.625792118515,0
14599.629686549446,0
14601.868031611772,0
14611.331436698529,0
14595.497860492085,0
14596.36456993063,0
14605.91048462559,0
14599.54967639133,0
14596.132538686674,0
14601.272311484909,0
14617.027962836693,0
14604.558587378706,0
14610.570774359845,0
14609.554664919437,0
14604.61859794782,0
14616.15009968544,0
14611.959508218215,0
14611.826568266431,0
14598.786518252753,0
14600.257956457766,0
14602.705248107392,0
14600.945563433826,0
14605.050557614808,0
14611.197892971735,0
14604.648098579382,0
14604.150250126668,0
14595.978003166543,0
14604.367259956514,0
14590.276395125164,0
14601.771779763796,0
14601.669515822536,0
14599.467186438573,0
14595.066717736261,0
14597.05146449832,0
14609.168888590404,0
14604.914463106077,0
14619.79193089104,0
14613.726221882667,0
14601.394826634283,0
14608.033904485725,0
14615.184141402488,0
14618.318683659043,0
14620.018563434476,0
14615.194608522685,0
14615.482068463285,0
14612.955931186902,0
14610.753001672741,0
14614.322474208266,0
14611.443974233542,0
14609.92292045268,0
14603.016369721254,0
14606.507142380708,0
14609.970014065493,0
14601.509778244239,0
14603.265103914577,0
14607.423793043177,0
14597.659572558017,0
14584.140171415838,0
14604.045425887569,0
14601.080947715007,0
14606.72092101755,0
14606.219496102227,0
14606.643390267032,0
14597.64847153841,0
14612.241969706007,0
14587.928111092686,0
14607.99700791385,0
14605.634275409382,0
14610.776531434534,0
14608.148735728751,0
14607.884289781912,0
14616.148573404615,0
14606.05568176039,0
14597.799387767946,0
14603.616908687933,0
14605.853538979705,0
14606.30847313123,0
14600.088851000315,0
14600.11235070666,0
14614.488603967497,0
14579.317692148437,0
14597.98298740596,0
14612.909359287392,0
14617.030521899156,0
14602.4462420914,0
14599.469864490635,0
14618.574450648732,0
14610.008388567045,0
14601.347343491418,0
14599.565019117546,0
14608.490314579396,0
14604.13351124718,0
14610.938802911862,0
14611.072139392816,0
14604.78191420065,0
14607.849260209572,0
14602.854600675597,0
14597.879176676694,0
14601.859214195527,0
14607.51480295675,0
14605.480707330464,0
14606.938181467376,0
14603.09079773047,0
14607.451581804793,0
14602.023985424896,0
14611.264856251379,0
14600.94694932355,0
14600.234280066366,0
14592.864326943096,0
14596.72267756244,0
14602.938795087333,0
14598.55595126796,0
14612.474470696241,0
14604.861160966668,0
14609.28761326673,0
14610.031391727842,0
14612.873637392502,0
14611.656518166248,0
14613.699333303373,0
14610.792741340314,0
14607.752843412129,0
14605.809127441124,0
14607.945592611279,0
14603.025418902183,0
14607.04206605946,0
14604.106898833388,0
14599.159749529757,0
14605.270915278063,0
14607.962460673192,0
14605.091940220036,0
14601.3249117882,0
14599.766872125732,0
14596.997289761423,0
14594.001406167488,0
14599.613344655914,0
14599.6394882114,0
14606.921113979997,0
14602.766857078941,0
14616.857585456544,0
14613.432210483692,0
14617.007282953944,0
14612.491742685044,0
14604.53243960592,0
14614.347913167674,0
14617.426235521369,0
14619.171574963557,0
14610.987656387175,0
14611.647806973446,0
14609.556640599922,0
14609.737840738058,0
14610.494056898622,0
14613.700288854172,0
14607.869643416147,0
14608.211425877054,0
14609.683797036703,0
14612.898367584212,0
14613.005915076472,0
14610.203326502688,0
14598.80761309848,0
14606.580820079202,0
14604.02828800514,0
14601.441542033495,0
14597.453340997808,0
14604.297581284638,0
14608.469747844065,0
14610.282239474678,0
14606.45948154547,0
14602.456555210758,0
14607.728637107719,0
14608.54772241769,0
14606.606886101234,0
14602.427664474491,0
14604.08814495783,0
14602.43946112627,0
14608.847835182967,0
14604.33375117689,0
14605.342625957932,0
14607.685378141912,0
14605.714626365241,0
14607.298354980801,0
14602.948735093696,0
14604.79665055591,0
14616.066382386045,0
14625.780129608234,0
14627.639227239388,0
14634.819732241589,0
14626.887727276355,0
14630.076448864049,0
14632.188301848153,0
14629.89660020968,0
14638.686121925019,0
14624.209721314406,0
14632.53952477848,0
14625.62465667808,0
14634.064980484472,0
14638.974488148782,0
14643.248286028476,0
14631.255983144976,0
14637.046910070505,0
14641.820320196315,0
14633.923937737232,0
14636.779065450852,0
14634.216511081173,0
14633.761360979152,0
14642.307671915689,0
14617.33086247557,0
14640.386929528411,0
14631.457368206988,0
14638.23265145541,0
14636.679396561582,0
14633.687027943546,0
14646.355345402679,0
14634.43829646742,0
14639.657652708524,0
14647.831960684993,0
14634.528571724952,0
14634.716849766932,0
14646.43263758734,0
14639.666958980722,0
14650.895976012278,0
14587.891991758432,0
14644.497514358312,0
14641.860260824169,0
14639.14200386111,0
14649.743232261224,0
14641.932794918172,0
14653.816235648641,0
14645.479214207526,0
14635.669432992192,0
14633.077576056936,0
14646.234212477531,0
14645.829781101329,0
14642.37180261922,0
14647.668327135134,0
14640.485929951154,0
14639.66733004444,0
14637.38556558856,0
14640.993804151602,0
14638.097520258276,0
14637.352157534811,0
14640.362135437923,0
14641.837542149404,0
14635.982926763989,0
14646.849931583276,0
14637.169127336281,0
14639.677991323528,0
14643.605336435816,0
14637.495687064898,0
14641.801485318714,0
14633.329738255557,0
14642.71943526383,0
14635.04062881383,0
14634.671555241643,0
14634.289881605246,0
14640.5763747843,0
14634.869294716163,0
14637.035653206298,0
14633.382686268056,0
14638.61397576026,0
14632.711269424892,0
14640.081751115758,0
14632.311923097668,0
14626.767943593883,0
14626.233320629348,0
14631.021375914775,0
14653.524468296357,0
14639.491343134116,0
14638.467038219205,0
14641.603887919684,0
14650.30860115671,0
14646.127217882728,0
14641.583661818482,0
14633.706441968536,0
14639.32359468921,0
14629.621701325172,0
14629.891873988046,0
14646.844803537897,0
14634.399473017182,0
14640.602112731978,0
14630.258368915478,0
14635.898125665355,0
14636.559372428112,0
14636.885194852632,0
14636.285537475056,0
14634.03583703127,0
14632.19678950601,0
14632.04142804946,0
14629.12396033696,0
14626.357351827459,0
14630.64084482299,0
14641.92575650827,0
14653.509611654488,0
14633.04762540032,0
14634.48410294095,0
14638.96555688934,0
14645.475257686368,0
14637.271574113229,0
14634.280315424858,0
14640.951462207522,0
14642.086071209742,0
14643.14765797301,0
14635.910376490683,0
14654.89485126695,0
14633.798407796461,0
14645.670345300554,0
14636.010553157661,0
14646.928485819051,0
14642.073683949126,0
14632.934559509169,0
14624.364981094148,0
14647.5672505114,0
14641.55137736127,0
14636.88081630246,0
14653.327479768515,0
14631.276179496957,0
14638.561451161519,0
14641.241156709768,0
14642.543357515458,0
14643.909133835556,0
14650.194133506588,0
14630.658727813456,0
14647.217098904104,0
14547.817792347521,0
0.02385327050322291,0
0.020413814398209898,0
0.006988577913155778,0
0.00449543025067315,0
0.003897375331799989,0
0.02929528811828877,0
0.0070527664917564405,0
0.008061482768197396,0
0.005550299601501785,0
0.004421067609308711,0
0.004669222397727,0
0.00681420719589719,0
0.0033458871174633243,0
0.005606291243192571,0
0.007107836147808957,0
0.004477146496408067,0
0.00256651624360552,0
0.005692029032158908,0
0.0044310276592292,0
0.002537108028298326,0
0.0033996636036630807,0
0.0028555036718639483,0
0.0044541139771389765,0
0.006193633582465253,0
0.0036207398207988494,0
0.002807434874109896,0
0.003996124858067068,0
0.01180396056007,0
0.006530596503048695,0
0.00545499417562584,0
0.005751849274009398,0
0.00491261661822643,0
0.006864785988855278,0
0.004291946198585264,0
0.0037797593085455096,0
0.021056732724620362,0
0.005777301712337373,0
0.0029102218035555907,0
0.003959291611479146,0
0.013545412252404907,0
0.003913470752209626,0
0.004953740595670941,0
0.004141593129880454,0
0.0028260468408315685,0
0.002898216241343881,0
0.0035107055232302107,0
0.0020242919673372924,0
0.005100210865243935,0
0.005403740547183452,0
0.0037232618725782257,0
0.0036196652078558746,0
0.005082457375095982,0
0.003061551763359143,0
0.005571854109659844,0
0.005311662830253473,0
0.00362608527799879,0
0.004077464757001093,0
0.0061126861840926855,0
0.0037090890753761355,0
0.005700107584568871,0
0.00680663143147623,0
0.0025579324392581556,0
0.003200377231502427,0
0.003427558516008499,0
0.004025898124462843,0
0.0038124528963765407,0
0.0026937779690615073,0
0.00601770427579778,0
0.003464197730880247,0
0.0031170910372896464,0
0.0029686902150935527,0
0.005564558772704433,0
0.0025957796961625012,0
0.003340246544326238,0
0.0029744106599807934,0
0.0031421149956938543,0
0.0017146517622439145,0
0.004216147526560865,0
0.0028983149670888555,0
0.008270923074733353,0
0.0029890515284922143,0
0.0027309321960230495,0
0.006734705898330653,0
0.0023814921768852315,0
0.004789782854386772,0
0.003115075353831641,0
0.0031539407882178756,0
0.0048268375359442756,0
0.0028753007449689527,0
0.0015839657037705784,0
0.004390138014364885,0
0.003650708636186544,0
0.006358268321894163,0
0.002988086604906967,0
0.004755894160534128,0
0.00313785111045064,0
0.004555821741512422,0
0.003307564149101803,0
0.002711682313920161,0
0.0026209132078329933,0
0.0052981399404805965,0
0.00958739559559698,0
0.0049462516557343,0
0.005033576425277638,0
0.0030327569498884138,0
0.004426094079230545,0
0.0035006482375463136,0
0.0028911329127201645,0
0.004767646607028205,0
0.002405385683635231,0
0.004360639591156418,0
0.004707038767262286,0
0.0037195848978992673,0
0.0024040911686974108,0
0.005126029557379285,0
0.003307267753483255,0
0.004587457132304971,0
0.0034113811113214063,0
0.003220933045701706,0
0.006285741084997981,0
0.005593207146143356,0
0.003128818466833247,0
0.0029951982033570895,0
0.003755070439311005,0
0.0035972732480238426,0
0.0035727874337652637,0
0.007514465621769556,0
0.008200346916272932,0
0.0028345727429355647,0
0.006310511683492778,0
0.0034203407709693773,0
0.006827267017066255,0
0.0035014060323625184,0
0.0035870635774449587,0
0.0062392730829638615,0
0.005155771908145617,0
0.0062476823806585915,0
0.003525285838630443,0
0.0035328378427380925,0
0.003141455302307669,0
0.0034869422962086104,0
0.0031173021171478697,0
0.003152045893472,0
0.003707226376537021,0
0.0018101374773282417,0
0.004421739485082027,0
0.0048021051183211,0
0.003208034578751352,0
0.003245545302992881,0
0.002959006075951483,0
0.0036402713497720902,0
0.005690649008007806,0
0.0019388601591845583,0
0.004783777569598625,0
0.00417927654320347,0
0.0020145805740084677,0
0.0018968804151364598,0
0.0025685225857402173,0
0.0037865378420823253,0
0.002879923869974959,0
0.006765489909557292,0
0.0031414016457613197,0
0.002420395357190928,0
0.002769730244492749,0
0.002597008180366349,0
0.0026594486556254663,0
0.0037311056933255603,0
0.005224254306062186,0
0.0032640892654192755,0
0.0019489768991453299,0
0.003450574968172673,0
0.004492546677437369,0
0.0031439831053947246,0
0.004586805697854206,0
0.004466577601696014,0
0.0021199376395805393,0
0.004996013808835561,0
0.0015979350645708454,0
0.002245500541483588,0
0.005027010966647739,0
0.002675603546942579,0
0.0019646612191058944,0
0.003269388132122583,0
0.0033852012679921476,0
0.00357143042213161,0
0.0018156284350896305,0
0.004764553181272798,0
0.007063483313004559,0
0.005272261154353185,0
0.0027178619817610694,0
0.003875259497887576,0
0.003270839372819519,0
0.004085486353291961,0
0.004174877757591367,0
0.003410506257093551,0
0.006380969430618381,0
0.002928412265239585,0
0.002000195708897385,0
0.0033498950824722875,0
0.003841973697820246,0
0.011426517764338038,0
0.0037466587712292557,0
0.0026262594549129243,0
0.003529394946950587,0
0.0031744339039397025,0
0.0028284872510025423,0
0.003922185034617795,0
0.002128865989569562,0
0.003940079356513405,0
0.00486088736139017,0
0.007216543401476113,0
0.01130381937945903,0
0.009737901287696853,0
0.005519788605496064,0
0.005797693749284419,0
0.005589318796195361,0
0.006246815162801937,0
0.019878034479452956,0
0.00562347783725398,0
0.004553053359025481,0
0.00503110999628437,0
0.005419596779657642,0
0.005820258735750323,0
0.003289959552750119,0
0.004345735221853718,0
0.01037095437056825,0
0.0058923063668541685,0
0.004294593413000947,0
0.007113910766208372,0
0.0030234160652696184,0
0.004328661111266932,0
0.005206145963650288,0
0.007983856568462094,0
0.011147409511289499,0
0.00684505885887582,0
0.004112766865392302,0
0.005435701687125912,0
0.00709957275774135,0
0.00462704852306108,0
0.00527589141262697,0
0.006273640604548991,0
0.007239586711115116,0
0.005735079297218074,0
0.003830137869202914,0
0.0028328113995411365,0
0.0033683270680695083,0
0.005469924572942099,0
0.004111906299524821,0
0.0033028390967127655,0
0.003570755116010053,0
0.003924679776432724,0
0.004135709708226682,0
0.002744112162439333,0
0.0024535850006299825,0
0.0033777078420249283,0
0.002858358110836429,0
0.0029898799617608745,0
0.0033013394065324452,0
0.0035981331238221794,0
0.003965552560680877,0
0.004426143687129099,0
0.0033143941111840377,0
0.002765111922347205,0
0.004551506410942088,0
0.0033722254012428852,0
0.003296081623514295,0
0.004245046913401519,0
0.0037843823943247623,0
0.004385751971617657,0
0.005362298594518772,0
0.006666000063066063,0
0.0032512493057275387,0
0.004778003644740719,0
0.00480022951880244,0
0.005008873650515484,0
0.0043643007110927366,0
0.006042136040720894,0
0.006204245769245006,0
0.004488924573790858,0
0.004769425542571921,0
0.004012798652373324,0
0.0034645843454074164,0
0.0038248277006864783,0
0.004762471548145662,0
0.0037876575686946463,0
0.003785897040892376,0
0.006359082676473917,0
0.004432376695808521,0
0.004058945955956075,0
0.0039683639601702314,0
0.0037642024177384835,0
0.0032259407254825374,0
0.007613832742135925,0
0.002926342746178478,0
0.0030613097095586817,0
0.006506633614023281,0
0.003960207956135543,0
0.004774069400487259,0
0.004746237719460161,0
0.0067260772520160075,0
0.00875063705433596,0
0.0029186628325706438,0
0.007464163668702747,0
0.008567522233736694,0
0.005240010581830998,0
0.0025623479927889777,0
0.003050631140420758,0
0.003644492625334188,0
0.0035007905322828564,0
0.005717085973575099,0
0.004663887448340079,0
0.004477288609141891,0
0.0020559783276455587,0
0.00508912411593628,0
0.0035106065739711994,0
0.004815606724623572,0
0.003437291778332115,0
0.00524281438418226,0
0.005587106312240544,0
0.0046918530095685735,0
0.004449126923497712,0
0.00581205672770421,0
0.005455732760808404,0
0.0032633495140470974,0
0.004160723679120944,0
0.0021071487553606114,0
0.004496156658501682,0
0.0032226956565965525,0
0.0031684869277168537,0
0.003404610792451652,0
0.0035434868815699856,0
0.0028795727709284295,0
0.003943951916025115,0
0.003349708089561291,0
0.004288512106654506,0
0.0057590383378326076,0
0.007650584795134104,0
0.004221914980984031,0
0.00517107951773352,0
0.00403782857354735,0
0.0035898737627141483,0
0.004853967400374478,0
0.0035763578469066863,0
0.0038991021367787877,0
0.006167894441825575,0
0.004864201795047943,0
0.0020866089811764784,0
0.006211446083238434,0
0.0032022826043749176,0
0.005491099596460399,0
0.003126320153862888,0
0.005164598519905923,0
0.003425676393157712,0
0.003948215188952376,0
0.0026928898650874053,0
0.002936335375993015,0
0.005036463103106772,0
0.004347327632738092,0
0.0030851589209091325,0
0.003396665907211907,0
0.00422034770999076,0
0.005435812105637112,0
0.003197867300798855,0
0.004572808785421185,0
0.003887328121209344,0
0.003385703010995796,0
0.007536795032597246,0
0.007931174664632286,0
0.005356174201553554,0
0.0031136649463050863,0
0.003008757504860115,0
0.004186836063738811,0
0.0029777126305445623,0
0.002328259073192959,0
0.0030892315759180108,0
0.003086515448494543,0
0.003254482478106853,0
0.0031217666081422967,0
0.004732759730684941,0
0.006861537665318144,0
0.0037861959318887172,0
0.0026280270745632148,0
0.0030711507855601147,0
0.009119496336591768,0
0.0031608481521554267,0
0.002687178540904955,0
0.0021476435824495602,0
0.00419566263829493,0
0.00281105727980982,0
0.006926069751901468,0
0.00233249686414675,0
0.00531479014166526,0
0.00354265189724526,0
0.0034753481120103165,0
0.005116026760770499,0
0.004901556224107379,0
0.0026968721859006732,0
0.0020556272506824518,0
0.0024155026563510698,0
0.0059491711632293,0
0.004028705435034914,0
0.004195296018224667,0
0.0031805971649906434,0
0.005752558719284374,0
0.0030787162236290515,0
0.0043455163565952505,0
0.004368694540978525,0
0.006474074670441982,0
0.006104578884566696,0
0.0024093936069520274,0
0.00432163031648414,0
0.005742526466420424,0
0.0018857748101445474,0
0.002147396843595884,0
0.005769745150268512,0
0.004383138623392773,0
0.002467388825862597,0
