score,label
0.0028119574318420577,0
0.0020541321358494534,0
0.0012332997017339006,0
0.002027286070516845,0
0.0018527463594181753,0
0.005515195052362399,0
0.002797238318794774,0
0.0008453787626929388,0
0.007134047015870374,0
0.0017651657632506913,0
0.0069134271866427574,0
0.0033725191646521153,0
0.004408021727870671,0
0.004694104743833838,0
0.002012338624679558,0
0.001640837283721341,0
0.0012941459022973105,0
0.019834491603628213,0
0.009700781411678239,0
0.0013344654681860305,0
0.002086608981176474,0
0.0023850733102364985,0
0.0033088644674361374,0
0.0018606474760708563,0
0.0049729348345943294,0
0.0011742663304112307,0
0.0028529507237301213,0
0.00185596227658118,0
0.0013561015247826908,0
0.0027845674814893848,0
0.0046662650170416625,0
0.0010911950595574533,0
0.0022882545942651015,0
0.004551506410942071,0
0.0025673062246523394,0
0.0047285279982634655,0
0.00449543025067315,0
0.003283613355634485,0
0.0016530032675780972,0
0.004855241152607662,0
0.005955685311347551,0
0.0018382233540608164,0
0.0013376232122892465,0
0.0027208848589809842,0
0.0050983584508347045,0
0.006091662807912431,0
0.0014812403374803104,0
0.0015176253487791107,0
0.0032015934887133497,0
0.001780092670973295,0
0.005396746906095374,0
0.003832260767194873,0
0.009164574572910826,0
0.017056558546803723,0
0.0014821772211072025,0
0.0013492240479312562,0
0.013973308018227439,0
0.003321576630831021,0
0.002484589531730543,0
0.00345324254090201,0
0.007470413044489775,0
0.0053838510012231494,0
0.013351371177141939,0
0.0017593230707161939,0
0.0018283147612294397,0
0.0017458116281113976,0
0.0015252727850990535,0
0.001999297164176586,0
0.004738400234410716,0
0.0015869632072679635,0
0.020808361145391835,0
0.0037663693308545836,0
0.0025451851261162057,0
0.0024751191907704372,0
0.0031376879098126845,0
0.0021206786214104283,0
0.002374872914231829,0
0.003567380568216217,0
0.0014339686584566192,0
0.003176724323804379,0
0.003471189811516798,0
0.005277130395836149,0
0.0021146651816451117,0
0.004746492158391117,0
0.0022469121947669966,0
0.012643166486667497,0
0.0016598720557883325,0
0.0023646006613367823,0
0.0022187692955512564,0
0.008289937142471573,0
0.0017390221060027246,0
0.011102761330520612,0
0.013194420536654294,0
0.0011971679730248257,0
0.0027476216172391903,0
0.0034970318269710956,0
0.004461815420958679,0
0.009418694691491175,0
0.002978132796579499,0
0.0027063761140346553,0
0.0023809783028246635,0
0.0035160153487703467,0
0.004153629285915201,0
0.002026531376576203,0
0.0027432933063129077,0
0.002072841936445612,0
0.0022167346335119132,0
0.002838620348434692,0
0.001637310822012364,0
0.01181577898151161,0
0.0024884427141299804,0
0.0012380826236772812,0
0.0030787425166573634,0
0.0032117723284709266,0
0.004760618301040249,0
0.003442005967974902,0
0.004446379605416678,0
0.0021466778791363462,0
0.0016100707622367936,0
0.008824248700569377,0
0.004148950745912747,0
0.001576955744002198,0
0.0015705420310531918,0
0.0015398900521502916,0
0.0038497687818045555,0
0.01364180134147484,0
0.0015778658072599274,0
0.0017642050743160891,0
0.004029975002984703,0
0.0021778901769232274,0
0.0020593386932162795,0
0.0017034016385340577,0
0.00699837744584147,0
0.0016474550345409243,0
0.002056429017429194,0
0.002713986102127401,0
0.0021453981832599608,0
0.005109683755860845,0
0.011327602187195517,0
0.0022921984009764505,0
0.011860648069079714,0
0.0028098394152542773,0
0.0016075165999991034,0
0.01353231412601594,0
0.004227592756393941,0
0.0013438905405984837,0
0.0027418765946139296,0
0.0026410521100193136,0
0.0013789044845765326,0
0.007107836147808957,0
0.002187413234139374,0
0.0014254078193363365,0
0.000997449265417747,0
0.00196134706959135,0
0.016721668073519512,0
0.0018549784725361194,0
0.005990718978113697,0
0.002109502824405714,0
0.002487614150423001,0
0.013961053296510078,0
0.0017276026519905034,0
0.00275239531554552,0
0.0024524557542977476,0
0.0024119960690887387,0
0.0041016428726810385,0
0.006762560878253086,0
0.0022949934869142597,0
0.0018340723246680114,0
0.004139781226576405,0
0.002347671075030654,0
0.015440663757910015,0
0.003100042411729618,0
0.0014812285797693614,0
0.002738606884175474,0
0.005454994175625877,0
0.002016363834584961,0
0.002673665673955934,0
0.0031430461720471955,0
0.002359733796170417,0
0.0024042590343265335,0
0.009432980534625124,0
0.0029890515284922143,0
0.0027833681486822753,0
0.0022958762117077022,0
0.0022011252827429783,0
0.002190076933430371,0
0.007147995027936084,0
0.0033744502915459547,0
0.010303220192013194,0
0.0018846958635489062,0
0.005340332697295269,0
0.0018258662185778945,0
0.0035006482375462976,0
0.0016121562132680157,0
0.0069298426195515935,0
0.002568691207595325,0
0.0024259857271307726,0
0.0015060540803150772,0
0.002986392571522264,0
0.007229397512955839,0
0.012273390402023836,0
0.023853270503222897,0
0.002182249189180773,0
0.001953357164056653,0
0.001611055554562334,0
0.009744528898404275,0
0.0032960816235143033,0
0.0025597080428950516,0
0.0017674850629345767,0
0.0029898573252029707,0
0.002584738078997555,0
0.0033544331808058494,0
0.0021301699694063485,0
0.004361888969548842,0
0.012294433575414989,0
0.0024693398589246576,0
0.0036371401404994507,0
0.003437291778332115,0
0.0021300523400385224,0
0.0019171131591332001,0
0.0023878452898309223,0
0.002493163670512158,0
0.018183941870073,0
0.003244111880151783,0
0.004531931758773871,0
0.0013572822220080745,0
0.0025298528873465937,0
0.0027051541531081264,0
0.0024256365917355318,0
0.0021169495473749573,0
0.0027738824131941656,0
0.001409834796122283,0
0.0015640028244877956,0
0.0017297299724717738,0
0.0020052432483119577,0
0.002729045902491294,0
0.0029777466206488408,0
0.012562858375311327,0
0.0015706303270498964,0
0.0036762324807145764,0
0.012989684488904316,0
0.0020928932744960034,0
0.0013661380312788146,0
0.002087268790367553,0
0.0036217932487245534,0
0.0014298690254624829,0
0.0014473735839999023,0
0.010025086337832048,0
0.0052057219007592154,0
0.0023971344643926823,0
0.005916593925461703,0
0.006026938734456072,0
0.01138145146334587,0
0.00330680713977991,0
0.0027535182275095537,0
0.0023738652125593267,0
0.005240010581830998,0
0.0016810224712065502,0
0.00307443661764425,0
0.010518142652008912,0
0.002646308848241019,0
0.002626039347695726,0
0.00178256344751988,0
0.002695806975401649,0
0.00843084231941269,0
0.0015652560537157102,0
0.014283661545267808,0
0.002023308802938357,0
0.004656798325717278,0
0.0016946560346963397,0
0.0026257249342579946,0
0.0035645503574829665,0
0.009282179037964277,0
0.0021633534302029967,0
0.0018801860368041867,0
0.01096110729951326,0
0.006704964918555794,0
0.0048891694059100465,0
0.0025902186677605496,0
0.005678482643589294,0
0.005069035120977997,0
0.0031496620908410596,0
0.00218551123449937,0
0.009876833112229888,0
0.0021266453760473442,0
0.0034071933287566913,0
0.009423517972828244,0
0.0025123452858812918,0
0.011365945284544847,0
0.0031238843432026355,0
0.0017531959611865402,0
0.0025798343517452224,0
0.0017948053531232605,0
0.0017436732619687196,0
0.0041198364052238284,0
0.0043806545320173775,0
0.0011334777630269412,0
0.0028753007449689527,0
0.0040987134373543154,0
0.00936642030771439,0
0.0029526520127486117,0
0.006827267017066255,0
0.0018932682038702699,0
0.0020871327190394528,0
0.0025911342076453212,0
0.029326857322876418,0
0.0024278249100316823,0
0.005056306832920053,0
0.003987946376231368,0
0.0020036718570465573,0
0.0022564116638329993,0
0.0024714747069494603,0
0.005437552532843559,0
0.0014591558562999283,0
0.0073599297937753695,0
0.0023881086288994216,0
0.0034405608052509237,0
0.003798400975080536,0
0.010060331885310872,0
0.00258172252248825,0
0.005524152992773989,0
0.0027319892032006176,0
0.0021943138888081224,0
0.008818791946158748,0
0.005777301712337385,0
0.0049408055863703094,0
0.005792463500032629,0
0.0018969259995274016,0
0.003912945449428076,0
0.0016691490911180042,0
0.008443469462340624,0
0.01213926701906131,0
0.004415183769745444,0
0.005100210865243927,0
0.003068917771895393,0
0.0020173840962974536,0
0.0038703350193876897,0
0.001962568606502628,0
0.0018665519817458102,0
0.002677954106006542,0
0.0015134722682179096,0
0.0017895351923387622,0
0.006162151708155262,0
0.011856241848420072,0
0.0033139590765474836,0
0.0028940689340869043,0
0.0030351234694317598,0
0.0023358223694404435,0
0.0018280956392989606,0
0.011981011732111345,0
0.005458549887568043,0
0.0017485485288910583,0
0.002728836512248256,0
0.006518879783173413,0
0.0016612969353189233,0
0.014906448067151567,0
0.003011939721043135,0
0.0028499869663086127,0
0.0014131137310140064,0
0.009098131148435074,0
0.0016701546632711724,0
0.006979921389238491,0
0.0018895399192216495,0
0.0018645458240636222,0
0.0019087959178253702,0
0.0019414379892032472,0
0.0016459326283219866,0
0.004115281001360047,0
0.0017337468384457139,0
0.001782602792810153,0
0.0021168716192458263,0
0.0033103139086766427,0
0.0018317269273060968,0
0.012318670517698384,0
0.0013417220812697347,0
0.0016516040113717123,0
0.009883405499155833,0
0.005759038337832608,0
0.011671734781606212,0
0.006659754617106162,0
0.0018836145951271154,0
0.007342967508895248,0
0.002025326076071638,0
0.006193633582465253,0
0.002368448237489886,0
0.0016838936563133803,0
0.004230855698066597,0
0.005790142706511643,0
0.00187575472583997,0
0.003033696479288344,0
0.002955287747226165,0
0.002651309661242738,0
0.002323186414590772,0
0.002372203063339153,0
0.0020762610086309096,0
0.001585450280414921,0
0.0024581287450631197,0
0.00715822459748931,0
0.01067849767735856,0
0.0017534485309033737,0
0.013850710709109197,0
0.001447682869056835,0
0.0038279281381532883,0
0.001996948049761314,0
0.001846765406440281,0
0.0025908919719063125,0
0.0017376283903042648,0
0.023584636122444293,0
0.0021143380245437168,0
0.0019779241862970007,0
0.001952083520011347,0
0.002816870088028611,0
0.011696432684261775,0
0.0032885226533231433,0
0.007690193079376214,0
0.005279726380172321,0
0.0015376064361700033,0
0.015335423193196092,0
0.0114520571244077,0
0.0024364883512199243,0
0.011916003976703237,0
0.0025651458603332734,0
0.006359082676473917,0
0.0024991258728462016,0
0.002732434463691534,0
0.005532983343845148,0
0.006729922014560691,0
0.0013555617645945584,0
0.003389252796182533,0
0.006561904843700085,0
0.0013191644676171584,0
0.005895934074321266,0
0.0042112442686567195,0
0.0019489768991453299,0
0.0037843823943247623,0
0.0031539183193437835,0
0.006364216581960041,0
0.004815606724623565,0
0.0042360246887090105,0
0.0035992632933939893,0
0.0033683270680695083,0
0.002052171363169537,0
0.0015477814504581198,0
0.0036196652078559002,0
0.003274642044140693,0
0.0026047566357172633,0
0.0024424203704173208,0
0.0013963240458122548,0
0.0024054941970755406,0
0.00196798711406774,0
0.0035978327440470003,0
0.0012226090621468393,0
0.0018315518102358242,0
0.002431382303507415,0
0.00654602741286881,0
0.011512148542574659,0
0.001990420732995718,0
0.01018243760811715,0
0.0025365460154037765,0
0.002824401300523761,0
0.011821823044489211,0
0.014919407625545666,0
0.015039780069975027,0
0.012982351230870106,0
0.0036107424522472957,0
0.011034487852563883,0
0.0022813775067222985,0
0.003952804586015878,0
0.0017512171673695692,0
0.0017835281065399875,0
0.006442392633797916,0
0.004491551752075881,0
0.0018163721742453021,0
0.0021905583802725326,0
0.002127900988332469,0
0.004479621077933549,0
0.005587106312240544,0
0.0023286660825419785,0
0.003918521713375538,0
0.0029932615536912397,0
0.005152377562812798,0
0.003104366787286596,0
0.011054067970028773,0
0.013831852761773554,0
0.004364695732594318,0
0.0011846328633055118,0
0.02242517711425217,0
0.003930601054300314,0
0.0027208033469971636,0
0.002607397158274316,0
0.001553208376481731,0
0.004613737396057686,0
0.002765610838917603,0
0.0044175664500277125,0
0.005008873650515463,0
0.011532688017553,0
0.0012689872060998022,0
0.0017571548375128001,0
0.0029285111586130515,0
0.002778432191649515,0
0.010053294808030196,0
0.005601925899361671,0
0.0027783521327017584,0
0.0018584083019061843,0
0.012829730184598764,0
0.004584856269948625,0
0.0018779382723738823,0
0.007229859149529288,0
0.002004645818406782,0
0.0017544205970663916,0
0.0030548979228918263,0
0.0016822230250357493,0
0.0030724187074391215,0
0.009987151878967242,0
0.0029485936353998497,0
0.0021130357859900635,0
0.002347158660349046,0
0.0042069174214032674,0
0.02010505819555062,0
0.0018807734709398623,0
0.006385096666203886,0
0.0019480236523360033,0
0.004043226654346711,0
0.007241022200613329,0
0.01492188002053741,0
0.0026202993848940684,0
0.0035283460784885272,0
0.007209643511534314,0
0.006417402620598248,0
0.0013624497101875585,0
0.0016219663104081231,0
0.0016552640110120433,0
0.0017459588202469714,0
0.0015264309243352894,0
0.0013563653079192498,0
0.0016404311318533216,0
0.002744260535684358,0
0.0032831982713648305,0
0.002035543431575936,0
0.0026648752638668977,0
0.0012220120948047038,0
0.0012535411590990134,0
0.00412980401577495,0
0.006365928735463124,0
0.006346184114655077,0
0.0033207570092757066,0
0.002767693786701436,0
0.0016941960344940242,0
0.001999050227527292,0
0.002803030102345009,0
0.0019919541230064572,0
0.001527912916823821,0
0.003010106548610376,0
0.004088969046414601,0
0.004274119725309955,0
0.002256495089643606,0
0.003871580824441621,0
0.0022549196944812652,0
0.002199772944050931,0
0.006149822043642122,0
0.0034023849954382974,0
0.0017603434975369257,0
0.001538013413860411,0
0.0017146517622439145,0
0.0019273176199025549,0
0.002131636482872773,0
0.011198197327574728,0
0.0024633382217778017,0
0.0023400307067480744,0
0.0027267973721874905,0
0.004086424006058662,0
0.00157803681106157,0
0.00900200321097251,0
0.0016702395731362488,0
0.002175220942240521,0
0.0010715131689523257,0
0.0016672205795644735,0
0.00228146420404096,0
0.0017639087763484133,0
0.001610139745102189,0
0.00441705766426907,0
0.011778332616349767,0
0.012127409609415883,0
0.0033137577250741002,0
0.014364102490293592,0
0.0018791529848183068,0
0.002643355427444463,0
0.00409455059865746,0
0.015509358039411739,0
0.0035995443161126166,0
0.0015554358137321392,0
0.012491474122298963,0
0.0023703914294805548,0
0.0011701736568108456,0
0.006772888204895669,0
0.003207366387284949,0
0.004264311059552025,0
0.0029093232860117457,0
0.016398821337077287,0
0.0017121909991030361,0
0.014207062554229507,0
0.005459917369590946,0
0.004669222397727,0
0.003104604053113905,0
0.0022188383539148535,0
0.002988086604906967,0
0.002035713377093383,0
0.0013467013700509743,0
0.0017071612351543424,0
0.004103034322259738,0
0.002018744012278501,0
0.0016319781317989325,0
0.004165088329614386,0
0.0012448475609215474,0
0.0019119583600934755,0
0.0012722104730627216,0
0.00253606906710233,0
0.0030078295223326095,0
0.0047459904175928,0
0.0026516486613011245,0
0.007265618360816525,0
0.002312680158098236,0
0.008621125914263386,0
0.0016127208504958495,0
0.0027847605789060926,0
0.010440132218045078,0
0.0017421840597249565,0
0.010379860858924624,0
0.0022953554882071104,0
0.002216781790043173,0
0.0026539243646616817,0
0.0022504138600424614,0
0.006857651925667024,0
0.0023743392222525723,0
0.001646984274398036,0
0.0028754398625504573,0
0.016559004516752785,0
0.0017826231184569022,0
0.0028684879650951248,0
0.0018118451387415244,0
0.001981090166534962,0
0.0013508878042960022,0
0.0011491196449710927,0
0.0033186288368803685,0
0.0022712701508890635,0
0.01784927097815251,0
0.006971733235651721,0
0.006812698448166859,0
0.007833168408941672,0
0.017082990593689083,0
0.005568747499661657,0
0.004130781044481883,0
0.00379356010905096,0
0.0035007467628453597,0
0.003874012466222721,0
0.003405170053301233,0
0.002206962923714075,0
0.00289113291272018,0
0.002263146491911324,0
0.0029853511420777465,0
0.0015933493155302848,0
0.004162101617925575,0
0.0019873566846429908,0
0.0023234000941139386,0
0.003510641407861083,0
0.0038855171267105785,0
0.0029087893946815576,0
0.002154635869629998,0
0.0019913503002137677,0
0.0021504821355449316,0
0.004891644864649612,0
0.005957776927844272,0
0.0017073125018456706,0
0.013764152289297164,0
0.005149647547834955,0
0.007322219240452767,0
0.0023499213015264627,0
0.00186415006052586,0
0.0059812063006566985,0
0.004291946198585236,0
0.0018296227927204615,0
0.002300738746681454,0
0.0025259088322694186,0
0.0018780793995020282,0
0.005033576425277655,0
0.003543486881569989,0
0.0026597513080362212,0
0.003005346106736904,0
0.007613832742135925,0
0.003161983732952359,0
0.0033497080895612897,0
0.0010317242483553937,0
0.0039615442067304375,0
0.0070015989304330305,0
0.00357435809460514,0
0.004556123977655013,0
0.004363908547585678,0
0.0020940598208588593,0
0.0026032695559841086,0
0.003263416466038575,0
0.0022610606695812954,0
0.0020576874263931815,0
0.002999270898526812,0
0.0015734940222602387,0
0.004462450249632082,0
0.010376481373012406,0
0.0038677721292031003,0
0.007440990777860354,0
0.0017141500699076192,0
0.0031545798848132914,0
0.0020527644104670548,0
0.0014867570571795005,0
0.00151433922142669,0
0.008517474021730862,0
0.002910290080259947,0
0.003051306911932286,0
0.0031378511104506444,0
0.00220591765642946,0
0.00208112961383977,0
0.005432523760900796,0
0.0023125393399310704,0
0.00381717610464033,0
0.0033028390967127655,0
0.019156463239521443,0
0.0038832928077096626,0
0.00152139083839632,0
0.015096329772282353,0
0.0025197201789763485,0
0.002046286192193742,0
0.00825963194852247,0
0.00197248615981333,0
0.0028012286874993515,0
0.0016834382248814039,0
0.002009127574095148,0
0.0039006736333725223,0
0.006898629965329108,0
0.0017365766061878797,0
0.0025260245820093656,0
0.012060068216607846,0
0.0009939292264552323,0
0.0016274728078517348,0
0.002658733599681984,0
0.0017964717698515731,0
0.002982226708267364,0
0.015099954101293358,0
0.0016926068899559752,0
0.0015114101083760583,0
0.006167226174325058,0
0.0026407923707430516,0
0.002172238765210521,0
0.001764774536458511,0
0.004717205576740729,0
0.003647959174527741,0
0.012808002768661586,0
0.003542832461064901,0
0.0020388100975075,0
0.014138475509869618,0
0.0018101374773282484,0
0.002025231098470337,0
0.002537108028298326,0
0.004082011802876986,0
0.0016806583218114902,0
0.0028514157670096137,0
0.0018121694139889546,0
0.006586751432219236,0
0.0015719363909571437,0
0.0023294023187343887,0
0.0024666651909346516,0
0.013367330342001844,0
0.0029789401260414475,0
0.005155771908145617,0
0.003934653982707154,0
0.010893427442820276,0
0.001924128360686462,0
0.015599023043319336,0
0.0021382429594528863,0
0.0021456267888808177,0
0.0015916190864822047,0
0.0022358171801509824,0
0.0023199926206649533,0
0.004080655928862563,0
0.005126856947501503,0
0.00909547420590212,0
0.0026280270745632148,0
0.008791987378423882,0
0.011200884565564841,0
0.0016419018544376433,0
0.0019902726230565204,0
0.004767646607028183,0
0.013876385362985676,0
0.002437376335423269,0
0.0016645334967210345,0
0.0017519625428439494,0
0.005980398543108903,0
0.0013975168433184276,0
0.016970145418847334,0
0.003610340987280994,0
0.004986922015540231,0
0.003356225780420621,0
0.00337163908247836,0
0.0032907530640208763,0
0.002811057279809842,0
0.001745098108013308,0
0.004318896896553051,0
0.002380078012204982,0
0.0027822340808567837,0
0.0022778249390280297,0
0.010541824252294085,0
0.0038825485556786914,0
0.0014141095477640826,0
0.0038262173408662513,0
0.012600626569153029,0
0.001844549204862194,0
0.0015289521911178506,0
0.003439026763146619,0
0.0026631762018891423,0
0.002758006683734912,0
0.0032142525828642286,0
0.0026746157843861996,0
0.002932032998327744,0
0.003004799812061702,0
0.015406500979317771,0
0.0029634628162831956,0
0.002057155263017184,0
0.002357483692416776,0
0.004393214653610454,0
0.005820258735750323,0
0.0017052206217753614,0
0.0022011388717791762,0
0.001756786849781699,0
0.0031483105943488528,0
0.008029940481964124,0
0.00635826832189415,0
0.004711845602128101,0
0.0019348659785444384,0
0.0022630356109560605,0
0.001818012366121354,0
0.0019036574307460755,0
0.008475827454482606,0
0.002677763366669875,0
0.0009085789561798537,0
0.0028653863615544827,0
0.0033131131070638048,0
0.0020007731875234473,0
0.0018765736055459672,0
0.003948215188952376,0
0.00436821747152192,0
0.001538232487488295,0
0.0018110775969201532,0
0.0013176024337623706,0
0.00527589141262697,0
0.005495149459895642,0
0.0017863049636099861,0
0.0012708066828748324,0
0.001637639451023288,0
0.0033111299174474608,0
0.0041485299959266335,0
0.001673440868635897,0
0.0025114899362010676,0
0.002285812863232352,0
0.010529105685162854,0
0.01041553862561929,0
0.001975563295326919,0
0.0037067397197804485,0
0.008470392462432528,0
0.0033499564257491814,0
0.0013076503628451713,0
0.003216328497871623,0
0.00411110291395548,0
0.0046543357272152966,0
0.00702732040203874,0
0.006385617513921755,0
0.023083471007428514,0
0.017821386949939483,0
0.012801958362202203,0
0.019878034479452997,0
0.005844056917434967,0
0.003967266363317797,0
0.011651008107468155,0
0.007822030687093152,0
0.0044604722045347295,0
0.004477076082277842,0
0.001404444317044924,0
0.00256565526531671,0
0.0017104181628822797,0
0.005709986468480523,0
0.002681961144405557,0
0.00426279899157881,0
0.0015169578014501276,0
0.0021935169146053662,0
0.003068058093418971,0
0.0024335344927334363,0
0.013408382016116521,0
0.002113118986541318,0
0.003239170854086771,0
0.0038790054245349684,0
0.0024427205236672196,0
0.004632905911675007,0
0.0049597869571933444,0
0.0022939828529403893,0
0.002228829943443317,0
0.009956354716986918,0
0.0018000444866061649,0
0.001101545186666691,0
0.0036518027149643525,0
0.004123898866227573,0
0.002130287322085761,0
0.0029588341248297,0
0.0016720151689738852,0
0.0015414760006831748,0
0.0027192020072823392,0
4.616152974065599,0
0.00420691051347103,0
0.0028027376249383186,0
0.009058547279410441,0
0.001606713283319402,0
0.0027733359879345693,0
0.0019488507573416614,0
0.017810864205549247,0
0.0019743112994595764,0
0.00221301386258451,0
0.010871678197894558,0
0.0013335022057032455,0
0.001305943128811829,0
0.0018323131905142785,0
0.0019731853060669757,0
0.007302026182727749,0
0.006622072653620214,0
0.0024507601603096264,0
0.003124174533838351,0
0.0012030570538454145,0
0.011737591848072597,0
0.0021289030062725304,0
0.0013875314901216883,0
0.0020177249648478143,0
0.0031687974384820494,0
0.0014113266635522785,0
0.007640195392471735,0
0.0013344528621147735,0
0.001873538667718413,0
0.001894693473022928,0
0.012972826288020826,0
0.005429302073016645,0
0.004365576894840318,0
0.002258362206909239,0
0.0009884892390877574,0
0.002398462116057141,0
0.0018865147267779618,0
0.0026098572109971153,0
0.002879988195819126,0
0.0016923325543455187,0
0.002188923258730711,0
0.009737901287696853,0
0.0022674385465951603,0
0.0032650427352787412,0
0.0032633495140470974,0
0.0031602582037575763,0
0.0061309681925537495,0
0.004799298641987801,0
0.011546806071531645,0
0.0013792655409551062,0
0.002039568838111105,0
0.002945424229683018,0
0.004674651408947542,0
0.012064542122792806,0
0.0021814279022739393,0
0.005659461467748641,0
0.0013232259132296522,0
0.005346934337588547,0
0.00489324994974889,0
0.00172851391164778,0
0.0027170682695436613,0
0.009759498113504508,0
0.005688452735471059,0
0.010834006674862062,0
0.0015548555755347593,0
0.00568516592961154,0
0.0016019958689670961,0
0.0036551515271908116,0
0.0022545203298044115,0
0.002293952128051235,0
0.002447522888858786,0
0.0019004716782589392,0
0.005327569866247082,0
0.006104578884566677,0
0.007968344616934077,0
0.001942371879555072,0
0.0024388488247251766,0
0.008960356233646471,0
0.0020224650951873244,0
0.008342073874156992,0
0.0017229381674111997,0
0.0029396612053566866,0
0.012868322208233203,0
0.0035955534603269433,0
0.0038721978891657362,0
0.0017798645001832773,0
0.002027003059600256,0
0.0041577147809509435,0
0.00215037474500227,0
0.0024584903478799655,0
0.006078072867252255,0
0.0033214928284493067,0
0.004326231693563858,0
0.006222317639599634,0
0.0023736901016629956,0
0.003819084524089485,0
0.001836622053224473,0
0.013352899348253091,0
0.002183145834279386,0
0.0023707825576230364,0
0.001979875747647816,0
0.007638929896856955,0
0.0038043057923111746,0
0.005742770277188886,0
0.006861537665318144,0
0.003576235931908593,0
0.002883175102003273,0
0.01076382781525957,0
0.00449281493614418,0
0.002055181338444818,0
0.0015154613074904646,0
0.004759914999489265,0
0.012951088530456113,0
0.007871229844380982,0
0.0030088803607903284,0
0.002595976771063215,0
0.004718399061669736,0
0.0018411511587817996,0
0.0011138331461760039,0
0.001552796557306353,0
0.0012943148857204989,0
0.0019924247574120506,0
0.004206934815191619,0
0.004130995962772421,0
0.006036616372601093,0
0.0022803223280015634,0
0.009938588241340562,0
0.002674670898234012,0
0.0026265244840319602,0
0.0017601067303434817,0
0.0012834905389216996,0
0.004288191618304655,0
0.006394727371262174,0
0.0029096816847315253,0
0.001733270184173907,0
0.009183887735078488,0
0.0023337716019292895,0
0.001960186731794555,0
0.002548795611346756,0
0.004224146805367035,0
0.004372252957522898,0
