score,label
0.10231230798740489,0
0.13291919888973627,0
0.051827491893553145,0
0.00742873949576514,0
0.007043125847314197,0
0.20784849168024833,0
0.08641869711222745,0
0.009168922063798978,0
0.09477437200693696,0
0.04853710450535042,0
0.07357922761839279,0
0.0814540312325766,0
0.0427167536332587,0
0.02310788303327301,0
0.036061051971964804,0
0.028604105993804547,0
0.014444811891317893,0
0.04310467279119722,0
0.027071670019351447,0
0.047473868051239286,0
0.0924615389724604,0
0.03738959484832403,0
0.03555038649998739,0
0.018753110605942924,0
0.03421938520187457,0
0.01884606790828891,0
0.049366852354970854,0
0.01681190724613635,0
0.04402352167676045,0
0.01579041199821324,0
0.08114044127839806,0
0.023694876576891143,0
0.10794331805091469,0
0.015143376566093268,0
0.06172680586725409,0
0.022412461140216715,0
0.006006674240953702,0
0.07642986487774174,0
0.0811663543190887,0
0.007658563412705963,0
0.11917465189247349,0
0.04509601107638383,0
0.011551901223727862,0
0.08863596421692485,0
0.020780855298551105,0
0.05534270752788111,0
0.015238571587549711,0
0.0241269992804769,0
0.03245112620034019,0
0.017367944846778047,0
0.06396273581169691,0
0.043442942926581164,0
0.04533821931912067,0
0.03123307144179982,0
0.009240708380501655,0
0.022597069782146335,0
0.007936724883384701,0
0.024802886570169214,0
0.14632432512100643,0
0.008350630130505644,0
0.010007007123554344,0
0.03058387325017287,0
0.027336195882718167,0
0.03994180502458659,0
0.02342289626858245,0
0.07584020159151147,0
0.03274500777736723,0
0.015329319050595857,0
0.013768782591145761,0
0.08113632550665578,0
0.037506305396138646,0
0.035712113036265,0
0.019946259367578763,0
0.013434831787990691,0
0.05940031403192202,0
0.013928714733188456,0
0.01586094861659927,0
0.07116077639608093,0
0.021378724858149,0
0.017028726892601723,0
0.010309225273851941,0
0.10895438883193044,0
0.019477587167620727,0
0.04833154887272082,0
0.035030824748591254,0
0.02747898633576837,0
0.035774975818550415,0
0.11529104832179793,0
0.011933118005575574,0
0.052428072507555,0
0.0652244790992381,0
0.01565514043048868,0
0.19922873813469266,0
0.016669590255756577,0
0.057002762363697876,0
0.090836972353748,0
0.009119459302337362,0
0.019353073894446366,0
0.1651274475425177,0
0.03790799978109382,0
0.006420380974029902,0
0.03128104029079778,0
0.004143482230600276,0
0.04180568495501568,0
0.03294367839690218,0
0.17804559725025287,0
0.03070265945954958,0
0.01631462067951377,0
0.2424986229501884,0
0.022503702989093995,0
0.022922311066736204,0
0.008550016087881909,0
0.039091830902598726,0
0.05766964053318153,0
0.09407266695280136,0
0.019136700493437978,0
0.010204273826645566,0
0.0420793648534268,0
0.07522970029180065,0
0.020400289939055252,0
0.013488328745447893,0
0.006511627604474979,0
0.1014026105302677,0
0.10988353819657208,0
0.0366411956700075,0
0.03609662669027575,0
0.02408466556793881,0
0.011199494711661229,0
0.02111218730323745,0
0.04143304750961819,0
0.10203606774136068,0
0.02807111576653748,0
0.018901162937497776,0
0.017146328964422742,0
0.04489203473631956,0
0.10117928019572284,0
0.04727687725093053,0
0.054627405541138575,0
0.030746951539835615,0
0.052208314844995135,0
0.020057908244200163,0
0.10547608343375794,0
0.016352201194193325,0
0.015591250324437714,0
0.014342207937561325,0
0.00641288271800412,0
0.019098954356208724,0
0.06695822952614262,0
0.05332060507917957,0
0.02146386274602649,0
0.16718253825972287,0
0.022049638873755203,0
0.01733939630644665,0
0.03275113665688111,0
0.044615276330728475,0
0.04662999464783789,0
0.03592184574210019,0
0.011443827797200724,0
0.0051464350918096645,0
0.024999084143021984,0
0.04298366534378462,0
0.04023031915995943,0
0.03689243796707603,0
0.06834772906437601,0
0.03396675775452353,0
0.060034175059049295,0
0.024959747185072677,0
0.030079834292744474,0
0.02976886459093093,0
0.02904712450555055,0
0.010264582725531544,0
0.11142236083660449,0
0.008612969066466598,0
0.06925393853994018,0
0.047529707109954925,0
0.03432401091479369,0
0.022970293493445933,0
0.016058457836496967,0
0.021764084893159147,0
0.005938778432320797,0
0.021458422807388827,0
0.03278112398333363,0
0.04462039280195019,0
0.007194804007983049,0
0.05816651690948694,0
0.019391416168825993,0
0.04388179568268228,0
0.05804935166935824,0
0.08876677881431436,0
0.16481462076402803,0
0.02004952485421637,0
0.024039352265870013,0
0.010820040679236531,0
0.042892059260360896,0
0.025139204507462046,0
0.03760541942929692,0
0.038572477036443654,0
0.05710435428203837,0
0.014899279075605334,0
0.05970325135717381,0
0.0999322005888098,0
0.04332194616379957,0
0.015174901186612993,0
0.03717175230227088,0
0.03297509682346612,0
0.03894395353713999,0
0.012345315153177145,0
0.12366523731724666,0
0.1674356157194213,0
0.03450392574536469,0
0.08124689466746399,0
0.039459690597787846,0
0.021903422052128783,0
0.0211592484330992,0
0.009031676802541608,0
0.039193198303574255,0
0.07538183010864088,0
0.024689410485423644,0
0.009934097638922832,0
0.025867472185769774,0
0.046991034967433454,0
0.011180948459674284,0
0.019764881521973164,0
0.0355698595721732,0
0.03294238043745388,0
0.07859507772957956,0
0.06734312977031026,0
0.03207740479339335,0
0.06271838729290112,0
0.022969974313952944,0
0.0367924140890029,0
0.01702137142277806,0
0.07389802944146924,0
0.007584679550701396,0
0.08090077215987099,0
0.03564180259321947,0
0.008209541444894745,0
0.04131328738476851,0
0.04432140176278121,0
0.03335584100766714,0
0.03752543539673918,0
0.06105261128656854,0
0.014708348347126135,0
0.03649518082430066,0
0.0115774518648355,0
0.011379559062514082,0
0.08972771068393776,0
0.044122696810617826,0
0.0082660414310936,0
0.011257031590127352,0
0.1253020037046215,0
0.05528565090872595,0
0.01671170598080244,0
0.0495435174873402,0
0.13095264001415197,0
0.03760326132178496,0
0.08400262502098431,0
0.049923094137001196,0
0.00852496731386951,0
0.02487827595803074,0
0.011011703498570674,0
0.14808990353145776,0
0.014611965086423583,0
0.03690670735225032,0
0.044056834642983884,0
0.020765346150157928,0
0.06169535815062694,0
0.1031260924658832,0
0.06342071735903018,0
0.1004651672401483,0
0.02168334071695164,0
0.05955862826454159,0
0.05431184012088914,0
0.1412736324737867,0
0.057287125188179806,0
0.07014726000450994,0
0.02380592537025985,0
0.07629756978769503,0
0.0407531223892923,0
0.023566284633997046,0
0.28521116785075656,0
0.030589967631400677,0
0.11753398240732985,0
0.03574427842410489,0
0.021302569102936833,0
0.06805338962499159,0
0.00934840178143277,0
0.02661919944274188,0
0.010469643947028946,0
0.03384500865893516,0
0.022491683278459518,0
0.02415800240762967,0
0.016346410934953273,0
0.02285131455287593,0
0.013811538027490603,0
0.013727952776568172,0
0.021203430064222404,0
0.0168513521697898,0
0.17115900821988594,0
0.09839431793597854,0
0.01023393716360433,0
0.01966372108053132,0
0.060855431006312015,0
0.0340619396260597,0
0.07372359323785671,0
0.037380932813773506,0
0.025628981946621204,0
0.017682764703192064,0
0.03161477353232638,0
0.03946591908232097,0
0.068041847041981,0
0.016817906192896706,0
0.05722059095411269,0
0.02133847455650769,0
0.017571177581760203,0
0.0029859685803117634,0
0.08437431861230203,0
0.011201762263313198,0
0.02971852520090968,0
0.02381085269869483,0
0.017543409212408833,0
0.044738986517539166,0
0.029561928859009,0
0.020317342654913893,0
0.04753770442104012,0
0.0570486083516173,0
0.053879562466055575,0
0.06689417291645411,0
0.03814317269189456,0
0.013099178843968997,0
0.04495844063633224,0
0.039298052301690235,0
0.12395892743628778,0
0.01668760045001993,0
0.0342685113337363,0
0.05441039936223746,0
0.05494646187978594,0
0.028543887530205782,0
0.05206874812942405,0
0.029275251938052697,0
0.02165212494758485,0
0.03320674610474498,0
0.013287558474565187,0
0.026649451796503885,0
0.012269994630539014,0
0.016849361456293833,0
0.0383408898361193,0
0.06544202812388566,0
0.043409185515778256,0
0.1958339702341876,0
0.017986371788576448,0
0.08218328744725054,0
0.02308690718235917,0
0.03200311037068838,0
0.035336866937041196,0
0.009273353243392804,0
0.0695395237873332,0
0.007630064022871694,0
0.036040143043720316,0
0.01629660257372359,0
0.06853896756072396,0
0.08378320250682639,0
0.06424121349155745,0
0.09803185160717422,0
0.08572584096594693,0
0.04023627507421705,0
0.03137018740259136,0
0.08022612551876039,0
0.014608245951512855,0
0.06813661758753994,0
0.013855794562075023,0
0.04163942293489323,0
0.03024620648214407,0
0.0221997039852503,0
0.056579629680149957,0
0.10194613008733959,0
0.01557749775900302,0
0.0212094824565759,0
0.05468854620478095,0
0.008206513291049529,0
0.0393444199870418,0
0.11883333955372138,0
0.09730959976491761,0
0.07270144705558428,0
0.03764594384540702,0
0.05650998627603483,0
0.07179197281963613,0
0.052780558805602194,0
0.05760213837331508,0
0.026258821301892336,0
0.0477631485609164,0
0.02126150723243869,0
0.10918179707729858,0
0.0554021320670097,0
0.013678174062003239,0
0.07457645932837277,0
0.025783797866403283,0
0.011348303821372573,0
0.026900539519746455,0
0.07662044643866792,0
0.018486927711041944,0
0.008535191757376727,0
0.0267780679704841,0
0.08416575138306892,0
0.018247625244109403,0
0.025733629624878872,0
0.11644674888996334,0
0.009228293220852059,0
0.04422582760132275,0
0.029983168237202176,0
0.07613803792038648,0
0.06234022579504422,0
0.08555979211843645,0
0.028055385237163593,0
0.1647389694250966,0
0.01851384333002805,0
0.05024121349670447,0
0.04774528409656601,0
0.03406516346124339,0
0.07571597239983338,0
0.04703958295254953,0
0.042756063486640954,0
0.03759191671090589,0
0.0351429426431201,0
0.03291268515716623,0
0.057076489742805325,0
0.027556190126101297,0
0.050682394547571494,0
0.013729421991937735,0
0.08359649749163216,0
0.05194255045813981,0
0.09337277901439484,0
0.07918236303006675,0
0.0664606540769576,0
0.017415386046631853,0
0.0724791750758112,0
0.022403190784091156,0
0.04323134386387164,0
0.023531722478953396,0
0.05139324983013128,0
0.10004785619629182,0
0.05819650414053066,0
0.03303088096216211,0
0.04823237470282346,0
0.13833847824683068,0
0.013067473930504097,0
0.010931876586315538,0
0.028168864985590077,0
0.05839575888023626,0
0.022011411069809497,0
0.07919490497105264,0
0.04075519493173595,0
0.039052951909443766,0
0.08827698495719852,0
0.04649560783616948,0
0.009620236301925676,0
0.04358825459555382,0
0.018082931341964804,0
0.008384312333593796,0
0.03938655107578665,0
0.03736752672864624,0
0.04311729835778387,0
0.03542706641454201,0
0.07564147064387236,0
0.0149669244607591,0
0.0317235050576199,0
0.045469779881590525,0
0.23415116665872687,0
0.0306303257197151,0
0.07216710502384464,0
0.02663960121386377,0
0.054729641990874704,0
0.08071933531000883,0
0.02500448392562007,0
0.034658858203927015,0
0.09341305990635763,0
0.16124577034721566,0
0.10377797445147474,0
0.019736924407026377,0
0.04351423670171769,0
0.021683530554321075,0
0.06162059245052917,0
0.010298743599127816,0
0.030825710212326583,0
0.040471447231706044,0
0.02805503758122047,0
0.01797650492828127,0
0.011840558154440326,0
0.031794018703421294,0
0.030705132782281014,0
0.02387621885463991,0
0.06460384074314746,0
0.0707335304137592,0
0.034794691415801465,0
0.024690376431032866,0
0.02146232980899637,0
0.009005052842459461,0
0.0359121415955719,0
0.056173190994985606,0
0.017556220535637594,0
0.04636889054089022,0
0.020395713035548744,0
0.017695323083385058,0
0.08822400039873017,0
0.016061655610611382,0
0.08140307183492167,0
0.017813951775087013,0
0.0016275374887795924,0
0.01477932504576324,0
0.02752381462621226,0
0.0069396055726061966,0
0.0066035606018464595,0
0.08735156725976907,0
0.017674791199147263,0
0.007834389088898734,0
0.029952065488746512,0
0.005975381346742451,0
0.07208271402613403,0
0.030302921700403038,0
0.07569830570820835,0
0.031158280880197398,0
0.04453782582827976,0
0.027024987085362377,0
0.03066715449716761,0
0.017400791933346677,0
0.04683569167679555,0
0.016069348221036596,0
0.0039029814101416743,0
0.04223091788215649,0
0.12472169608851578,0
0.11290609948752195,0
0.052180122074401,0
0.022033033989152646,0
0.252300039231927,0
0.013551016070460376,0
0.0248803438974303,0
0.07111053695665066,0
0.05174944080068371,0
0.008770318547588876,0
0.03046335000403844,0
0.013005444802234074,0
0.003753374852087048,0
0.03169098522385405,0
0.06437451162782526,0
0.040575761592520514,0
0.04949026971241772,0
0.025010711419765592,0
0.09321984200666052,0
0.00989629657248454,0
0.052448687932600276,0
0.06455977444108484,0
0.07913017809456767,0
0.013361167479199978,0
0.014505117939437586,0
0.1071442614935119,0
0.01959797256284654,0
0.008364139209410808,0
0.006226561018582211,0
0.08609148895178556,0
0.023202091281288112,0
0.013935238956860897,0
0.026985168874578202,0
0.008836761615699401,0
0.010242797588070965,0
0.042566709684169764,0
0.08099638493762028,0
0.021486795190798682,0
0.0486931653175979,0
0.016784241823586194,0
0.04477099014516364,0
0.03405347479367836,0
0.019686681033752762,0
0.045739810231181385,0
0.013559233501107125,0
0.08479032874667342,0
0.027330933732101166,0
0.04655794228279296,0
0.012191907177593933,0
0.031058389938042098,0
0.033674127740602224,0
0.0284375435812955,0
0.08724885114099482,0
0.026141231286159625,0
0.014522845187343935,0
0.09422197264921821,0
0.08497053392118092,0
0.015089588670316444,0
0.012197820213930594,0
0.03248182047284412,0
0.03292723802461533,0
0.038458543405188936,0
0.051992087192551474,0
0.030153148141089662,0
0.02342953265907809,0
0.10607019405011478,0
0.10499883062669968,0
0.09572442595716883,0
0.09017177097769759,0
0.15740505582087064,0
0.046582767210764445,0
0.03259738251138098,0
0.03950548365120003,0
0.06306676736156465,0
0.10530519513767986,0
0.035312165483163536,0
0.014633762824969837,0
0.1189975934558709,0
0.003470664645644711,0
0.06583835212775084,0
0.011512478012979884,0
0.02332201473541845,0
0.045767441760925294,0
0.012491644246902571,0
0.036587777511575256,0
0.0448686912499033,0
0.020678762376228555,0
0.02176081627868647,0
0.006300643703353782,0
0.014589381902134246,0
0.032473452173503926,0
0.05595787063633975,0
0.021378924349240352,0
0.1579977472280538,0
0.07812116567546576,0
0.08073867644979046,0
0.03403693514530215,0
0.013730068073494873,0
0.10281355446708235,0
0.09825212520058023,0
0.050228172633434334,0
0.05724071505381498,0
0.013166275183135196,0
0.02251584668408251,0
0.10083327861742225,0
0.030889101633117245,0
0.05385604485727904,0
0.06412409625863684,0
0.08181980739369304,0
0.026546043067381786,0
0.06390122320801869,0
0.01791415734826538,0
0.006504571840272822,0
0.12802149152488845,0
0.06489054648263443,0
0.0931968609703085,0
0.05996659516972783,0
0.014246808120080792,0
0.00510233867007166,0
0.035352746607725256,0
0.01806277198509115,0
0.027903146633723383,0
0.01876979631242073,0
0.06368663318272406,0
0.015510813371919611,0
0.09121979925848454,0
0.059222060024155504,0
0.028883793606373814,0
0.003146768777785608,0
0.0419196783629236,0
0.013257761545255937,0
0.010208201472084384,0
0.023997062633051847,0
0.07013436641886311,0
0.016310515027515182,0
0.019763546296956553,0
0.10329515803245833,0
0.009091914411341478,0
0.02949036542874617,0
0.018554063422643315,0
0.009496904270280099,0
0.007713024755818756,0
0.042006007215300595,0
0.06695586855842146,0
0.04607164349033169,0
0.0251857568856694,0
0.17436712283420774,0
0.015904661458966938,0
0.004546693403514348,0
0.14068716805049464,0
0.09142308598209734,0
0.015355946043006939,0
0.016238750213324105,0
0.01227681724108174,0
0.05230888235008411,0
0.07101783949498688,0
0.012852341517026543,0
0.006426063942304587,0
0.11076772081673184,0
0.013917027209880773,0
0.027900145111684538,0
0.013162243346292242,0
0.018398405006270845,0
0.00812867144557118,0
0.21401191058668131,0
0.02504569849851721,0
0.018436828285827708,0
0.16902324515729714,0
0.08554014868970436,0
0.024690416563370954,0
0.016624508895474403,0
0.0630160478023601,0
0.04066201278691058,0
0.08654015523392634,0
0.029658919537496598,0
0.03249849954441681,0
0.02782696467504592,0
0.10485631096205338,0
0.01932879620718747,0
0.10162665951787982,0
0.03112835423380921,0
0.022960175641425728,0
0.01531484082224886,0
0.04578880244272986,0
0.022219934028905184,0
0.019284220359891538,0
0.009709525051534405,0
0.030428166640055782,0
0.10936714438055263,0
0.029406683356145838,0
0.09581902180895488,0
0.06925292393062606,0
0.17513942375463395,0
0.023071794891817057,0
0.0482078536309423,0
0.031075959417179336,0
0.05785655195591049,0
0.012393493338455788,0
0.01871921868452243,0
0.021501347621527663,0
0.06592844452274825,0
0.026443067776243816,0
0.09378610043883705,0
0.04560540259854785,0
0.0745618343237313,0
0.06393879926883984,0
0.027757852264736507,0
0.006016862001691029,0
0.09566710924028497,0
0.0448333986462039,0
0.0070786421288640535,0
0.05414934858606656,0
0.004610922373573714,0
0.020608932333217405,0
0.025154187170169914,0
0.18734799646964728,0
0.036261840587489026,0
0.042572374132665375,0
0.02513259005507652,0
0.03624943738507314,0
0.048681512478848145,0
0.0458141177708095,0
0.03366808593134584,0
0.053397541469965275,0
0.04153470384930374,0
0.03625542892168439,0
0.01659246085646674,0
0.02105021674805053,0
0.04020762180104245,0
0.012931610223736595,0
0.013874067169476244,0
0.04097469985283455,0
0.009011836658447995,0
0.017650097565466927,0
0.0464376677322049,0
0.06229696154585584,0
0.012627795856133548,0
0.04793388009384344,0
0.06022116420221422,0
0.021765648095850434,0
0.05463352133853505,0
0.024053947484495977,0
0.010756685901394022,0
0.03728967459391856,0
0.04517112846061957,0
0.026518624884395804,0
0.06574737343800285,0
0.011506902503734715,0
0.03061702925142359,0
0.016549937021184312,0
0.027983701705338346,0
0.08659462074533329,0
0.07082665114202066,0
0.11224967853972533,0
0.023168620561153024,0
0.01523137418880032,0
0.008917654973175893,0
0.024073916526079063,0
0.019627677063116016,0
0.04950437384285854,0
0.01567159458536019,0
0.014255523838229209,0
0.131824918978253,0
0.011092631806053804,0
0.003905529152382689,0
0.08285528181984766,0
0.05220086657190108,0
0.021603778730202697,0
0.021034501097550333,0
0.052592374150189,0
0.09590455237419826,0
0.06652238305701806,0
0.016821807061489648,0
0.020956047233505967,0
0.02923014730940135,0
0.05470703631714502,0
0.04752360795762731,0
0.013039166869581491,0
0.027833545845459138,0
0.011981554892528163,0
0.02699768766051911,0
0.09116195836426498,0
0.06362125556980468,0
0.04062532062262722,0
0.08408367439994756,0
0.01634425921576678,0
0.037224374154378764,0
0.01599495922892212,0
0.05791672448507294,0
0.061619112598431024,0
0.04951579799183121,0
0.02426767910174177,0
0.1596812747869124,0
0.12530797882923522,0
0.04004175555710042,0
0.19258016103514908,0
0.1283824873079479,0
0.04349578357377667,0
0.05654248890131776,0
0.08337062891595087,0
0.03483918063759143,0
0.025754615661166557,0
0.017257310011368487,0
0.013802880120032173,0
0.01783522007374306,0
0.08645577061024584,0
0.03292425907505588,0
0.0631712353584616,0
0.03402146190748483,0
0.02309515540471955,0
0.04461661221502074,0
0.028098526174581726,0
0.06673596142860427,0
0.015184118661932672,0
0.08224694852018294,0
0.023837901985237834,0
0.062444156922883784,0
0.033091357498201086,0
0.05760760069593469,0
0.01659713215003838,0
0.014041632448618661,0
0.04310860576397445,0
0.0073785320889464484,0
0.028473881185931683,0
0.07610875335474199,0
0.043011572078752267,0
0.045842978300982745,0
0.051481246022241245,0
0.012441266244936652,0
0.006608839857882945,0
0.10374140392587178,0
13.63798388815479,0
0.03537502836335355,0
0.017795229250532594,0
0.02562863905760318,0
0.014746792571600047,0
0.08298489738701229,0
0.07233624482269524,0
0.03417862869537373,0
0.034605700526406886,0
0.01167563365025459,0
0.022051259371490415,0
0.05329319068922458,0
0.03317841053278294,0
0.015424441979428183,0
0.052199145261782064,0
0.07025709237605293,0
0.0507011466602567,0
0.04350596454495647,0
0.04807465514399782,0
0.023468613241136433,0
0.054322105542489334,0
0.030184932186770017,0
0.05710097010442761,0
0.015136649684424956,0
0.03365151405941284,0
0.026948868534920498,0
0.036465784098369786,0
0.015354747516418188,0
0.01911064997390631,0
0.03439849163701901,0
0.1345510188153135,0
0.014935263528339541,0
0.11788349311429311,0
0.019740837094125465,0
0.01468723045910395,0
0.032172741856326514,0
0.015200475940756648,0
0.013289608395466213,0
0.02109492709086031,0
0.010891864040879475,0
0.022105813534681825,0
0.055016655997345974,0
0.009681921810176903,0
0.025067544559077094,0
0.07714496556144355,0
0.08126401666538748,0
0.10870742334092415,0
0.046607059523500596,0
0.006357869953939161,0
0.03433362349677091,0
0.01227046995476351,0
0.01783947555816564,0
0.04293148549172855,0
0.05674291042349394,0
0.03738013942332935,0
0.07607836656571534,0
0.009938402765611564,0
0.046688513208664455,0
0.0378603070498822,0
0.023040874527770032,0
0.018295454660356918,0
0.10863210226525327,0
0.06191231357675384,0
0.17927212502979908,0
0.04091840860331492,0
0.07940090824118776,0
0.006127156296434302,0
0.02071743306648419,0
0.023674069547070638,0
0.040633721244470004,0
0.04358255521137908,0
0.016194510383703488,0
0.052124698178254124,0
0.050001630658533046,0
0.0950246651069183,0
0.010655659742116954,0
0.0023319936203867126,0
0.03815098992378149,0
0.021514755744258266,0
0.08876789204358748,0
0.04423157027452045,0
0.018710223496347145,0
0.0310039135462194,0
0.017223149138189228,0
0.08599510813455269,0
0.026557170995238938,0
0.013180705867106056,0
0.012629668778266625,0
0.004831351550677015,0
0.022252646905675702,0
0.07287508718553941,0
0.08311284787850623,0
0.028912666272803908,0
0.05376548432784339,0
0.008608760441475594,0
0.05954179130412765,0
0.05089384704132504,0
0.008534668534510438,0
0.046232402973083425,0
0.01914224435033713,0
0.019261988997562263,0
0.10074351184967517,0
0.027521329715203588,0
0.0422572695584785,0
0.0318069877685085,0
0.017639774930102062,0
0.06763412049420556,0
0.04607212107711483,0
0.04735336270115632,0
0.020577914091501906,0
0.01243412026236683,0
0.11795365276536814,0
0.034063149715380124,0
0.06259171237765508,0
0.02011116487467072,0
0.062049610882245,0
0.0609915765263114,0
0.016307743176410507,0
0.019019232133589463,0
0.015943535860441057,0
0.04352853471857899,0
0.012148599628173912,0
0.027606718972460816,0
0.04711494798048241,0
0.04333568885171432,0
0.043553880734010404,0
0.0824052312943641,0
0.04048267478876169,0
0.07152056618004161,0
0.007770343282505288,0
0.044029772997008214,0
0.05231492761630839,0
0.060636992727691866,0
0.037867156457125455,0
0.02150969334756366,0
0.08886357805652899,0
0.005855816510718386,0
0.01754638492164345,0
0.023420535417183242,0
0.11167971266307186,0
0.034836114469270624,0
0.06720836079189053,0
0.024130371675571752,0
0.050914473680335255,0
0.09856084179251784,0
0.06494283968382435,0
0.0055963550626130345,0
0.011543567723729612,0
0.06531334711639179,0
0.020462251376994672,0
0.07710558960912996,0
0.01593369281224453,0
0.03119341425103722,0
0.10151646838745974,0
0.013462369834904935,0
0.10375899188676431,0
0.09954744467131796,0
0.006289533355082773,0
0.011642487359763143,0
0.10320525882167862,0
0.028488735039343464,0
0.007706430692939066,0
0.0319385698704313,0
0.01285176333429687,0
0.057417853873948294,0
0.024277023932221375,0
0.08435981570937473,0
0.06600316255543996,0
0.03399458338010796,0
0.07085881483568526,0
0.024694567192336078,0
0.0860629730780011,0
0.06267121266832607,0
0.0637922884699904,0
0.0732831540569197,0
0.09008074934207651,0
0.02098251507021118,0
0.06631083854587339,0
0.019377416422389108,0
0.018426987190676796,0
0.08192573458594717,0
0.07474860807919004,0
0.024803235985347987,0
0.042830771526150786,0
0.08770157262072244,0
0.026993498274656483,0
0.04129069454414273,0
0.019917712602985783,0
0.029799806806395844,0
0.08299190337958491,0
0.0608123261966206,0
0.03661990170603558,0
0.02122678021225002,0
