score,label
0.3552540396503895,1
0.35403856688321494,1
0.3519791724651337,1
0.5417509341829295,1
0.35089556047180176,1
0.3955375764392194,1
0.48945520932697817,1
0.35514621691971665,1
0.39021757970491755,1
0.36519143863860265,1
0.39961312025420576,1
0.4827511103052736,1
0.5386664342546102,1
0.5113472941852348,1
0.5201738504980796,1
0.3710765876813425,1
0.4257849536627506,1
0.3653856696413484,1
0.43025625844873966,1
0.4995977294331286,1
0.4982690139773608,1
0.37582965663596873,1
0.47407589096389624,1
0.38019674585254215,1
0.4196548541244743,1
0.3560542533587403,1
0.35821538708227824,1
0.3590366813940442,1
0.362954706589274,1
0.43332297700127104,1
0.5687985778777382,1
0.5580708733858697,1
0.35899882637787506,1
0.36759738058477776,1
0.3625182362907661,1
0.3515097506259517,1
0.39869874404484423,1
0.4560709391946498,1
0.3623475147063601,1
0.3553268512183239,1
0.36354432076373844,1
0.5677941621993072,1
0.36435410851256184,1
0.35997144006726756,1
0.5892318556946131,1
0.3715836607651672,1
0.530384769406024,1
0.43226524782267167,1
0.5070336581825491,1
0.43342028973275426,1
0.3684894252058184,1
0.46787940671264333,1
0.3797890975284717,1
0.4192627642611444,1
0.40510877189434746,1
0.3983238376554354,1
0.347695217522394,1
0.3786665484114679,1
0.5129161363445828,1
0.4217893019660081,1
0.4273851748824742,1
0.4806220728180563,1
0.4437404808011823,1
0.4076322585520731,1
0.41482650862460063,1
0.35653988803779246,1
0.3584136373695655,1
0.4380950109263095,1
0.3595041748945614,1
0.4446050778841673,1
0.39677012015096236,1
0.3643652851192709,1
0.346382587512328,1
0.47085454510388997,1
0.38398495410980593,1
0.515192431702499,1
0.44420810173846836,1
0.3718860050224076,1
0.39039398488068056,1
0.4386471226372446,1
0.6080678149335821,1
0.3679114812381465,1
0.4869580642913437,1
0.3654473108822011,1
0.4574686019158518,1
0.5069890456801752,1
0.36414279318906795,1
0.47845231661349585,1
0.4074530670034046,1
0.3552614700000428,1
0.36920832041776475,1
0.3725341477956245,1
0.5445459229605489,1
0.4883869380257494,1
0.524821026048451,1
0.44657732166778913,1
0.4404130403896351,1
0.5687477330558418,1
0.4634534635397875,1
0.3531344133113185,1
0.4501972622865856,1
0.43791817756348494,1
0.35222453910525314,1
0.5264759931905021,1
0.3595893146772762,1
0.43958833283438686,1
0.4754884836229693,1
0.3662667069197879,1
0.4629253840572529,1
0.5270793794762701,1
0.35171721581028653,1
0.4156074190819648,1
0.34645586152185737,1
0.44887385039799876,1
0.3552663341267316,1
0.35195270843235515,1
0.4986755871690385,1
0.3894906645815556,1
0.3841974431278774,1
0.4531604834318781,1
0.45533810868892916,1
0.5241580729601629,1
0.5801760133449573,1
0.362023166166974,1
0.3713676850391189,1
0.43198319056668144,1
0.4878404618741866,1
0.39020911677063613,1
0.4191022438369246,1
0.4272457272051274,1
0.348629543297283,1
0.5375503815491395,1
0.5048777569870627,1
0.3575814749856282,1
0.44368458132339533,1
0.4220490225169487,1
0.5033235162519456,1
0.35515835752902636,1
0.4363145502918647,1
0.4576664636230448,1
0.43860856700025236,1
0.3647903347614492,1
0.38510007174739963,1
0.4653294426861139,1
0.5034119689103171,1
0.4198195556496688,1
0.38430191756924287,1
0.3532098159038038,1
0.4650137603449959,1
0.5388750823600126,1
0.5717050733553316,1
0.43766783362466855,1
0.40547749682340034,1
0.46223162383240207,1
0.3651762341066011,1
0.35326110928705423,1
0.3661910063600263,1
0.38781753931029617,1
0.4527396934435534,1
0.4578395788688623,1
0.3614896193249934,1
0.4294385635423164,1
0.44916010575058535,1
0.35393471530699516,1
0.47038336062646424,1
0.3795089658408698,1
0.42465882376449604,1
0.40717036689565844,1
0.3516122362893801,1
0.3664899412016128,1
0.524465525695083,1
0.39571141802424364,1
0.47652187781161687,1
0.45660966028419114,1
0.3610720712577542,1
0.4470432036925312,1
0.3659504091388726,1
0.4743239139202757,1
0.3571880748941429,1
0.3811564823286956,1
0.46190951059629215,1
0.3643546888603618,1
0.44670463220592177,1
0.46425296786802395,1
0.3604568732626023,1
0.5674248669515027,1
0.5498462382971926,1
0.3844599498815757,1
0.4222389715668194,1
0.35629851489136377,1
0.3641500683383139,1
0.4751088601397371,1
0.36157846452479114,1
0.3859590047755498,1
0.3577217412611363,1
0.43584257352870925,1
0.37401642465725743,1
0.4358087640523971,1
0.45138946415342523,1
0.3615816910671752,1
0.37039910638973467,1
0.4950659332809048,1
0.46322234756237346,1
0.3581380066467392,1
0.4462645200897852,1
0.3670152233727193,1
0.5974684287178441,1
0.49455718911013025,1
0.35847086951837115,1
0.4510342576870335,1
0.4252191808051734,1
0.35734506134053584,1
0.42887604044367034,1
0.349907134162239,1
0.35764872013401544,1
0.35411042479108323,1
0.41779916748571533,1
0.36529066581961606,1
0.35204781853477257,1
0.3761788623771187,1
0.41648563388509924,1
0.3774638834579737,1
0.3796115676117823,1
0.42471140434070126,1
0.4482398513529304,1
0.3976560042798003,1
0.3542925264950224,1
0.4195143514722948,1
0.444094319242627,1
0.3662830703714729,1
0.42519312698090544,1
0.4883651822501156,1
0.378983901620976,1
0.369917196872029,1
0.469400383381393,1
0.4421011636139402,1
0.3953918522953439,1
0.35390527904921204,1
0.47097920552852307,1
0.36381191059316664,1
0.36763986947318944,1
0.43974210492924576,1
0.3542637977399168,1
0.3839812046214003,1
0.34853825785516174,1
0.3576050438576271,1
0.46168852181490955,1
0.41647113775823763,1
0.36798490434392295,1
0.36952693764517314,1
0.38723421677263714,1
0.4320063793600444,1
0.5312301867788954,1
0.354956431637965,1
0.3565757314312952,1
0.43256727201216244,1
0.35231258051534675,1
0.35891107153628327,1
0.4130921568563364,1
0.45382668948677496,1
0.4245391783053805,1
0.3828151888714515,1
0.4509441273624067,1
0.35912153601637153,1
0.36940532001990484,1
0.38963258219713914,1
0.5548843702584673,1
0.3722854347592627,1
0.43547246567625447,1
0.35991157888921593,1
0.35723121333432484,1
0.37047949129326413,1
0.36981936740100474,1
0.3580485402618378,1
0.36032822671665815,1
0.3586928267750682,1
0.528985277107889,1
0.48719460210813764,1
0.3800229639558096,1
0.3543898030970008,1
0.3495708048706937,1
0.45205544414917115,1
0.4261968311739993,1
0.5401234225009669,1
0.35610721909007775,1
0.3805384157044545,1
0.5721049337090486,1
0.4827274173676848,1
0.3561059701202325,1
0.3562723199010129,1
0.4223701579788115,1
0.4218073989032047,1
0.44284334537717435,1
0.35652460046730566,1
0.4276720690577031,1
0.49149502926596383,1
0.39152820724930826,1
0.45570307094496165,1
0.35352189514756044,1
0.3756752833760628,1
0.37782401290434836,1
0.3605750516569302,1
0.591776426094835,1
0.3734114064095428,1
0.3630374764362118,1
0.44338145235508203,1
0.42218847262608045,1
0.4205063927752496,1
0.4725707107957176,1
0.3566983893794783,1
0.353934730540576,1
0.37543006849780436,1
0.3770203596596441,1
0.4498750275121437,1
0.36000878365154376,1
0.4500406007132498,1
0.4520435644385071,1
0.4347681405914618,1
0.3720872505540691,1
0.3708849393685444,1
0.3532827634433795,1
0.42381522659749293,1
0.36631967194603343,1
0.4099215127259199,1
0.37725529003756403,1
0.4643940112893915,1
0.4420843330126262,1
0.3566972197450331,1
0.3497612102880524,1
0.4305817882303343,1
0.4575428484696433,1
0.4445121620821543,1
0.4392297804716492,1
0.452300697837455,1
0.47662141475595365,1
0.5102104297717751,1
0.3534540588133802,1
0.36317628187670825,1
0.36425230180935886,1
0.4194449872354903,1
0.37048212300401173,1
0.4617758873993806,1
0.3800541699968142,1
0.35225532118825625,1
0.3663070829310553,1
0.4265420799297937,1
0.3511911426992994,1
0.40482810975688793,1
0.45136226350421266,1
0.3483642117095046,1
0.4334299765401217,1
0.37361088558217015,1
0.3558616446887383,1
0.40285698916075297,1
0.3576977479857097,1
0.4043102450927724,1
0.4283329299497995,1
0.4059868947471526,1
0.37384680040190243,1
0.36564763347379425,1
0.5573977613245292,1
0.35269483357115355,1
0.4478941919913612,1
0.3611165988875018,1
0.46585838347443315,1
0.49195062972119374,1
0.379535368993325,1
0.38621051294366165,1
0.3872562314111418,1
0.46171992774410897,1
0.5001438560649738,1
0.3465368329857271,1
0.4493550726574169,1
0.46230754647547995,1
0.37850371263756116,1
0.43448361859402607,1
0.4063874917806382,1
0.3569500234755915,1
0.3599794300774682,1
0.45442385240262523,1
0.35380264630061653,1
0.36858747699083627,1
0.3818471998468982,1
0.35734013610169635,1
0.36759888992556844,1
0.4345895746481996,1
0.44281738946132293,1
0.3562364737095858,1
0.389633903241919,1
0.36333238898662257,1
0.36340198648530075,1
0.374229121272274,1
0.6441895787772314,1
0.43709580264101383,1
0.35962570555406254,1
0.567124829425244,1
0.3712850719124436,1
0.3538719884988746,1
0.35505236824527175,1
0.5194576096415995,1
0.3496557794551,1
0.4440813602377294,1
0.5166861250489407,1
0.3561217717332218,1
0.3682528214890254,1
0.5366135906741605,1
0.37897073765781286,1
0.3554825774908994,1
0.42488105370713525,1
0.43397017093088447,1
0.3474528807111105,1
0.5338568392969627,1
0.6054182919901314,1
0.38092722083526553,1
0.473696930650845,1
0.45818231788505054,1
0.4265521751459815,1
0.4854669032707951,1
0.4492937042738567,1
0.36067034888134714,1
0.4286709782907419,1
0.47996867668388743,1
0.5213672136025534,1
0.3502565211705337,1
0.45485099795469724,1
0.38282722407433434,1
0.38695984507425657,1
0.404010539355088,1
0.3522284898141482,1
0.46811503489715295,1
0.5551105419454218,1
0.4317070509324954,1
0.37953842619181877,1
0.35517661775015097,1
0.35165917493441345,1
0.3512215398668469,1
0.4257013448617937,1
0.4300751306916538,1
0.37138582163095335,1
0.44371894843825677,1
0.4657531847714048,1
0.36040971839707664,1
0.4580852304449298,1
0.38363046705880144,1
0.3730271197123724,1
0.35641249485727033,1
0.38502585808448875,1
0.3538767180232915,1
0.5174480646325901,1
0.3674672872917931,1
0.453165493082883,1
0.5089762747655054,1
0.380316555189203,1
0.35389378139180316,1
0.4784654365194111,1
0.3997611684120637,1
0.3693225814728943,1
0.35773837513598267,1
0.40423627530785955,1
0.3459472411528081,1
0.3454383123073833,1
0.5276419755355523,1
0.42821900705004545,1
0.3478159411650585,1
0.3805230913054758,1
0.4726048110215281,1
0.48916791120924996,1
0.39564967167573734,1
0.3589456908669551,1
0.37297499857852445,1
0.4370993221777705,1
0.448265958413539,1
0.48314690239221697,1
0.42090051769321074,1
0.44636336617415023,1
0.44844856564823554,1
0.4328432836343749,1
0.48419782411392565,1
0.35571861081331896,1
0.5700511350950015,1
0.5185134305139802,1
0.4591105661554716,1
0.3660257290012675,1
0.46198297898114943,1
0.4872234257830536,1
0.38428888293776053,1
0.35066666617842734,1
0.390480010249128,1
0.5243991276443192,1
0.4426649686217274,1
0.35430722079796184,1
0.4459275452433062,1
0.42953562701091746,1
0.4251407511975908,1
0.4550744511724983,1
0.3733216604104815,1
0.47735211791859916,1
0.4404197667670683,1
0.4147425373435013,1
0.35551028190100664,1
0.34621826614965595,1
0.3957042264982257,1
0.3567760014994464,1
0.3660539668046359,1
0.4249747926138175,1
0.39390043676578756,1
0.4282917429330828,1
0.36732073005049376,1
0.45095582402137996,1
0.3816287088796637,1
0.35787106067067065,1
0.5009947855662737,1
0.4843372864914514,1
0.34936920478303685,1
0.46177310842429053,1
0.5278177572273565,1
0.3898991264396042,1
0.35708641986869794,1
0.4765730179299096,1
0.4803999933059797,1
0.4293907719975915,1
0.38640800413438775,1
0.3622266294978023,1
0.34784012123648533,1
0.43979944064480353,1
0.4656052846434992,1
0.4347662970690696,1
0.43672442389749505,1
0.3594876793402529,1
0.35820791704545113,1
0.3734657354047072,1
0.49444857852970714,1
0.43033422345052175,1
0.47864616214503,1
0.436322815935065,1
0.4749378799848737,1
0.5599242229518177,1
0.34879904451075444,1
0.35720581780923943,1
0.38902819264163585,1
0.3550095669666365,1
0.42469153724812037,1
0.3862527818668672,1
0.42634811727448596,1
0.4217560646586861,1
0.35093425780410104,1
0.3889963337549024,1
0.45639600792511725,1
0.441979045058751,1
0.40155199692210936,1
0.3655370287644688,1
0.5562564595537994,1
0.3671711964377231,1
0.4452094950495963,1
0.353150965886193,1
0.4429880154039245,1
0.3609498192686968,1
0.3968011850856222,1
0.4660751890333325,1
0.42563407088973876,1
0.44761556320741475,1
0.5075926786249242,1
0.49915815560186283,1
0.36010148639380724,1
0.40118406150125524,1
0.35339525338489813,1
0.3553131894987361,1
0.34923016578242827,1
0.4968220516119517,1
0.448185962977598,1
0.35344742830898435,1
0.37378523176248846,1
0.35269392819723067,1
0.39434676184738676,1
0.395915757988136,1
0.5055974874130154,1
0.439450621731544,1
0.36919361666833966,1
0.44452190930965846,1
0.38208384225342124,1
0.3655766704308262,1
0.3514313469814154,1
0.3477217855950057,1
0.379235327329937,1
0.4746358315186436,1
0.42545026363302046,1
0.5755864480701305,1
0.36528620275872986,1
0.4017667360810975,1
0.4319596409677282,1
0.3841008968458467,1
0.4436357204249682,1
0.4539377813061735,1
0.43221897094510764,1
0.3569400306710893,1
0.40827971273328356,1
0.35039480758327546,1
0.45186868630703575,1
0.40104406359681877,1
0.44260732461114793,1
0.44099159556533263,1
0.4578655559459666,1
0.4428353800550544,1
0.440345347926604,1
0.4294618751314002,1
0.4621158815215235,1
0.4347541533345092,1
0.5047280253854158,1
0.5141957415115329,1
0.4402637031136101,1
0.3539559361577052,1
0.45322006805736137,1
0.5289252599165074,1
0.543644990779462,1
0.4325236722162968,1
0.4716224387486899,1
0.3594224932981561,1
0.36289790075925044,1
0.38279213293999576,1
0.5126851560422111,1
0.37142595246487353,1
0.3863644789112919,1
0.4103538583757022,1
0.5108513081392383,1
0.3739324984056743,1
0.5072596051589283,1
0.547645019633375,1
0.5405609199480019,1
0.3558078957263828,1
0.4578575881271414,1
0.3497744793510609,1
0.5753260237707587,1
0.4896798647431243,1
0.5104479270999941,1
0.36655069347764235,1
0.3635810262857956,1
0.4807948858655529,1
0.3608713056068206,1
0.432734999713617,1
0.3759264367446381,1
0.38529302972727214,1
0.3563769731810813,1
0.3898634227988615,1
0.630590322956758,1
0.35114217507375406,1
0.356519595402994,1
0.4589492794851704,1
0.34922509955451764,1
0.43216144745094476,1
0.43135348987765293,1
0.4299467070748129,1
0.4099691092985109,1
0.36129960095415076,1
0.4699772517539539,1
0.437061857053154,1
0.3692075054413157,1
0.43607843550444475,1
0.4099418522491104,1
0.3560917228845414,1
0.3516681850612206,1
0.3623393420682769,1
0.40291206030180754,1
0.3696055253576775,1
0.39610197407754016,1
0.5407506885519078,1
0.4934474768857529,1
0.5280830575512984,1
0.3622069452932238,1
0.5665227029870407,1
0.3691128307182001,1
0.39200188688136917,1
0.37268055210526796,1
0.3516614361205558,1
0.38238492591595136,1
0.5776520626040671,1
0.4084754443669984,1
0.4029481954785015,1
0.44743585711283596,1
0.4486495507712705,1
0.38958547854131137,1
0.5508144580350912,1
0.5075221241594026,1
0.3694248091490365,1
0.43029642306042465,1
0.43567166071330826,1
0.5425954876392917,1
0.36216160608454867,1
0.36647497241471955,1
0.3611875372304652,1
0.391388469083561,1
0.43757139114308286,1
0.34605773558208713,1
0.5181475621170596,1
0.3816839381035478,1
0.42623763599027076,1
0.37291698917523286,1
0.3684902947728935,1
0.3943783188396529,1
0.3540875615272071,1
0.43001569191419786,1
0.44976395852676765,1
0.4774990660943816,1
0.4232979449303187,1
0.4253812200259816,1
0.3501462980051843,1
0.4579773866480847,1
0.49853367512918223,1
0.40558141137874276,1
0.4303926229493404,1
0.3514856984939215,1
0.3647017371157757,1
0.46346005867422047,1
0.3545360846928301,1
0.6002149694012653,1
0.4240077236867431,1
0.3820863088958489,1
0.591001843845601,1
0.4068533342855709,1
0.46181511051302476,1
0.3592267332865987,1
0.44527264766834235,1
0.4357420065826523,1
0.53606431378851,1
0.5420183478850114,1
0.4426768235114555,1
0.4189693634168983,1
0.37269352917126786,1
0.48084477731222797,1
0.3525204107366701,1
0.43157405050594455,1
0.3506989263505122,1
0.354868357099519,1
0.6420328671467596,1
0.43227262342423106,1
0.445092534638456,1
0.3467126073486366,1
0.35483553683884983,1
0.36496697117506055,1
0.43806558930088235,1
0.3665773259524604,1
0.5439030533974512,1
0.3692288295620134,1
0.364573310283554,1
0.3593845376497874,1
0.5259006875334806,1
0.47776388135708564,1
0.4351785300038717,1
0.4312310245278341,1
0.34931552176566977,1
0.36250156653398385,1
0.4222912298641066,1
0.44798139084817673,1
0.491798120675986,1
0.365276350026005,1
0.3725229816902334,1
0.4619618560994002,1
0.5481217269561072,1
0.36246589011009794,1
0.4072871462524928,1
0.4496280972659452,1
0.4450430910582203,1
0.5377260606525859,1
0.3608359122673524,1
0.35190313517905675,1
0.5416459645955,1
0.45868636114404493,1
0.520631999967039,1
0.5118594230336608,1
0.45179610065395,1
0.3634329636036765,1
0.3551666380012118,1
0.3595098647201426,1
0.4351422473720273,1
0.5539506273607544,1
0.36800587445906324,1
0.4199538083513651,1
0.3563200650047509,1
0.42957640437058114,1
0.6434868583406668,1
0.377916397532088,1
0.35867142369474087,1
0.35183756834228697,1
0.35472228787363047,1
0.45316602127448924,1
0.3497225212356732,1
0.44294492704597105,1
0.403622864226804,1
0.4336194577090848,1
0.34957786639140376,1
0.39313720846382416,1
0.42522247204655506,1
0.4482281669387174,1
0.35066530690019626,1
0.5348750545264404,1
0.44825037509257193,1
0.4266722924182559,1
0.5415705724639635,1
0.45256845896024767,1
0.3544626756542901,1
0.364195686434,1
0.429832642300323,1
0.3724509645358914,1
0.4971710108462683,1
0.3958242340175172,1
0.44116466405043137,1
0.39094990546525066,1
0.3629433880894365,1
0.39794042534388213,1
0.5248594177223693,1
0.4525556889548532,1
0.3732737504592836,1
0.4319719109029664,1
0.45126974468402015,1
0.45105923133102815,1
0.3702109679235852,1
0.47904914721561215,1
0.37897382239958094,1
0.5323997614030243,1
0.4915787842642779,1
0.44965851132133927,1
0.46250199977228657,1
0.49679470841787543,1
0.4540598043586319,1
0.44114223007837233,1
0.35058342032269824,1
0.48977115540157734,1
0.35377191974567057,1
0.44951280619943057,1
0.4306723655202962,1
0.4266968908597875,1
0.44528956972117906,1
0.3689484160864039,1
0.42089366048664756,1
0.37934827184796877,1
0.3614107355222351,1
0.5141667552424153,1
0.42376901601221856,1
0.5580149169833336,1
0.4226269687850357,1
0.3535628592852704,1
0.34732860168422486,1
0.5572218984802138,1
0.5206650587746741,1
0.35900854122748005,1
0.36026962844655536,1
0.5159111175242398,1
0.358036543434131,1
0.3759983671313565,1
0.5032911626674931,1
0.3611976485255328,1
0.39262572999501294,1
0.4472595141551037,1
0.5217009296034075,1
0.4413553588978647,1
0.4683164336406916,1
0.3739680780227628,1
0.36901301344790716,1
0.4986549050782657,1
0.36314012795790146,1
0.39386897478948973,1
0.36039348756888506,1
0.3502269093638737,1
0.5414916581373272,1
0.35865901038694253,1
0.4665859524195413,1
0.4540621668775683,1
0.44682602146833483,1
0.3539601050254199,1
0.43967304026071113,1
0.3597150600201919,1
0.5054187249238297,1
0.36380663750143144,1
0.41772042618545746,1
0.4475984804034553,1
0.44873608833038303,1
0.44882833450609994,1
0.45992650515803407,1
0.3557335181759336,1
0.372703656022548,1
0.42133077388510914,1
0.3826028200896779,1
0.42929027364004196,1
0.4591151226769433,1
0.4245913199323007,1
0.3809648023925471,1
0.3474474955681171,1
0.35451890913180056,1
0.3598634725341195,1
0.492291746177276,1
0.480593975170418,1
0.3512054533600437,1
0.3850071422763119,1
0.4712978046113827,1
0.4022444560547157,1
0.39651086237676636,1
0.35113282066463375,1
0.4494078916016621,1
0.44641822912906937,1
0.3477261666253688,1
0.4725290667515941,1
0.46035882378611637,1
0.3573217477361714,1
0.3646952541492706,1
0.4341688883934219,1
0.5878797474302853,1
0.42290681567321065,1
0.4781299187294214,1
0.38002523111012004,1
0.44534514032627276,1
0.4455370907226592,1
0.3562293376380531,1
0.36087762935851997,1
0.3490579295084363,1
0.4113448638924864,1
0.5062835897056495,1
0.39497766300898185,1
0.4245945670192912,1
0.3572059872669151,1
0.36030481055228497,1
0.35106084576367896,1
0.42933766794165457,1
0.39514560126271475,1
0.46739389245377405,1
0.4349780318174352,1
0.44011816962859196,1
0.35495427316597444,1
0.4026816710150396,1
0.3575840921846095,1
0.37481409362299123,1
0.38360138249779446,1
0.524994951415826,1
0.3984546226815981,1
0.3543125838819672,1
0.3550716323286243,1
0.3566117235658298,1
0.48766252503798635,1
0.5068198912732638,1
0.3550216200255758,1
0.3523450172256897,1
0.4307445926579249,1
0.44640350249555266,1
0.4532228257604044,1
0.3651532701907022,1
0.5159540447160318,1
0.3508417316813978,1
0.36616184647891015,1
0.5555298948384162,1
0.43232092490156787,1
0.3562050252266374,1
0.3589111816591322,1
0.4362487406606819,1
0.4341658907013676,1
0.47125542035768986,1
0.4350362287931168,1
0.3661871724233504,1
0.5716086394949639,1
0.3782637171015584,1
0.36208060207973947,1
0.4170227039790673,1
0.37134246077621363,1
0.42509707281968645,1
0.49308432234094474,1
0.47327940366230953,1
0.3850182921988465,1
0.36674182869964994,1
0.3670544734955631,1
0.38616718868014466,1
0.3980626131633516,1
0.38926089956073867,1
0.3802080903046287,1
0.3555977514509477,1
0.3477110035123002,1
0.5897538239671567,1
0.38729484614858056,1
0.3518456858487841,1
0.47431760352246316,1
0.3930685949287009,1
0.3557391885539762,1
0.34795013851447804,1
0.4425397790880076,1
0.40335406957881825,1
0.35493160256351725,1
0.36474500961255063,1
0.43771796040573324,1
0.3602112245303464,1
0.5175749952008072,1
0.44956967285450133,1
0.34645856068766895,1
0.43534786761928496,1
0.3487831013003672,1
0.4194794546742518,1
0.44800419601090397,1
0.5144723961117623,1
0.5242662606219007,1
0.3707685748751635,1
0.4302548393632247,1
0.46918841570358233,1
0.5473225773399172,1
0.6288302465345563,1
0.43566675334318633,1
0.42949562400605434,1
0.3575842890040795,1
0.42242457807152994,1
0.36012163031578176,1
0.3574946891504818,1
0.44007212001963414,1
0.46864720152086375,1
0.469019458084058,1
0.3556692480969632,1
0.4354618925699883,1
0.5360622778198302,1
0.3545107609349289,1
0.36665735639054436,1
0.3761453933476989,1
0.3688297048002144,1
0.44225299948849284,1
0.43857016872014015,1
0.35738397248305365,1
0.35190224278685267,1
0.361095665833101,1
0.3641555830478859,1
0.40841850445629657,1
0.42622279127055734,1
0.45852217927428907,1
0.36503050119892344,1
0.385037343607265,1
0.5317116815612151,1
0.597748807799703,1
0.4283602492284048,1
0.42745289255973506,1
0.5083817790269008,1
0.37379918666476447,1
0.3595308621796287,1
0.365404465411411,1
0.4337740986513517,1
0.35376300622514434,1
0.34944547602733217,1
0.4459612252790304,1
0.4969234691018128,1
0.4536459424239443,1
0.3603637166122855,1
0.45225790585664116,1
0.43136004600725236,1
0.35623561390190367,1
0.536611858349455,1
0.42964436942216944,1
0.35878609308783804,1
0.4701289826774088,1
0.41114870828838,1
0.5901139722705178,1
0.4860215450200237,1
0.4274999022722717,1
0.4264728301695802,1
0.3507895879757896,1
0.35259980920599543,1
0.4252022056968001,1
0.3601600650721413,1
0.36378415339123843,1
0.36953751214559816,1
0.6415874902154375,1
0.35663457149688776,1
0.36612706554184515,1
