score,label
0.020023048449706517,1
0.31503461135431676,1
0.02748086087618382,1
0.09041246843781502,1
0.017543418651315142,1
0.14953046333589554,1
0.038098771903982566,1
0.06821019995862451,1
0.012187332057310601,1
0.031058125761984853,1
0.01256583976696366,1
0.36029706456567523,1
0.023379450183965617,1
0.05583020575288784,1
0.1089074944548089,1
0.027568448171991916,1
0.019886799366371465,1
0.05147430567171203,1
0.010988373934891086,1
0.01485562970834143,1
0.012639797274128953,1
0.017520555981286445,1
0.0074839503294731186,1
0.011859215378008756,1
0.05328579398156724,1
0.07250125365365448,1
0.03518294106846673,1
0.02826975112420609,1
0.03407366699515223,1
0.06926098439707021,1
0.018533704201625652,1
0.04892754745389784,1
0.021027482087704375,1
0.015771111353495727,1
0.019656165030529325,1
0.08657115953990971,1
0.015990866395010326,1
0.02537326056524087,1
0.03948681294041048,1
0.023130794731263102,1
0.12707302670443762,1
0.028259665673374786,1
0.06018695639810143,1
0.02176778212532846,1
0.019558448407108776,1
0.17066686003111478,1
0.019669419067971473,1
0.022837665638226555,1
0.18516306879183597,1
0.09211279355797791,1
0.006677370781804997,1
0.014466946745110587,1
0.03579515375838346,1
0.17776342384955016,1
0.07415841659911797,1
0.025715032846822864,1
0.01811556275490926,1
0.030854351537685575,1
0.01574714144146313,1
0.02042854536642374,1
0.034384100726950965,1
0.01166290174231717,1
0.1607404175403427,1
0.017129128913109342,1
0.018783891988191612,1
0.008365310162873353,1
0.02422802563306478,1
0.014550962845745367,1
0.03937617850647236,1
0.06745938313465204,1
0.1376665491800679,1
0.012486786344549585,1
0.04224771684699929,1
0.02335967285890134,1
0.020175904309210388,1
0.010291861072554784,1
0.020627785407064725,1
0.08653844279217753,1
0.01218112748145671,1
0.019147978714239247,1
0.04586749263456821,1
0.17694638945012342,1
0.028179057740262973,1
0.01364844636552314,1
0.10911870690019856,1
0.021539450206081858,1
0.03722435895332772,1
0.06845554859595854,1
0.02467381376372491,1
0.06900094736396509,1
0.015389610051830647,1
0.025430388354748215,1
0.031434516689681904,1
0.030174879493677843,1
0.02081870845562195,1
0.053218346798454115,1
0.03433346935788052,1
0.019183932653961698,1
0.0315518113173994,1
0.015421774997733149,1
0.024086812267619374,1
0.01861241186665544,1
0.015040994616625104,1
0.013258898753097133,1
0.19104461824477892,1
0.02097566686222062,1
0.017775177631739986,1
0.07082620853622193,1
0.05409995750577848,1
0.020980871593159624,1
0.01725553954104788,1
0.01136513293483129,1
0.01379426919029905,1
0.013907682961459404,1
0.019269022772784986,1
0.00929583079360973,1
0.01902224217939344,1
0.014639350679011967,1
0.01799630158907561,1
0.012541593424787858,1
0.018600139900477944,1
0.13895248554727813,1
0.013578504832229672,1
0.01751456136531402,1
0.04213819048363364,1
0.02327485661914411,1
0.035290368044870714,1
0.020084384408069766,1
0.00772098993650724,1
0.04075106538475764,1
0.11470023194880978,1
0.2696931396946957,1
0.05428345911747294,1
0.02469594792641878,1
0.016618251813847743,1
0.023607325342511764,1
0.016565781358575796,1
0.13566749610591955,1
0.05695505826678489,1
0.02096281056104362,1
0.04065472295333518,1
0.014857481774323058,1
0.02660696489619112,1
0.018354385128596183,1
0.015384437181472177,1
0.019555151537579765,1
0.020857055774308967,1
0.014277940965859675,1
0.09111017912566592,1
0.20669316888726438,1
0.01765899226000699,1
0.019006729804135866,1
0.019088519032899723,1
0.019247822030170014,1
0.006954998859017538,1
0.08263227270933206,1
0.015958714475468306,1
0.013011982435336605,1
0.02183143158930355,1
0.14747948791794255,1
0.020670604282811086,1
0.021164378547692483,1
0.08247451227835514,1
0.017971067143220377,1
0.16701769883827072,1
0.02360573731444804,1
0.15376243031186648,1
0.04246755549864605,1
0.019381731570136892,1
0.061488960625818524,1
0.016237795056090843,1
0.02032516631991052,1
0.009935042024570505,1
0.00822960604923718,1
0.01604781442185193,1
0.024507631276767274,1
0.14554700010467264,1
0.02262941791600164,1
0.013168966799551457,1
0.06422101445874653,1
0.05227226458672605,1
0.011557932341136036,1
0.021466676662546022,1
0.018742106690325434,1
0.014624492728096943,1
0.03953245378366178,1
0.02283718931384924,1
0.019270902906048284,1
0.02506262454567199,1
0.019903487593839697,1
0.015991738399056255,1
0.050434019421138655,1
0.018637169185926353,1
0.09749189127077088,1
0.020015894391242375,1
0.018207253998887354,1
0.007277401868007069,1
0.01789116666951066,1
0.2323598369879291,1
0.019782589800850313,1
0.12985870903820293,1
0.022086744296067936,1
0.07419746991988817,1
0.07172554355142359,1
0.017321208868620205,1
0.07051378925098586,1
0.018063548599316893,1
0.017775582151259763,1
0.025138027712755494,1
0.02031515779894598,1
0.1620797516234882,1
0.08530642957816276,1
0.1313552092939265,1
0.01571034714553913,1
0.027931924775124344,1
0.08666564038418598,1
0.01460673063679075,1
0.01222637921045669,1
0.02746640606204973,1
0.04665482845297448,1
0.01691042806400236,1
0.0949153009714268,1
0.015705078877753055,1
0.03455746281230136,1
0.03320031489052914,1
0.01845641056767809,1
0.023920182735017215,1
0.062003936824784354,1
0.01820216664173616,1
0.016765401465967916,1
0.013274815370074525,1
0.06526726217811105,1
0.01554310065282804,1
0.019260846830524665,1
0.08203116367299294,1
0.007930779566378842,1
0.011264967880962783,1
0.09047222369467486,1
0.0292266996643329,1
0.12317435121590482,1
0.06941731170341492,1
0.022153629465930465,1
0.019823490996412944,1
0.022001287573803874,1
0.07382195267811022,1
0.013752578445985188,1
0.012166972109470313,1
0.029217112928496505,1
0.017129013824838123,1
0.22040075316114197,1
0.08166626232106768,1
0.026485897376615615,1
0.07126964289654264,1
0.013231284228311166,1
0.06977928732017945,1
0.02082393819460246,1
0.04525784691840047,1
0.019260648362387677,1
0.03321663135206389,1
0.029240051895341648,1
0.021107867000726838,1
0.0684371555681777,1
0.14366571489202243,1
0.01987884078636996,1
0.02595713497769559,1
0.017972755186836317,1
0.13401197478722984,1
0.08910628626470192,1
0.03971559268922757,1
0.04499463551803015,1
0.019163567655098093,1
0.11273341821789937,1
0.016971587991337,1
0.024945133559630808,1
0.01586502497838712,1
0.028177017473394975,1
0.038318757438287485,1
0.015996347166546004,1
0.01954984590912571,1
0.03402249744927627,1
0.046132938864836874,1
0.015843443593556744,1
0.03529396918662933,1
0.022589744001997935,1
0.02479240510837978,1
0.010910937605889142,1
0.01971331923736981,1
0.0179693964082488,1
0.050561849148232085,1
0.010964612701295897,1
0.04785592971667122,1
0.03908286916631252,1
0.018584763658624836,1
0.07319212322319525,1
0.01807696101354831,1
0.047759213076259945,1
0.01768260966347693,1
0.019320259401888407,1
0.02004431954722712,1
0.021370250461919857,1
0.04917328640390518,1
0.030052491377400518,1
0.017507394631622285,1
0.13386799364969362,1
0.127420148755966,1
0.02080664391301326,1
0.010635123525266521,1
0.01920279543292643,1
0.020747139335549485,1
0.12126412167361987,1
0.021586172831734772,1
0.01829569961999181,1
0.019140692413805085,1
0.06764171319875008,1
0.021519788684603212,1
0.041153042947167616,1
0.025785013800888917,1
0.017896751736922546,1
0.02498965349413166,1
0.1564361587249304,1
0.019419228626182186,1
0.019059574148400947,1
0.01839793228920237,1
0.019711531243866057,1
0.20309316093666277,1
0.09443969216115691,1
0.013549191639154384,1
0.05818417148375621,1
0.014418199083550291,1
0.018494505370083233,1
0.020002797142999434,1
0.016985239358418613,1
0.013155040227634992,1
0.017630338878460588,1
0.03155328068711625,1
0.029261060213433766,1
0.017150395380101584,1
0.019511171134237684,1
0.014668687282554422,1
0.019558232757821693,1
0.020588948287582478,1
0.009394295745954476,1
0.025679700106740005,1
0.01017112258943875,1
0.018095073867643866,1
0.02571342353375446,1
0.044068282054238093,1
0.021227813504766962,1
0.020734694408354168,1
0.09227622942051411,1
0.027622560818152595,1
0.016853346904786657,1
0.04017368594577159,1
0.019738143637389207,1
0.03729579658913955,1
0.016124208404906894,1
0.05822839583343835,1
0.023803473593205803,1
0.018853152136800756,1
0.02806535169827487,1
0.016333739294277887,1
0.021788345715230164,1
0.016523682516268567,1
0.017833129569533764,1
0.027504492553948302,1
0.06476058839182246,1
0.013476950820885663,1
0.019989666026113653,1
0.037459806012309374,1
0.04174993427265211,1
0.11675650193295405,1
0.022729236851312593,1
0.01678311645009601,1
0.01884110393403186,1
0.010588060349655742,1
0.015827821971708213,1
0.021044511183637003,1
0.022554303459496185,1
0.03614425025238281,1
0.02745439473528715,1
0.020003192312757687,1
0.019051100109697797,1
0.017511833335183913,1
0.027594377994315966,1
0.25871983744275573,1
0.03476690999730514,1
0.03574105856602987,1
0.018631145979049663,1
0.01939069595035337,1
0.02497721535449647,1
0.0228139877601962,1
0.023095572122118227,1
0.023339443470487536,1
0.024326616049833556,1
0.13586899837141017,1
0.06849709202817363,1
0.03471046964840908,1
0.017650677919759897,1
0.013208848204114281,1
0.08880851462353401,1
0.01792610878702157,1
0.05683348236403541,1
0.014042243069750621,1
0.030240954701501826,1
0.05461001381600567,1
0.16235712848126566,1
0.013747581951828876,1
0.015638206553820595,1
0.04328978907433176,1
0.018740491230280532,1
0.039368835353508984,1
0.017462329103641906,1
0.01336383007291592,1
0.11020638254214588,1
0.008269944024155866,1
0.038518257916346485,1
0.012414510503001755,1
0.024105074342790214,1
0.019296286724632003,1
0.030591350245550448,1
0.06348996861766461,1
0.03034241659345889,1
0.01864264229054888,1
0.02960026379292676,1
0.01760135093005657,1
0.017189604826381245,1
0.05128967916383995,1
0.017144811888790856,1
0.020280267170866895,1
0.02040314607550129,1
0.018568598017923862,1
0.017310956764489526,1
0.0218844362209603,1
0.076412660086451,1
0.03457696112670803,1
0.023298533155505497,1
0.022138503913031037,1
0.015546123602747366,1
0.016519203371739732,1
0.031319265811815385,1
0.018089135308183117,1
0.01291130639274893,1
0.027579354872107255,1
0.053169736062858616,1
0.04725785194366054,1
0.015388732495406265,1
0.0124558824806989,1
0.0245278238784096,1
0.05878607289717444,1
0.024239766132177556,1
0.014047925195573031,1
0.022797288613736155,1
0.04096287599791526,1
0.12793698138017104,1
0.01589834005830229,1
0.018398595065400054,1
0.017517260633257672,1
0.009261252106465785,1
0.017641681352064852,1
0.05908063135265438,1
0.029943916772395218,1
0.016057195082656503,1
0.019986218850494113,1
0.024083756127620044,1
0.013729267594562881,1
0.012235678787540595,1
0.05660790927891729,1
0.015544914958508802,1
0.01844898527582455,1
0.021181929664517193,1
0.018100440309403776,1
0.011909998828266323,1
0.014660753863056267,1
0.051106719852520285,1
0.0271187604700855,1
0.017777967048197396,1
0.020696383484462174,1
0.03247607358208339,1
0.14304839308553455,1
0.020168461218298562,1
0.02222902973278018,1
0.019141169917450854,1
0.03284715493710311,1
0.1050234284431862,1
0.021738653685174133,1
0.024658118877598056,1
0.021818452246073573,1
0.09167394243172557,1
0.04950322273896931,1
0.012555778681865273,1
0.04469033316677306,1
0.04763672834109618,1
0.03182540947616391,1
0.011190467889206121,1
0.012844162720696932,1
0.016807367914665014,1
0.019759824835413373,1
0.08167162424476992,1
0.015834973378810957,1
0.01854622981848196,1
0.0240282623411669,1
0.01495407213769338,1
0.018354040751558165,1
0.04219081564587984,1
0.03516005049987712,1
0.016538363630710012,1
0.0353331683388382,1
0.019489314241806523,1
0.01738484797904592,1
0.02491010206028025,1
0.23789546088084693,1
0.024512324505742325,1
0.019763874555196195,1
0.11851360895442827,1
0.021078915370881905,1
0.01443469781431898,1
0.018614843810032325,1
0.30098418537703564,1
0.016000926884421274,1
0.02133994815529424,1
0.10554553361462349,1
0.015685050084357274,1
0.013668830707411041,1
0.12121321848311149,1
0.024492248307593292,1
0.016821231015245876,1
0.03684028338192421,1
0.028418003098679694,1
0.015862662127336412,1
0.08336462548960703,1
0.04453110973942628,1
0.03679196594591762,1
0.04494581465608698,1
0.05267662599278238,1
0.030109501111980474,1
0.07431402813400008,1
0.02992150576868557,1
0.01972609243460076,1
0.010673064659841486,1
0.08881558950511186,1
0.18562157510921143,1
0.01327911953060604,1
0.03131641020473289,1
0.018466965102247844,1
0.00731847940644418,1
0.009687806571423183,1
0.018417471418912933,1
0.058127194262476985,1
0.0349512369559064,1
0.026092965612088462,1
0.02100571388253488,1
0.015294019897940759,1
0.017856055544515862,1
0.0194669452140134,1
0.03638928265379566,1
0.011202221323230866,1
0.04190106207592032,1
0.01916088266064826,1
0.05703350279694817,1
0.01463922308639772,1
0.04963148120830188,1
0.02057278619636428,1
0.02242520752384968,1
0.019673403529604467,1
0.021202405164822018,1
0.015651328180326243,1
0.2949215707788981,1
0.01832746331398248,1
0.009513228068800356,1
0.09724819825774556,1
0.0053188239744035495,1
0.016120946389686037,1
0.07892850800180545,1
0.011005673247802047,1
0.027244910830068168,1
0.0199372948391653,1
0.04768340548127703,1
0.012145438721942108,1
0.014595380076371109,1
0.2655216959281247,1
0.017903018042806182,1
0.012797901370288408,1
0.02166252375411735,1
0.08377774373875807,1
0.07803000910224145,1
0.03130535332925561,1
0.012791551726830393,1
0.02418903015964819,1
0.019464927685873514,1
0.025186182123567557,1
0.055059535640597616,1
0.013605921212681659,1
0.013099177115055823,1
0.012990912134510023,1
0.018862037664774286,1
0.045047825013653266,1
0.019435626335605104,1
0.13376968080933221,1
0.11214766613189683,1
0.013763676926155495,1
0.013217497912410918,1
0.054474246996264374,1
0.07301870496121948,1
0.021158771018839066,1
0.01566994905216317,1
0.011767329417148843,1
0.05083304498960537,1
0.04164232463272962,1
0.014774379386636954,1
0.014207945491917881,1
0.023009597852895778,1
0.03088033217680605,1
0.041190117044608315,1
0.02159349288055301,1
0.06912501867937573,1
0.04482076989484667,1
0.030606677733015914,1
0.024130338482951253,1
0.013039837132657276,1
0.008281204433931405,1
0.014571788883292426,1
0.021572822846436517,1
0.010874809044942032,1
0.04144110413881926,1
0.011921619786365738,1
0.017644106931129375,1
0.04028510900520479,1
0.007400266877801067,1
0.014862168790285863,1
0.04464398111062478,1
0.1424302078880549,1
0.014788359116566056,1
0.08175433165151894,1
0.15808718946221037,1
0.028325896325277745,1
0.014642714792778518,1
0.1189042824084377,1
0.1276716105749067,1
0.013699816368824379,1
0.025896943826584275,1
0.018078979810987685,1
0.01811827297153192,1
0.026736931508544445,1
0.06734443936592173,1
0.01657121731221514,1
0.011184676224030101,1
0.018595536819981138,1
0.012211124694448421,1
0.01998286950741949,1
0.055853704884996545,1
0.009252961266581788,1
0.0542433835797497,1
0.09582922457516418,1
0.15960982681921587,1
0.09067524107583631,1
0.014130586464277367,1
0.01876638254464315,1
0.00757355268617292,1
0.017914802086253224,1
0.031412173070813725,1
0.029982926552013525,1
0.018443136072051575,1
0.02187903690680154,1
0.016109066678687438,1
0.008038728188672793,1
0.02182474736711149,1
0.015945591132452985,1
0.009652058894301114,1
0.01482359314559978,1
0.13396570988514186,1
0.016373409544511473,1
0.030160781335395483,1
0.01581701526045254,1
0.021396647196706697,1
0.013002942270263967,1
0.009449906154195113,1
0.02851153989537034,1
0.014530326388895471,1
0.013296698310971139,1
0.16692326885321684,1
0.19050079688565558,1
0.013153014867179924,1
0.061995316804080235,1
0.015655214571159124,1
0.013955420583440242,1
0.017100056568624126,1
0.044681904090647644,1
0.029650799942417257,1
0.015935332746218965,1
0.018135529928453024,1
0.01351038589465259,1
0.02424376538249875,1
0.028447511557309547,1
0.042092702501743726,1
0.041707711511588384,1
0.027744926699943124,1
0.04531518483382927,1
0.022427995201131555,1
0.01643081454058512,1
0.01444223551370708,1
0.012422047343256583,1
0.02030615858121703,1
0.06505297741658508,1
0.016638809384219157,1
0.16590529514588553,1
0.013938240043690419,1
0.009426317600756273,1
0.01310309424674258,1
0.026761147153632935,1
0.05866796307564313,1
0.058572326950012375,1
0.020489309621222706,1
0.01623427667680176,1
0.08996391057334759,1
0.015058717901561188,1
0.015277533960153501,1
0.0068598735798535435,1
0.04898268043830845,1
0.026184559943285567,1
0.03972099268790442,1
0.009658731076544592,1
0.022916794749403783,1
0.018771168576707166,1
0.05800460855818021,1
0.08116059655494491,1
0.07175017933285746,1
0.06841030900927404,1
0.028272087140320663,1
0.017863553391483333,1
0.024308441722726476,1
0.1277427299815873,1
0.10010808514802985,1
0.06470286063293273,1
0.06096637967978039,1
0.019794898065860878,1
0.013062856236306493,1
0.027386237171665877,1
0.05491052800640649,1
0.049409804316230405,1
0.025017054157527058,1
0.016182552839121102,1
0.03483886621309142,1
0.023899993073324705,1
0.06523020126716848,1
0.11759124562191156,1
0.10044234978974687,1
0.019656334759857418,1
0.0619907262435357,1
0.012054623385240677,1
0.06686940319779887,1
0.10205142859186714,1
0.08045213280702292,1
0.02158412880678516,1
0.015875224446105216,1
0.0636936930446339,1
0.015259779898487253,1
0.032387823250615996,1
0.01960587660202752,1
0.027093142129497465,1
0.018391556433974384,1
0.04704528356797213,1
0.1940825000180519,1
0.015006439923796565,1
0.016396976705395402,1
0.049281891405407334,1
0.01821533353332928,1
0.033833981762390546,1
0.028628718717223434,1
0.016410449167844728,1
0.009263373513188702,1
0.02032004802375562,1
0.0885572856072362,1
0.023764948784127753,1
0.023425976347675136,1
0.023056749399351664,1
0.02543023786956614,1
0.016056763319607162,1
0.014282265493884679,1
0.025450396553229483,1
0.0256307589978572,1
0.02857409845758358,1
0.024829945002202206,1
0.12533563479857315,1
0.026708097619859664,1
0.09038673900988466,1
0.04023866261823348,1
0.2500649665171451,1
0.022146705932068418,1
0.01011003092959996,1
0.03333580799658176,1
0.01834170879769721,1
0.021403526843877207,1
0.18566737262824343,1
0.04705873022129219,1
0.015757036089928816,1
0.04721507568875208,1
0.01709698864607372,1
0.02744405653763102,1
0.10353231832779763,1
0.15724016189271325,1
0.02347523624133739,1
0.023515101425075124,1
0.024111968852424014,1
0.16346014589089536,1
0.02062217445706986,1
0.015177869615933091,1
0.02497960551452726,1
0.024119033901879187,1
0.039924393968067615,1
0.013385093792652835,1
0.09428993509430407,1
0.020228094262517246,1
0.01961739412426607,1
0.028104179513514075,1
0.02815141521332528,1
0.049122440897368905,1
0.019065081925034186,1
0.027073435927260827,1
0.09104332541413465,1
0.08162918528783938,1
0.02514502563175258,1
0.034389523787018206,1
0.014329708809093037,1
0.04463450554638351,1
0.061598162627577877,1
0.06698322765445669,1
0.03439627322786435,1
0.014280093758633297,1
0.02367333382941438,1
0.02206226693458557,1
0.014794165375472202,1
0.08627075818303132,1
0.008176213333856992,1
0.019254390519558778,1
0.04900471957330053,1
0.014275293466439177,1
0.04451627549646196,1
0.019231275181468877,1
0.053394320434319846,1
0.022649600644026865,1
0.186323690805074,1
0.2155476385324577,1
0.018869956886425388,1
0.01894318733124052,1
0.018360435947792922,1
0.064666318261684,1
0.019294519004364828,1
0.0208418669756204,1
0.012131734360499856,1
0.01692107030937008,1
0.011471785055235377,1
0.01987205921315242,1
0.021272136001655506,1
0.014752656046426133,1
0.015711088634573423,1
0.02141447260433889,1
0.05051253669915193,1
0.018529615782642964,1
0.06325876241915075,1
0.037398634215497904,1
0.02681150020117685,1
0.018918160926287925,1
0.06547885506654598,1
0.056952984529925414,1
0.0400529316923302,1
0.03294067932412582,1
0.01255487238827467,1
0.015102688249887085,1
0.02371875812527141,1
0.05033048238897597,1
0.07096084730756612,1
0.016442757066337185,1
0.021590294751165293,1
0.06552134516566611,1
0.1615379325944031,1
0.01790139510301016,1
0.008111860651904211,1
0.06059189917512993,1
0.0282498555257954,1
0.036994050189943554,1
0.014652805509374164,1
0.012896508176970429,1
0.22315985802764765,1
0.07185634988904299,1
0.07813147784650808,1
0.084553630387203,1
0.04394099351640455,1
0.017314986791105724,1
0.014772377518053943,1
0.014887471061269038,1
0.03199794047224892,1
0.12824126307264935,1
0.0175411856699694,1
0.03443618154703184,1
0.014614474090454454,1
0.021236504288496792,1
0.06674843427844573,1
0.02038416191412169,1
0.015311398649767773,1
0.020097523679513053,1
0.015839776909115092,1
0.07227813934573055,1
0.013714743756583578,1
0.020332491698274,1
0.012609981363634244,1
0.0165484761469497,1
0.014123393616179102,1
0.01668846192309238,1
0.022942508139658802,1
0.08180488340197022,1
0.016028714071858997,1
0.26795196595072335,1
0.05344034449305018,1
0.011471397554990274,1
0.21392447388053154,1
0.06337033864479341,1
0.014662587514382487,1
0.02589667000313655,1
0.015176850650843869,1
0.017709747639837133,1
0.08876028585671938,1
0.00785970399682336,1
0.027284673121302234,1
0.006070566848975672,1
0.020567766834549424,1
0.042143758438717406,1
0.1261100615970187,1
0.019078101656430337,1
0.024405897186426283,1
0.015758880211764047,1
0.048018496241573165,1
0.030451255441787145,1
0.025721027433380273,1
0.08009945394309938,1
0.017988235223149435,1
0.10613932863144701,1
0.1833311760967861,1
0.10289155459159895,1
0.03425900710854828,1
0.05408304947075393,1
0.01798559407174382,1
0.04356644503075156,1
0.013405890541187506,1
0.14099326702464907,1
0.01655303368040517,1
0.015368570199410821,1
0.026751324054616547,1
0.036713392129287155,1
0.0323838485971828,1
0.018109461196830077,1
0.0338027690407295,1
0.01986566361288681,1
0.019191264232770486,1
0.12232757884851451,1
0.019092256977848113,1
0.18035511028322201,1
0.015244892288383903,1
0.014624521441189952,1
0.012886138297940079,1
0.08247370347144817,1
0.1547053542071521,1
0.017096515238494182,1
0.014980850990060524,1
0.26797502860307626,1
0.01618330628096219,1
0.01974939257854094,1
0.09767047376312749,1
0.02236263596402245,1
0.02574542908337386,1
0.06266186221802078,1
0.037292688776404855,1
0.025273992106192338,1
0.038621024752494834,1
0.01998907251351129,1
0.02059328204796436,1
0.03751997014171696,1
0.015525097651769088,1
0.0291102391694991,1
0.02078319656262175,1
0.013507018531995922,1
0.24944456049578237,1
0.016839137875878776,1
0.04758488754907977,1
0.07995973836477252,1
0.08076074879937498,1
0.015647983341159705,1
0.046412141614166104,1
0.01596340289000586,1
0.055004109139456095,1
0.021378187828331435,1
0.05830757757544895,1
0.09376195723616826,1
0.051943967613166664,1
0.0552964244846796,1
0.02818584914466994,1
0.015752341108052462,1
0.016665555032869935,1
0.01772877744704436,1
0.025266312731235783,1
0.02032393218073037,1
0.031349583826111506,1
0.034628605884730934,1
0.017761246540665417,1
0.011181292779446513,1
0.018027275412902034,1
0.014404042023091767,1
0.1350258266830935,1
0.1446188019224776,1
0.018538274353187622,1
0.041551254650773,1
0.03307291464485051,1
0.0108920441815513,1
0.012588934158940177,1
0.020482850537439524,1
0.04017788582754606,1
0.051830974025131524,1
0.016958748047742823,1
0.1251968529024196,1
0.057479299894311844,1
0.018665828500498388,1
0.020402601531355046,1
0.030613096954764548,1
0.17290758704818954,1
0.027414237270094045,1
0.07762323160365077,1
0.02124424901695533,1
0.014766477479821813,1
0.024977416347957325,1
0.016380072771092012,1
0.016990713081523945,1
0.013647499400290215,1
0.020187945421393818,1
0.1954642257792945,1
0.007886916161654649,1
0.028840219198879122,1
0.024362055218307976,1
0.024290887255620758,1
0.015064073701428878,1
0.019710500735205135,1
0.006243282033094673,1
0.025194864887345257,1
0.03463287710662768,1
0.01413605601291465,1
0.01468210859794156,1
0.038152728419535854,1
0.023574137986715475,1
0.02762562763088024,1
0.02553771646249241,1
0.07556697221435753,1
0.029269996858294504,1
0.023761059062965658,1
0.011599124283376068,1
0.01439276855499148,1
0.05070204751140883,1
0.08820576271380412,1
0.015360263036996778,1
0.015344473009103824,1
0.018776356151216526,1
0.03659468375265061,1
0.09503858926808313,1
0.016077022380734378,1
0.11974711465947586,1
0.017371362976748152,1
0.01843391926339878,1
0.1752670465010997,1
0.026169082035368302,1
0.021609599874333394,1
0.01492790987810849,1
0.05207778966513495,1
0.033874800352426196,1
0.024736976068318428,1
0.024703808458856957,1
0.025521610987942207,1
0.10373341391747408,1
0.023874321314433095,1
0.024105859492413603,1
0.035142605082604306,1
0.019737589298359254,1
0.008746304467101881,1
0.07283868446447991,1
0.1340750174533987,1
0.010814483268109453,1
0.015924225040976778,1
0.018516865905202504,1
0.028219891432440226,1
0.011982810529422934,1
0.006281946540961426,1
0.019135356963532094,1
0.015881311991620226,1
0.014796737344235854,1
0.08375004825177303,1
0.02927727782109691,1
0.0144815768944134,1
0.05666727432904414,1
0.030141818989819723,1
0.019429115472783146,1
0.015675052864132063,1
0.02779812681239579,1
0.017943526655753113,1
0.016589432237771647,1
0.014158014359431563,1
0.045563621371754154,1
0.019346749335428286,1
0.1292526125402057,1
0.09450072368085538,1
0.011701163618140073,1
0.043629228320690404,1
0.012991904225618885,1
0.020906928376600853,1
0.07314189346072252,1
0.14499344058191793,1
0.216219526682004,1
0.025037860608965578,1
0.02909870268616549,1
0.028976193891575127,1
0.03802884869811999,1
0.08775315713466933,1
0.08896741310937645,1
0.040898348238401314,1
0.01810874514519542,1
0.020408081283824767,1
0.018476550839531154,1
0.018996659854246208,1
0.013672799639877917,1
0.01577720555309523,1
0.06795568103645024,1
0.015814095839115187,1
0.023929706831262044,1
0.05712555580813542,1
0.0196098768664223,1
0.016738791836589766,1
0.032640959485666705,1
0.022333649730523063,1
0.018825762850723512,1
0.04872121509890605,1
0.022102833285939826,1
0.012459804963501457,1
0.01715050575441784,1
0.016100878180583263,1
0.04217604054204229,1
0.029395669618174917,1
0.09532218810421794,1
0.0257228147848875,1
0.026561334915725262,1
0.21866971319171552,1
0.0753087393745085,1
0.02515136425370822,1
0.01759110356240601,1
0.0583812569068382,1
0.020432047243283936,1
0.016859864146497452,1
0.018853527619083422,1
0.02110336752271067,1
0.012968995009898305,1
0.017126822784856298,1
0.046952926316171595,1
0.0777730505868983,1
0.02992627019624407,1
0.017357468822835977,1
0.018917735038285297,1
0.04342969429472112,1
0.01801347091359334,1
0.17949872884049295,1
0.05180968530550823,1
0.01665871691301737,1
0.06347499342413712,1
0.01941194289156372,1
0.13776983015528382,1
0.1107444062814452,1
0.03384744803321739,1
0.02054589194280137,1
0.014547745437533163,1
0.020279903172634308,1
