score,label
0.0017534138949700181,1
0.003061778759881366,1
0.0105140047317957,1
0.004196800283069791,1
0.026396824448284912,1
0.0011160812277004493,1
0.0013971031535432736,1
0.0060831805749167025,1
0.01259745948104916,1
0.002240018231819835,1
0.005284932101710624,1
0.0028910041622049396,1
0.0007194561550116391,1
0.006641439342237191,1
0.0055821941042073445,1
0.0011327744862080983,1
0.007032373944659241,1
0.003415582100341595,1
0.009863212280912819,1
0.0007856627713375919,1
0.006586096778003661,1
0.004771975952509967,1
0.004068635702758843,1
0.0012797712996402116,1
0.0032577747158511593,1
0.010454283703159014,1
0.009469876107954587,1
0.0020667805943236014,1
0.00161953739540673,1
0.000658045335197175,1
0.0034755238573446826,1
0.0034163793615107785,1
0.028805523825219434,1
0.004835065113327368,1
0.0017497527657868884,1
0.002760212646891284,1
0.0011011281797280274,1
0.001367442595025721,1
0.0020761694719730983,1
0.0033437858505744413,1
0.00456206893646982,1
0.004730041210150771,1
0.0012496846790428452,1
0.003681766667098842,1
0.00252032585382577,1
0.0009159521494822014,1
0.012235453746834917,1
0.0016717228253492417,1
0.0029335108776181,1
0.0015900372044570475,1
0.000979523457832486,1
0.0012252274045931057,1
0.018808556971738024,1
0.004450437686388022,1
0.0029699546710111866,1
0.0024405307668395864,1
0.0015851890400065036,1
0.008686636515337472,1
0.0007540108198374922,1
0.004255034591673945,1
0.0007877660670427138,1
0.0016493273929028658,1
0.0065245326221080166,1
0.0015585917141172038,1
0.008992285059332892,1
0.0037515334114159664,1
0.0006764780172169583,1
0.02223076189929008,1
0.004764137522047756,1
0.0017810713974017874,1
0.0028495605246341505,1
0.0009488299069564152,1
0.0008036377430212092,1
0.022274043943459658,1
0.0005555998196885031,1
0.0020327477960611407,1
0.0006516551769459106,1
0.007372061343327254,1
0.0017609356767134146,1
0.0031313289039198427,1
0.0031099583981258907,1
0.0006519016257429823,1
0.001185293212246509,1
0.011863616839140952,1
0.009181397870012509,1
0.0008940295729370809,1
0.004686702197434927,1
0.0014734179341501434,1
0.015377562088795134,1
0.003457166948637365,1
0.00075910106561391,1
0.002360584546362427,1
0.002335780891536127,1
0.0015225042896992286,1
0.006963149833869404,1
0.0009579286325977574,1
0.000729016026926922,1
0.0007979898121057992,1
0.004450639022822886,1
0.001466834868146319,1
0.0005393196363565221,1
0.001024679082029154,1
0.0025759562033391948,1
0.001324438110484963,1
0.0018531273310400719,1
0.004442666160655916,1
0.0016205903940243731,1
0.0013823927741182327,1
0.0009783196675982272,1
0.007196980855247356,1
0.009590622117871556,1
0.0010629797190550023,1
0.002385144870886034,1
0.011921377625206672,1
0.0011570449678024034,1
0.001379176253320405,1
0.003796853969208019,1
0.0037799993327529923,1
0.0021608857333444177,1
0.000984744498583969,1
0.0024079391301236185,1
0.0010903222951743968,1
0.0014371517189278639,1
0.004747593088176206,1
0.0010226931914797174,1
0.001990677342777656,1
0.0009364540368934733,1
0.001741953231180371,1
0.006738196784250264,1
0.004854464195761406,1
0.001261913398486265,1
0.0010260571287028732,1
0.0029124150989723848,1
0.0027380386388940305,1
0.01304329612551632,1
0.000883135228808631,1
0.0008197709228372978,1
0.004503204538865807,1
0.0007823790395387077,1
0.0008053686385550908,1
0.0016523328100302456,1
0.004744047576231495,1
0.008639539878886975,1
0.001365105100905521,1
0.004809747461200327,1
0.0008084208883211682,1
0.001721543464548056,1
0.0018476119664792437,1
0.007918765789212598,1
0.0020864634459465997,1
0.002189873017011671,1
0.0008610300463263092,1
0.0006786051156295326,1
0.002109225771028695,1
0.0018096416096952646,1
0.0011169486177956191,1
0.0007400969468425934,1
0.001586706329215876,1
0.006665285259747831,1
0.005945508027459256,1
0.001842844632911328,1
0.001221000240600896,1
0.0008295246798731552,1
0.004919175614908458,1
0.003366305851601376,1
0.012537135416014433,1
0.0008111169139705758,1
0.005035739233756604,1
0.024911994761907832,1
0.002305460815269329,1
0.0007977175019999571,1
0.000669313503090978,1
0.0029539584697669432,1
0.0027420643844812066,1
0.007980742349583927,1
0.001061376925321927,1
0.0037501534146113635,1
0.0036182607823129847,1
0.001602181034503785,1
0.00885481664259848,1
0.0015112557903056683,1
0.0012660570783850611,1
0.0015069532682821932,1
0.0011442309137490213,1
0.025837997804389275,1
0.0016012419101904146,1
0.0008349348202964737,1
0.004880354638010871,1
0.007305654468419798,1
0.007970232945626606,1
0.007811532389245595,1
0.0010668481566836231,1
0.00047831303719154207,1
0.003334678674843994,1
0.0012047692829401458,1
0.0032884047659946687,1
0.0009150759833403476,1
0.006153454717910434,1
0.007629526554745219,1
0.0035641349263617643,1
0.0009869300664237391,1
0.0015539727508905572,1
0.0009501197267358682,1
0.0071924281967027754,1
0.0010149391441006542,1
0.002259991299607606,1
0.0010977473869791734,1
0.00303084798001787,1
0.0030388011242260355,1
0.000611218008305758,1
0.0006602990573598532,1
0.004935465644696605,1
0.010169568368281456,1
0.0033816592726411744,1
0.0037126052212214378,1
0.004899141429559542,1
0.006586707644326755,1
0.004443771398773053,1
0.0010261476149688658,1
0.0008356183704277008,1
0.0014387086741625358,1
0.002836336575647769,1
0.001322096112756075,1
0.0058331016881102244,1
0.0019220384857087161,1
0.0007538778885455545,1
0.0010574389655429832,1
0.002082249861410881,1
0.0006687373338794763,1
0.0017110107238794254,1
0.0016535457467871451,1
0.0007815313873263169,1
0.004735010006627473,1
0.0014737215217003226,1
0.0013859606390977735,1
0.0015020153982585427,1
0.0007499462964584573,1
0.0031939951317154357,1
0.005606530094779538,1
0.005775021691979354,1
0.0013159013647124468,1
0.0016650681516478837,1
0.004699076210763833,1
0.0007505688639384768,1
0.00434326643427893,1
0.0011392095113049846,1
0.004956962564458214,1
0.011154389433237042,1
0.0014099875118308862,1
0.0031037799165110134,1
0.0015469049407645244,1
0.0033419336482200354,1
0.01519346172493629,1
0.0007621768938748884,1
0.01019858920210596,1
0.008619611218347633,1
0.0017350386429665229,1
0.007404397193729484,1
0.0017776829987344337,1
0.0007246175373427456,1
0.0011165774110929528,1
0.0030217516192593353,1
0.0009220006835082043,1
0.001037771673878669,1
0.0011565189452332572,1
0.0008727121189691719,1
0.0011946912817180364,1
0.002500534668618237,1
0.007024370810054785,1
0.001230627809893282,1
0.0030932600841133287,1
0.0007248161394284856,1
0.0013374520913230865,1
0.0011057671124095408,1
0.04851509333829491,1
0.004884618017189251,1
0.0011123039201994904,1
0.01666745244266059,1
0.0014406706025522705,1
0.0007639881600735372,1
0.001175248715336834,1
0.008994109818595426,1
0.0007851243217766684,1
0.0048554121412933615,1
0.007143413959325054,1
0.0012587159662965273,1
0.001191356367194194,1
0.014724010681409166,1
0.002559920111363648,1
0.0011045707725641093,1
0.008110863151706567,1
0.0032853076487459752,1
0.0009224305342189974,1
0.018621783476629922,1
0.03255322971302951,1
0.0016676580494763692,1
0.007432515688076661,1
0.0032573359368326155,1
0.002369184469995507,1
0.012952218392656483,1
0.0026879538347790526,1
0.0013458889697672892,1
0.0029554148185269736,1
0.008824577521668408,1
0.005753950282145528,1
0.0006133198702997378,1
0.004055852383623565,1
0.0016875181209769809,1
0.002011692887835245,1
0.001473795801361775,1
0.0009255746368137203,1
0.0036153965414692114,1
0.020338558957015647,1
0.002903789070562062,1
0.0014818991979278953,1
0.0011037755330291742,1
0.0009550134453152518,1
0.0013021474645179658,1
0.004786559597541111,1
0.002715063671509247,1
0.002152194731483289,1
0.004398117568448929,1
0.0032671401756882066,1
0.0010923469290616081,1
0.00853548501187965,1
0.0019313991050973437,1
0.0027843291620723784,1
0.00125673543637261,1
0.0017365760441395645,1
0.0005910623162309262,1
0.01002581996265265,1
0.0010594778993205422,1
0.004074393547975693,1
0.0039043442597270837,1
0.0014052215166672662,1
0.0008102230005050388,1
0.0032228770386966642,1
0.002033355146461831,1
0.0019356720661510927,1
0.001145754655849663,1
0.00758638583994546,1
0.0006448566088447152,1
0.0005712492977107239,1
0.04598770286950764,1
0.00878855293834925,1
0.000483983330816922,1
0.001251852041635762,1
0.00421492472106829,1
0.007804095949417444,1
0.0028353701999795154,1
0.0008816112200649137,1
0.0013356683183979453,1
0.00764951539318862,1
0.0035421273137766205,1
0.005517182377194682,1
0.003036958952026712,1
0.004483886336407328,1
0.0039472356816374525,1
0.003926543293235453,1
0.01351959847998383,1
0.0009395999579636644,1
0.018391280501013442,1
0.004210475371607797,1
0.006045242227620455,1
0.0011795549615152376,1
0.003896623193247801,1
0.008410458921271308,1
0.0016659078439480075,1
0.0006792444598129935,1
0.0016135273710707013,1
0.014051646949244895,1
0.0072272332048378286,1
0.0010088454054202865,1
0.004614054786362844,1
0.005191336499451418,1
0.005874373125994412,1
0.004146452792073019,1
0.0017315908962805865,1
0.0023285487522142763,1
0.007695145061979557,1
0.005145591708316615,1
0.0009374602594286291,1
0.0006804691158303841,1
0.002018148171636617,1
0.0008801564652470353,1
0.0011923227160461141,1
0.003926915400618526,1
0.003624680158695191,1
0.004027632289702858,1
0.0011833747137998064,1
0.009431269753864208,1
0.001334641687039503,1
0.0010746211452698207,1
0.012814612020761047,1
0.0029288598797078762,1
0.0005587719054313805,1
0.0049421990321134885,1
0.005244397357196854,1
0.0021366227357129818,1
0.0007352778292309053,1
0.0055523467277679515,1
0.012522095329375437,1
0.004360369064791485,1
0.001896469161458032,1
0.0014457974109798324,1
0.0010155579826096892,1
0.00889937768319164,1
0.0026246508970032213,1
0.0034061789155858248,1
0.00314819438291514,1
0.0008156966857935863,1
0.0007081065969826273,1
0.001164803958922824,1
0.007311399747179595,1
0.008314499595178357,1
0.0027706112959839406,1
0.004746862647368553,1
0.003317408194816063,1
0.00773941225299731,1
0.0005366777291879488,1
0.0009160265333977552,1
0.001505663512295746,1
0.0009564102101270463,1
0.0030322406497627244,1
0.0022086865742762824,1
0.003216493906894407,1
0.0021365296732776483,1
0.0011560884755967753,1
0.0015319631478484426,1
0.005192203660857426,1
0.004714681203964532,1
0.0014281785498715719,1
0.0013182131936615687,1
0.006736772410503282,1
0.0009750015729337604,1
0.0022559792469989248,1
0.000593368590817561,1
0.003858451333087496,1
0.0012202554902548688,1
0.0018872245979620914,1
0.006471370671002854,1
0.004879492206867502,1
0.005121532758335385,1
0.0034959913159020514,1
0.010191039696259991,1
0.0012900115433154707,1
0.0031675408949709037,1
0.001109769849452598,1
0.0008329745509242611,1
0.0008243120897060041,1
0.015182856929072307,1
0.0041954368685978025,1
0.0010494875467546149,1
0.0014505386688494588,1
0.0010076367341485847,1
0.0016127327071332727,1
0.0018132415927890027,1
0.015036323019562196,1
0.00974526304184843,1
0.0016074014259908182,1
0.003993393350431654,1
0.0013840663913394092,1
0.0010238247945028398,1
0.0008291941883792422,1
0.0009465212015043267,1
0.0016402595185593114,1
0.0031582876954927256,1
0.008692317070201426,1
0.023426118627093494,1
0.000985468865204692,1
0.0015089006800741082,1
0.0036123483233734145,1
0.002462367887503107,1
0.004261268042152793,1
0.004889858510485838,1
0.004461143855392796,1
0.0012337264327471952,1
0.009681966639126665,1
0.0009211697095468932,1
0.006777896511918761,1
0.0019231326994731308,1
0.004228573758290002,1
0.0033360657608300644,1
0.007836532008271923,1
0.006604432070811274,1
0.00374602211201794,1
0.003370952747576211,1
0.004430623486853649,1
0.005497302958004656,1
0.1508914196334079,1
0.007167578326355956,1
0.002316522239361013,1
0.0009770847056215595,1
0.0037578668643046646,1
0.00975987177141393,1
0.005010852756999471,1
0.0055068815059533946,1
0.007792678706827236,1
0.0008628128733287814,1
0.0007348432186417493,1
0.001965629753989962,1
0.0052999491655631985,1
0.001748808354164623,1
0.0013356777453121262,1
0.0033203991262255816,1
0.01368593863274813,1
0.0020370139108902073,1
0.004451616796228634,1
0.009422761987036165,1
0.005918648398829,1
0.0010248083550485842,1
0.008758435029532588,1
0.0006393909843454417,1
0.025363210268066306,1
0.002986923411435798,1
0.00784417230495069,1
0.0022849316272009626,1
0.0015110346594723694,1
0.0037667964400964643,1
0.0010055843084883324,1
0.00692287841454397,1
0.0017910121883843012,1
0.002753796195460216,1
0.0006784759249215812,1
0.006151045409094357,1
0.028349207345730997,1
0.0008037988307375638,1
0.0012011060792072826,1
0.008686686237510075,1
0.0006737549693340071,1
0.0027918370313442867,1
0.007027292940963917,1
0.003059648309104365,1
0.0034575904007707377,1
0.0009483859959239307,1
0.0025471849163199033,1
0.0037303788283101573,1
0.0017697500503466692,1
0.0063419526872883,1
0.0021659319458334726,1
0.000944507709592535,1
0.0007384366931395028,1
0.0020892353025515377,1
0.0020493868816487478,1
0.0018268950683855375,1
0.0015891473331251297,1
0.006415081962279567,1
0.007966694642252055,1
0.00700687252284001,1
0.00392301831568657,1
0.011296025239520448,1
0.0012351422755241517,1
0.0017655971168454951,1
0.0018977344567801715,1
0.0008902033167870381,1
0.0013999713580573052,1
0.015719182849440624,1
0.006129729172016882,1
0.0017880715766971974,1
0.009015774077221051,1
0.005286494217831277,1
0.002826861424596953,1
0.04735282388240465,1
0.015053131599917282,1
0.001744185531415853,1
0.0045431034908744285,1
0.007571683509652791,1
0.013351253323569207,1
0.0013339782367609958,1
0.0010998272867079506,1
0.0016939176734584963,1
0.0018894228204439237,1
0.0019933866931221445,1
0.0007483899679594872,1
0.011743409506967352,1
0.001503542213645817,1
0.0025573718602352005,1
0.002990119285771413,1
0.0013696407076465877,1
0.003849717018237422,1
0.0010299824635418451,1
0.007198602123838692,1
0.007349831599185436,1
0.004705625717766611,1
0.00222780323058701,1
0.008275349402069376,1
0.0007888415824264406,1
0.0027104255729637223,1
0.003310904584001986,1
0.01085260053012128,1
0.004864423037533875,1
0.00119948124084184,1
0.0009530648722647365,1
0.007480008676786893,1
0.0008673897274972834,1
0.02592475052955888,1
0.0031382799064853333,1
0.001519165401528223,1
0.023947655510742308,1
0.0019024061089057277,1
0.0023924059677095794,1
0.0010864237048702448,1
0.005897220004938511,1
0.004250263572845175,1
0.016154141512739088,1
0.006270651460113596,1
0.005038916544875414,1
0.005141325813531698,1
0.0013770174910810672,1
0.010335672546673204,1
0.0008968213010893158,1
0.004087130057175766,1
0.0006063357975183553,1
0.0007901670071402778,1
0.041259519778662705,1
0.007681279832131864,1
0.00496143122746771,1
0.00045355878172241126,1
0.0009775926690528199,1
0.0009433321856964421,1
0.0028935009220334455,1
0.0010343679971381952,1
0.02076559989256357,1
0.0019305903807625576,1
0.0018980823009534244,1
0.0012031653299382958,1
0.01720289969223911,1
0.00815599612886808,1
0.007807746288850111,1
0.006721200318263235,1
0.0005364283441725392,1
0.001452058087267311,1
0.003086568890549352,1
0.002540872770000825,1
0.009854204101716836,1
0.0011012891259982286,1
0.00256132197858678,1
0.008789225248707316,1
0.23191366256022408,1
0.0008034189823819732,1
0.0016604537479673479,1
0.0021044203701622503,1
0.0038845456705659765,1
0.01616461778166066,1
0.0014039145393921822,1
0.0007230310654196639,1
0.005869759129125207,1
0.0026307113309236934,1
0.0139575767412762,1
0.01442653562443118,1
0.0027335059138777294,1
0.00097610978971801,1
0.0008357217081949867,1
0.0011305510476646706,1
0.00529166290713226,1
0.02264709767394711,1
0.0010709591631192887,1
0.007023573355717466,1
0.0009525726348518623,1
0.005852613266239717,1
0.03498653160996608,1
0.001531478084798339,1
0.0012434157560901283,1
0.0007952031304921557,1
0.0008664222645328503,1
0.011513315826469216,1
0.0006440439484228001,1
0.008373744835110565,1
0.001788785164231708,1
0.003798310912731161,1
0.00083395737371515,1
0.0023061604314185036,1
0.009766066810558187,1
0.001807918243540547,1
0.0005699576641996645,1
0.014747904160679842,1
0.0026650317057196862,1
0.0026136386092532105,1
20.91896861930505,1
0.0024462326111729838,1
0.0009443241819828016,1
0.0015088568794934816,1
0.004099890246641317,1
0.0015460263937461562,1
0.007319637642232611,1
0.002354400261931398,1
0.008166053159713506,1
0.001797263564914793,1
0.0010719870591332406,1
0.004819693359358216,1
0.012254488709322912,1
0.0044971351645651785,1
0.0012448311858681057,1
0.007354870970523773,1
0.004555070826688468,1
0.007691209506194274,1
0.00299495345425786,1
0.0040279131892388435,1
0.0013403180500649507,1
0.005961289414771672,1
0.0064591444351806155,1
0.008168017920591637,1
0.009345634882392446,1
0.003265440774832467,1
0.0032770071410387343,1
0.006845298295081313,1
0.000591777996798102,1
0.005401222686892442,1
0.0008852817342984481,1
0.0038426442458574716,1
0.008245745094111747,1
0.001318604914115406,1
0.004476012678672816,1
0.0009229572919390731,1
0.007884090804381452,1
0.0015871060283612977,1
0.001035769399763807,1
0.003766377996678604,1
0.004297536707480311,1
1.9908865346361846,1
0.007592477083146479,1
0.000996733689977749,1
0.000531236544743105,1
0.022073956202557372,1
0.01882732110047321,1
0.0011288613787699335,1
0.001031441928672987,1
0.00721570030752523,1
0.0012228977101659338,1
0.001150518164932084,1
0.007507954219633376,1
0.0013270803109387682,1
0.002134557880591624,1
0.007964955466896661,1
0.012765284722163211,1
0.0036774617804942017,1
0.005677741077796916,1
0.0015574974304026813,1
0.001085723153532506,1
0.012304989591979709,1
0.0009568330421998584,1
0.0012110195693636541,1
0.0011797182377196202,1
0.0007712753174028882,1
0.0061134504632868285,1
0.001921147104734911,1
0.002543136235007256,1
0.007194348649364685,1
0.007956972565263285,1
0.0009467546151049948,1
0.004103989593151583,1
0.0006730285044611186,1
0.013277170709686146,1
0.0012986450444137003,1
0.0056047157250343205,1
0.005115253806563041,1
0.0026543449685030745,1
0.003973261400739884,1
0.0028869182583394735,1
0.001589466469614592,1
0.002168505062274692,1
0.0035783283172144778,1
0.0015379922941784333,1
0.006996819929187418,1
0.003201517959417086,1
0.005569070068382142,1
0.0012894681980214746,1
0.0005250443042880003,1
0.0011157934359745515,1
0.000979526192824118,1
0.007843591115790704,1
0.004506109287538245,1
0.0009236822631202307,1
0.0020597715876681365,1
0.007243715374194033,1
0.0014658305480922242,1
0.001656855658663518,1
0.0008373197985094625,1
0.009698986776383431,1
0.003067136775348642,1
0.0008628742376772432,1
0.013537613543489342,1
0.009420032864836893,1
0.0012037545914310736,1
0.0013309139027749654,1
0.002679511602656104,1
0.009673331334480721,1
0.00251859329645757,1
0.0031800571681518818,1
0.0016174837841146411,1
0.0039000465081343674,1
0.00313334707330622,1
0.0007046903895969365,1
0.0012542552549760267,1
0.0006302618145709696,1
0.0035057826669628064,1
0.009736419721432387,1
0.002036787073556262,1
0.008236037287793145,1
0.0011483194024552279,1
0.0014476673208203524,1
0.00043304373574295374,1
0.003410214505269369,1
0.0020530648296803373,1
0.0062084814255179335,1
0.003966285358445624,1
0.004889167961186358,1
0.0008462120453920686,1
0.0016128137651234083,1
0.0010551157582741014,1
0.0018385001020762538,1
0.0016058174645876798,1
0.018048768826743573,1
0.0012950209481664909,1
0.0015390562991559522,1
0.0009489597186223017,1
0.0012141291765422892,1
0.0037342935903166884,1
0.004721522738938937,1
0.0008136251013192529,1
0.0009060400509631527,1
0.004184231591906684,1
0.003452166233502302,1
0.0027216048626930445,1
0.001052584687781795,1
0.013494139980426097,1
0.0011495436671461405,1
0.0009245109028922415,1
0.008523915164068087,1
0.0034927191660398026,1
0.0008170634725463689,1
0.0010090607493567162,1
0.0025919049770409715,1
0.0025599919901192446,1
0.005347252827067334,1
0.006412903819107649,1
0.0013199776699035634,1
0.025658472997973362,1
0.002161549535127039,1
0.001474963582955916,1
0.0026591718773072014,1
0.001607485143074168,1
0.0034126792843069066,1
0.0026812208165743665,1
0.01223768464911499,1
0.001749490758133156,1
0.002028411336184094,1
0.0010050108796097865,1
0.004038984263097712,1
0.0026039342422922405,1
0.0012176563666849633,1
0.002134641855328398,1
0.0010155864862080755,1
0.0007124627192893773,1
0.02313237522184591,1
0.0015388446835884596,1
0.0007138747269614328,1
0.002983962708176309,1
0.0029528587910578634,1
0.0012020241070977327,1
0.0006706772600250045,1
0.0041647217611808654,1
0.002081871906948052,1
0.0007989205106326156,1
0.0009538699449269175,1
0.0023613524745027463,1
0.0007574720718205553,1
0.011435096762689815,1
0.006122709055919632,1
0.0004993314670948043,1
0.008973575606627903,1
0.0007317786699553611,1
0.006367690513472206,1
0.006798872624512208,1
0.006928697525158181,1
0.008708393882491195,1
0.0015420517985755033,1
0.005146905175800737,1
0.0073260077382379645,1
0.019432974532376936,1
0.03719165235363709,1
0.004222313370336553,1
