score,label
0.4228288339364266,0
0.47619243519978105,0
0.4358089474911184,0
0.44148657038578787,0
0.4596882252593615,0
0.45448551982967117,0
0.4382097009661067,0
0.487086553222601,0
0.4546519779499387,0
0.4541434461270099,0
0.44354387263857437,0
0.44173788586574,0
0.45899253866325906,0
0.484289786209383,0
0.5091212851528584,0
0.47696049433218995,0
0.4666239171764909,0
0.4584137591706403,0
0.5023891563481562,0
0.46872230849817315,0
0.48394861416861723,0
0.47996791950676215,0
0.5044967383578044,0
0.5050511974587096,0
0.48277596439504683,0
0.46503395650116097,0
0.4543683288246894,0
0.4700170994545337,0
0.4641291204289101,0
0.44953250557210783,0
0.44975472722670784,0
0.4482461898031403,0
0.44651581566427906,0
0.4416919217525216,0
0.43922052947663653,0
0.43086453622828336,0
0.444798053683158,0
0.44718585400844807,0
0.47252578104816545,0
0.4661772167721481,0
0.46042878357969136,0
0.45699108318730797,0
0.4908854471703607,0
0.47123704839032293,0
0.4510480644281027,0
0.4618688842961844,0
0.4551720716878806,0
0.47258844420226753,0
0.4822972635509803,0
0.48940048620176446,0
0.45493951416851824,0
0.4475254444505627,0
0.45792094185936427,0
0.44151955177305585,0
0.4419881681506246,0
0.44146290050922116,0
0.43753475593853597,0
0.4316406835405591,0
0.44642223133250736,0
0.4283776552911373,0
0.44697101370522535,0
0.4356900125579092,0
0.4503990034539473,0
0.42826074139889947,0
0.4693412751622518,0
0.45409443913903735,0
0.46461257151752167,0
0.4633593139639323,0
0.46379102843442255,0
0.46689497778802536,0
0.4434336441716756,0
0.4565634566328626,0
0.4754484746110763,0
0.47303898276182915,0
0.465817551368155,0
0.4644682614128151,0
0.47846537924004184,0
0.47482246156713176,0
0.44148086934701997,0
0.4550662396078888,0
0.44405791999671806,0
0.44842006138062757,0
0.4396705597433739,0
0.44102535834322854,0
0.456797324031848,0
0.42940864415756963,0
0.4559576632681802,0
0.4281840960154473,0
0.44405701132493886,0
0.4304928789874982,0
0.43971793414574367,0
0.4533909422468373,0
0.46585982439499285,0
0.45951371911304295,0
0.45877129146037954,0
0.46526101311211143,0
0.4819964239673156,0
0.46974105744120104,0
0.4740010761779055,0
0.45038020768825177,0
0.4634963804417357,0
0.4731271905428997,0
0.4532922341852305,0
0.4358723315399762,0
0.45490401255985347,0
0.46690000135225407,0
0.46105935250583846,0
0.46566166608300785,0
0.44757421623376004,0
0.4606335391113338,0
0.4675696785034084,0
0.4557159593773195,0
0.473290736778256,0
0.4738172066414308,0
0.4443736167108565,0
0.4394495863484249,0
0.4645499538501504,0
0.48269618774940093,0
0.48013958252904415,0
0.45627111703316964,0
0.4722271120044156,0
0.4446087942267398,0
0.48452748419077074,0
0.47610247096081443,0
0.4719610124701248,0
0.4681798188089482,0
0.45326588993157874,0
0.4714190498803467,0
0.4701489887490916,0
0.43747707540798886,0
0.4442308694616151,0
0.451061191934792,0
0.45891715724947,0
0.45912275672697894,0
0.4639847856780956,0
0.4547758168131938,0
0.4426355978489935,0
0.4615717553542262,0
0.44649854985494614,0
0.45685505576697955,0
0.4598630293966115,0
0.47693023111031463,0
0.4896311667541948,0
0.4566284747294611,0
0.4757249159915162,0
0.466725575710598,0
0.45250007141427717,0
0.45377274685164026,0
0.4560479968530892,0
0.460157547779555,0
0.4489912096283522,0
0.4659990674888426,0
0.45158328957925203,0
0.4840499699872852,0
0.43942458876894575,0
0.4477619284807664,0
0.44929770429026933,0
0.43884380754345387,0
0.4485168748405143,0
0.4621088899720352,0
0.45810053568092907,0
0.45974242103752405,0
0.45636794801362374,0
0.4561117758699825,0
0.4495356045550942,0
0.46606103460934195,0
0.48181000570441185,0
0.4783956292039341,0
0.4735308139550372,0
0.468051794321784,0
0.45946903600700967,0
0.4635108468783618,0
0.4513867195973136,0
0.4721716575707202,0
0.4642877552667074,0
0.47074645622508177,0
0.4566603487969139,0
0.4563935959645533,0
0.47447539361926827,0
0.4675109539564442,0
0.4568612448969013,0
0.45238402154445234,0
0.4485360683699279,0
0.45042475724865594,0
0.47082456074196827,0
0.4433544887860428,0
0.4383501345396119,0
0.46199410566340926,0
0.4489085716836385,0
0.47410875895576604,0
0.45373120425869823,0
0.4954034928875961,0
0.4708452159138447,0
0.47453354365498196,0
0.47283101044716597,0
0.4555725689726511,0
0.458467207429938,0
0.4704199075948587,0
0.47184394164891225,0
0.4556679783271755,0
0.46254125138567964,0
0.4828503730127162,0
0.4901521203132969,0
0.44511899492188545,0
0.4521021105098009,0
0.4626950854732035,0
0.46963354842950333,0
0.44957626212709,0
0.44927107661108373,0
0.4490370670982164,0
0.45605681398623543,0
0.4573535791929433,0
0.46149827757809897,0
0.46601073379958075,0
0.46553244782189157,0
0.46991342574580003,0
0.4808782098173732,0
0.4715699106718955,0
0.4651992565236164,0
0.46897136718023763,0
0.5163111674033123,0
0.45460826068432714,0
0.46333455165843523,0
0.4734376666048588,0
0.4879883600493027,0
0.4737825167214879,0
0.47277333957786666,0
0.4758079722221695,0
0.4763092811137557,0
0.446436775800643,0
0.46347141164205047,0
0.5013867654342459,0
0.4579640677665684,0
0.44709478279695897,0
0.4441153587890298,0
0.45901406696478814,0
0.44981626356806675,0
0.4751718204519751,0
0.4870869321990965,0
0.4645195340676934,0
0.4446367116333081,0
0.45355320784695724,0
0.4667574305670528,0
0.46330259568838406,0
0.46842858543461885,0
0.48849741113939055,0
0.47007068560949944,0
0.4628489490701131,0
0.4678898116303178,0
0.4569159942815572,0
0.46439226863158,0
0.4783287733256622,0
0.45783590849408484,0
0.46438353962036705,0
0.4655432595633918,0
0.45203644647454005,0
0.46143889135298605,0
0.4503539063090559,0
0.45873411186632335,0
0.48801016037785594,0
0.4681188564919776,0
0.45141745535290045,0
0.489516829868685,0
0.4846436768217854,0
0.48402639743729936,0
0.4669503717344804,0
0.48521953046878535,0
0.46743083798940277,0
0.5031272774922142,0
0.46227830351175175,0
0.46967727950175275,0
0.4917888532821717,0
0.47773438025268683,0
0.4745232050598843,0
0.5040653892733297,0
0.4723046157254367,0
0.46898766893421323,0
0.47530674584127053,0
0.48563273032985443,0
0.4817202365346285,0
0.4538974137400689,0
0.46906938844156293,0
0.4869875539285392,0
0.45733630008102444,0
0.49051112833333693,0
0.45454314566380816,0
0.449219537481364,0
0.436662964681366,0
0.450577682995493,0
0.4541973584042727,0
0.4532414448224921,0
0.4639959674393783,0
0.46958706456621124,0
0.4631750240839922,0
0.4860614160855282,0
0.5024140660148299,0
0.450537680997574,0
0.47494245354473597,0
0.49307189889779757,0
0.48291465509486764,0
0.49632947994271587,0
0.4510296207215507,0
0.46807114062719524,0
0.46409429030028104,0
0.48229463449691284,0
0.4822157508453515,0
0.46867250339781824,0
0.47867709291896815,0
0.4522253205049104,0
0.4733130582905905,0
0.4727828028668311,0
0.4593107114352473,0
0.46016616438753144,0
0.43944309759857025,0
0.45493538142334816,0
0.48429669318168345,0
0.47356095332796916,0
0.46220456988337694,0
0.4665092998157316,0
0.4513644339120493,0
0.4543125668148856,0
0.477106769200045,0
0.48283913084463453,0
0.46797162684689225,0
0.45927703593654395,0
0.47802058773138684,0
0.49197186429928963,0
0.47276391670595536,0
0.49135372672815203,0
0.48413105878901014,0
0.47823048351357494,0
0.46416788162055456,0
0.4678526574711654,0
0.46683305639276146,0
0.44312487779018167,0
0.46121839714484564,0
0.4767494240492389,0
0.44257761673297624,0
0.4600344762373969,0
0.4340962669406984,0
0.4467937363887783,0
0.46936269938282077,0
0.43674796086753304,0
0.49281731750937996,0
0.4602095587442225,0
0.4402476553734503,0
0.45288904824462783,0
0.4739646060548148,0
0.5184041899552875,0
0.46852210038328546,0
0.4692101505756686,0
0.5083696943705346,0
0.46722766030750507,0
0.4784764248963583,0
0.4755885831171252,0
0.4763678336206212,0
0.4487369959265067,0
0.44447615866955814,0
0.4729482899939206,0
0.46078479170821,0
0.4525658729363991,0
0.44180101280080214,0
0.47373464385514896,0
0.472392003395847,0
0.43624504671099734,0
0.47649511944772405,0
0.4407589495848158,0
0.44361809925307477,0
0.45311913390246966,0
0.45667315155784255,0
0.4567006903834323,0
0.4676988992178958,0
0.47737445093102243,0
0.47657701243351863,0
0.48983316236558366,0
0.47310570009054176,0
0.4747886892967698,0
0.4568063393590994,0
0.46517632711767015,0
0.4802813030131667,0
0.49244235193430913,0
0.46621090480621336,0
0.4646871429100943,0
0.5072353621905841,0
0.4425082727069033,0
0.44869600518371083,0
0.4586432169237669,0
0.43933236574444484,0
0.4868991192388667,0
0.4748588610015978,0
0.44191598473826854,0
0.491260796026465,0
0.4905400119062209,0
0.44361100176821083,0
0.48070183248609494,0
0.4666550934068203,0
0.45384072241073686,0
0.4883135405752282,0
0.4915920403583066,0
0.47538549260566887,0
0.46511075500271537,0
0.4497965023713215,0
0.45494156734591,0
0.47982208614002003,0
0.45475390335214694,0
0.45160199960041,0
0.4669183219007342,0
0.47948903836417717,0
0.4677931642836174,0
0.44291600724787933,0
0.4772224210282401,0
0.44130240067348026,0
0.46517597455159615,0
0.4579349557958074,0
0.4554384330414232,0
0.4550987972640311,0
0.4367776746402811,0
0.4302670549857893,0
0.4725934595433939,0
0.5027991421630045,0
0.45994741933600913,0
0.46720244169833053,0
0.4734085479797496,0
0.475198906068643,0
0.50799574937107,0
0.4654290585299034,0
0.4652822452016385,0
0.48217825710925327,0
0.45707526689900413,0
0.46071217570315764,0
0.4686502179959353,0
0.4765829590242727,0
0.4645136013084622,0
0.4302112134121978,0
0.44407405472836364,0
0.47735018012705516,0
0.4475358725438854,0
0.4480399933915086,0
0.48803309940105155,0
0.44810943764641614,0
0.4517833592669873,0
0.45008258686589603,0
0.46310214757611606,0
0.4958295525733862,0
0.46717952590124234,0
0.4521537894823103,0
0.4806436450225029,0
0.4852993577623594,0
0.4820562461658345,0
0.4901134872018743,0
0.49402050876178744,0
0.4788641778771487,0
0.4851285668074098,0
0.49300084962892227,0
0.45907697869063185,0
0.5195594374456481,0
0.4891336220112582,0
0.45360904149491854,0
0.48214569017181125,0
0.4592408981516851,0
0.467744868133885,0
0.4778045181892309,0
0.42672925879522006,0
0.46770679172627994,0
0.4545056285415605,0
0.4467044696003283,0
0.4705453448020562,0
0.483064122284168,0
0.48767113090980746,0
0.4665692905562076,0
0.47025748471274953,0
0.5198506247050636,0
0.4786260469577934,0
0.45179168611246195,0
0.4787930375736391,0
0.4759581450576265,0
0.4842014078474134,0
0.47983687746919257,0
0.4739919999058151,0
0.48763062196902596,0
0.4798670600775612,0
0.4716051204722547,0
0.4610848347765685,0
0.44831502021170244,0
0.4491692157764817,0
0.47280155061951823,0
0.4767099425451462,0
0.45880567504350545,0
0.4562972773557837,0
0.4404471305060875,0
0.45603187522721955,0
0.46004636029690493,0
0.47054628362850803,0
0.44661730152277096,0
0.44670538885800604,0
0.45303671618285135,0
0.4798475162249949,0
0.44644144168980043,0
0.46000724898323914,0
0.4555157152801126,0
0.4969323067279832,0
0.5060553936283392,0
0.6642701694047849,0
0.6657688533440033,0
0.6484435758862858,0
0.6537567594626773,0
0.6539484856348944,0
0.6313095045040972,0
0.6220319085815933,0
0.6420154685107422,0
0.6311847174895913,0
0.6201161159406743,0
0.6278393830450963,0
0.6758951338076798,0
0.6513394996134128,0
0.6484549552657082,0
0.6384596480591304,0
0.6266673239793639,0
0.6194772130050294,0
0.644192887997076,0
0.6464638934183775,0
0.6662474645259459,0
0.6164792906862225,0
0.6442445505150987,0
0.6532700327406166,0
0.6482428724304546,0
0.638582051113587,0
0.6521454132579235,0
0.6408131165527577,0
0.628462490220049,0
0.670927770033419,0
0.6610940590859257,0
0.6550771986890425,0
0.6478259196282441,0
0.6834187037871142,0
0.7062148644258455,0
