score,window_index,label
1.7571944,217,0
1.9591887,218,0
2.1380434,219,0
2.2779293,220,0
2.3942862,221,0
2.6323998,222,0
2.7266364,223,0
2.8306098,224,0
3.0280871,225,0
3.204764,226,0
3.3525388,227,0
3.4765003,228,0
3.6354613,229,0
3.7435064,230,0
3.8501987,231,0
4.2382984,232,0
4.2352324,233,0
3.766951,234,0
3.6688213,235,0
3.5559516,236,0
3.425244,237,0
3.2404363,238,0
3.099193,239,0
2.9635968,240,0
2.8575623,241,0
2.5736737,242,0
2.4532232,243,0
2.3105636,244,0
2.141205,245,0
1.959722,246,0
1.789806,247,0
1.6874075,248,0
1.3520705,249,0
1.1131054,250,0
0.88406295,251,0
0.50739074,252,0
0.51284385,253,0
0.5584802,254,0
0.5712768,255,0
0.61093163,256,0
0.6567345,257,0
0.66292,258,0
0.69364274,259,0
0.69399554,260,0
0.6661565,261,0
0.6389064,262,0
0.6389855,263,0
0.61821276,264,0
0.6268451,265,0
0.62819886,266,0
0.62685835,267,0
0.6258717,268,0
0.6240373,269,0
0.6429996,270,0
0.6286438,271,0
0.6205984,272,0
0.63603514,273,0
0.6501767,274,0
0.6403697,275,0
0.65542966,276,0
1.0412519,277,0
1.2720416,278,0
1.5257906,279,0
1.7549138,280,0
2.0330377,281,0
2.1994305,282,0
2.4495606,283,0
2.5499034,284,0
2.6625671,285,0
2.8848913,286,0
2.999281,287,0
3.1238465,288,0
3.3646958,289,0
3.512585,290,0
4.2579675,291,0
4.165643,292,0
4.1042104,293,0
4.0525227,294,0
4.0597315,295,0
4.073259,296,0
3.6733935,297,0
3.4720337,298,0
3.3324814,299,0
3.1326704,300,0
2.9027348,301,0
2.7546344,302,0
2.4635792,303,0
2.310784,304,0
2.1784348,305,0
1.9201201,306,0
1.797037,307,0
1.6566218,308,0
1.4421439,309,0
1.2604474,310,0
0.49430004,311,0
0.47148514,312,0
0.45809224,313,0
0.46163854,314,0
0.4766015,315,0
0.46714887,316,0
0.46684265,317,0
0.45151517,318,0
0.44497383,319,0
0.47432208,320,0
0.4853473,321,0
0.50623906,322,0
0.51788473,323,0
0.53506285,324,0
0.53094935,325,0
0.5090837,326,0
0.5047592,327,0
0.508233,328,0
0.5401117,329,0
0.6225604,330,0
0.73301256,331,0
0.84839815,332,0
0.95271146,333,0
1.0594511,334,0
1.2164662,335,0
1.3339306,336,0
1.4362025,337,0
1.5451459,338,0
1.6253773,339,0
1.6908057,340,0
1.7861414,341,0
1.8504233,342,0
1.9302895,343,0
2.0067735,344,0
2.0854545,345,0
2.162224,346,0
2.2493906,347,0
2.3189843,348,0
2.3920677,349,0
2.4185152,350,0
2.3965025,351,0
2.422049,352,0
2.4551733,353,0
2.4581673,354,0
2.4167774,355,0
2.4079468,356,0
2.4348502,357,0
2.457387,358,0
2.4799736,359,0
2.4848967,360,0
2.4575925,361,0
2.4452906,362,0
2.403234,363,0
2.3835664,364,0
2.3707483,365,0
2.3542786,366,0
2.3298414,367,0
2.776884,368,0
2.9252424,369,0
3.00576,370,0
3.2924836,371,0
3.4089408,372,0
3.506814,373,0
3.6337366,374,0
3.7498684,375,0
3.7949262,376,0
3.8870559,377,0
4.066522,378,0
4.2062416,379,0
4.4818945,380,0
4.877154,381,0
4.933103,382,0
5.085546,383,0
5.0119543,384,0
5.0703545,385,0
5.0672817,386,0
5.207665,387,0
5.017648,388,0
5.068298,389,0
5.093407,390,0
4.746269,391,0
4.685591,392,0
4.629343,393,0
4.6351156,394,0
4.7289214,395,0
4.8643684,396,0
5.029059,397,0
5.187998,398,0
5.080471,399,0
5.109372,400,0
4.8821087,401,0
4.7252364,402,0
4.9210186,403,0
5.0270586,404,0
5.056638,405,0
5.1507826,406,0
5.1930833,407,0
5.161969,408,0
5.1810036,409,0
5.290528,410,0
5.2265673,411,0
5.2026496,412,0
5.16012,413,0
5.055879,414,0
5.125686,415,0
5.341888,416,0
5.3120656,417,0
5.4051986,418,0
5.630326,419,0
5.3435493,420,0
5.4860663,421,0
5.7091846,422,0
5.4580674,423,0
5.547943,424,0
5.705119,425,0
5.4567614,426,0
5.39246,427,0
5.3983617,428,0
5.4885597,429,0
5.289527,430,0
5.3446903,431,0
5.425356,432,0
5.427496,433,0
5.331445,434,0
5.5852065,435,0
5.406209,436,0
5.43851,437,0
5.5543337,438,0
5.37615,439,0
5.3549876,440,0
5.4323254,441,0
5.248927,442,0
5.237566,443,0
5.229834,444,0
5.295397,445,0
5.324589,446,0
5.0847273,447,0
5.23239,448,0
5.152689,449,0
5.177991,450,0
5.1683435,451,0
5.10789,452,0
5.2321424,453,0
5.4251537,454,0
5.27813,455,0
5.497291,456,0
5.564902,457,0
5.408397,458,0
5.3404646,459,0
5.186072,460,0
5.1505375,461,0
5.1132755,462,0
5.0725455,463,0
5.0029345,464,0
4.864281,465,0
4.8676634,466,0
4.9014077,467,0
4.761934,468,0
4.7815957,469,0
5.0200176,470,0
4.996293,471,0
5.223461,472,0
5.277606,473,0
5.2154665,474,0
5.465643,475,0
5.3049135,476,0
5.3986416,477,0
5.3892794,478,0
5.468954,479,0
5.5809503,480,0
5.6603346,481,0
5.6372643,482,0
5.6787844,483,0
5.5755076,484,0
5.571138,485,0
5.6943293,486,0
5.57874,487,0
5.5316987,488,0
5.4719014,489,0
5.1499586,490,0
5.3662257,491,0
5.27539,492,0
5.326836,493,0
5.4193993,494,0
5.1246657,495,0
5.0544453,496,0
5.180133,497,0
5.165924,498,0
5.229825,499,0
5.420101,500,0
5.2228346,501,0
5.1489367,502,0
5.1310387,503,0
5.149311,504,0
5.208355,505,0
5.0349903,506,0
5.2960243,507,0
5.3611073,508,0
5.326129,509,0
5.2964253,510,0
4.917747,511,0
4.9185815,512,0
4.910475,513,0
4.789669,514,0
4.883837,515,0
4.9053,516,0
5.072397,517,0
5.4182754,518,0
5.4070644,519,0
5.506222,520,0
5.543314,521,0
5.572451,522,0
5.7470794,523,0
5.8082275,524,0
5.6968846,525,0
5.7518787,526,0
5.4944634,527,0
5.416458,528,0
5.596338,529,0
5.5743423,530,0
5.596346,531,0
5.783067,532,0
5.762471,533,0
5.8160906,534,0
5.7497215,535,0
5.790436,536,0
5.619939,537,0
5.4006853,538,0
5.3103437,539,0
5.1580067,540,0
5.430957,541,0
5.361234,542,0
5.249738,543,0
5.2954726,544,0
5.27005,545,0
5.304489,546,0
5.53614,547,0
5.533758,548,0
5.3807435,549,0
5.442947,550,0
5.4597282,551,0
5.4462905,552,0
5.4627614,553,0
5.3356957,554,0
5.1561875,555,0
5.153673,556,0
5.1166377,557,0
5.0195756,558,0
5.0717583,559,0
5.167748,560,0
5.059654,561,0
5.184568,562,0
5.455957,563,0
5.254973,564,0
5.2617607,565,0
5.4036064,566,0
5.283593,567,0
5.2791266,568,0
5.3031483,569,0
5.3864093,570,0
5.262527,571,0
4.97616,572,0
5.062833,573,0
5.187782,574,0
5.107393,575,0
5.111748,576,0
5.0598536,577,0
5.126559,578,0
5.1737394,579,0
4.591382,580,0
4.6378355,581,0
4.6888256,582,0
4.454917,583,0
4.486861,584,0
4.6179414,585,0
4.527483,586,0
4.650861,587,0
4.648548,588,0
4.8331532,589,0
4.678088,590,0
4.5928535,591,0
4.794187,592,0
4.826091,593,0
4.830407,594,0
4.9591155,595,0
4.7754183,596,0
4.9456725,597,0
5.0562453,598,0
5.015245,599,0
5.3833256,600,0
5.3912077,601,0
5.369587,602,0
5.411107,603,0
5.1880693,604,0
4.7801476,605,0
4.538777,606,0
4.5890293,607,0
4.7233896,608,0
4.826532,609,0
4.813383,610,0
4.852291,611,0
4.7786098,612,0
4.8930025,613,0
5.097563,614,0
5.0130186,615,0
5.08373,616,0
5.1706266,617,0
5.0623446,618,0
5.222349,619,0
4.9876056,620,0
4.9740977,621,0
5.011955,622,0
5.2060366,623,0
5.1765175,624,0
5.447124,625,0
5.4079943,626,0
5.3998766,627,0
5.6024003,628,0
5.542195,629,0
5.538324,630,0
5.371968,631,0
5.0977683,632,0
5.062301,633,0
4.8623447,634,0
4.8919377,635,0
4.9233704,636,0
4.875861,637,0
4.973071,638,0
4.9062476,639,0
4.911275,640,0
4.8223686,641,0
4.7504168,642,0
4.8777404,643,0
4.78276,644,0
4.6966166,645,0
4.6956196,646,0
4.723294,647,0
4.5968523,648,0
4.6947517,649,0
4.6764092,650,0
4.8279543,651,0
5.0629773,652,0
4.8474116,653,0
4.5704446,654,0
4.0998416,655,0
3.8291357,656,0
3.6376767,657,0
3.5351434,658,0
3.4336402,659,0
3.3456945,660,0
3.3142757,661,0
3.285785,662,0
3.084813,663,0
3.020366,664,0
2.916769,665,0
2.7913828,666,0
2.7197702,667,0
2.6060674,668,0
2.4138749,669,0
2.1956904,670,0
1.9157891,671,0
1.5261151,672,0
1.5087665,673,0
1.4770917,674,0
1.4472302,675,0
1.4255408,676,0
1.4151329,677,0
1.3981061,678,0
1.3913155,679,0
1.3860385,680,0
1.389688,681,0
1.4176626,682,0
1.4745412,683,0
1.568923,684,0
1.5665439,685,0
1.559864,686,0
1.5669328,687,0
1.5595818,688,0
1.5769076,689,0
1.5965157,690,0
1.5896319,691,0
1.5884459,692,0
1.5930755,693,0
1.5900449,694,0
1.5795392,695,0
1.5670717,696,0
1.5447263,697,0
1.5441954,698,0
1.5370569,699,0
1.5182117,700,0
1.518833,701,0
1.4962271,702,0
1.4523745,703,0
1.433335,704,0
1.4458426,705,0
1.439783,706,0
1.4369739,707,0
1.4455309,708,0
1.449034,709,0
1.4985422,710,0
1.5349385,711,0
1.5440161,712,0
1.5437427,713,0
1.556452,714,0
1.5674325,715,0
1.5714417,716,0
1.5747892,717,0
1.568197,718,0
1.5383656,719,0
1.515036,720,0
1.4834822,721,0
1.4711142,722,0
1.4753915,723,0
1.487896,724,0
1.4327629,725,0
1.4038016,726,0
1.3914715,727,0
1.3879377,728,0
1.407476,729,0
1.4021019,730,0
1.3942758,731,0
1.3955655,732,0
1.388647,733,0
1.3977183,734,0
1.3999368,735,0
1.4172341,736,0
1.4183627,737,0
1.4300127,738,0
1.4306227,739,0
1.4368253,740,0
1.4386636,741,0
1.4414134,742,0
1.4354692,743,0
1.4030696,744,0
1.396517,745,0
1.389611,746,0
1.3774539,747,0
1.3565832,748,0
1.3367158,749,0
1.3224705,750,0
1.3331009,751,0
1.3227369,752,0
1.3465463,753,0
1.3251657,754,0
1.3269299,755,0
1.3271775,756,0
1.3420961,757,0
1.3324965,758,0
1.3374938,759,0
1.347885,760,0
1.3552622,761,0
1.3589581,762,0
1.3443276,763,0
1.3427109,764,0
1.343689,765,0
1.3457876,766,0
1.3540207,767,0
1.3447294,768,0
1.336773,769,0
1.3283136,770,0
1.3126235,771,0
1.3255981,772,0
1.2937503,773,0
1.2975724,774,0
1.2841913,775,0
1.274736,776,0
1.2654859,777,0
1.2892032,778,0
1.2815948,779,0
1.2768795,780,0
1.2690718,781,0
1.2705894,782,0
1.2729518,783,0
1.2787551,784,0
1.2899956,785,0
1.2851802,786,0
1.2849152,787,0
1.2972152,788,0
1.2916672,789,0
1.2927742,790,0
1.294831,791,0
1.3255854,792,0
1.3491635,793,0
1.3372961,794,0
1.3518288,795,0
1.3838953,796,0
1.3989775,797,0
1.3764879,798,0
1.3684299,799,0
1.3464557,800,0
1.3321464,801,0
1.3193752,802,0
1.3019128,803,0
1.2903113,804,0
1.2787291,805,0
1.2850245,806,0
1.2815347,807,0
1.2594451,808,0
1.3423915,809,0
1.3483928,810,0
1.3568469,811,0
1.3498589,812,0
1.3559546,813,0
1.3639697,814,0
1.3716317,815,0
1.3742813,816,0
1.3952862,817,0
1.3952831,818,0
1.4075352,819,0
1.458073,820,0
1.477132,821,0
1.5035869,822,0
1.5138971,823,0
1.5065416,824,0
1.4849575,825,0
1.4709696,826,0
1.4466674,827,0
1.4474205,828,0
1.376959,829,0
1.3533539,830,0
1.3432281,831,0
1.3265853,832,0
1.3123298,833,0
1.3074124,834,0
1.2921196,835,0
1.2881136,836,0
1.2796518,837,0
1.267827,838,0
1.2714374,839,0
1.2706251,840,0
1.26823,841,0
1.2630581,842,0
1.2545598,843,0
1.2604408,844,0
1.2665961,845,0
1.3000832,846,0
1.3122791,847,0
1.3069906,848,0
1.2676412,849,0
1.2526203,850,0
1.2200596,851,0
1.2034068,852,0
1.1968839,853,0
1.1770881,854,0
1.1590211,855,0
1.1458243,856,0
1.1703857,857,0
1.1628716,858,0
1.1628717,859,0
1.1669933,860,0
1.169164,861,0
1.1638924,862,0
1.1521105,863,0
1.134871,864,0
1.1472085,865,0
1.1699643,866,0
1.1860462,867,0
1.189961,868,0
1.2242028,869,0
1.2379113,870,0
1.2493325,871,0
1.267548,872,0
1.2513798,873,0
1.252844,874,0
1.2701485,875,0
1.2720679,876,0
1.2374002,877,0
1.225771,878,0
1.2323823,879,0
1.2201351,880,0
1.2133365,881,0
1.1995139,882,0
1.2166961,883,0
1.2171202,884,0
1.210176,885,0
1.1881989,886,0
1.1793115,887,0
1.1685082,888,0
1.1549888,889,0
1.15829,890,0
1.1593087,891,0
1.1710516,892,0
1.1746283,893,0
1.1768439,894,0
1.1737788,895,0
1.1779165,896,0
1.1786106,897,0
1.1693693,898,0
1.1452689,899,0
1.1306171,900,0
1.1211936,901,0
1.1082603,902,0
1.0966444,903,0
1.1111386,904,0
1.1279548,905,0
1.1603029,906,0
1.1640722,907,0
1.1773367,908,0
