score,label
0.4481605755113483,0
0.4248783886567337,0
0.4358504702807916,0
0.44096896865275204,0
0.43927578784688937,0
0.4376142764462637,0
0.43184467869273907,0
0.44169490264186184,0
0.45849313746991116,0
0.4519085437228898,0
0.46920149861189053,0
0.46633769065392877,0
0.4778034500547951,0
0.3974836772649096,0
0.4147453980435866,0
0.40730207444684485,0
0.4272625044645693,0
0.40822316303004913,0
0.4464092208305136,0
0.4145398369490942,0
0.4228702314543031,0
0.41903772292363833,0
0.4330923547611607,0
0.4425262515497814,0
0.493064872038516,0
0.4445407799264208,0
0.42433081858726435,0
0.4071262407179937,0
0.4258341276582779,0
0.427885661360942,0
0.4570091852189967,0
0.4183742352309737,0
0.40215259053116414,0
0.4056996464518393,0
0.39969501123735107,0
0.39567686202823116,0
0.40588965560136414,0
0.39039901627073764,0
0.3878580462603847,0
0.38281844455557473,0
0.3762241050065737,0
0.44251694271162895,0
0.3897757427126605,0
0.3927642127291672,0
0.4623801633127422,0
0.41565984185701865,0
0.3887260483502609,0
0.39182447805138676,0
0.4044624041047228,0
0.4603228506877205,0
0.43174017077248494,0
0.47770421442593697,0
0.39814152360462296,0
0.43143218810308337,0
0.45857295135227344,0
0.4319996791731495,0
0.4374163773874765,0
0.4301336088893735,0
0.3991115986938756,0
0.40493922564220697,0
0.5000103531076401,0
0.42475286959498987,0
0.37803650891678225,0
0.411872261965655,0
0.4138860467558791,0
0.3898392821393526,0
0.3688833512846448,0
0.4308813471880093,0
0.4298649621352559,0
0.3702982452953484,0
0.3834398484317756,0
0.3747035521368516,0
0.4518349241013526,0
0.46355639254971737,0
0.4772109077783918,0
0.3611615322222069,0
0.40913070540222785,0
0.42114198572852607,0
0.4028371345378914,0
0.4001114795722418,0
0.37855843025530683,0
0.3976595874261267,0
0.37381389227902995,0
0.38156726042669503,0
0.3840103472031732,0
0.3750570942315739,0
0.38729881323816373,0
0.3703443439783876,0
0.3933020705142247,0
0.36027811348141325,0
0.3790052880591014,0
0.3933909240929986,0
0.40341889257539887,0
0.4024374155373245,0
0.44004587422120356,0
0.39542405342573256,0
0.3989490224044414,0
0.4149031513083047,0
0.4079505235782143,0
0.41801892776642485,0
0.4422043810849635,0
0.37059248420527,0
0.40207386101125814,0
0.39626355125116514,0
0.3834778230600005,0
0.44388973814171606,0
0.47875836382505277,0
0.4485493952112513,0
0.3684740175567078,0
0.3969281465908577,0
0.3773166041443067,0
0.3632891899516732,0
0.3557922890653215,0
0.36287127868945757,0
0.3601839721843316,0
0.3585105960922671,0
0.4393503818554863,0
0.39421484119385203,0
0.39631620920100147,0
0.37782275470727233,0
0.3575769035773863,0
0.3612879674844879,0
0.35734114402971084,0
0.37364782455958984,0
0.4260558756020772,0
0.4272448769199385,0
0.3746479408698488,0
0.369325851925834,0
0.38912600625287863,0
0.41002716399461125,0
0.41592269817972494,0
0.3724414640557102,0
0.43725377652441333,0
0.4001315103257572,0
0.48776809786339054,0
0.409819940840102,0
0.382144936277697,0
0.33680505420495993,0
0.36732738443761426,0
0.3501615663131714,0
0.33151953639349585,0
0.32706340430018116,0
0.33795727048056334,0
0.3274741615295881,0
0.35533842546193406,0
0.3544054346960448,0
0.3570001353093167,0
0.34290251999980387,0
0.3493509257537799,0
0.3808220690054763,0
0.3880052443696812,0
0.3859923878935237,0
0.3353448966943943,0
0.4062647110170879,0
0.3674946832351837,0
0.33326792617739376,0
0.412778306213763,0
0.3287526588991874,0
0.4451158715935971,0
0.37162271303216876,0
0.33670348998648947,0
0.3178578707571263,0
0.34433102227454776,0
0.3415988205430406,0
0.31542314383135306,0
0.33023290896534474,0
0.3075721597923453,0
0.31589148110183785,0
0.33208565262880363,0
0.3235240387268868,0
0.3264589337923135,0
0.31045737543218355,0
0.32293281979750693,0
0.3328862110369005,0
0.3764682306123698,0
0.36238194583772954,0
0.38276256760334953,0
0.34209533431621086,0
0.32815604343746,0
0.3942049318828217,0
0.3262271996088334,0
0.32336270983841503,0
0.3796924353380161,0
0.3136527634983636,0
0.37131650539164385,0
0.3701478498094928,0
0.3495050433071126,0
0.32682325237753707,0
0.36117833083628115,0
0.3015369868297748,0
0.2991091277416588,0
0.2899313736581286,0
0.3108250333743007,0
0.32993585106807644,0
0.39663884488953904,0
0.4684315947283987,0
0.35375891513208824,0
0.30177716379967534,0
0.300560482749337,0
0.33589667232001547,0
0.301554740846116,0
0.3021365592580863,0
0.31562148349278096,0
0.30834238336358105,0
0.3193779083102549,0
0.30078325784676163,0
0.31736156539156973,0
0.3249704049945827,0
0.3393356009802935,0
0.3550985491743076,0
0.29617734047463684,0
0.30289069610437097,0
0.3082464133339496,0
0.3133814771078115,0
0.30853089985218,0
0.3326404726214211,0
0.3355338334996754,0
0.3190856431080212,0
0.3197366296535222,0
0.2864475155806992,0
0.28206480375571746,0
0.28980601544725443,0
0.2958354421789502,0
0.2923258413192293,0
0.305509609167102,0
0.31895674889154635,0
0.2863805371802379,0
0.3011984813835208,0
0.3611477867985052,0
0.30153795871083966,0
0.34627388210126986,0
0.33605272439098777,0
0.3149785051469434,0
0.28359412854497945,0
0.3168004597283461,0
0.32282436285468474,0
0.33396728306128465,0
0.29267972628530625,0
0.2872225616038024,0
0.3000260207059925,0
0.28204595597541754,0
0.2985311515023968,0
0.34023718558922733,0
0.28710609282460064,0
0.3113343041885518,0
0.3170220211060364,0
0.30186312352989075,0
0.3120961825014034,0
0.2706436188220905,0
0.2946864361991388,0
0.27858993277932376,0
0.26909103333313233,0
0.2892549263822918,0
0.2928912103326959,0
0.2898511365193625,0
0.31353807006194495,0
0.31102121398482174,0
0.2856854788285374,0
0.3126404868470022,0
0.337883992742257,0
0.3037416532894523,0
0.31506996195494114,0
0.3077996967217739,0
0.30713405227387847,0
0.33652684366982494,0
0.30887010671477594,0
0.30791722017233747,0
0.2994710148397277,0
0.27796112490695013,0
0.2880726074731104,0
0.2813351395692517,0
0.3242818729001655,0
0.28658714748500574,0
0.2728778979704264,0
0.2731372881674704,0
0.29018425617944155,0
0.29040076354680716,0
0.27125523085922204,0
0.32367434924066646,0
0.28687713170107954,0
0.28365953978613645,0
0.3981933813467672,0
0.363219126677982,0
0.31686814449671813,0
0.4151876212852909,0
0.33699623889209773,0
0.35111845013628606,0
0.310730353494948,0
0.2973542502376808,0
0.3344620451728854,0
0.32169542950408053,0
0.2929156511868109,0
0.3061070265805633,0
0.3379935623758853,0
0.30425388110422097,0
0.2834035371605892,0
0.27079590293470235,0
0.2749897300644174,0
0.2963155128028464,0
0.26473243316370565,0
0.2727482965754959,0
0.27049627242238483,0
0.26483381712058957,0
0.28448213032292874,0
0.271870631894224,0
0.3005734169949054,0
0.2744645682601455,0
0.2930240072574889,0
0.28283781821758996,0
0.2831473284551207,0
0.2762962462070258,0
0.28079036134070484,0
0.324506530388948,0
0.3402686079448828,0
0.3180108406997068,0
0.31392123347056816,0
0.3147380660791236,0
0.3061392524999812,0
0.31726198690897833,0
0.30055876662425,0
0.31091582922131716,0
0.327315696833231,0
0.35539173545459246,0
0.332869674385262,0
0.29027644165016075,0
0.2812210654349588,0
0.3206298444688207,0
0.28792774497893514,0
0.3705856507492005,0
0.4094755945770986,0
0.40043830214084153,0
0.30502977107006596,0
0.25710692781597977,0
0.3140295242333687,0
0.3916362846735906,0
0.3089103647390297,0
0.3508500235283414,0
0.32959451188170996,0
0.3333093492902691,0
0.3050817871270982,0
0.28563144957550257,0
0.27598832389234135,0
0.28689555697325986,0
0.2851509808793232,0
0.2853548087655874,0
0.29877462891867335,0
0.3396425785010898,0
0.33554000537267037,0
0.4270634171157733,0
0.32766413666206134,0
0.30837972333924357,0
0.3282913203944867,0
0.35982064778917094,0
0.30495171374276464,0
0.3356197889601161,0
0.3722160051091774,0
0.3920895957600292,0
0.28517230738099236,0
0.2606398602810288,0
0.2584392875451157,0
0.26214167867030186,0
0.2573336551745477,0
0.29566230899071955,0
0.30174403422348695,0
0.3062519788354864,0
0.34345369648421414,0
0.3608481369136373,0
0.3047685519437545,0
0.2843872990586266,0
0.26963511336490137,0
0.29738379433484763,0
0.31981952166041366,0
0.2733728958326312,0
0.2710504308054589,0
0.28988397927789916,0
0.2806921059938746,0
0.28360559194502555,0
0.30139734914173444,0
0.29505488642195543,0
0.3627239339420526,0
0.311142327150481,0
0.34139890465981804,0
0.31646406265655314,0
0.31209761036417627,0
0.285783634063309,0
0.27386802346539146,0
0.2894694138397476,0
0.2960308441414329,0
0.29412903016684894,0
0.33997457333880793,0
0.31421926337627776,0
0.27841758286916307,0
0.28449009702610595,0
0.30149407043134535,0
0.27354362082563033,0
0.288317817761062,0
0.26791918429405154,0
0.2652538166477657,0
0.27103553138240294,0
0.29416779602864784,0
0.2897480359262073,0
0.27335989553238904,0
0.3233789881768746,0
0.3130178109625528,0
0.31167163157933464,0
0.37434904133800273,0
0.36348605608169243,0
0.2913897260565047,0
0.2605016591775447,0
0.34646364544479774,0
0.29686096523864086,0
0.27880677833414164,0
0.253073708016782,0
0.2544755308889024,0
0.4003068931392943,0
0.30200947784473453,0
0.2915567449498627,0
0.2706951526522413,0
0.2798233496853674,0
0.2676857797433543,0
0.2556913239753183,0
0.3008847478749149,0
0.25913013707396837,0
0.2727918474519912,0
0.2962876891273959,0
0.27113775620849717,0
0.273244225792204,0
0.29100084314556013,0
0.3129031334159249,0
0.2606738050550423,0
0.26721596925606633,0
0.2781104425690871,0
0.30229321388217684,0
0.2713172536293834,0
0.27137379299032277,0
0.2898399780170831,0
0.2694164904167796,0
0.3495559130323932,0
0.29267569808988564,0
0.2695185885828587,0
0.26792542817630516,0
0.2719419722105956,0
0.2882521905093771,0
0.25736316878247545,0
0.2508835191568553,0
0.2438193948448663,0
0.23748010320841603,0
0.2490354964825261,0
0.2419154561999745,0
0.24583824316253494,0
0.25655702840307476,0
0.24507606251399436,0
0.2737018957491719,0
0.255421243317811,0
0.24865577871938038,0
0.2671781003229604,0
0.25557328633299703,0
0.3155904496536926,0
0.25484935370155676,0
0.2510620456026074,0
0.2586001899000929,0
0.26093614243609664,0
0.257831749403381,0
0.25361741727979326,0
0.2687913013224611,0
0.30175692731588766,0
0.28114012689873485,0
0.24968239973601483,0
0.25982551637129453,0
0.24723185574051065,0
0.23967765528253415,0
0.2423708775818132,0
0.2495044407627888,0
0.25784621486616077,0
0.23530668842614047,0
0.24038337739151577,0
0.239680314701347,0
0.2582892868897287,0
0.23956996033905575,0
0.24141675892051437,0
0.24162390191629388,0
0.2427882268716038,0
0.26061486204633494,0
0.24843941121200236,0
0.30414515519327556,0
0.27255699670588596,0
0.27889833232157824,0
0.27266862876429937,0
0.2524667173517284,0
0.2687915248547862,0
0.25111316601700506,0
0.27119661952980756,0
0.30341756865376884,0
0.2501360099826123,0
0.24340744125845312,0
0.25369060448027164,0
0.2524435897389303,0
0.24715589148602257,0
0.24177734171137413,0
0.23607001541306682,0
0.23801261760727405,0
0.25476585339173413,0
0.2806258770290149,0
0.23515047480320733,0
0.24775348683240855,0
0.2377505122237295,0
0.23822002471279183,0
0.246067904634778,0
0.25191273516093565,0
0.2386491501243781,0
0.25311919167526487,0
0.26571682942970404,0
0.253036020384435,0
0.2678719134119777,0
0.2478383004523626,0
0.2472345935437036,0
0.2640306644350795,0
0.27665886230569353,0
0.27746069031556,0
0.26162556781800816,0
0.2712063139418416,0
0.25107034750056556,0
0.26394394747662775,0
0.27107408803145544,0
0.24265289457347877,0
0.24547035899278122,0
0.2541335861146322,0
0.2483425518148803,0
0.23682612539782366,0
0.2496856860503182,0
0.23318456346578512,0
0.236444372506166,0
0.2361499608431604,0
0.23962771032884592,0
0.2574921362708521,0
0.2421521375870454,0
0.2449615817085781,0
0.2921985400912864,0
0.2530395609411301,0
0.2566467561169244,0
0.2833439330559159,0
0.24819453989285364,0
0.32281187686801727,0
0.28537186281325616,0
0.2732067433223825,0
0.26404745278199193,0
0.2634269958705761,0
0.2575626207971277,0
0.2631486681824602,0
0.2593258653592183,0
0.2774125036724536,0
0.2511714444195938,0
0.2588141921776061,0
0.3071285764848132,0
0.24590233751231536,0
0.2385559991889378,0
0.2624620277285409,0
0.23285871275663936,0
0.23379688335173082,0
0.23701049924038603,0
0.2524109808885946,0
0.2850458856231412,0
0.2463893515566586,0
0.2483778743290042,0
0.27363822481739786,0
0.2752640054689572,0
0.3484672578316923,0
0.23358958735456903,0
0.28450566729042676,0
0.2898238588583631,0
0.2777606253647753,0
0.2712728074848739,0
0.27116191705595355,0
0.2796075866362583,0
0.2817102637193724,0
0.26856183797760463,0
0.2790870382124781,0
0.27169600546954015,0
0.25280367469233656,0
0.2622685577410853,0
0.2479920258318223,0
0.24022184253923812,0
0.25063888009742974,0
0.24023721444908483,0
0.33150266140280094,0
0.3902661645158407,0
0.35209439923184727,0
0.23773157509630388,0
0.27647717657996485,0
0.26881181142352817,0
0.27287337362955444,0
0.2564500623266833,0
0.2513499969375522,0
0.2991921147911238,0
0.2689002461348321,0
0.2640518094813997,0
0.30685694977933164,0
0.2765863751066763,0
0.2554539393159758,0
0.2613195599493289,0
0.27766648964904084,0
0.2713835360930852,0
0.2907286036614302,0
0.28049123355229366,0
0.2836045334092615,0
0.3125695207021352,0
0.3038156247086689,0
0.2980304529006542,0
0.3053292989546594,0
0.3193536834190916,0
0.3226296841915578,0
0.3670723654762157,0
0.5145488639834319,0
0.5780160288064684,0
0.6035326340596541,0
0.625619928318232,0
0.6088180348771328,0
0.6344854696819529,0
0.650881446608682,0
0.8669658794749766,0
0.5716671920540519,0
1.0003732237887173,0
0.5768717360183185,0
0.6322470659506939,0
0.6118967143894085,0
0.6839901641726225,0
0.7015944958947365,0
0.6137939876819621,0
0.6075479574168066,0
0.5941913303014013,0
0.5988741866570471,0
0.6430346981214262,0
0.6119802631827723,0
0.6454364398468917,0
0.6492311224023262,0
0.6913494162735103,0
0.5720671081587391,0
0.6547355527965995,0
0.5779204148088792,0
0.5847115956199642,0
0.5854154433754057,0
0.653906807983578,0
0.670995305701078,0
0.7047344619811998,0
0.5657481436470105,0
0.7104069446214302,0
8.646400655989975,0
