score,window_index,label
0.92151994,253,0
0.91603804,254,0
0.89160174,255,0
0.8735553,256,0
0.86870974,257,0
0.88081026,258,0
0.8532288,259,0
0.8594879,260,0
0.86513364,261,0
0.87660927,262,0
0.893611,263,0
0.90208954,264,0
0.9165993,265,0
0.9293297,266,0
0.92602706,267,0
0.9277943,268,0
0.945491,269,0
0.93767965,270,0
0.8930888,271,0
0.8806956,272,0
0.8522432,273,0
0.83311296,274,0
0.8174779,275,0
0.8070845,276,0
0.81094354,277,0
0.7917604,278,0
0.78220946,279,0
0.81027335,280,0
0.81555337,281,0
0.8072665,282,0
0.8095975,283,0
0.81226367,284,0
0.80447495,285,0
0.811195,286,0
0.807612,287,0
0.8113546,288,0
0.8158902,289,0
0.8577726,290,0
0.8842709,291,0
0.89842576,292,0
0.8970441,293,0
0.8840751,294,0
0.8804541,295,0
0.8748239,296,0
0.85192716,297,0
0.85089684,298,0
0.8366579,299,0
0.8050411,300,0
0.80396426,301,0
0.782877,302,0
0.7624363,303,0
0.7364205,304,0
0.7266011,305,0
0.72725534,306,0
0.7257767,307,0
0.7222545,308,0
0.71768403,309,0
0.733365,310,0
0.7596839,311,0
0.76123625,312,0
0.77669173,313,0
0.7817781,314,0
0.7806659,315,0
0.7948853,316,0
0.8001925,317,0
0.80752075,318,0
0.81684446,319,0
0.83691,320,0
0.8444488,321,0
0.8611057,322,0
0.8687066,323,0
0.8764305,324,0
0.87697595,325,0
0.8472901,326,0
0.8242425,327,0
0.80729675,328,0
0.80766207,329,0
0.7954219,330,0
0.8024608,331,0
0.82541776,332,0
0.83184814,333,0
0.84002775,334,0
0.84977317,335,0
0.8530989,336,0
0.85418206,337,0
0.8548837,338,0
0.8641335,339,0
0.8751732,340,0
0.8747569,341,0
0.86025864,342,0
0.849694,343,0
0.85298705,344,0
0.8496058,345,0
0.8592665,346,0
0.88925356,347,0
0.8876591,348,0
0.87508255,349,0
0.86207753,350,0
0.83356965,351,0
0.8018291,352,0
0.78905797,353,0
0.7958322,354,0
0.8032076,355,0
0.8130374,356,0
0.800552,357,0
0.7960172,358,0
0.7827069,359,0
0.75211716,360,0
0.7639519,361,0
0.762964,362,0
0.7565255,363,0
0.75164294,364,0
0.7627994,365,0
0.77320105,366,0
0.75408137,367,0
0.7822797,368,0
0.78104645,369,0
0.7826066,370,0
0.79269433,371,0
0.8076886,372,0
0.7978905,373,0
0.8091774,374,0
0.7792469,375,0
0.7700574,376,0
0.7790712,377,0
0.79010963,378,0
0.7872042,379,0
0.8221777,380,0
0.81856346,381,0
0.8216661,382,0
0.81830996,383,0
0.81088316,384,0
0.798814,385,0
0.81216836,386,0
0.824901,387,0
0.8054892,388,0
0.8015535,389,0
0.7987973,390,0
0.80882883,391,0
0.79364413,392,0
0.8071322,393,0
0.8089798,394,0
0.8597274,395,0
0.8805649,396,0
0.87243927,397,0
0.8579428,398,0
0.85242754,399,0
0.82891375,400,0
0.83204633,401,0
0.8445091,402,0
0.8482051,403,0
0.85340774,404,0
0.8438794,405,0
0.8211519,406,0
0.7923082,407,0
0.78289354,408,0
0.78298235,409,0
0.784587,410,0
0.7684195,411,0
0.7644531,412,0
0.76058364,413,0
0.7389019,414,0
0.72768956,415,0
0.70622027,416,0
0.6944324,417,0
0.6927548,418,0
0.69885254,419,0
0.70127165,420,0
0.7092651,421,0
0.7296318,422,0
0.7273365,423,0
0.71888465,424,0
0.71852356,425,0
0.71252906,426,0
0.7289353,427,0
0.7315121,428,0
0.71857893,429,0
0.71216035,430,0
0.7059996,431,0
0.69492805,432,0
0.68903816,433,0
0.6909269,434,0
0.67916274,435,0
0.679169,436,0
0.694542,437,0
0.7019681,438,0
0.70007783,439,0
0.6922722,440,0
0.674276,441,0
0.6567897,442,0
0.6471312,443,0
0.65148765,444,0
0.65717125,445,0
0.67034614,446,0
0.67571175,447,0
0.67727554,448,0
0.67942977,449,0
0.6836267,450,0
0.6798794,451,0
0.6805396,452,0
0.68474287,453,0
0.6950891,454,0
0.694574,455,0
0.7040268,456,0
0.6952303,457,0
0.69953156,458,0
0.70269686,459,0
0.6948015,460,0
0.69212484,461,0
0.67885804,462,0
0.68507445,463,0
0.6792046,464,0
0.6693045,465,0
0.6674318,466,0
0.6665062,467,0
0.6811238,468,0
0.6875482,469,0
0.69247264,470,0
0.7003261,471,0
0.6901543,472,0
0.69231707,473,0
0.6904052,474,0
0.6872488,475,0
0.6741311,476,0
0.6695784,477,0
0.6708709,478,0
0.6623051,479,0
0.6752156,480,0
0.67800033,481,0
0.693342,482,0
0.7037903,483,0
0.715911,484,0
0.7230979,485,0
0.7290892,486,0
0.72852045,487,0
0.7144299,488,0
0.71130836,489,0
0.7183689,490,0
0.7352205,491,0
0.74072784,492,0
0.73897964,493,0
0.7278048,494,0
0.75098234,495,0
0.769256,496,0
0.7776224,497,0
0.7703779,498,0
0.7693803,499,0
0.77197003,500,0
0.7789223,501,0
0.76567507,502,0
0.7535468,503,0
0.7503106,504,0
0.7458333,505,0
0.7333293,506,0
0.732919,507,0
0.74811476,508,0
0.74559325,509,0
0.7363446,510,0
0.7147798,511,0
0.7114981,512,0
0.7003727,513,0
0.7133764,514,0
0.70799774,515,0
0.7008598,516,0
0.6934888,517,0
0.6886896,518,0
0.68767977,519,0
0.68551344,520,0
0.6836981,521,0
0.6970494,522,0
0.6943368,523,0
0.70536226,524,0
0.70089525,525,0
0.742303,526,0
0.7441498,527,0
0.73015845,528,0
0.7356226,529,0
0.7283015,530,0
0.7298027,531,0
0.7375271,532,0
0.73650986,533,0
0.7286937,534,0
0.7145855,535,0
0.7186659,536,0
0.713115,537,0
0.72014725,538,0
0.7313108,539,0
0.7361553,540,0
0.7362502,541,0
0.7427954,542,0
0.7504793,543,0
0.74667585,544,0
0.7477367,545,0
0.7193814,546,0
0.73197585,547,0
0.7451496,548,0
0.7504007,549,0
0.7702572,550,0
0.80099374,551,0
0.8181134,552,0
0.83525735,553,0
0.8391192,554,0
0.8550006,555,0
0.8615988,556,0
0.86600053,557,0
0.86996305,558,0
0.84299177,559,0
0.82114935,560,0
0.79600215,561,0
0.7806753,562,0
0.7740806,563,0
0.7730478,564,0
0.77162135,565,0
0.761488,566,0
0.7649054,567,0
0.735741,568,0
0.73249865,569,0
0.73430663,570,0
0.73827195,571,0
0.73994946,572,0
0.7389313,573,0
0.74092543,574,0
0.7575998,575,0
0.74547434,576,0
0.726302,577,0
0.72063017,578,0
0.7293824,579,0
0.71430707,580,0
0.72097594,581,0
0.72875404,582,0
0.73502344,583,0
0.7261525,584,0
0.7308383,585,0
0.7266486,586,0
0.7325413,587,0
0.7477057,588,0
0.75690114,589,0
0.7616155,590,0
0.76634,591,0
0.7856783,592,0
0.8171251,593,0
0.79458374,594,0
0.7747388,595,0
0.78512937,596,0
0.8035486,597,0
0.80321884,598,0
0.8040617,599,0
0.8127871,600,0
0.81950456,601,0
0.80384856,602,0
0.79541415,603,0
0.8364912,604,0
0.82903504,605,0
0.820715,606,0
0.8026075,607,0
0.7919455,608,0
0.77988493,609,0
0.77441055,610,0
0.78571326,611,0
0.7966008,612,0
0.7721041,613,0
0.7832344,614,0
0.7942246,615,0
0.8020432,616,0
0.79570466,617,0
0.7919256,618,0
0.7858159,619,0
0.7721611,620,0
0.7633203,621,0
0.76594526,622,0
0.7591798,623,0
0.7239232,624,0
0.7147069,625,0
0.7140904,626,0
0.722965,627,0
0.717017,628,0
0.7193881,629,0
0.71217096,630,0
0.7136797,631,0
0.7253513,632,0
0.7457954,633,0
0.7484082,634,0
0.7548065,635,0
0.76593214,636,0
0.777328,637,0
0.7713089,638,0
0.7854315,639,0
0.79560834,640,0
0.81971735,641,0
0.81707865,642,0
0.8305725,643,0
0.83491546,644,0
0.8384317,645,0
0.8306877,646,0
0.8382055,647,0
0.83438134,648,0
0.8436361,649,0
0.8616777,650,0
0.8682678,651,0
0.85985655,652,0
0.851178,653,0
0.8676071,654,0
0.86960584,655,0
0.8595406,656,0
0.8659302,657,0
0.85241205,658,0
0.8209195,659,0
0.8226233,660,0
0.7902826,661,0
0.796187,662,0
0.7921901,663,0
0.7916928,664,0
0.80290526,665,0
0.8003131,666,0
0.7913022,667,0
0.7957233,668,0
0.78587985,669,0
0.773704,670,0
0.7773204,671,0
0.78505373,672,0
0.79663247,673,0
0.790539,674,0
0.78309804,675,0
0.7801088,676,0
0.77186096,677,0
0.7767955,678,0
0.7824258,679,0
0.8025757,680,0
0.8105146,681,0
0.80929846,682,0
0.8074405,683,0
0.8022444,684,0
0.7969196,685,0
0.7931902,686,0
0.7742041,687,0
0.7692685,688,0
0.78908783,689,0
0.7890637,690,0
0.79170054,691,0
0.7764822,692,0
0.7641907,693,0
0.772292,694,0
0.7657396,695,0
0.7730005,696,0
0.7741881,697,0
0.7919348,698,0
0.826622,699,0
0.84991455,700,0
0.8753276,701,0
0.8833548,702,0
0.89306337,703,0
0.89234114,704,0
0.8931575,705,0
0.9175246,706,0
0.91499215,707,0
0.89709336,708,0
0.90335846,709,0
0.87840825,710,0
0.86483306,711,0
0.8546484,712,0
0.84706026,713,0
0.83660126,714,0
0.8067263,715,0
0.8099515,716,0
0.8198646,717,0
0.8136198,718,0
0.80484766,719,0
0.83692735,720,0
0.882695,721,0
0.8989983,722,0
0.89224577,723,0
0.9226775,724,0
0.92241484,725,0
0.9284093,726,0
0.9312451,727,0
0.92624694,728,0
0.90127975,729,0
0.8943667,730,0
0.8833078,731,0
0.8802112,732,0
0.87462217,733,0
0.86101973,734,0
0.8661404,735,0
0.8474849,736,0
0.8458905,737,0
0.85863405,738,0
0.86465126,739,0
0.8570688,740,0
0.829131,741,0
0.8018196,742,0
0.7867979,743,0
0.7652548,744,0
0.7793747,745,0
0.8060238,746,0
0.82549495,747,0
0.836892,748,0
0.84175295,749,0
0.83848053,750,0
0.8410168,751,0
0.85433793,752,0
0.8679017,753,0
0.87111145,754,0
0.8787976,755,0
0.9105154,756,0
0.8911747,757,0
0.869869,758,0
0.86536944,759,0
0.87171555,760,0
0.9002354,761,0
0.9101257,762,0
0.9080279,763,0
0.93318975,764,0
0.95247024,765,0
0.9550037,766,0
0.9503354,767,0
0.9286084,768,0
0.9215709,769,0
0.92003256,770,0
0.93708533,771,0
0.9848688,772,0
0.9686769,773,0
0.97789884,774,0
0.97085375,775,0
0.9448665,776,0
0.96183836,777,0
0.95639694,778,0
0.9448202,779,0
0.98259115,780,0
0.94757444,781,0
0.91577125,782,0
0.91817445,783,0
0.8839499,784,0
0.8727924,785,0
0.88859373,786,0
0.89166397,787,0
0.89980805,788,0
0.89884984,789,0
0.87105197,790,0
0.86119443,791,0
0.87534505,792,0
0.8602797,793,0
0.8684814,794,0
0.8891408,795,0
0.8814833,796,0
0.95637923,797,0
0.9786205,798,0
0.9802031,799,0
0.9937314,800,0
0.99253345,801,0
0.9981515,802,0
0.9776496,803,0
0.9704548,804,0
0.96208054,805,0
0.94357437,806,0
0.9242779,807,0
0.9230219,808,0
0.9045819,809,0
0.89852667,810,0
0.95422864,811,0
0.9406041,812,0
0.9553552,813,0
0.94897217,814,0
0.9520523,815,0
0.9705122,816,0
0.9326324,817,0
0.92648154,818,0
0.90919936,819,0
0.90653527,820,0
0.90381324,821,0
0.9256656,822,0
0.9724733,823,0
1.0050961,824,0
1.028649,825,0
1.0653268,826,0
1.0798869,827,0
1.0991321,828,0
1.1193367,829,0
1.1058348,830,0
1.0301374,831,0
1.0346215,832,0
1.0162259,833,0
0.9994487,834,0
0.9891815,835,0
0.95633286,836,0
0.9537065,837,0
0.9593628,838,0
0.9601204,839,0
0.9793609,840,0
0.9827303,841,0
0.98859894,842,0
0.9843895,843,0
0.9913008,844,0
0.9636024,845,0
0.964841,846,0
0.97179294,847,0
0.9402367,848,0
0.9517093,849,0
0.969629,850,0
0.99232894,851,0
1.0050851,852,0
1.0257984,853,0
1.0117654,854,0
0.99857694,855,0
0.97267914,856,0
0.9469526,857,0
0.9360245,858,0
0.92503905,859,0
0.91503686,860,0
0.90329504,861,0
0.9055931,862,0
0.90959245,863,0
0.89397275,864,0
0.89922225,865,0
0.902489,866,0
0.8960203,867,0
0.8866936,868,0
0.88680893,869,0
0.8705815,870,0
0.85747147,871,0
0.84371567,872,0
0.8464644,873,0
1.1815553,874,0
1.6301188,875,0
2.1194193,876,0
2.3176556,877,0
2.52876,878,0
2.7222683,879,0
2.921812,880,0
3.0611227,881,0
3.1873658,882,0
3.331311,883,0
3.4603472,884,0
3.636635,885,0
3.9079547,886,0
4.063345,887,0
4.200273,888,0
4.2370114,889,0
4.421896,890,0
4.71948,891,0
4.956346,892,0
5.1829796,893,0
5.1673045,894,0
5.00613,895,0
5.023764,896,0
5.085557,897,0
5.13661,898,0
5.170475,899,0
5.18913,900,0
5.148002,901,0
5.1778827,902,0
5.144083,903,0
5.1679993,904,0
5.2994204,905,0
5.065235,906,0
4.976778,907,0
6.5286517,908,0
