score,window_index,label
0.4886984,246,0
0.56874377,247,0
0.5574183,248,0
0.5373646,249,0
0.576704,250,0
0.58853185,251,0
0.57254624,252,0
0.6042965,253,0
0.63377225,254,0
0.6590001,255,0
0.64421666,256,0
0.6441109,257,0
0.662427,258,0
0.6738691,259,0
0.6757747,260,0
1.2126244,261,0
1.1555413,262,0
1.1833422,263,0
1.2429855,264,0
1.2422881,265,0
1.2356975,266,0
1.1737252,267,0
1.1965979,268,0
1.2130376,269,0
1.18677,270,0
1.162641,271,0
1.1468228,272,0
1.1072707,273,0
1.0771456,274,0
1.0556062,275,0
1.0307169,276,0
1.0475743,277,0
1.0440506,278,0
1.0222543,279,0
1.0959402,280,0
0.53733575,281,0
0.54210687,282,0
0.55091995,283,0
0.47542438,284,0
0.49007568,285,0
0.48339427,286,0
0.514603,287,0
0.5112895,288,0
0.5174706,289,0
0.5411964,290,0
0.5681931,291,0
0.5830225,292,0
0.57988477,293,0
0.57758224,294,0
0.5820989,295,0
0.63635135,296,0
0.6426918,297,0
0.6294866,298,0
0.6283067,299,0
0.6513047,300,0
0.6657819,301,0
0.6339702,302,0
0.63274443,303,0
0.6265727,304,0
0.58730245,305,0
0.60710424,306,0
0.57213473,307,0
0.55904263,308,0
0.5656103,309,0
0.57343286,310,0
0.51146024,311,0
0.5166183,312,0
0.56157905,313,0
0.5482634,314,0
0.566813,315,0
0.57751256,316,0
0.5495076,317,0
0.5604098,318,0
0.5365555,319,0
0.4912703,320,0
0.49016267,321,0
0.49815395,322,0
0.49235928,323,0
0.50383735,324,0
0.4980581,325,0
0.4872249,326,0
0.5073881,327,0
0.51889193,328,0
0.5364399,329,0
0.5247544,330,0
0.57495433,331,0
0.57383186,332,0
0.5450321,333,0
0.5569982,334,0
0.5753733,335,0
0.5423252,336,0
0.5382697,337,0
0.5785818,338,0
0.58899873,339,0
0.6074901,340,0
0.5473649,341,0
0.54463595,342,0
0.563362,343,0
0.54440916,344,0
0.5464609,345,0
0.5639027,346,0
0.5561102,347,0
0.5272742,348,0
0.54061764,349,0
0.54962254,350,0
0.52840173,351,0
0.50961846,352,0
0.50750434,353,0
0.48402724,354,0
0.46533012,355,0
0.49175546,356,0
0.51367277,357,0
0.5012313,358,0
0.52888256,359,0
0.5609185,360,0
0.5731906,361,0
0.5518395,362,0
0.5417293,363,0
0.53151906,364,0
0.5419706,365,0
0.5331589,366,0
0.5472095,367,0
0.53459793,368,0
0.51333666,369,0
0.51168257,370,0
0.53393805,371,0
0.54817045,372,0
0.5665001,373,0
0.5959377,374,0
0.607799,375,0
0.59936386,376,0
0.65174335,377,0
0.6101208,378,0
0.5706963,379,0
0.6282646,380,0
0.6021517,381,0
0.5571433,382,0
0.54770344,383,0
0.5602172,384,0
0.5395027,385,0
0.56783897,386,0
0.5606979,387,0
0.5736575,388,0
0.5697791,389,0
0.6010964,390,0
0.59432894,391,0
0.6254645,392,0
0.6218354,393,0
0.6312584,394,0
0.62893796,395,0
0.6182334,396,0
0.62688977,397,0
0.63593346,398,0
0.6279616,399,0
0.5477664,400,0
0.54569876,401,0
0.5398291,402,0
0.5343896,403,0
0.5290759,404,0
0.50860935,405,0
0.5133335,406,0
0.5329128,407,0
0.5434818,408,0
0.5351986,409,0
0.51734143,410,0
0.5037167,411,0
0.5053442,412,0
0.4758867,413,0
0.47607183,414,0
0.4691743,415,0
0.5047733,416,0
0.4623964,417,0
0.47833776,418,0
0.4616001,419,0
0.45837325,420,0
0.5029636,421,0
0.5031946,422,0
0.50273925,423,0
0.52056956,424,0
0.5152877,425,0
0.5381766,426,0
0.51031244,427,0
0.5236043,428,0
0.50787574,429,0
0.49662572,430,0
0.4970588,431,0
0.5197237,432,0
0.5262664,433,0
0.54477507,434,0
0.5498138,435,0
0.5265141,436,0
0.5340001,437,0
0.53748214,438,0
0.53384227,439,0
0.5497603,440,0
0.5196968,441,0
0.52990687,442,0
0.5070677,443,0
0.49990225,444,0
0.49840778,445,0
0.48840287,446,0
0.5359316,447,0
0.525854,448,0
0.53056383,449,0
0.5494834,450,0
0.5378277,451,0
0.56274754,452,0
0.50957316,453,0
0.47442937,454,0
0.47510794,455,0
0.48321408,456,0
0.46152985,457,0
0.47377887,458,0
0.46956116,459,0
0.46334916,460,0
0.49015647,461,0
0.46027413,462,0
0.4690925,463,0
0.48248214,464,0
0.4613656,465,0
0.9794275,466,0
0.9246655,467,0
0.91001344,468,0
0.93328965,469,0
0.93023366,470,0
0.94552344,471,0
0.9432046,472,0
0.9319134,473,0
0.9554116,474,0
0.96445346,475,0
0.97448486,476,0
1.0027649,477,0
0.99272895,478,0
1.0137411,479,0
1.02525,480,0
0.9832881,481,0
0.9693347,482,0
1.0092714,483,0
1.0190909,484,0
1.0279257,485,0
0.52849346,486,0
0.543362,487,0
0.5748047,488,0
0.5591465,489,0
0.5623527,490,0
0.52757955,491,0
0.5222825,492,0
0.5348548,493,0
0.5226701,494,0
0.48948866,495,0
0.4679431,496,0
0.47240436,497,0
0.49285278,498,0
0.42918047,499,0
0.46680933,500,0
0.5016199,501,0
0.51460016,502,0
0.5105301,503,0
0.49251172,504,0
0.48345926,505,0
0.4997597,506,0
0.5183514,507,0
0.49403408,508,0
0.507509,509,0
0.4927642,510,0
0.5464692,511,0
0.55150855,512,0
0.55180013,513,0
0.55352354,514,0
0.5765671,515,0
0.5844213,516,0
0.57710207,517,0
0.55340046,518,0
0.5643623,519,0
0.5348262,520,0
0.51561195,521,0
0.54595596,522,0
0.52154785,523,0
0.5182882,524,0
0.5150708,525,0
0.51210463,526,0
0.4899956,527,0
0.5125295,528,0
0.5131904,529,0
0.5057007,530,0
0.4438617,531,0
0.43259776,532,0
0.43954402,533,0
0.43995985,534,0
0.42725125,535,0
0.48255137,536,0
0.48110425,537,0
0.5188049,538,0
0.488846,539,0
0.4971991,540,0
0.514755,541,0
0.4968617,542,0
0.48255527,543,0
0.5118365,544,0
0.5154472,545,0
0.52281475,546,0
0.5667552,547,0
0.57363045,548,0
0.5746072,549,0
0.5657315,550,0
0.5958682,551,0
0.6342524,552,0
0.6459379,553,0
0.6556971,554,0
0.649837,555,0
0.51094085,556,0
0.4930029,557,0
0.4828333,558,0
0.49884272,559,0
0.51692444,560,0
0.49675658,561,0
0.47105324,562,0
0.5126426,563,0
0.4852922,564,0
0.5458283,565,0
0.5391347,566,0
0.47817487,567,0
0.48499545,568,0
0.48866177,569,0
0.6233471,570,0
0.5984518,571,0
0.60661244,572,0
0.58579296,573,0
0.57651675,574,0
0.5787283,575,0
0.5753977,576,0
0.5864161,577,0
0.6068758,578,0
0.62826335,579,0
0.6232831,580,0
0.61476827,581,0
0.6064965,582,0
0.5797859,583,0
0.58324134,584,0
0.5436341,585,0
0.57115346,586,0
0.56742036,587,0
0.5537792,588,0
0.57541066,589,0
0.46854517,590,0
0.4666673,591,0
0.45584142,592,0
0.45872697,593,0
0.46855208,594,0
0.46545956,595,0
0.5330122,596,0
0.52303517,597,0
0.5222399,598,0
0.5177774,599,0
0.5175985,600,0
0.50745744,601,0
0.49650696,602,0
0.49064812,603,0
0.50103784,604,0
0.4922196,605,0
0.49416444,606,0
0.5092445,607,0
0.50936985,608,0
0.49725455,609,0
0.4807876,610,0
0.47997406,611,0
0.434203,612,0
0.42739654,613,0
0.44790348,614,0
0.45037258,615,0
0.39474583,616,0
0.3951932,617,0
0.4030322,618,0
0.3993699,619,0
0.38041195,620,0
0.44929308,621,0
0.43934423,622,0
0.43720895,623,0
0.40842238,624,0
0.4224031,625,0
0.44069788,626,0
0.44842407,627,0
0.43277597,628,0
0.45883977,629,0
0.46963033,630,0
0.4898826,631,0
0.5060307,632,0
0.5255391,633,0
0.5189877,634,0
0.54598814,635,0
0.53272206,636,0
0.5499066,637,0
0.55468714,638,0
0.5907423,639,0
0.6233942,640,0
0.58140683,641,0
0.5956747,642,0
0.5822306,643,0
0.61890405,644,0
0.5846754,645,0
0.5729049,646,0
0.5713557,647,0
0.589308,648,0
0.5405464,649,0
0.5297329,650,0
0.52152866,651,0
0.50834066,652,0
0.5522894,653,0
0.57446706,654,0
0.56511426,655,0
0.57882035,656,0
0.5592123,657,0
0.5516122,658,0
0.53329563,659,0
0.5219638,660,0
0.55738837,661,0
0.544499,662,0
0.5334841,663,0
0.5036283,664,0
0.5160017,665,0
0.5394967,666,0
0.5519888,667,0
0.5628944,668,0
0.58606786,669,0
0.6134336,670,0
0.6618599,671,0
0.6854742,672,0
0.6285545,673,0
0.60034347,674,0
0.65093124,675,0
0.60630596,676,0
0.60700214,677,0
0.6436122,678,0
0.61397076,679,0
0.65115654,680,0
0.6556739,681,0
0.65212876,682,0
0.6490089,683,0
0.6460845,684,0
0.67743725,685,0
0.68825674,686,0
0.6871187,687,0
0.6345874,688,0
0.66178656,689,0
0.6214255,690,0
0.5745979,691,0
0.5448292,692,0
0.55319566,693,0
0.5255161,694,0
0.5180167,695,0
0.5753118,696,0
0.5791719,697,0
0.5361553,698,0
0.5263954,699,0
0.5157814,700,0
0.52293533,701,0
0.5266869,702,0
0.5316382,703,0
0.5862129,704,0
0.5528531,705,0
0.5579038,706,0
0.5727822,707,0
0.5765202,708,0
0.5497945,709,0
0.55851895,710,0
0.5506064,711,0
0.5629615,712,0
0.52781415,713,0
0.530546,714,0
0.5574765,715,0
0.5096149,716,0
0.49068642,717,0
0.506927,718,0
0.50147355,719,0
0.48630494,720,0
0.46438468,721,0
0.4643883,722,0
0.47854617,723,0
0.4802035,724,0
0.46255773,725,0
0.48938006,726,0
0.46890947,727,0
0.46875754,728,0
0.57578397,729,0
0.57737756,730,0
0.58404434,731,0
0.56837034,732,0
0.5728486,733,0
0.56796366,734,0
0.5696047,735,0
0.57605904,736,0
0.6048087,737,0
0.6403877,738,0
0.6189107,739,0
0.62906057,740,0
0.64220625,741,0
0.6737232,742,0
0.6391469,743,0
0.57414776,744,0
0.5641789,745,0
0.5348652,746,0
0.563925,747,0
0.5877295,748,0
0.46909297,749,0
0.4875616,750,0
0.47648564,751,0
0.4720818,752,0
0.4825916,753,0
0.50944376,754,0
0.520842,755,0
0.49482274,756,0
0.48306245,757,0
0.53891337,758,0
0.5177997,759,0
0.5071804,760,0
0.47585803,761,0
0.48542726,762,0
0.5265749,763,0
0.5130958,764,0
0.517087,765,0
0.56891286,766,0
0.53182304,767,0
0.562318,768,0
0.5614803,769,0
0.5896574,770,0
0.65732163,771,0
0.6789658,772,0
0.63308036,773,0
0.5522097,774,0
0.56808597,775,0
0.5617972,776,0
0.542515,777,0
0.54017365,778,0
0.55676025,779,0
0.55810034,780,0
0.54156435,781,0
0.5578639,782,0
0.54293376,783,0
0.5579244,784,0
0.5429624,785,0
0.51810443,786,0
0.5738824,787,0
0.53776044,788,0
0.5258134,789,0
0.47182113,790,0
0.46670797,791,0
0.46053702,792,0
0.5032524,793,0
0.50415504,794,0
0.4717845,795,0
0.4803138,796,0
0.5149219,797,0
0.540343,798,0
0.55769783,799,0
0.5575353,800,0
0.54438746,801,0
0.53963107,802,0
0.5296263,803,0
0.5218083,804,0
0.51355606,805,0
0.50541353,806,0
0.49128112,807,0
0.49433374,808,0
0.45513862,809,0
0.450645,810,0
0.46880051,811,0
0.51289755,812,0
0.4976298,813,0
0.51305574,814,0
0.5376688,815,0
0.52589095,816,0
0.50204295,817,0
0.47250897,818,0
0.4665876,819,0
0.46672377,820,0
0.48585254,821,0
0.5038803,822,0
0.50969315,823,0
0.5382339,824,0
0.55138904,825,0
0.5643896,826,0
0.5389872,827,0
0.55979586,828,0
0.57571286,829,0
0.5989757,830,0
0.56899494,831,0
0.58194727,832,0
0.6043223,833,0
0.58990014,834,0
0.621974,835,0
0.6238192,836,0
0.64296085,837,0
0.69260836,838,0
0.7471491,839,0
0.74497133,840,0
0.7222193,841,0
0.7115986,842,0
0.75827533,843,0
0.71598315,844,0
0.63752836,845,0
0.6137867,846,0
0.59665835,847,0
0.5817184,848,0
0.580654,849,0
0.56973684,850,0
0.56699187,851,0
0.5153028,852,0
0.46088475,853,0
0.46559754,854,0
0.41911125,855,0
0.42304286,856,0
0.4729678,857,0
0.44591427,858,0
0.42495012,859,0
0.40860745,860,0
0.41757625,861,0
0.45316854,862,0
0.47791514,863,0
0.47960302,864,0
0.50773203,865,0
0.50249445,866,0
0.47243887,867,0
0.49910218,868,0
0.505547,869,0
0.5225938,870,0
0.53709686,871,0
0.56204164,872,0
0.56581634,873,0
0.5690372,874,0
0.5585224,875,0
0.558272,876,0
0.5494551,877,0
0.52191675,878,0
0.5268929,879,0
0.52304983,880,0
0.53709,881,0
0.49181467,882,0
0.5120255,883,0
0.51365626,884,0
0.49155596,885,0
0.5286991,886,0
0.60266834,887,0
0.6038947,888,0
0.56959915,889,0
0.54700917,890,0
0.52892697,891,0
0.5153429,892,0
0.5441632,893,0
0.5637219,894,0
0.5738882,895,0
0.5405116,896,0
0.5164752,897,0
0.5159543,898,0
0.5073373,899,0
0.55218774,900,0
0.5360929,901,0
0.52485293,902,0
0.49341336,903,0
0.469126,904,0
0.47987542,905,0
0.44174564,906,0
0.3999398,907,0
0.41269964,908,0
0.40450308,909,0
0.41919824,910,0
0.42308787,911,0
0.4346744,912,0
0.41339472,913,0
0.42833763,914,0
0.45437106,915,0
0.46912327,916,0
0.44868928,917,0
0.48251137,918,0
0.4970235,919,0
0.50711584,920,0
0.4909719,921,0
0.500415,922,0
0.51290554,923,0
0.5047818,924,0
0.5259169,925,0
0.5253911,926,0
0.5424996,927,0
0.5673773,928,0
0.588057,929,0
0.5917455,930,0
0.58336747,931,0
0.57977414,932,0
0.5886735,933,0
0.56900114,934,0
0.5708711,935,0
0.5975823,936,0
0.61933655,937,0
0.6178625,938,0
0.59461546,939,0
0.54681826,940,0
0.5452056,941,0
0.5293658,942,0
0.53051037,943,0
0.53804624,944,0
0.527613,945,0
0.49921945,946,0
0.48524335,947,0
0.4939316,948,0
0.48544016,949,0
0.4854125,950,0
0.4519753,951,0
0.45598695,952,0
0.43933803,953,0
0.44199333,954,0
0.41163492,955,0
0.3997848,956,0
0.3865822,957,0
0.41503027,958,0
0.41346252,959,0
0.4247985,960,0
0.45267135,961,0
0.4513415,962,0
0.43665844,963,0
0.41261312,964,0
0.4447544,965,0
0.4650898,966,0
0.44332066,967,0
0.41778347,968,0
0.42944598,969,0
0.43387008,970,0
0.43867737,971,0
0.4388868,972,0
0.44975546,973,0
0.46434823,974,0
0.46791965,975,0
0.44413656,976,0
0.46000803,977,0
0.44337323,978,0
0.4621094,979,0
0.46457928,980,0
0.42980146,981,0
0.47058925,982,0
0.4764291,983,0
0.48482043,984,0
0.48934162,985,0
0.46703783,986,0
0.47451678,987,0
0.49984488,988,0
0.47014326,989,0
0.49078566,990,0
0.49950892,991,0
0.53972733,992,0
0.51784945,993,0
0.5163615,994,0
0.52105606,995,0
0.5492973,996,0
0.58499366,997,0
0.56488466,998,0
0.5747882,999,0
0.5732141,1000,0
0.58339334,1001,0
0.5368296,1002,0
0.5300479,1003,0
0.52042985,1004,0
0.53621346,1005,0
0.57492316,1006,0
0.5900755,1007,0
0.58287966,1008,0
0.59719044,1009,0
0.61599076,1010,0
0.5913602,1011,0
0.5262272,1012,0
0.5238124,1013,0
0.53948826,1014,0
0.5467365,1015,0
0.53997195,1016,0
0.56665176,1017,0
0.53368497,1018,0
0.53200865,1019,0
0.56869406,1020,0
0.58354014,1021,0
0.6088647,1022,0
0.60551155,1023,0
0.6312135,1024,0
0.6168667,1025,0
0.5760121,1026,0
0.59641075,1027,0
0.6074415,1028,0
0.58816946,1029,0
0.5666949,1030,0
0.54503495,1031,0
0.5665266,1032,0
0.5767877,1033,0
0.5899691,1034,0
0.57228225,1035,0
0.5752254,1036,0
0.5736321,1037,0
0.59074306,1038,0
0.5739543,1039,0
0.58500904,1040,0
0.57365847,1041,0
0.5753759,1042,0
0.58429307,1043,0
0.60246164,1044,0
0.55488944,1045,0
0.55404073,1046,0
0.5618299,1047,0
0.55936664,1048,0
0.5567958,1049,0
0.54543734,1050,0
0.5685862,1051,0
0.5666827,1052,0
0.59313893,1053,0
0.52235144,1054,0
0.5042337,1055,0
0.48030874,1056,0
0.4855309,1057,0
0.48060012,1058,0
0.49755538,1059,0
0.44725236,1060,0
0.46207502,1061,0
0.4179698,1062,0
0.42887342,1063,0
0.4046689,1064,0
0.395576,1065,0
0.38373482,1066,0
0.38046378,1067,0
0.38302717,1068,0
0.37899664,1069,0
0.39611578,1070,0
0.37200627,1071,0
0.3794669,1072,0
0.40178344,1073,0
0.41028744,1074,0
0.44760236,1075,0
0.4600884,1076,0
0.4432556,1077,0
0.5052725,1078,0
0.45067802,1079,0
0.55073303,1080,0
0.48621535,1081,0
0.45232922,1082,0
0.44016823,1083,0
0.43719658,1084,0
0.44887647,1085,0
0.4558156,1086,0
0.46690536,1087,0
0.48784292,1088,0
0.5024374,1089,0
0.46908647,1090,0
0.47686532,1091,0
0.49398172,1092,0
0.4779167,1093,0
0.51501817,1094,0
0.51295257,1095,0
0.53260654,1096,0
0.5429292,1097,0
0.5430242,1098,0
0.55618435,1099,0
0.5448072,1100,0
0.5356822,1101,0
0.5298586,1102,0
0.5179425,1103,0
0.53110665,1104,0
0.5497644,1105,0
0.5466659,1106,0
0.5223836,1107,0
0.5362064,1108,0
0.5076682,1109,0
0.5017389,1110,0
0.53799605,1111,0
0.517928,1112,0
0.5136469,1113,0
0.5306116,1114,0
0.48897347,1115,0
0.46701935,1116,0
0.42910454,1117,0
0.4441955,1118,0
0.45043415,1119,0
0.4498196,1120,0
0.5012057,1121,0
0.52493393,1122,0
0.5470052,1123,0
0.541279,1124,0
0.521224,1125,0
0.55415237,1126,0
0.5408711,1127,0
0.5774561,1128,0
0.57946634,1129,0
0.571279,1130,0
0.54362595,1131,0
0.5463424,1132,0
0.56119806,1133,0
0.55606407,1134,0
0.5783591,1135,0
0.563833,1136,0
0.6108086,1137,0
0.6647521,1138,0
0.61932886,1139,0
0.62205756,1140,0
0.57789993,1141,0
0.57007474,1142,0
0.558778,1143,0
0.54545486,1144,0
0.56123173,1145,0
0.5624217,1146,0
0.58454204,1147,0
0.56401414,1148,0
0.57390034,1149,0
0.57310057,1150,0
0.601137,1151,0
0.5833006,1152,0
0.5681119,1153,0
0.5889505,1154,0
0.59389436,1155,0
0.6138193,1156,0
0.5750001,1157,0
0.48984236,1158,0
0.487342,1159,0
0.5252831,1160,0
0.5239836,1161,0
0.52379555,1162,0
0.5235125,1163,0
0.506751,1164,0
0.49226266,1165,0
0.48048428,1166,0
0.48535582,1167,0
0.4863043,1168,0
0.4745556,1169,0
0.46542662,1170,0
0.45664018,1171,0
0.4476376,1172,0
0.46620765,1173,0
0.46110675,1174,0
0.43379638,1175,0
0.4381254,1176,0
0.44206247,1177,0
0.44970983,1178,0
0.4623771,1179,0
0.43678772,1180,0
0.47335222,1181,0
0.4610431,1182,0
0.44240165,1183,0
0.45482984,1184,0
0.4680968,1185,0
0.4830377,1186,0
0.47213197,1187,0
0.48231268,1188,0
0.4855671,1189,0
0.5293205,1190,0
0.5494561,1191,0
0.5813839,1192,0
0.57643723,1193,0
0.56825364,1194,0
0.6261859,1195,0
0.6304824,1196,0
0.64134204,1197,0
0.63482475,1198,0
0.6533422,1199,0
0.6438779,1200,0
0.6263239,1201,0
0.59986836,1202,0
0.57730484,1203,0
0.6110117,1204,0
0.6197054,1205,0
0.58305967,1206,0
0.58462405,1207,0
0.5491595,1208,0
0.5359737,1209,0
0.50640863,1210,0
0.50066066,1211,0
0.50196403,1212,0
0.5083369,1213,0
0.5058166,1214,0
0.45646232,1215,0
0.46967855,1216,0
0.46162668,1217,0
0.46932223,1218,0
0.4591945,1219,0
0.46606606,1220,0
0.45614994,1221,0
0.4800071,1222,0
0.47988787,1223,0
0.4747176,1224,0
0.4474592,1225,0
0.45628035,1226,0
0.48403636,1227,0
0.48364794,1228,0
0.4710372,1229,0
0.46715647,1230,0
0.49261948,1231,0
0.4891392,1232,0
0.45099506,1233,0
0.44490233,1234,0
0.45327008,1235,0
0.4291933,1236,0
0.43669525,1237,0
0.41586003,1238,0
0.443505,1239,0
0.42773995,1240,0
0.43226832,1241,0
0.42763206,1242,0
0.45015526,1243,0
0.40795293,1244,0
0.37172133,1245,0
0.38796255,1246,0
0.39116386,1247,0
0.410695,1248,0
0.43602878,1249,0
0.4270609,1250,0
0.38246313,1251,0
0.39748788,1252,0
0.39018267,1253,0
0.4025797,1254,0
0.3942857,1255,0
0.42298204,1256,0
0.42146417,1257,0
0.43380746,1258,0
0.4204058,1259,0
0.43904218,1260,0
0.4472193,1261,0
0.48395792,1262,0
0.46124515,1263,0
0.48082358,1264,0
0.49014813,1265,0
0.4759198,1266,0
0.45539385,1267,0
0.4492601,1268,0
0.48954943,1269,0
0.48661786,1270,0
0.522513,1271,0
0.4832416,1272,0
0.4983444,1273,0
0.49127892,1274,0
0.5414664,1275,0
0.5324073,1276,0
0.52278876,1277,0
0.552384,1278,0
0.5298586,1279,0
0.56423575,1280,0
0.59732574,1281,0
0.55995643,1282,0
0.57036364,1283,0
0.5771201,1284,0
0.5565606,1285,0
0.5500627,1286,0
0.5436659,1287,0
0.5746658,1288,0
0.5750815,1289,0
0.59369034,1290,0
0.57381207,1291,0
0.56784534,1292,0
0.56542164,1293,0
0.57466346,1294,0
0.5178326,1295,0
0.7130818,1296,0
0.7088697,1297,0
0.6949116,1298,0
0.69249004,1299,0
0.666263,1300,0
0.6589416,1301,0
0.65422684,1302,0
0.6152667,1303,0
0.64014965,1304,0
0.64151114,1305,0
0.6394226,1306,0
0.6499085,1307,0
0.643747,1308,0
0.64433026,1309,0
0.6368875,1310,0
0.63272923,1311,0
0.6768308,1312,0
0.68729824,1313,0
0.69854605,1314,0
0.7188244,1315,0
0.46010977,1316,0
0.45105633,1317,0
0.43855155,1318,0
0.44950336,1319,0
0.42647249,1320,0
0.43419513,1321,0
0.4385995,1322,0
0.43918008,1323,0
0.43228468,1324,0
0.41890433,1325,0
0.4134022,1326,0
0.41675556,1327,0
0.4096017,1328,0
0.42258832,1329,0
0.507664,1330,0
0.50418353,1331,0
0.44872743,1332,0
0.45907378,1333,0
0.46041372,1334,0
0.43658182,1335,0
0.4621645,1336,0
0.46127713,1337,0
0.4678986,1338,0
0.47784576,1339,0
0.49452093,1340,0
0.4864272,1341,0
0.48152632,1342,0
0.48963836,1343,0
0.5112507,1344,0
0.54444975,1345,0
0.5538678,1346,0
0.5929754,1347,0
0.58470124,1348,0
0.5679887,1349,0
0.464702,1350,0
0.46800163,1351,0
0.48813167,1352,0
0.4846234,1353,0
0.4878041,1354,0
0.5228056,1355,0
0.5232326,1356,0
0.54061556,1357,0
0.5635361,1358,0
0.53620815,1359,0
0.53461564,1360,0
0.5500812,1361,0
0.5462928,1362,0
0.5250576,1363,0
0.51029664,1364,0
0.49362186,1365,0
0.50426817,1366,0
0.49402207,1367,0
0.49810198,1368,0
0.48838195,1369,0
0.52262807,1370,0
0.5544854,1371,0
0.5849316,1372,0
0.58166236,1373,0
0.5808917,1374,0
0.524985,1375,0
0.52661043,1376,0
0.5070294,1377,0
0.5090944,1378,0
0.51800627,1379,0
0.50909424,1380,0
0.50728196,1381,0
0.51348037,1382,0
0.5235712,1383,0
0.5143009,1384,0
