score,label
0.5238677823491111,0
0.4726041503988648,0
0.42912999663200374,0
0.40822588345711935,0
0.5293708391522934,0
0.4686612342371071,0
0.39252729151606186,0
0.5360710914873168,0
0.5456059408258317,0
0.4924946713062121,0
0.4220547714478694,0
0.48669732518632786,0
0.46496231766637425,0
0.48056439007431495,0
0.4623205462467568,0
0.4012644577848405,0
0.4676767087626904,0
0.4218670029237516,0
0.4633520794377496,0
0.43209845549707177,0
0.38861407052697045,0
0.5300525316700977,0
0.39788135189611024,0
0.4503854008352474,0
0.5105228910474903,0
0.5326732114939682,0
0.47120107176299086,0
0.46651217699977526,0
0.4383594694125623,0
0.4088835692239728,0
0.42819439150881644,0
0.4050388425088416,0
0.5164846245818928,0
0.4656444218977491,0
0.5363013093216561,0
0.4333416848763508,0
0.4472650603746576,0
0.40680584720114243,0
0.5263176041109373,0
0.41158793052187786,0
0.3943812150098185,0
0.44104972922353725,0
0.5061496637548523,0
0.46148472745378855,0
0.40474024123485236,0
0.5000541331704498,0
0.4787903798301668,0
0.47013920271583615,0
0.5063297113794478,0
0.4089510316395007,0
0.5926801600962534,0
0.4658114990954372,0
0.4506195430826244,0
0.4631976167575516,0
0.45963054281119314,0
0.4545603900388265,0
0.5086764790090994,0
0.5740149690272109,0
0.4364162392291598,0
0.4436347880501476,0
0.432714940271828,0
0.4850113646415741,0
0.4748552467052567,0
0.4427344876953394,0
0.43007802757931224,0
0.5160136071476004,0
0.418031445339581,0
0.4963239655079414,0
0.49850135359043013,0
0.4788219635785062,0
0.4060701482620064,0
0.4407080399396157,0
0.45465667824431255,0
0.5481346534492615,0
0.528026827715488,0
0.48628302017500724,0
0.4098005201516945,0
0.4529875817653886,0
0.41486413822313034,0
0.43417852809154456,0
0.3886633578832953,0
0.41972611100647755,0
0.42907766839984707,0
0.507962324979204,0
0.4048887146701486,0
0.4348078337649421,0
0.4847218871104658,0
0.39647812579546704,0
0.5397447741979977,0
0.434778887682452,0
0.4409513146419469,0
0.4335462266693831,0
0.4534322175907683,0
0.49180438035672097,0
0.40047964532772273,0
0.3986439522306761,0
0.4072163342279444,0
0.42901578933427564,0
0.43214996423173213,0
0.4926875337451681,0
0.43504585644458904,0
0.4733387552730536,0
0.4503751796076872,0
0.4300341694356257,0
0.3856596954994048,0
0.47208661426718396,0
0.4355604785252981,0
0.4011380906191793,0
0.381301842518988,0
0.40442311984658996,0
0.43303706993479524,0
0.40494635268708695,0
0.3998666984888876,0
0.44698275712137364,0
0.45253722479802505,0
0.4264229690541688,0
0.49150329140028215,0
0.42841125505869715,0
0.4272744119861782,0
0.44207633498394167,0
0.4703076247298104,0
0.46803849853432405,0
0.4801002704264136,0
0.4896543790522026,0
0.47702630481859404,0
0.4981761435431492,0
0.4538043128769197,0
0.38625624114561236,0
0.48517762803462666,0
0.40593560801946893,0
0.39388873357784127,0
0.4028655915728617,0
0.4989890812553094,0
0.40569984781453,0
0.46996584506466427,0
0.38487585115727097,0
0.4534492166527169,0
0.48803489384837134,0
0.41255274411673953,0
0.41080266267588483,0
0.4462662428571928,0
0.4185361223957316,0
0.48926883671944166,0
0.44070245496341615,0
0.4597312624579383,0
0.428691108972669,0
0.5136018283498244,0
0.4091607824108552,0
0.4951499622497685,0
0.5488666182056584,0
0.4857917140170214,0
0.4067426304133297,0
0.4944497252474891,0
0.49495992146073975,0
0.4405825728314181,0
0.42649410933263315,0
0.4384973310396887,0
0.49361084525604704,0
0.43498273991278963,0
0.4875554647887193,0
0.4555445094210107,0
0.39682199560949605,0
0.3968724197907578,0
0.5166463345185895,0
0.3849491706042702,0
0.4308734505463467,0
0.43176724962565366,0
0.5054846523198882,0
0.5088791289642279,0
0.4067634929038266,0
0.41355683479911814,0
0.42542426582109066,0
0.42151849025375215,0
0.41983277152902265,0
0.40393682946194703,0
0.39552404772450495,0
0.5540730463321856,0
0.46337272435433685,0
0.502922482487937,0
0.5263976262286095,0
0.44605051621158764,0
0.4487788530525279,0
0.4897887458960251,0
0.40043382665963634,0
0.4296006145284028,0
0.3983430504947416,0
0.5350880179364434,0
0.5079593012043964,0
0.4175783186936409,0
0.3983019094416758,0
0.41886504100265143,0
0.4437650339649191,0
0.38873807190912635,0
0.41166812255991764,0
0.4101672008690512,0
0.4106214710260886,0
0.5396780090305622,0
0.44911017392816033,0
0.4691090895788365,0
0.40393744396951603,0
0.4865361159599083,0
0.4558199453663455,0
0.4728794134176774,0
0.5182398466375321,0
0.4852637936141812,0
0.37861059248229734,0
0.3995105635767727,0
0.4072340008925846,0
0.41621573564097386,0
0.5188830418979671,0
0.4324223549633325,0
0.4714557915349837,0
0.41597487731891863,0
0.4371171454004216,0
0.42953232909359906,0
0.4417669315950495,0
0.5226462330307211,0
0.41954015650218407,0
0.42827312121329236,0
0.5047990400560535,0
0.447394959741817,0
0.5400043678260003,0
0.5046953064399666,0
0.45605363345090244,0
0.47409723266950865,0
0.4935426026907279,0
0.45099812890097074,0
0.419278327415388,0
0.4140286256789676,0
0.5198961341723849,0
0.4071362159346866,0
0.4621384365124621,0
0.4431096587722143,0
0.5183166897722232,0
0.4240099304803447,0
0.4180917742743606,0
0.4616347115414978,0
0.394468666140961,0
0.4295519700124617,0
0.4280015337421541,0
0.4489337196981392,0
0.5219348320612642,0
0.4269466302756029,0
0.4393074410239957,0
0.4125401575695823,0
0.5597141532094443,0
0.4751644427654999,0
0.5713133261649322,0
0.456769262839149,0
0.41418119578756124,0
0.5097470890486124,0
0.5175633453180565,0
0.421433041442968,0
0.5034575777820398,0
0.42932293268095,0
0.49645006525580837,0
0.4118709874468476,0
0.4284460505387995,0
0.40810589967783095,0
0.5335939092709927,0
0.39917510046020677,0
0.47633396228719427,0
0.44694407183742724,0
0.48057985104608947,0
0.4862013817153004,0
0.43415506404769016,0
0.45093562399296244,0
0.5203114331291889,0
0.3865494865901338,0
0.49906511343313553,0
0.5384709982225101,0
0.4715484494068588,0
0.5125452631799676,0
0.45052696246910257,0
0.3947173562982436,0
0.4891372357527748,0
0.4498718632406858,0
0.5078704785372791,0
0.44123709164754527,0
0.5197394103485615,0
0.42174056439988006,0
0.42965465681541615,0
0.4870444336338321,0
0.3935176738644105,0
0.5046815479631518,0
0.4229221585392145,0
0.5291246268273021,0
0.431638856291592,0
0.5357693532736918,0
0.38649413931597015,0
0.43974830688193606,0
0.5061443920054278,0
0.44776922705634814,0
0.4211717044971544,0
0.39558722611325164,0
0.451433846091285,0
0.4367320932794424,0
0.4410612522655877,0
0.4340657356487232,0
0.4394243741155717,0
0.5076900625035168,0
0.599146233735924,0
0.42704818887789536,0
0.5279365022259941,0
0.48001973808053716,0
0.49997735359450257,0
0.4070405378813605,0
0.40923010656758346,0
0.41489774424699327,0
0.422843222486688,0
0.6097584262409642,0
0.5033169904025969,0
0.48900096716666586,0
0.44669802054069435,0
0.5297298510392825,0
0.4135119318326125,0
0.43921098118037566,0
0.4162525045169299,0
0.4839645648648823,0
0.5228956947491123,0
0.4851177610373311,0
0.45657658846676513,0
0.44558266169663235,0
0.5284654352342011,0
0.5118329529913801,0
0.47630568945732915,0
0.39678678393554634,0
0.4368538119000332,0
0.4516246178171806,0
0.44833131706813006,0
0.42829366865006413,0
0.5476414228500451,0
0.49903600617752925,0
0.41572575174824183,0
0.44262207990522795,0
0.42288199778653907,0
0.4210945325965009,0
0.4440754506610584,0
0.4459545771845807,0
0.43202035632387586,0
0.49046043360864466,0
0.4905453205452009,0
0.4820070230062023,0
0.49712205282569344,0
0.42257421597906997,0
0.4014893813651648,0
0.41540094923916426,0
0.4938368482463095,0
0.4035945426817433,0
0.43132865712386104,0
0.46449908413849034,0
0.46956011191990876,0
0.38912082328443204,0
0.491351573318058,0
0.39316198481350173,0
0.4884889896883818,0
0.5217180348896716,0
0.5025704393114292,0
0.4093561685325854,0
0.5849887373172754,0
0.5087948402343299,0
0.4776115051075,0
0.4040528668350707,0
0.4417633066673628,0
0.41567142823140024,0
0.400619939124087,0
0.4184941575318875,0
0.40438558296067095,0
0.4646763623419976,0
0.4672232194955607,0
0.46927797962593876,0
0.5495441335156684,0
0.4169612631610534,0
0.4576255112799423,0
0.40790206565753734,0
0.557064377107128,0
0.5268581240787056,0
0.4345409209284857,0
0.4486596523215202,0
0.43101708065163885,0
0.4770461332298863,0
0.4032442282070661,0
0.42383605568706045,0
0.46310208546083204,0
0.484711867102196,0
0.395813395306324,0
0.49244723398227336,0
0.4484724616832862,0
0.41185627885639126,0
0.39262759729823127,0
0.4230592413839576,0
0.4289869326086696,0
0.4634993321411522,0
0.4085081231188925,0
0.503863811995022,0
0.4465636498946474,0
0.5049366278736221,0
0.4591272320629258,0
0.5002678709744203,0
0.4013483565394348,0
0.47513701017491633,0
0.5025770362581053,0
0.42139658103882766,0
0.3985065838423058,0
0.4690673993314921,0
0.4938465049611491,0
0.5484307892749486,0
0.4070445747184505,0
0.46182875536190715,0
0.49009833187791524,0
0.43573776156674765,0
0.45989696207333075,0
0.5420959376038279,0
0.432583850626391,0
0.4384478842666963,0
0.5408068575202949,0
0.5014421145457592,0
0.4032510179568657,0
0.4503143404335989,0
0.3996484704393307,0
0.41039224968299626,0
0.4651832731999179,0
0.44112111760065725,0
0.4317654357143738,0
0.5578740496025344,0
0.4322704364143211,0
0.4717922508843662,0
0.39111812589262585,0
0.5117417651472339,0
0.4293472628389189,0
0.396406333753101,0
0.4247030453872925,0
0.4419978453682488,0
0.4918066636638208,0
0.5187716749479696,0
0.5307440732203096,0
0.465318614100514,0
0.5031559975232811,0
0.45072115192296386,0
0.39985339430650824,0
0.479761579704062,0
0.5148552493948485,0
0.43263896245730804,0
0.5844672480700045,0
0.40155326392622326,0
0.4549375505343552,0
0.4269167098153131,0
0.43887713147681057,0
0.450213202785255,0
0.5397790210552267,0
0.46926312342611326,0
0.46301387631346946,0
0.4711490648626049,0
0.4278852029222339,0
0.3917626571318111,0
0.4300598691583375,0
0.42018309537822063,0
0.42598881826822477,0
0.529495523740965,0
0.4055827164100005,0
0.5020504332192579,0
0.4015752116591038,0
0.40788783735051903,0
0.47069147952205287,0
0.48324865785194576,0
0.5140015514551023,0
0.37986396575470993,0
0.46253163629691957,0
0.5058182546157161,0
0.4132050240906347,0
0.40028993235455473,0
0.4249090318187697,0
0.3961975273904388,0
0.46703578365820936,0
0.510491535761172,0
0.47946739887335293,0
0.4979530343915672,0
0.5878548658597217,0
0.44375334886750717,0
0.5034407140849169,0
0.4095916593748123,0
0.41934162427698646,0
0.4465804903469879,0
0.622186662450532,0
0.4041213674555938,0
0.3941392167332727,0
0.4925385035813331,0
0.4724326478485972,0
0.4125259226691449,0
0.4167394080760101,0
0.4795183220451927,0
0.4559825354085176,0
0.42878816648382595,0
0.535030820462502,0
0.5039970048984531,0
0.4084887403659334,0
0.39143948469650586,0
0.4426226228870949,0
0.4303234225824026,0
0.41426423008602803,0
0.4671461365129456,0
0.41310692934109616,0
0.4368236766428134,0
0.5255684318728524,0
0.5065223527624835,0
0.5175856301424631,0
0.4818809078409849,0
0.47313640670244383,0
0.4063715086417797,0
0.44200371725028414,0
0.4909897275092983,0
0.4109892817740211,0
0.46197389290755847,0
0.5335082967248719,0
0.4436289074685972,0
0.4806009772826979,0
0.40685672185850386,0
0.4487585146340322,0
0.4200599238880371,0
0.3900265441137691,0
0.5304363889816683,0
0.4228346866438201,0
0.4977645608787566,0
0.4663301927235781,0
0.4002563634581283,0
0.41956487321583524,0
0.5647973265763101,0
0.48506704097020964,0
0.42040064877186123,0
0.4209977993846896,0
0.42843912766287395,0
0.45887950944059397,0
0.3991535862751516,0
0.5468075675392456,0
0.3839310370693978,0
0.5074169278262985,0
0.4053272451871241,0
0.49585873155505006,0
0.5100875765695284,0
0.4267191335882215,0
0.43120700017673336,0
0.5630673477610513,0
0.4339117686013818,0
0.4279516723410429,0
0.44133194342721266,0
0.4127210474638586,0
0.3925776046772482,0
0.4800917265605817,0
0.403180965063651,0
0.4323486458209708,0
0.414306808932022,0
0.550577713231149,0
0.46567027392524835,0
0.5318363130511073,0
0.44150235924029585,0
0.39454074805514794,0
0.42494642342068056,0
0.39006979315952356,0
0.4940946678181171,0
0.3905865271932429,0
0.4406075174713201,0
0.42691825173988507,0
0.42691690318608105,0
0.40084518926345253,0
0.4426300752055553,0
0.4080432210293256,0
0.4862061615547187,0
0.43707689607664435,0
0.43531796273254775,0
0.4367485833388479,0
0.4215673449161804,0
0.49541233134261947,0
0.39216074307244664,0
0.4075880756748655,0
0.3775475246163518,0
0.5224240119923255,0
0.4239076709020805,0
0.47303038182114704,0
0.42209146835264394,0
0.4245266729360655,0
0.5152300014578579,0
0.5426192084908036,0
0.4239254171891513,0
0.42343811857735664,0
0.4094248871795436,0
0.4665367391724367,0
0.4575450891671078,0
0.5165969159834983,0
0.4337038434377067,0
0.4501676553208501,0
0.4221852156782506,0
0.4059525728650213,0
0.4202460260611383,0
0.4339025725566303,0
0.42214445184920185,0
0.4533946286366198,0
0.5494261837537204,0
0.5017431865658772,0
0.5479894580316353,0
0.4227538902064339,0
0.44916208651821515,0
0.43118905093181265,0
0.4708252964620842,0
0.4296600430016648,0
0.419555923882028,0
0.43057789983355504,0
0.43738874549320284,0
0.41416884238052837,0
0.4508516197243451,0
0.4778160712789913,0
0.4946674070900059,0
0.46185445046689166,0
0.4381593533582503,0
0.43906547452548267,0
0.49659386879201595,0
0.49568540647297465,0
0.5153364337343287,0
0.5291639850042283,0
0.45028261146047693,0
0.4327937876692892,0
0.41885494102145115,0
0.523130467505823,0
0.41016180229601573,0
0.44458558392734626,0
0.48653137978708194,0
0.40193325968885807,0
0.5542987141539419,0
0.4628354370316245,0
0.4491372791061241,0
0.41585288187046937,0
0.46398693913147876,0
0.45780047149553965,0
0.46450070074847316,0
0.4138258217161193,0
0.5466363363878475,0
0.43849236635235955,0
0.4724628410143456,0
0.39033884827481546,0
0.4161787932513929,0
0.3835123758910262,0
0.418845230105316,0
0.41219955272912523,0
0.45581822820529044,0
0.47641693125868445,0
0.44307487872019063,0
0.49452090533893417,0
0.4710282039731136,0
0.5099718767081761,0
0.4684733721240977,0
0.45647890754611015,0
0.4179812349698725,0
0.5186337044561443,0
0.39585635500913713,0
0.4611947319105913,0
0.3986088754399732,0
0.4392687729472546,0
0.4503216415259161,0
0.5116889329415136,0
0.44752367066026333,0
0.5626607860123944,0
0.42729363598618014,0
0.5337845054379905,0
0.5017544304867337,0
0.4013957945745753,0
0.3962325799673393,0
0.49649135402633,0
0.46448953851353214,0
0.4955074877489738,0
0.41575043125328,0
0.4460859191460491,0
0.42312895274740703,0
0.43251321648949487,0
0.4490189134678839,0
0.5560932528655614,0
0.43285082541524855,0
0.46689958913129787,0
0.4597191508801828,0
0.387177408249085,0
0.4457995820981427,0
0.4386827343108501,0
0.4610451290037312,0
0.52872250764778,0
0.4888670672733103,0
0.3985363946353579,0
0.4160576148414926,0
0.4476774861534282,0
0.4838787254144803,0
0.41986259645850255,0
0.4713580076816472,0
0.4661682960241033,0
0.5521949579834078,0
0.5018220816562871,0
0.5165897869440098,0
0.42750563752712334,0
0.4029506446417943,0
0.5158096027343844,0
0.4622140363509027,0
0.6134875768680067,0
0.4754765327440199,0
0.39695491181419473,0
0.4291723610847707,0
0.4553360096746072,0
0.5247726109369883,0
0.4201196733765977,0
0.47651478305313555,0
0.48183944624701713,0
0.3972104425425762,0
0.4753431982818995,0
0.46163305097577684,0
0.4776092069477236,0
0.4379580284934447,0
0.4425260141417612,0
0.45370012098819845,0
0.5156353632068669,0
0.5077353879868005,0
0.3972559045787395,0
0.5037280247835958,0
0.5060798129703359,0
0.5053459779912254,0
0.43719613139596675,0
0.4514767716485793,0
0.4628531080241515,0
0.489845753910626,0
0.4065069959472156,0
0.4128808149752834,0
0.5126967239300412,0
0.48778712871734714,0
0.4859342839415459,0
0.4723461750695586,0
0.40318333626741604,0
0.38976993539713034,0
0.43856096138965567,0
0.4612646629634684,0
0.5529907998071004,0
0.433562994772852,0
0.45691830601657624,0
0.4318660850943125,0
0.4413451850533108,0
0.4131635704389505,0
0.42382009631750506,0
0.4540059548790576,0
0.5325359440153741,0
0.48065103546312415,0
0.5236186716225635,0
0.40372883890722444,0
0.4454042086438913,0
0.3944710070350972,0
0.3879291633828545,0
0.41845261973795683,0
0.5257177760354949,0
0.5077369739262834,0
0.40004276022741253,0
0.45970535793403045,0
0.3896430464645618,0
0.47664480388779873,0
0.4791223590657131,0
0.43615329790183904,0
0.5025430185638194,0
0.4244650439583788,0
0.3834179989998474,0
0.47303243576326676,0
0.44339316544767515,0
0.5669134691185349,0
0.47167205787514926,0
0.459425774873389,0
0.428680955198412,0
0.4128679071364085,0
0.44788813885455053,0
0.4997903850063006,0
0.4344584197248641,0
0.4219426907093902,0
0.43126912581121746,0
0.48232268983753135,0
0.47022014264483214,0
0.5523420221992457,0
0.4625541213330426,0
0.4355463484051646,0
0.46476535244350275,0
0.5343937553897478,0
0.5761571187374778,0
0.42478854563767526,0
0.3988448717282603,0
0.4479283077768664,0
0.46050562268190653,0
0.38515141475027936,0
0.4583611729527473,0
0.5059490633710352,0
0.4506426228512269,0
0.41038654629314497,0
0.496506512805538,0
0.4393263856579553,0
0.41230890295402284,0
0.42981271804601157,0
0.5035310457193523,0
0.4443176591715592,0
0.4576712621232454,0
0.4157595836997617,0
0.4160685340482556,0
0.5777911691719717,0
0.5893437384353667,0
0.4809978478178426,0
0.5839818881054665,0
0.42078183736396846,0
0.41445656811053844,0
0.3881466743754833,0
0.40983966790805343,0
0.5551391240038449,0
0.48164688711432635,0
0.5181311114094527,0
0.45505635748413126,0
0.40416654366678917,0
0.45219817233448945,0
0.5073360287138278,0
0.4803501351722842,0
0.5062676029340824,0
0.4277929458933001,0
0.4111325270433133,0
0.5042325550994463,0
0.5471007390463852,0
0.48301024723876185,0
0.42443259276177564,0
0.40596608986289506,0
0.4577856321626934,0
0.481747541846465,0
0.39899316639709637,0
0.4475338059574749,0
0.4896221202603726,0
0.4387942528595853,0
0.4841193371488103,0
0.40971363242611636,0
0.4658379120499996,0
0.41770918235425836,0
0.47137483406061126,0
0.43399849387780204,0
0.39285475025487326,0
0.4560978149556471,0
0.43129846443081976,0
0.5382797102505713,0
0.4321723254160392,0
0.4042638884051036,0
0.46295980924649766,0
0.4494423298580645,0
0.47904315944095666,0
0.4099159714232506,0
0.49137769242322693,0
0.3998701549434594,0
0.4077972025109186,0
0.40435355365708536,0
0.3967369648668107,0
0.4025114823624134,0
0.5027900780528722,0
0.4028688714254337,0
0.4853191838992258,0
0.45971937587198286,0
0.4016601732431105,0
0.40326548514117005,0
0.40829410583575165,0
0.48412956762931264,0
0.41460520399124007,0
0.5413750530021575,0
0.44545149035923604,0
0.4182378148553949,0
0.5456839956311501,0
0.5403296892515742,0
0.43964375800176636,0
0.4782558947344846,0
0.5174133250205627,0
0.42517619163703124,0
0.4809764821940308,0
0.44699245817098976,0
0.45664024485367555,0
0.4673192231342472,0
0.473881918168128,0
0.46238740028324715,0
0.3908634452059867,0
0.4568905311731735,0
0.5236912194845276,0
0.41701406874632396,0
0.40212420714779373,0
0.47131804602896327,0
0.4998028469430944,0
0.40148201106531134,0
0.5492060967622902,0
0.4295451467221603,0
0.43606960958354934,0
0.4745824021910321,0
0.48592024572722886,0
0.4200474400755843,0
0.4163320603784985,0
0.4424498801046906,0
0.5022958310260979,0
0.39359519591600156,0
0.5389048199292544,0
0.5075239480743019,0
0.5370381778034408,0
0.4892337429801185,0
0.443624671512108,0
0.4399871292955064,0
0.42048234476933943,0
0.4911167355557896,0
0.48732051482695976,0
0.44080025072188206,0
0.43786000651945245,0
0.5118299367341905,0
0.4798383443535691,0
0.4003571535894152,0
0.5217013567216232,0
0.5601451388714097,0
0.4144114753431839,0
0.4318862607325646,0
0.45741916274813155,0
0.4123498923026179,0
0.39991959490132456,0
0.46729485747096705,0
0.4046271726077177,0
0.4483399563565136,0
0.4736843316688755,0
0.3998488752254809,0
0.4141742576792362,0
0.5707890948553942,0
0.46702897998787574,0
0.4443004625241485,0
0.5199633160498973,0
0.463336973200381,0
0.39751602743446735,0
0.4985013176746412,0
0.5240338233839491,0
0.40094281803373666,0
0.5324041243037922,0
0.5098954303906236,0
0.5023400665691777,0
0.48245142624786547,0
0.4093431986998978,0
0.47510602707279265,0
0.48582179891139066,0
0.399271988133907,0
0.42107505456155253,0
0.4541838421321681,0
0.40866775033544256,0
0.3997887643135077,0
0.5636878709117604,0
0.5446358343603025,0
0.47467878101177324,0
0.42211979814458717,0
0.48966156492309776,0
0.43691220407277265,0
0.40527518057759315,0
0.4480274266494174,0
0.4207666879245807,0
0.4023255830472544,0
0.5586963671288798,0
0.48002135992236844,0
0.433297581672909,0
0.4260791110640491,0
0.5164052275759426,0
0.4262137636391771,0
0.42446805357715006,0
0.5067074480070412,0
0.4371255435066129,0
0.460462915520454,0
0.405075458646783,0
0.4930766441317661,0
0.3975426167023531,0
0.5440226265512209,0
0.47886658041441393,0
0.48974684658163875,0
0.4879771719972375,0
0.4973400032901148,0
0.5096320826402794,0
0.48795896605708167,0
0.4481221326863506,0
0.4034902710222934,0
0.43738299831588706,0
0.42281962004884754,0
0.4136805023174023,0
0.47016085909873623,0
0.494792052087897,0
0.5408724049590423,0
0.47222071438551866,0
0.4224523181190806,0
0.5688012486733831,0
0.46084919922565604,0
0.5708591567128604,0
0.4151573691106873,0
0.5498840175872697,0
0.4585169966207755,0
0.42620163214715034,0
0.48406802443227837,0
0.42473615931081093,0
0.42524628359104294,0
0.38424065275203423,0
0.4829124534398137,0
0.461672623605387,0
0.4400233367165514,0
0.40965119501463615,0
0.4803228836871039,0
0.47666928210009873,0
0.5784960993970807,0
0.457154684246714,0
0.42866670390428074,0
0.5467808411853026,0
0.4321732167576319,0
0.4094559745485953,0
0.43280140832918085,0
0.4045451309831244,0
0.42021515599505,0
0.44248739452358654,0
0.41115481680043625,0
0.47234396883671426,0
0.4295375416548885,0
0.39930794054373686,0
0.46630793021649103,0
0.5309426425789043,0
0.41893130178674154,0
0.426818139298202,0
0.496405553648452,0
0.46569183459391406,0
0.46558323321429507,0
0.4084533198222864,0
0.545551896041064,0
0.41882526403079573,0
0.4274555454304479,0
0.4260994346490011,0
0.4991006388538674,0
0.4605836897078338,0
0.5404151282535439,0
0.4251091270856942,0
0.43298104496671025,0
0.4528712627992128,0
0.4500275338602824,0
0.41751066275784976,0
0.49387483739630056,0
0.6148720227159536,0
0.499196895645572,0
0.46853897208241374,0
0.5438491977242181,0
0.42988288884031445,0
0.43377970778930114,0
0.43226147071998594,0
0.553368431267596,0
0.4092942848706406,0
0.5788223498791106,0
0.4261762167888957,0
0.4907231497393883,0
0.46325877859599285,0
0.43096303582930773,0
0.43372961273426813,0
0.4274029553297066,0
0.47280895202190876,0
0.4966846138536157,0
0.4589978834940507,0
0.4287768291082884,0
0.4742628207374656,0
0.4629331942359259,0
0.5019035438122775,0
0.48692031552475196,0
0.39906207623259776,0
0.4358533414899221,0
0.4098760281069471,0
0.5134580744582011,0
0.45781678841309503,0
0.5535683326776439,0
0.4439555077653696,0
0.38078149467842026,0
0.45493264160905733,0
0.5206119239130185,0
0.47134175527007455,0
0.4098901798908469,0
0.41689703609977263,0
0.45398177049275557,0
0.47897796427171024,0
0.41092657197028815,0
0.42932135438811136,0
0.41552771450925946,0
0.5345615238873904,0
0.3930667083547717,0
0.43648465283465165,0
0.5230736370196465,0
0.46660348938500534,0
0.46649343317422215,0
0.514487507265583,0
0.5539034746662185,0
0.47751256094024447,0
0.4875880825498086,0
0.42197356528297564,0
0.3977832606514651,0
0.4866566581032741,0
0.53895016463698,0
0.4195244458841415,0
0.3978340347103678,0
0.5015639323539882,0
0.4904199741647591,0
0.4215753161744093,0
0.4316664538870387,0
0.536820679269751,0
0.4149408277660051,0
0.46548707448305565,0
0.4222120555122258,0
0.3977293094747847,0
0.43610081944343165,0
0.499190124625494,0
0.5346689575235598,0
0.4153267713050817,0
0.5724144442192067,0
0.45744822087674253,0
0.42391585923353087,0
0.5088895974404263,0
0.42167883406792067,0
0.42292368984790785,0
0.48276332907855296,0
0.4775388541882241,0
0.48357185585634266,0
0.48463922885146365,0
0.43146674692840997,0
0.5607770705005102,0
0.5379151409900561,0
0.38598322872888113,0
0.4288670446086612,0
0.4103012668734885,0
0.4529527923900781,0
0.48876362001098783,0
0.5653669745053617,0
0.49285329097165415,0
0.5024758441158846,0
0.5148467666802391,0
0.46128962572740373,0
0.44953810657343013,0
0.5173812704865371,0
0.4676653851963748,0
0.40387032754120833,0
0.38142654785868535,0
0.4110562776772892,0
0.43378024806967763,0
0.3947976558523624,0
0.40688343226433954,0
0.4757147424553041,0
0.4765092597612519,0
0.4077438246514164,0
0.4214747810530862,0
0.5218989476108504,0
0.4104994526650072,0
0.45806235781558646,0
0.4480257070961931,0
0.40057456436989164,0
0.5525563765532489,0
0.45347526866653814,0
