score,window_index,label
0.6001406,136,0
0.6089383,137,0
0.5839943,138,0
0.5723621,139,0
0.65014154,140,0
0.66168123,141,0
0.66794485,142,0
0.6855994,143,0
0.667539,144,0
0.67585284,145,0
0.69494635,146,0
0.61961097,147,0
0.5803212,148,0
0.61424786,149,0
0.54530734,150,0
0.5092918,151,0
0.54521173,152,0
0.5284887,153,0
0.5483816,154,0
0.53455347,155,0
0.57369405,156,0
0.5508839,157,0
0.5544,158,0
0.5533052,159,0
0.5404692,160,0
0.51418316,161,0
0.45308647,162,0
0.44166568,163,0
0.43570247,164,0
0.44489405,165,0
0.41994628,166,0
0.45352295,167,0
0.46890843,168,0
0.4583615,169,0
0.45341763,170,0
0.5821111,171,0
0.5646699,172,0
0.57791895,173,0
0.55980176,174,0
0.59345025,175,0
0.6037214,176,0
0.59304833,177,0
0.5818951,178,0
0.5929641,179,0
0.5938721,180,0
0.5953329,181,0
0.6117288,182,0
0.6639144,183,0
0.69948894,184,0
0.6706931,185,0
0.67616284,186,0
0.6776253,187,0
0.6811192,188,0
0.6926508,189,0
0.7168905,190,0
0.55806905,191,0
0.568454,192,0
0.5738289,193,0
0.5814344,194,0
0.5723581,195,0
0.5876205,196,0
0.6007935,197,0
0.60037065,198,0
0.5780227,199,0
0.5853226,200,0
0.5788979,201,0
0.5945486,202,0
0.52825147,203,0
0.52600455,204,0
0.51922643,205,0
0.54531807,206,0
0.53569335,207,0
0.5633462,208,0
0.5397362,209,0
0.5080196,210,0
0.5022208,211,0
0.49933994,212,0
0.4930677,213,0
0.50236964,214,0
0.48854387,215,0
0.49887237,216,0
0.5038297,217,0
0.48734492,218,0
0.49269563,219,0
0.47817335,220,0
0.51823026,221,0
0.4981373,222,0
0.51111776,223,0
0.51803136,224,0
0.5178625,225,0
0.4978915,226,0
0.440348,227,0
0.42114952,228,0
0.42693463,229,0
0.42562723,230,0
0.42739815,231,0
0.42290184,232,0
0.4466898,233,0
0.45830044,234,0
0.45802468,235,0
0.45584273,236,0
0.4514338,237,0
0.4490831,238,0
0.43978044,239,0
0.44055837,240,0
0.3998864,241,0
0.3986566,242,0
0.38859847,243,0
0.37741002,244,0
0.3627079,245,0
0.37053838,246,0
0.3868455,247,0
0.39304617,248,0
0.41663957,249,0
0.41286194,250,0
0.4068952,251,0
0.40420392,252,0
0.4214322,253,0
0.4163827,254,0
0.42051402,255,0
0.43267155,256,0
0.45295858,257,0
0.45947784,258,0
0.45852557,259,0
0.44755486,260,0
0.47573468,261,0
0.4818994,262,0
0.4651787,263,0
0.46385974,264,0
0.4862991,265,0
0.4746256,266,0
0.4810239,267,0
0.46639413,268,0
0.45772436,269,0
0.45964417,270,0
0.45245415,271,0
0.46120027,272,0
0.44905865,273,0
0.43291503,274,0
0.43201238,275,0
0.42295206,276,0
0.42424065,277,0
0.41767415,278,0
0.4311256,279,0
0.4350864,280,0
0.431117,281,0
0.48254648,282,0
0.5020785,283,0
0.50452214,284,0
0.48659515,285,0
0.49628296,286,0
0.48677996,287,0
0.49882537,288,0
0.49962324,289,0
0.48454753,290,0
0.4938879,291,0
0.531319,292,0
0.52528894,293,0
0.515427,294,0
0.50025946,295,0
0.5200542,296,0
0.5156533,297,0
0.51365805,298,0
0.49139735,299,0
0.5285351,300,0
0.54057974,301,0
0.4857291,302,0
0.46143207,303,0
0.4897062,304,0
0.47698435,305,0
0.4591237,306,0
0.44573286,307,0
0.435928,308,0
0.45117012,309,0
0.43563026,310,0
0.46629128,311,0
0.46431184,312,0
0.45044398,313,0
0.4569913,314,0
0.48467764,315,0
0.46882886,316,0
0.47569603,317,0
0.46846357,318,0
0.5029286,319,0
0.49966505,320,0
0.4652432,321,0
0.4500532,322,0
0.45556715,323,0
0.47162867,324,0
0.45419142,325,0
0.45316654,326,0
0.4571664,327,0
0.46321803,328,0
0.44747323,329,0
0.4521639,330,0
0.43860748,331,0
0.42210254,332,0
0.43664628,333,0
0.43463013,334,0
0.42584363,335,0
0.46281284,336,0
0.49259514,337,0
0.49128297,338,0
0.45020485,339,0
0.41841972,340,0
0.42178875,341,0
0.43810818,342,0
0.43433464,343,0
0.44263244,344,0
0.45594507,345,0
0.45948026,346,0
0.47756818,347,0
0.49653286,348,0
0.48353708,349,0
0.47791913,350,0
0.44137582,351,0
0.47304255,352,0
0.45996642,353,0
0.47951123,354,0
0.49341822,355,0
0.48665354,356,0
0.4715523,357,0
0.49133807,358,0
0.5034561,359,0
0.50491863,360,0
0.505845,361,0
0.4953485,362,0
0.5261466,363,0
0.50159204,364,0
0.50613624,365,0
0.5401218,366,0
0.5420474,367,0
0.53497064,368,0
0.52099144,369,0
0.51258636,370,0
0.5657771,371,0
0.48631495,372,0
0.5001,373,0
0.50178695,374,0
0.47871748,375,0
0.47775185,376,0
0.45639104,377,0
0.49762735,378,0
0.49873462,379,0
0.52422565,380,0
0.55396706,381,0
0.51656866,382,0
0.5473089,383,0
0.56211203,384,0
0.555376,385,0
0.57179624,386,0
0.5829449,387,0
0.60313886,388,0
0.582518,389,0
0.60042363,390,0
0.59070927,391,0
0.6318608,392,0
0.6194906,393,0
0.58988446,394,0
0.59708637,395,0
0.59665793,396,0
0.6569989,397,0
0.6122399,398,0
0.60336167,399,0
0.58177805,400,0
0.61131865,401,0
0.62907636,402,0
0.6114604,403,0
0.54597926,404,0
0.546996,405,0
0.5348982,406,0
0.5134387,407,0
0.52976155,408,0
0.54086643,409,0
0.5503971,410,0
0.5837802,411,0
0.5660664,412,0
0.57615113,413,0
0.5459604,414,0
0.5609396,415,0
0.53769153,416,0
0.56341356,417,0
0.5473053,418,0
0.55814046,419,0
0.55457914,420,0
0.58679485,421,0
0.5906127,422,0
0.5542267,423,0
0.54441434,424,0
0.5208345,425,0
0.54492927,426,0
0.53905386,427,0
0.5260796,428,0
0.5380257,429,0
0.5395589,430,0
0.52229017,431,0
0.50043577,432,0
0.5388909,433,0
0.551474,434,0
0.5183331,435,0
0.5642501,436,0
0.5469577,437,0
0.55315936,438,0
0.4996286,439,0
0.49944657,440,0
0.47449976,441,0
0.48678675,442,0
0.54405206,443,0
0.5694154,444,0
0.57458913,445,0
0.5937165,446,0
0.62737435,447,0
0.61667794,448,0
0.6114019,449,0
0.57361645,450,0
0.5924285,451,0
0.6145378,452,0
0.6587368,453,0
0.58212465,454,0
0.6037253,455,0
0.6134966,456,0
0.61883116,457,0
0.6270792,458,0
0.62563485,459,0
0.63825816,460,0
0.64099747,461,0
0.6747296,462,0
0.6214358,463,0
0.61234814,464,0
0.6306254,465,0
0.62895226,466,0
0.5902904,467,0
0.60859364,468,0
0.6103164,469,0
0.6066816,470,0
0.5979672,471,0
0.57458526,472,0
0.56793916,473,0
0.553122,474,0
0.54787004,475,0
0.536482,476,0
0.5146339,477,0
0.48649916,478,0
0.48805842,479,0
0.48895967,480,0
0.4742634,481,0
0.46229562,482,0
0.4821121,483,0
0.4262963,484,0
0.3943973,485,0
0.41861573,486,0
0.4029326,487,0
0.4162142,488,0
0.43250078,489,0
0.4385912,490,0
0.43229637,491,0
0.48504505,492,0
0.5081401,493,0
0.5218044,494,0
0.50078726,495,0
0.49265343,496,0
0.49063233,497,0
0.48748404,498,0
0.49053302,499,0
0.5093864,500,0
0.50836784,501,0
0.5142267,502,0
0.50032294,503,0
0.5268085,504,0
0.5397213,505,0
0.5156468,506,0
0.5198703,507,0
0.54652494,508,0
0.5235387,509,0
0.5263596,510,0
0.5425156,511,0
0.48146403,512,0
0.47507045,513,0
0.45491445,514,0
0.45839807,515,0
0.46112785,516,0
0.47015265,517,0
0.4767749,518,0
0.50414544,519,0
0.51184005,520,0
0.50027627,521,0
0.48314306,522,0
0.47995615,523,0
0.44066495,524,0
0.4438875,525,0
0.4373457,526,0
0.46731567,527,0
0.43456215,528,0
0.44555563,529,0
0.46778703,530,0
0.49954998,531,0
0.46605945,532,0
0.48705822,533,0
0.51738757,534,0
0.5134934,535,0
0.5029845,536,0
0.4987372,537,0
0.51304084,538,0
0.49067643,539,0
0.49285096,540,0
0.5021685,541,0
0.515255,542,0
0.51488686,543,0
0.5244823,544,0
0.5537493,545,0
0.5322893,546,0
0.5142099,547,0
0.5550773,548,0
0.54536384,549,0
0.52984726,550,0
0.5040555,551,0
0.4945809,552,0
0.45522186,553,0
0.48729292,554,0
0.49946472,555,0
0.50058514,556,0
0.5278485,557,0
0.52009934,558,0
0.49784797,559,0
0.49550655,560,0
0.51197183,561,0
0.5226321,562,0
0.504834,563,0
0.5161835,564,0
0.46860152,565,0
0.45789114,566,0
0.4497174,567,0
0.4685995,568,0
0.46907958,569,0
0.49428886,570,0
0.4860951,571,0
0.49130523,572,0
0.50498265,573,0
0.5016902,574,0
0.49399522,575,0
0.5392306,576,0
0.52115375,577,0
0.5236114,578,0
0.4928732,579,0
0.5178414,580,0
0.5007187,581,0
0.51362324,582,0
0.5356544,583,0
0.5567578,584,0
0.59425956,585,0
0.59072953,586,0
0.5724502,587,0
0.53158766,588,0
0.5293247,589,0
0.50892186,590,0
0.5510315,591,0
0.56340307,592,0
0.594513,593,0
0.5620256,594,0
0.5459896,595,0
0.48903692,596,0
0.5026832,597,0
0.5188682,598,0
0.50352794,599,0
0.50803196,600,0
0.54389125,601,0
0.5322085,602,0
0.48218358,603,0
0.47366935,604,0
0.44598886,605,0
0.44607872,606,0
0.48498222,607,0
0.50998604,608,0
0.5014481,609,0
0.5548075,610,0
0.5063733,611,0
0.5336206,612,0
0.5443989,613,0
0.55215967,614,0
0.56117815,615,0
0.59763736,616,0
0.5968904,617,0
0.5671493,618,0
0.58885586,619,0
0.59660035,620,0
0.6138388,621,0
0.58598536,622,0
0.5992288,623,0
0.61448675,624,0
0.5855066,625,0
0.65630966,626,0
0.60601604,627,0
0.611743,628,0
0.56904346,629,0
0.5114775,630,0
0.5168487,631,0
0.4944184,632,0
0.49900565,633,0
0.50923145,634,0
0.4802718,635,0
0.43981463,636,0
0.48356017,637,0
0.49814877,638,0
0.51205915,639,0
0.5355874,640,0
0.5192059,641,0
0.52999383,642,0
0.5290751,643,0
0.52049047,644,0
0.5301126,645,0
0.5360787,646,0
0.51616687,647,0
0.5318762,648,0
0.532027,649,0
0.5366103,650,0
0.5357965,651,0
0.53850305,652,0
0.5592718,653,0
0.5765724,654,0
0.5860979,655,0
0.55778444,656,0
0.55433804,657,0
0.5274461,658,0
0.5691351,659,0
0.6159607,660,0
0.6219378,661,0
0.5887426,662,0
0.5517767,663,0
0.563461,664,0
0.5444212,665,0
0.54599476,666,0
0.52012444,667,0
0.4979742,668,0
0.50648993,669,0
0.5067803,670,0
0.5496111,671,0
0.54478574,672,0
0.5244289,673,0
0.5539514,674,0
0.5546229,675,0
0.55474776,676,0
0.5810546,677,0
0.5808981,678,0
0.5104092,679,0
0.50533116,680,0
0.5111566,681,0
0.5133115,682,0
0.5014294,683,0
0.51622665,684,0
0.53072256,685,0
0.50456333,686,0
0.52430195,687,0
0.47547552,688,0
0.49092707,689,0
0.4765168,690,0
0.46250287,691,0
0.44784057,692,0
0.4387161,693,0
0.40295854,694,0
0.4074598,695,0
0.394891,696,0
0.394005,697,0
0.388573,698,0
0.40309832,699,0
0.39531198,700,0
0.41731024,701,0
0.4207033,702,0
0.42949837,703,0
0.423431,704,0
0.41729212,705,0
0.38558868,706,0
0.3747604,707,0
0.40292785,708,0
0.3874717,709,0
0.40616044,710,0
0.3939991,711,0
0.4036915,712,0
0.42206508,713,0
0.44324577,714,0
0.43827102,715,0
0.4544336,716,0
0.45672774,717,0
0.46850306,718,0
0.45918927,719,0
0.4729932,720,0
0.46901232,721,0
0.4718264,722,0
0.47053972,723,0
0.44475603,724,0
0.44841316,725,0
0.44940206,726,0
0.46916294,727,0
0.45831883,728,0
0.49129426,729,0
0.48730072,730,0
0.52469224,731,0
0.52349573,732,0
0.5237699,733,0
0.4857742,734,0
0.4928844,735,0
0.49822962,736,0
0.48434103,737,0
0.4842469,738,0
0.4906978,739,0
0.45690158,740,0
0.4541395,741,0
0.4566883,742,0
0.47513148,743,0
0.5072308,744,0
0.52861047,745,0
0.5180732,746,0
0.5339743,747,0
0.5497331,748,0
0.53298163,749,0
0.5417927,750,0
0.49545398,751,0
0.48884863,752,0
0.47877523,753,0
0.5116449,754,0
0.51470774,755,0
0.5230235,756,0
0.54514724,757,0
0.5348884,758,0
0.58357656,759,0
0.59071106,760,0
0.57888937,761,0
0.53937316,762,0
0.5399746,763,0
0.52323484,764,0
0.53005373,765,0
0.51722455,766,0
0.5438097,767,0
0.5421519,768,0
0.54326165,769,0
0.52069587,770,0
0.50378984,771,0
0.48846444,772,0
0.48992658,773,0
0.4632688,774,0
0.46738264,775,0
0.4766408,776,0
0.47237864,777,0
0.49625555,778,0
0.44947326,779,0
0.4593008,780,0
0.44574928,781,0
0.44110134,782,0
0.45317426,783,0
0.48367378,784,0
0.45048758,785,0
0.44849932,786,0
0.400897,787,0
0.39831647,788,0
0.41591483,789,0
0.43992022,790,0
0.46057552,791,0
0.50855964,792,0
0.50338364,793,0
0.53617835,794,0
0.55394447,795,0
0.5462046,796,0
0.5203733,797,0
0.5416209,798,0
0.5545396,799,0
0.5467607,800,0
0.56347674,801,0
0.5625238,802,0
0.56909066,803,0
0.5129799,804,0
0.53281903,805,0
0.557826,806,0
0.5807499,807,0
0.60682327,808,0
0.5923042,809,0
0.5668153,810,0
0.56989765,811,0
0.52547395,812,0
0.53353184,813,0
0.5108528,814,0
0.50804067,815,0
0.5070801,816,0
0.521381,817,0
0.4947894,818,0
0.48080075,819,0
0.46253192,820,0
0.48767006,821,0
0.4792729,822,0
0.5153279,823,0
0.52401996,824,0
0.52804184,825,0
0.4941848,826,0
0.49488923,827,0
0.50824004,828,0
0.511707,829,0
0.5717266,830,0
0.55916256,831,0
0.56191427,832,0
0.5540207,833,0
0.52034676,834,0
0.5324438,835,0
0.54278207,836,0
0.5607271,837,0
0.56518435,838,0
0.54408735,839,0
0.57170445,840,0
0.5667079,841,0
0.6038659,842,0
0.56282264,843,0
0.5379848,844,0
0.50365347,845,0
0.5125055,846,0
0.55571467,847,0
0.5387874,848,0
0.5681259,849,0
0.49009857,850,0
0.4996754,851,0
0.5249714,852,0
0.5276293,853,0
0.5228757,854,0
0.5024732,855,0
0.51621294,856,0
0.49629173,857,0
0.5103274,858,0
0.52186185,859,0
0.49470955,860,0
0.513315,861,0
0.48464563,862,0
0.48623204,863,0
0.48575914,864,0
0.47608948,865,0
0.488885,866,0
0.4678367,867,0
0.49115294,868,0
0.48237976,869,0
0.47016418,870,0
0.44642195,871,0
0.44026715,872,0
0.42998523,873,0
0.45000044,874,0
0.43903428,875,0
0.48081237,876,0
0.47983703,877,0
0.45278233,878,0
0.4410808,879,0
0.42558235,880,0
0.4029364,881,0
0.43960032,882,0
0.474669,883,0
0.4736834,884,0
0.49269855,885,0
0.44245693,886,0
0.4414859,887,0
0.44320935,888,0
0.44165936,889,0
0.47111744,890,0
0.4802833,891,0
0.46722543,892,0
0.47874966,893,0
0.46088606,894,0
0.49437037,895,0
0.44557527,896,0
0.46304107,897,0
0.47649714,898,0
0.48439166,899,0
0.5033607,900,0
0.51330495,901,0
0.48147884,902,0
0.4679534,903,0
0.4782435,904,0
0.4745858,905,0
0.49582928,906,0
0.5545856,907,0
0.5657814,908,0
0.55943274,909,0
0.52932924,910,0
0.55505556,911,0
0.5869205,912,0
0.571513,913,0
0.56741357,914,0
0.5362296,915,0
0.5490136,916,0
0.52883106,917,0
0.5465861,918,0
0.569381,919,0
0.5615864,920,0
0.5367429,921,0
0.54960054,922,0
0.552404,923,0
0.5571709,924,0
0.53332406,925,0
0.5136736,926,0
0.4622135,927,0
0.46180412,928,0
0.47006857,929,0
0.48143122,930,0
0.52622855,931,0
0.52640885,932,0
0.5161637,933,0
0.5820895,934,0
0.56578296,935,0
0.5355678,936,0
0.5561597,937,0
0.56650627,938,0
0.608229,939,0
0.5931026,940,0
0.6488634,941,0
0.65537107,942,0
0.640706,943,0
0.6667449,944,0
0.6864919,945,0
0.6546565,946,0
0.69946945,947,0
0.68207836,948,0
0.684759,949,0
0.7123877,950,0
0.65442944,951,0
0.6052697,952,0
0.58410686,953,0
0.50911564,954,0
0.51973546,955,0
0.51496196,956,0
0.52279705,957,0
0.52082235,958,0
0.47267935,959,0
0.46472222,960,0
0.45300406,961,0
0.45796055,962,0
0.47286603,963,0
0.46090287,964,0
0.47840154,965,0
0.46954188,966,0
0.4383558,967,0
0.44380364,968,0
0.45957693,969,0
0.49495932,970,0
0.45810932,971,0
0.43843794,972,0
0.44705707,973,0
0.4601259,974,0
0.49474344,975,0
0.4798155,976,0
0.5254172,977,0
0.5184728,978,0
0.47568485,979,0
0.4655918,980,0
0.43109742,981,0
0.4192441,982,0
0.41911542,983,0
0.41581818,984,0
0.41130707,985,0
0.4358977,986,0
0.4490413,987,0
0.43325117,988,0
0.41112489,989,0
0.39681083,990,0
0.38801774,991,0
0.4247752,992,0
0.40932104,993,0
0.40385595,994,0
0.43664297,995,0
0.46494442,996,0
0.43898955,997,0
0.447259,998,0
0.47819903,999,0
0.48420304,1000,0
0.5192734,1001,0
0.5511203,1002,0
0.5334165,1003,0
0.5584042,1004,0
0.55167997,1005,0
0.5298837,1006,0
0.5327548,1007,0
0.578971,1008,0
0.57985365,1009,0
0.57491827,1010,0
0.5819291,1011,0
0.5270113,1012,0
0.5174126,1013,0
0.55360955,1014,0
0.5325017,1015,0
0.4775891,1016,0
0.4922269,1017,0
0.51298994,1018,0
0.49193448,1019,0
0.49197435,1020,0
0.47259077,1021,0
0.4640143,1022,0
0.47717747,1023,0
0.46614733,1024,0
0.4848503,1025,0
0.4859946,1026,0
0.5490822,1027,0
0.53339535,1028,0
0.52470666,1029,0
0.5258454,1030,0
0.5382687,1031,0
0.5543954,1032,0
0.55962414,1033,0
0.58675754,1034,0
0.55333126,1035,0
0.5707861,1036,0
0.57737756,1037,0
0.54146665,1038,0
0.561129,1039,0
0.58711046,1040,0
0.59690994,1041,0
0.6148825,1042,0
0.57600915,1043,0
0.59294057,1044,0
0.55166996,1045,0
0.56182456,1046,0
0.5302557,1047,0
0.50432205,1048,0
0.5169459,1049,0
0.50361335,1050,0
0.51243854,1051,0
0.55164963,1052,0
0.5475469,1053,0
0.52623045,1054,0
0.5372678,1055,0
0.53089774,1056,0
0.5178016,1057,0
0.5623502,1058,0
0.5654714,1059,0
0.50339645,1060,0
0.5495241,1061,0
0.55298823,1062,0
0.56162965,1063,0
0.5641455,1064,0
0.56480163,1065,0
0.5828207,1066,0
0.6214608,1067,0
0.63517964,1068,0
0.59990203,1069,0
0.5989771,1070,0
0.60950625,1071,0
0.5528012,1072,0
0.5892185,1073,0
0.58981687,1074,0
0.5760463,1075,0
0.569762,1076,0
0.59475744,1077,0
0.57761246,1078,0
0.5555793,1079,0
0.5614549,1080,0
0.54070723,1081,0
0.51053023,1082,0
0.5317234,1083,0
0.5338308,1084,0
0.53120774,1085,0
0.51242006,1086,0
0.5073467,1087,0
0.5105067,1088,0
0.5050132,1089,0
0.49887478,1090,0
0.5023146,1091,0
0.52906096,1092,0
0.50127554,1093,0
0.48442504,1094,0
0.4596587,1095,0
0.49009007,1096,0
0.48282716,1097,0
0.4978861,1098,0
0.49647698,1099,0
0.498458,1100,0
0.51087797,1101,0
0.52712226,1102,0
0.5276239,1103,0
0.5053123,1104,0
0.5071831,1105,0
0.4987926,1106,0
0.47903416,1107,0
0.4837964,1108,0
0.4957446,1109,0
0.51778,1110,0
0.50725716,1111,0
0.49721703,1112,0
0.556049,1113,0
0.5691716,1114,0
0.6011817,1115,0
0.5680441,1116,0
0.61314476,1117,0
0.6678548,1118,0
0.6512696,1119,0
0.6446972,1120,0
0.62147075,1121,0
0.5955493,1122,0
0.5760157,1123,0
0.5948012,1124,0
0.6051929,1125,0
0.6208572,1126,0
0.60638684,1127,0
0.6181336,1128,0
0.61925334,1129,0
0.6483923,1130,0
0.65708244,1131,0
0.6571198,1132,0
0.6352009,1133,0
0.624338,1134,0
0.5724839,1135,0
0.58297217,1136,0
0.52297205,1137,0
0.50307554,1138,0
0.4992285,1139,0
0.48671684,1140,0
0.49503234,1141,0
0.504571,1142,0
0.50836694,1143,0
0.51874715,1144,0
0.5352023,1145,0
0.53590757,1146,0
0.532713,1147,0
0.54953045,1148,0
0.545332,1149,0
0.4876203,1150,0
0.47527322,1151,0
0.52850235,1152,0
0.48442313,1153,0
0.47262642,1154,0
0.46797037,1155,0
0.48637825,1156,0
0.48221204,1157,0
0.5150371,1158,0
0.5066399,1159,0
0.5038169,1160,0
0.49908194,1161,0
0.50790316,1162,0
0.51945025,1163,0
0.53526515,1164,0
0.5689613,1165,0
0.5675082,1166,0
0.5878006,1167,0
0.611499,1168,0
0.582992,1169,0
0.57790196,1170,0
0.57951844,1171,0
0.5894336,1172,0
0.5885561,1173,0
0.640212,1174,0
0.63983685,1175,0
0.6993724,1176,0
0.709319,1177,0
0.65542054,1178,0
0.65460545,1179,0
0.6551383,1180,0
0.6773718,1181,0
0.66135156,1182,0
0.6912627,1183,0
0.67509186,1184,0
0.59574103,1185,0
0.58209866,1186,0
0.5966264,1187,0
0.5617871,1188,0
0.5536767,1189,0
0.5555684,1190,0
0.5308184,1191,0
0.49456447,1192,0
0.5039419,1193,0
0.48423663,1194,0
0.48870188,1195,0
0.47440943,1196,0
0.48470974,1197,0
0.50078994,1198,0
0.48496866,1199,0
0.47151044,1200,0
0.47342363,1201,0
0.47421852,1202,0
0.47404242,1203,0
0.4517184,1204,0
0.45719665,1205,0
0.4562689,1206,0
0.48190117,1207,0
0.47130406,1208,0
0.4815836,1209,0
0.4981827,1210,0
0.5242506,1211,0
0.5287602,1212,0
0.5176763,1213,0
0.49492466,1214,0
0.50230783,1215,0
0.53960323,1216,0
0.5509154,1217,0
0.52512336,1218,0
0.53465307,1219,0
0.56308687,1220,0
0.5711887,1221,0
0.5541518,1222,0
0.5564211,1223,0
0.6019165,1224,0
0.6028119,1225,0
0.61421794,1226,0
0.60743886,1227,0
0.6238403,1228,0
0.62635726,1229,0
0.60957456,1230,0
0.57915,1231,0
0.5602662,1232,0
0.5962608,1233,0
0.570884,1234,0
0.5494856,1235,0
0.5695221,1236,0
0.5790891,1237,0
0.5992352,1238,0
0.5938486,1239,0
0.5808464,1240,0
0.5832142,1241,0
0.5978511,1242,0
0.5804715,1243,0
0.57933956,1244,0
0.56890243,1245,0
0.57690877,1246,0
0.61410385,1247,0
0.63220835,1248,0
0.60390705,1249,0
0.59976065,1250,0
0.5805082,1251,0
0.57351726,1252,0
0.57087076,1253,0
0.5836138,1254,0
0.61391515,1255,0
0.5957147,1256,0
0.61252034,1257,0
0.59558356,1258,0
0.5675063,1259,0
0.6046031,1260,0
0.6303312,1261,0
0.6310444,1262,0
0.59712315,1263,0
0.58819914,1264,0
0.5714769,1265,0
0.5699662,1266,0
0.5167203,1267,0
0.4934456,1268,0
0.50981784,1269,0
0.50310105,1270,0
0.50761384,1271,0
0.5226171,1272,0
0.5103869,1273,0
0.49360636,1274,0
0.48055765,1275,0
0.48086372,1276,0
0.4938101,1277,0
0.49805292,1278,0
0.49364868,1279,0
0.4722189,1280,0
0.4563773,1281,0
0.4596842,1282,0
0.47134858,1283,0
0.4820386,1284,0
0.49699768,1285,0
0.5086293,1286,0
0.5631934,1287,0
0.5483328,1288,0
0.5136641,1289,0
0.50752074,1290,0
0.4982641,1291,0
0.48697758,1292,0
0.49356717,1293,0
0.48607737,1294,0
0.5140093,1295,0
0.5346275,1296,0
0.4765493,1297,0
0.5003332,1298,0
0.49013323,1299,0
0.4882267,1300,0
0.48465332,1301,0
0.46008614,1302,0
0.47193757,1303,0
0.4881574,1304,0
0.48483533,1305,0
0.49912623,1306,0
0.47861028,1307,0
0.49948198,1308,0
0.51942194,1309,0
0.5509851,1310,0
0.5849477,1311,0
0.56638026,1312,0
0.5455287,1313,0
0.5578434,1314,0
0.5374085,1315,0
0.5438254,1316,0
0.5609962,1317,0
0.5359784,1318,0
0.55746096,1319,0
0.57983494,1320,0
0.5587896,1321,0
0.56822,1322,0
0.55466324,1323,0
0.5545057,1324,0
0.52052665,1325,0
0.52781934,1326,0
0.52451354,1327,0
0.4776213,1328,0
0.5000981,1329,0
0.46291462,1330,0
0.45649308,1331,0
0.43157253,1332,0
0.45505363,1333,0
0.4834381,1334,0
0.48250702,1335,0
0.45940006,1336,0
0.4370479,1337,0
0.44604135,1338,0
0.45684797,1339,0
0.464786,1340,0
0.46721658,1341,0
0.47578683,1342,0
0.4774171,1343,0
0.5190752,1344,0
0.5189827,1345,0
0.51899254,1346,0
0.5141002,1347,0
0.50749606,1348,0
0.54080665,1349,0
0.55233175,1350,0
0.5558331,1351,0
0.572068,1352,0
0.56592,1353,0
0.5048035,1354,0
0.49411604,1355,0
0.53482646,1356,0
0.53844905,1357,0
0.55578333,1358,0
0.56345326,1359,0
0.5722912,1360,0
0.5715597,1361,0
0.6014174,1362,0
0.54650384,1363,0
0.50267446,1364,0
0.52312726,1365,0
0.50904644,1366,0
0.5447176,1367,0
0.53289485,1368,0
0.51448554,1369,0
0.5449398,1370,0
0.5710943,1371,0
0.57552314,1372,0
0.568188,1373,0
0.603716,1374,0
0.5880372,1375,0
0.5763214,1376,0
0.57948166,1377,0
0.62008405,1378,0
0.6081261,1379,0
0.60282713,1380,0
0.62392366,1381,0
0.6125736,1382,0
0.6893963,1383,0
0.6664405,1384,0
0.65243816,1385,0
